Current,Voltage,Power,Time
-1.446634494084538,-1.4733292398205924,-1.1510974851699929,12.531
-1.4135730343326482,-1.4721222144269217,-1.1510974851699929,12.734
-1.4301037642085932,-1.4715187017300861,-1.1510974851699929,12.937
-1.4301037642085932,-1.468299967346964,-1.1510974851699929,13.14
-1.4301037642085932,-1.4570343970060362,-1.1510974851699929,13.344
-1.4301037642085932,-1.45522385891553,-1.1510974851699929,13.547
-1.4135730343326482,-1.4548215171176397,-1.1510974851699929,13.75
-1.4301037642085932,-1.4546203462186946,-1.1510974851699929,13.953
-1.4301037642085932,-1.4546203462186946,-1.1510974851699929,14.156
-1.3970423044567033,-1.4447629721703827,-1.1510974851699929,14.359
-1.4301037642085932,-1.4389290161009738,-1.1510974851699929,14.562
-1.3805115745807586,-1.4377219907073029,-1.145033695291286,14.765
-1.3639808447048136,-1.423438856882198,-1.145033695291286,14.953
-1.3970423044567033,-1.4208236351959114,-1.145033695291286,15.156
-1.3639808447048136,-1.4089545521581481,-1.1329061155338727,15.359
-1.3805115745807586,-1.4043276214824099,-1.1329061155338727,15.562
-1.3639808447048136,-1.3916538548488662,-1.1329061155338727,15.765
-1.3639808447048136,-1.3870269241731281,-1.1329061155338727,15.969
-1.3805115745807586,-1.3775718919227065,-1.1329061155338727,16.172
-1.3639808447048136,-1.3703297395606815,-1.1329061155338727,16.375
-1.3639808447048136,-1.3689215432680655,-1.1329061155338727,16.578
-1.3474501148288687,-1.359265340118699,-1.126842325655166,16.781
-1.3309193849529237,-1.3530290422513995,-1.126842325655166,16.984
-1.3309193849529237,-1.352023187756674,-1.126842325655166,17.187
-1.314388655076979,-1.3401541047189107,-1.126842325655166,17.39
-1.314388655076979,-1.3355271740431724,-1.126842325655166,17.594
-1.297857925201034,-1.334722490447392,-1.126842325655166,17.797
-1.297857925201034,-1.3222498947127934,-1.1207785357764595,17.984
-1.314388655076979,-1.3182264767338907,-1.1207785357764595,18.187
-1.281327195325089,-1.3055527101003468,-1.108650956019046,18.39
-1.281327195325089,-1.3011269503235539,-1.108650956019046,18.594
-1.297857925201034,-1.2910684053762969,-1.1207785357764595,18.797
-1.2317350056972545,-1.2842285948121621,-1.1025871661403392,19.0
-1.2317350056972545,-1.275377075258576,-1.1025871661403392,19.203
-1.2317350056972545,-1.2675314101997157,-1.1025871661403392,19.406
-1.2317350056972545,-1.2661232139070997,-1.1025871661403392,19.609
-1.2317350056972545,-1.2544553017682816,-1.1025871661403392,19.812
-1.2152042758213095,-1.2498283710925435,-1.0965233762616327,20.015
-1.2482657355731994,-1.2488225165978177,-1.1025871661403392,20.219
-1.1821428160694198,-1.2351428954695485,-1.0904595863829258,20.422
-1.2482657355731994,-1.2323265028843164,-1.1025871661403392,20.625
-1.2647964654491441,-1.2315218192885358,-1.0965233762616327,20.828
-1.2317350056972545,-1.2190492235539372,-1.0965233762616327,21.031
-1.2317350056972545,-1.2152269764739796,-1.0965233762616327,21.234
-1.1821428160694198,-1.212611754787693,-1.0904595863829258,21.422
-1.1821428160694198,-1.199736817255204,-1.0783320066255124,21.625
-1.165612086193475,-1.1977251082657525,-1.0783320066255124,21.828
-1.1821428160694198,-1.1846489998343186,-1.0783320066255124,22.031
-1.14908135631753,-1.181027923653306,-1.0722682167468058,22.234
-1.1821428160694198,-1.170768207807104,-1.0783320066255124,22.437
-1.14908135631753,-1.1643307390408595,-1.0722682167468058,22.64
-1.14908135631753,-1.1631237136471888,-1.0722682167468058,22.844
-1.1325506264415852,-1.1631237136471888,-1.0662044268680992,23.047
-1.1325506264415852,-1.1572897575777796,-1.0662044268680992,23.25
-1.1325506264415852,-1.1478347253273582,-1.0662044268680992,23.453
-1.14908135631753,-1.132746907906473,-1.0662044268680992,23.656
-1.1325506264415852,-1.1293270026244056,-1.0662044268680992,23.859
-1.0664277069378056,-1.116854406889807,-1.048013057231979,24.062
-1.0994891666896953,-1.1088075709320013,-1.048013057231979,24.265
-1.0829584368137506,-1.096938487894238,-1.048013057231979,24.469
-1.0498969770618607,-1.090903360925884,-1.0419492673532724,24.672
-1.0829584368137506,-1.0796377905849561,-1.0419492673532724,24.859
-1.0829584368137506,-1.0774249106965597,-1.0419492673532724,25.062
-1.0829584368137506,-1.0770225688986694,-1.0419492673532724,25.265
-1.0498969770618607,-1.0627394350735646,-1.0358854774745656,25.469
-1.0664277069378056,-1.0601242133872777,-1.0358854774745656,25.672
-1.0333662471859157,-1.0522785483284174,-1.0237578977171522,25.875
-1.0664277069378056,-1.0442317123706117,-1.0237578977171522,26.078
-1.016835517309971,-1.0303509203433974,-1.0176941078384456,26.281
-0.9837740575580812,-1.0219017425877015,-1.0116303179597388,26.484
-1.000304787434026,-1.011038514044664,-1.0116303179597388,26.687
-1.000304787434026,-1.0088256341562674,-1.0116303179597388,26.89
-0.9837740575580812,-0.99796240561323,-1.0055665280810322,27.094
-0.9672433276821363,-0.987903860665973,-1.0055665280810322,27.297
-0.9672433276821363,-0.9768394612239905,-0.9934389483236188,27.5
-0.9507125978061914,-0.9744254104366488,-1.0055665280810322,27.703
-0.9341818679302465,-0.9702008215588008,-0.9873751584449121,27.906
-0.9837740575580812,-0.9593375930157634,-0.9934389483236188,28.109
-0.9672433276821363,-0.9438474337969877,-0.9873751584449121,28.297
-0.9341818679302465,-0.9404275285149203,-0.9813113685662054,28.5
-0.9507125978061914,-0.9333865470518404,-0.9813113685662054,28.703
-0.9011204081783567,-0.9241326857003641,-0.9691837888087921,28.906
-0.9011204081783567,-0.922523318508803,-0.9691837888087921,29.109
-0.9176511380543017,-0.9180975587320099,-0.9691837888087921,29.312
-0.9011204081783567,-0.9078378428858078,-0.9631199989300854,29.515
-0.9011204081783567,-0.9056249629974114,-0.9691837888087921,29.719
-0.8680589484264669,-0.8973769561406607,-0.9570562090513787,29.922
-0.8845896783024119,-0.8893301201828551,-0.9570562090513787,30.125
-0.8845896783024119,-0.8881230947891843,-0.9570562090513787,30.328
-0.8680589484264669,-0.8824903096187204,-0.950992419172672,30.531
-0.8515282185505221,-0.873236448267244,-0.9388648394152586,30.734
-0.8680589484264669,-0.8712247392777926,-0.950992419172672,30.937
-0.8515282185505221,-0.8655919541073288,-0.9388648394152586,31.14
-0.8349974886745772,-0.8555334091600718,-0.9328010495365519,31.344
-0.8515282185505221,-0.8539240419685107,-0.9328010495365519,31.547
-0.8019360289226874,-0.842658471627583,-0.9146096799004317,31.734
-0.8019360289226874,-0.8376291991539545,-0.9146096799004317,31.937
-0.8349974886745772,-0.8368245155581739,-0.9267372596578451,32.14
-0.8184667587986323,-0.8227425526320142,-0.9146096799004317,32.344
-0.8019360289226874,-0.8199261600467823,-0.9146096799004317,32.547
-0.8019360289226874,-0.8193226473499469,-0.9024821001430184,32.75
-0.8019360289226874,-0.807855906110074,-0.9085458900217251,32.953
-0.7688745691707977,-0.8028266336364456,-0.9024821001430184,33.156
-0.8184667587986323,-0.802021950040665,-0.9146096799004317,33.359
-0.7854052990467425,-0.7899516961039567,-0.9024821001430184,33.562
-0.7688745691707977,-0.7857271072261087,-0.8964183102643117,33.765
-0.7688745691707977,-0.7851235945292733,-0.8964183102643117,33.969
-0.7688745691707977,-0.7742603659862358,-0.8964183102643117,34.172
-0.7358131094189079,-0.7684264099168269,-0.8782269406281916,34.375
-0.7523438392948527,-0.7676217263210463,-0.8842907305068983,34.578
-0.7523438392948527,-0.7565573268790636,-0.8782269406281916,34.781
-0.7358131094189079,-0.75132688350649,-0.8782269406281916,34.969
-0.719282379542963,-0.7505221999107095,-0.8721631507494849,35.172
-0.719282379542963,-0.7408659967613428,-0.8721631507494849,35.375
-0.7027516496670181,-0.7344285279950984,-0.8660993608707782,35.578
-0.7027516496670181,-0.7332215026014276,-0.8660993608707782,35.781
-0.7027516496670181,-0.7247723248457317,-0.8539717811133648,35.984
-0.7027516496670181,-0.7175301724837068,-0.8539717811133648,36.187
-0.6531594600391835,-0.7161219761910907,-0.8418442013559515,36.39
-0.6862209197910732,-0.7159208052921456,-0.8479079912346582,36.594
-0.6862209197910732,-0.7016376714670408,-0.8479079912346582,36.797
-0.7027516496670181,-0.6992236206796991,-0.8479079912346582,37.0
-0.6862209197910732,-0.6941943482060706,-0.8479079912346582,37.203
-0.6696901899151283,-0.6835322905619783,-0.8418442013559515,37.406
-0.6531594600391835,-0.6819229233704173,-0.8297166215985381,37.609
-0.6862209197910732,-0.6766924799978437,-0.8297166215985381,37.812
-0.6200980002872937,-0.6668351059495319,-0.8175890418411247,38.015
-0.6366287301632385,-0.6648233969600804,-0.8175890418411247,38.219
-0.6366287301632385,-0.6589894408906715,-0.8175890418411247,38.406
-0.6035672704113487,-0.6491320668423596,-0.7993976722050046,38.609
-0.6035672704113487,-0.6475226996507986,-0.7993976722050046,38.812
-0.6035672704113487,-0.6358547875119804,-0.7993976722050046,39.015
-0.6035672704113487,-0.630825515038352,-0.7993976722050046,39.219
-0.5870365405354039,-0.6298196605436264,-0.7933338823262979,39.422
-0.6035672704113487,-0.6298196605436264,-0.7993976722050046,39.625
-0.5870365405354039,-0.6153353558195763,-0.7872700924475912,39.828
-0.5870365405354039,-0.6131224759311799,-0.7751425126901779,40.031
-0.570505810659459,-0.6127201341332895,-0.7872700924475912,40.234
-0.570505810659459,-0.598839342106075,-0.7751425126901779,40.437
-0.5870365405354039,-0.596022949520843,-0.7751425126901779,40.64
-0.570505810659459,-0.5952182659250624,-0.7751425126901779,40.844
-0.5374443509075693,-0.5851597209778056,-0.7630149329327645,41.047
-0.5374443509075693,-0.5793257649083965,-0.7569511430540578,41.25
-0.5539750807835141,-0.5783199104136708,-0.7630149329327645,41.453
-0.5209136210316243,-0.568462536365359,-0.7448235632966443,41.656
-0.5539750807835141,-0.5620250675991146,-0.7569511430540578,41.844
-0.5374443509075693,-0.561019213104389,-0.7569511430540578,42.047
-0.5374443509075693,-0.5529723771465834,-0.7387597734179376,42.25
-0.5209136210316243,-0.5453278829866681,-0.7387597734179376,42.453
-0.5209136210316243,-0.543718515795107,-0.7387597734179376,42.656
-0.5043828911556795,-0.5439196866940521,-0.7326959835392309,42.859
-0.5043828911556795,-0.5294353819700022,-0.7326959835392309,43.062
-0.5043828911556795,-0.5270213311826605,-0.7145046139031109,43.265
-0.5209136210316243,-0.5266189893847703,-0.7326959835392309,43.469
-0.5043828911556795,-0.5139452227512264,-0.7205684037818176,43.672
-0.4547907015278448,-0.5101229756712689,-0.7023770341456975,43.875
-0.4878521612797346,-0.5093182920754883,-0.7145046139031109,44.078
-0.4878521612797346,-0.5024784815113535,-0.6902494543882841,44.281
-0.4382599716518999,-0.4940293037556578,-0.6902494543882841,44.484
-0.4547907015278448,-0.49241993656409666,-0.7023770341456975,44.687
-0.4547907015278448,-0.49221876566515155,-0.7023770341456975,44.89
-0.4547907015278448,-0.47813680273899184,-0.6902494543882841,45.078
-0.4382599716518999,-0.47532041015375986,-0.6902494543882841,45.281
-0.421729241775955,-0.4749180683558696,-0.6781218746308707,45.484
-0.38866778202406527,-0.46103727632865504,-0.6599305049947507,45.687
-0.4051985119000101,-0.4582208837434231,-0.6599305049947507,45.89
-0.4382599716518999,-0.45741620014764256,-0.6781218746308707,46.094
-0.4051985119000101,-0.4431330663225377,-0.672058084752164,46.297
-0.421729241775955,-0.44092018643414116,-0.6599305049947507,46.5
-0.3721370521481204,-0.43609208485945783,-0.6478029252373373,46.703
-0.3721370521481204,-0.4258323690132558,-0.6356753454799239,46.906
-0.4547907015278448,-0.42361948912485925,-0.6599305049947507,47.109
-0.3721370521481204,-0.4139632859754926,-0.6296115556012172,47.312
-0.3721370521481204,-0.40692230451241274,-0.6296115556012172,47.515
-0.3721370521481204,-0.4061176209166322,-0.6296115556012172,47.719
-0.3390755923962306,-0.39424853787886904,-0.6174839758438038,47.922
-0.3390755923962306,-0.3894204363041857,-0.6053563960863904,48.125
-0.3390755923962306,-0.38881692360735026,-0.6174839758438038,48.328
-0.3225448625202857,-0.3763443278727517,-0.5992926062076837,48.515
-0.3225448625202857,-0.3721197389949038,-0.5992926062076837,48.719
-0.3225448625202857,-0.3668892956223302,-0.5992926062076837,48.922
-0.3060141326443408,-0.35622723797823785,-0.5811012365715637,49.125
-0.2894834027683959,-0.35441669988773156,-0.575037446692857,49.328
-0.3060141326443408,-0.34496166763731007,-0.5811012365715637,49.531
-0.22336048326461638,-0.3383230279721205,-0.5447184972993234,49.734
-0.3060141326443408,-0.33711600257844965,-0.5689736568141502,49.937
-0.272952672892451,-0.32544809043963163,-0.5447184972993234,50.14
-0.22336048326461638,-0.3206199888649483,-0.5386547074206167,50.344
-0.272952672892451,-0.3200164761681129,-0.5507822871780301,50.547
-0.25642194301650617,-0.31036027301874625,-0.5265271276632034,50.75
-0.22336048326461638,-0.3039228042525018,-0.5507822871780301,50.953
-0.22336048326461638,-0.30271577885883094,-0.5265271276632034,51.156
-0.1902990235127266,-0.2894384995284518,-0.5083357580270833,51.359
-0.22336048326461638,-0.2860185942463845,-0.5204633377844967,51.562
-0.15723756376083683,-0.2852139106506039,-0.5204633377844967,51.765
-0.1737682936367817,-0.2715342895223345,-0.4901443883909632,51.969
-0.22336048326461638,-0.2685167260381574,-0.51439954790579,52.156
-0.2068297533886715,-0.2681143842402671,-0.5083357580270833,52.359
-0.14070683388489194,-0.2538312504151623,-0.4962081782696699,52.562
-0.1737682936367817,-0.2510148578299303,-0.4901443883909632,52.765
-0.1737682936367817,-0.2508136869309852,-0.48408059851225654,52.969
-0.14070683388489194,-0.2367317240048255,-0.4598254389974297,53.172
-0.1737682936367817,-0.2341165023185387,-0.47801680863354984,53.375
-0.12417610400894705,-0.23371416052064842,-0.46588922887613643,53.578
-0.1902990235127266,-0.22083922298815956,-0.47801680863354984,53.781
-0.1737682936367817,-0.21721814680714704,-0.46588922887613643,53.984
-0.1737682936367817,-0.21601112141347623,-0.46588922887613643,54.187
-0.12417610400894705,-0.20273384208309708,-0.4598254389974297,54.39
-0.12417610400894705,-0.19951510769997485,-0.4234426997251896,54.594
-0.15723756376083683,-0.19891159500313943,-0.4537616491187231,54.797
-0.12417610400894705,-0.1950893479231818,-0.43557027948260296,55.0
-0.09111464425705727,-0.18402494848119919,-0.4113151199677762,55.203
-0.0580531845051675,-0.18221441039069294,-0.42950648960389626,55.406
-0.09111464425705727,-0.17698396701811933,-0.4113151199677762,55.609
-0.1737682936367817,-0.16652308027297213,-0.44163406936130967,55.797
-0.10764537413300217,-0.164913713081411,-0.3991875402103628,56.0
-0.02499172475327773,-0.15968326970883742,-0.374932380695536,56.203
-0.10764537413300217,-0.14902121206474506,-0.4052513300890695,56.406
-0.09111464425705727,-0.1476130157721291,-0.3991875402103628,56.609
-0.07458391438111239,-0.14721067397423881,-0.4052513300890695,56.812
-0.07458391438111239,-0.1335310528459694,-0.38099617057424273,57.015
-0.0580531845051675,-0.13071466026073747,-0.374932380695536,57.219
-0.0580531845051675,-0.1303123184628472,-0.374932380695536,57.422
-0.0580531845051675,-0.12166196980820622,-0.38705996045294944,57.625
-0.07458391438111239,-0.1142186465472361,-0.374932380695536,57.828
-0.00846099487733284,-0.11281045025462012,-0.34461343130200256,58.031
-0.0580531845051675,-0.10939054497255277,-0.3688685908168293,58.234
-0.04152245462922261,-0.098124974631625,-0.33248585154458915,58.437
-0.02499172475327773,-0.09571092384428334,-0.34461343130200256,58.64
0.024600464874556933,-0.08866994238120349,-0.3142944819084691,58.844
-0.0580531845051675,-0.07961725192867225,-0.35067722118070926,59.047
-0.0580531845051675,-0.07820905563605628,-0.33248585154458915,59.25
-0.00846099487733284,-0.07378329585926323,-0.3203582717871758,59.453
-0.07458391438111239,-0.06352358001306116,-0.35067722118070926,59.656
-0.02499172475327773,-0.06131070012466464,-0.3264220616658825,59.844
0.008069734998612048,-0.06090835832677436,-0.33248585154458915,60.047
-0.00846099487733284,-0.04803342079428549,-0.3142944819084691,60.25
0.024600464874556933,-0.044412344613272994,-0.29003932239364233,60.453
-0.07458391438111239,-0.04380883191643758,-0.29610311227234903,60.656
-0.00846099487733284,-0.029726868990277877,-0.25972037300010886,60.859
0.008069734998612048,-0.026910476405045937,-0.29003932239364233,61.062
-0.00846099487733284,-0.024496425617704275,-0.29610311227234903,61.265
0.04113119475050182,-0.011420317186270266,-0.2839755325149356,61.469
0.04113119475050182,-0.00940860819681888,-0.26578416287881557,61.672
0.008069734998612048,-0.0035746521274098607,-0.2839755325149356,61.875
0.05766192462644671,0.006081551021956792,-0.24759279324269545,62.078
-0.00846099487733284,0.007690918213517901,-0.2718479527575222,62.281
0.024600464874556933,0.008294430910353317,-0.26578416287881557,62.484
0.05766192462644671,0.01956000125128108,-0.24152900336398878,62.687
0.0741926545023916,0.024589273724909544,-0.24152900336398878,62.89
0.04113119475050182,0.02499161552279982,-0.21727384384916199,63.094
0.04113119475050182,0.03726304035845328,-0.24152900336398878,63.297
0.04113119475050182,0.041487629236301185,-0.24152900336398878,63.5
0.05766192462644671,0.04269465462997202,-0.21727384384916199,63.703
0.09072338437833648,0.05134500328461298,-0.2051462640917486,63.89
0.0741926545023916,0.05858715564663797,-0.2112100539704553,64.094
0.09072338437833648,0.0597941810403088,-0.2051462640917486,64.297
0.12378484413022625,0.06603047890760809,-0.21727384384916199,64.5
0.05766192462644671,0.07568668205697475,-0.24152900336398878,64.703
0.04113119475050182,0.07669253655170044,-0.21727384384916199,64.906
0.10725411425428137,0.08212415082321918,-0.1808911045769218,65.109
0.05766192462644671,0.09198152487153098,-0.1808911045769218,65.312
0.04113119475050182,0.0941944047599275,-0.2112100539704553,65.515
0.10725411425428137,0.0994248481325011,-0.17482731469821514,65.719
0.10725411425428137,0.10928222218081289,-0.16269973494080175,65.922
0.1733770337580609,0.1118974438670997,-0.16269973494080175,66.125
0.05766192462644671,0.11169627296815456,-0.19301868433433522,66.328
0.1733770337580609,0.1259794067932594,-0.12631699566856158,66.531
0.0741926545023916,0.12839345758060106,-0.1808911045769218,66.734
0.10725411425428137,0.12899697027743648,-0.18695489445562852,66.937
0.1733770337580609,0.14066488241625452,-0.12025320578985489,67.14
0.1733770337580609,0.14549298399093785,-0.1081256260324415,67.344
0.12378484413022625,0.1462976675867184,-0.13844457542597496,67.547
0.09072338437833648,0.15816675062448157,-0.18695489445562852,67.734
0.10725411425428137,0.1629948521991649,-0.13844457542597496,67.937
0.1733770337580609,0.16379953579494547,-0.1020618361537348,68.14
0.0741926545023916,0.17788149872110515,-0.1323807855472683,68.344
0.10725411425428137,0.18049672040739195,-0.1323807855472683,68.547
0.12378484413022625,0.1806978913063371,-0.12025320578985489,68.75
0.09072338437833648,0.1931704870409357,-0.1323807855472683,68.953
0.10725411425428137,0.19719390501983847,-0.1081256260324415,69.156
0.1899077636340058,0.19860210131245443,-0.12631699566856158,69.359
0.10725411425428137,0.20765479176498566,-0.12025320578985489,69.562
0.1899077636340058,0.2140922605312301,-0.06567909688149465,69.765
0.1733770337580609,0.21529928592490094,-0.09599804627502811,69.969
0.10725411425428137,0.22455314727637732,-0.1081256260324415,70.172
0.15684630388211604,0.2317952996384023,-0.07174288676020134,70.375
0.04113119475050182,0.23259998323418285,-0.13844457542597496,70.578
0.1899077636340058,0.23984213559620784,-0.07780667663890803,70.781
0.14031557400617115,0.24788897155401338,-0.07780667663890803,70.984
0.09072338437833648,0.2499006805434648,-0.1020618361537348,71.187
0.1733770337580609,0.25613697841076405,-0.05355151712408125,71.39
0.1733770337580609,0.2651896688632953,-0.01716877785184109,71.578
0.12378484413022625,0.26740254875169184,-0.07780667663890803,71.781
0.23949995326184045,0.26740254875169184,-0.011104987973134396,71.984
0.2229692233858956,0.28168568257679666,-0.011104987973134396,72.187
0.12378484413022625,0.28409973336413835,-0.041423937366667864,72.39
0.1899077636340058,0.28510558785886403,-0.05355151712408125,72.594
0.14031557400617115,0.29677349999768204,-0.04748772724537456,72.797
0.15684630388211604,0.3011992597744751,-0.041423937366667864,73.0
0.23949995326184045,0.30180277247131054,-0.04748772724537456,73.203
0.15684630388211604,0.3150800518016897,0.0010225917842789918,73.406
0.1733770337580609,0.3178964443869216,-0.01716877785184109,73.609
0.30562287276562,0.31930464067953757,0.061660490571345934,73.812
0.2229692233858956,0.3323807491109716,-0.06567909688149465,74.015
0.23949995326184045,0.33580065439303897,-0.041423937366667864,74.219
0.23949995326184045,0.35048613001603407,0.03740533105651916,74.422
0.14031557400617115,0.35370486439915627,-0.01716877785184109,74.625
0.23949995326184045,0.35712476968122364,0.013150171541692379,74.828
0.2229692233858956,0.3689938527189868,0.055596700692639237,75.031
0.2064384935099507,0.37080439080949307,0.03134154117781246,75.234
0.2064384935099507,0.37945473946413405,0.03740533105651916,75.422
0.2725614130137302,0.3868980627251042,0.0859156500861727,75.625
0.3552150623934547,0.38850742991666526,0.0859156500861727,75.828
0.2560306831377854,0.4015835383480993,0.07378807032875932,76.031
0.2725614130137302,0.40500344363016666,0.0919794399648794,76.234
0.2725614130137302,0.4110385705985208,0.12836217923711957,76.437
0.15684630388211604,0.4208959446468326,0.11623459947970617,76.64
0.2560306831377854,0.42270648273733885,0.0919794399648794,76.844
0.23949995326184045,0.4325638567856506,0.0859156500861727,77.047
0.1899077636340058,0.4388001546529499,0.03740533105651916,77.25
0.2229692233858956,0.44000718004662076,0.04346912093522585,77.453
0.15684630388211604,0.4402083509455659,0.03740533105651916,77.656
0.15684630388211604,0.4522786048822742,0.04346912093522585,77.859
0.10725411425428137,0.4567043646590673,0.0919794399648794,78.062
0.2064384935099507,0.45811256095168323,0.12229838935841288,78.265
0.2064384935099507,0.4657570551115985,0.0859156500861727,78.469
0.2064384935099507,0.4734015492715138,0.0859156500861727,78.672
0.2725614130137302,0.4742062328672943,0.2132552375390133,78.875
0.2890921428896751,0.48687999950083805,0.14048975899453295,79.078
0.15684630388211604,0.49150693017657626,0.06772428045005262,79.281
0.2725614130137302,0.49211044287341166,0.14048975899453295,79.469
0.2229692233858956,0.49211044287341166,0.06772428045005262,79.672
0.3717457922693996,0.5061924057995714,0.22538281729642667,79.875
0.30562287276562,0.5090087983848033,0.17080870838806642,80.078
0.30562287276562,0.5094111401826936,0.17687249826677312,80.281
0.3717457922693996,0.5098134819805838,0.15868112863065303,80.484
0.30562287276562,0.5238954449067436,0.1829362881454798,80.687
0.2064384935099507,0.5265106665930304,0.11623459947970617,80.89
0.2725614130137302,0.5269130083909206,0.15868112863065303,81.094
0.3717457922693996,0.531741109965604,0.12836217923711957,81.297
0.30562287276562,0.5422019967107512,0.1950638679028932,81.5
0.3221536026415649,0.5442137057002026,0.2071914476603066,81.703
0.38827652214534447,0.5444148765991477,0.24963797681125344,81.906
0.30562287276562,0.5540710797485143,0.2799569262047869,82.109
0.2890921428896751,0.560709719413704,0.1950638679028932,82.312
0.3221536026415649,0.5613132321105393,0.2132552375390133,82.515
0.4213379818972342,0.5615144030094845,0.2860207160834936,82.719
0.3717457922693996,0.5759987077335345,0.2799569262047869,82.922
0.3221536026415649,0.5782115876219309,0.22538281729642667,83.125
0.4048072520212893,0.5788151003187664,0.2799569262047869,83.312
0.38827652214534447,0.5788151003187664,0.26782934644737355,83.515
0.4213379818972342,0.5916900378512553,0.25570176668996014,83.719
0.3552150623934547,0.5955122849312129,0.25570176668996014,83.922
0.38827652214534447,0.5961157976280483,0.2799569262047869,84.125
0.4378687117731791,0.5963169685269935,0.3163396654770271,84.328
0.3552150623934547,0.6077837097668664,0.3224034553557338,84.531
0.4213379818972342,0.6124106404426045,0.3163396654770271,84.734
0.4709301715250689,0.6136176658362754,0.34665861487056054,84.937
0.2890921428896751,0.6140200076341656,0.22538281729642667,85.14
0.3717457922693996,0.6238773816824774,0.25570176668996014,85.344
