Current,Voltage,Power,Time
-1.4713887595657198,-1.5371898129639503,-1.0594893920606614,10.703
-1.4713887595657198,-1.5371898129639503,-1.0804282334817894,10.906
-1.4464349002247052,-1.5359496795878882,-1.0594893920606614,11.11
-1.4963426189067341,-1.5215641324255669,-1.0804282334817894,11.313
-1.4214810408836909,-1.5161075455708932,-1.0594893920606614,11.516
-1.4464349002247052,-1.515363465545256,-1.0594893920606614,11.719
-1.3965271815426763,-1.515363465545256,-1.0594893920606614,11.922
-1.4464349002247052,-1.4984976516308102,-1.0594893920606614,12.125
-1.4214810408836909,-1.4947772515026234,-1.0594893920606614,12.328
-1.4464349002247052,-1.494033171476986,-1.0594893920606614,12.531
-1.4464349002247052,-1.4908088246992246,-1.0594893920606614,12.735
-1.371573322201662,-1.476423277536903,-1.0594893920606614,12.938
-1.4214810408836909,-1.4731989307591413,-1.0594893920606614,13.141
-1.4214810408836909,-1.4727028774087165,-1.0594893920606614,13.328
-1.4214810408836909,-1.462781810400219,-1.0594893920606614,13.531
-1.3466194628606474,-1.4538528500925711,-1.0490199713500974,13.735
-1.371573322201662,-1.4518686366908717,-1.0490199713500974,13.938
-1.4214810408836909,-1.4518686366908717,-1.0594893920606614,14.141
-1.321665603519633,-1.434506769426001,-1.0490199713500974,14.344
-1.3965271815426763,-1.431034395973027,-1.0594893920606614,14.547
-1.3965271815426763,-1.4307863692978144,-1.0594893920606614,14.75
-1.321665603519633,-1.4201212222636797,-1.0490199713500974,14.953
-1.321665603519633,-1.411192261956032,-1.0490199713500974,15.156
-1.371573322201662,-1.4099521285799697,-1.0490199713500974,15.36
-1.3466194628606474,-1.4094560752295449,-1.0490199713500974,15.563
-1.3466194628606474,-1.392094207964674,-1.0490199713500974,15.766
-1.3965271815426763,-1.3883738078364876,-1.0490199713500974,15.969
-1.321665603519633,-1.3883738078364876,-1.0490199713500974,16.172
-1.321665603519633,-1.3759724740758656,-1.0385505506395334,16.375
-1.3466194628606474,-1.368779700494705,-1.0490199713500974,16.563
-1.3466194628606474,-1.3672915404434305,-1.0490199713500974,16.766
-1.2967117441786187,-1.367043513768218,-1.0385505506395334,16.969
-1.371573322201662,-1.3598507401870572,-1.0490199713500974,17.172
-1.321665603519633,-1.3481934864520726,-1.0385505506395334,17.375
-1.2468040254965898,-1.3464572997255857,-1.0385505506395334,17.578
-1.2967117441786187,-1.3459612463751607,-1.0385505506395334,17.781
-1.2967117441786187,-1.3387684727940001,-1.0385505506395334,17.985
-1.2967117441786187,-1.3271112190590155,-1.0385505506395334,18.188
-1.271757884837604,-1.3248789789821036,-1.0385505506395334,18.391
-1.2967117441786187,-1.324630952306891,-1.0385505506395334,18.594
-1.2967117441786187,-1.3129736985719065,-1.0385505506395334,18.797
-1.2967117441786187,-1.3050368449651084,-1.0385505506395334,19.0
-1.271757884837604,-1.3035486849138338,-1.0280811299289694,19.203
-1.2967117441786187,-1.3035486849138338,-1.0385505506395334,19.391
-1.2967117441786187,-1.3037967115890463,-1.0385505506395334,19.594
-1.271757884837604,-1.286682870999388,-1.0280811299289694,19.797
-1.2468040254965898,-1.283210497546414,-1.0280811299289694,20.0
-1.271757884837604,-1.282714444195989,-1.0280811299289694,20.203
-1.2468040254965898,-1.2822183908455642,-1.0280811299289694,20.406
-1.2218501661555752,-1.2653525769311185,-1.0280811299289694,20.61
-1.2218501661555752,-1.2621282301533567,-1.0071422885078416,20.813
-1.2218501661555752,-1.2613841501277194,-1.0071422885078416,21.016
-1.2218501661555752,-1.2522071631448592,-1.0071422885078416,21.219
-1.2218501661555752,-1.242534122811574,-1.0280811299289694,21.422
-1.2218501661555752,-1.2405499094098746,-1.0071422885078416,21.625
-1.2468040254965898,-1.237325562632113,-1.0280811299289694,21.828
-1.2218501661555752,-1.2219479087689418,-1.0071422885078416,22.031
-1.1719424474735463,-1.2194676420168173,-1.0071422885078416,22.235
-1.2218501661555752,-1.2189715886663925,-1.0071422885078416,22.438
-1.1968963068145608,-1.210786708384382,-1.0071422885078416,22.625
-1.1968963068145608,-1.2001215613502472,-1.0071422885078416,22.828
-1.2218501661555752,-1.1981373479485478,-1.0071422885078416,23.031
-1.1719424474735463,-1.197641294598123,-0.9966728677972775,23.235
-1.1719424474735463,-1.192680761093874,-0.9966728677972775,23.438
-1.1719424474735463,-1.1792873206324024,-0.9966728677972775,23.641
-1.1968963068145608,-1.1770550805554905,-0.9966728677972775,23.844
-1.2218501661555752,-1.1763110005298532,-1.0071422885078416,24.047
-1.1968963068145608,-1.16986230697433,-0.9966728677972775,24.25
-1.1719424474735463,-1.1584530799145576,-0.9862034470867136,24.453
-1.1719424474735463,-1.1559728131624334,-0.9966728677972775,24.656
-1.1719424474735463,-1.1554767598120084,-0.9966728677972775,24.86
-1.146988588132532,-1.1552287331367959,-0.9862034470867136,25.063
-1.1719424474735463,-1.1423313460257492,-0.9966728677972775,25.266
-1.1719424474735463,-1.1356346257950134,-0.9862034470867136,25.469
-1.097080869450503,-1.1346425190941636,-0.9862034470867136,25.672
-1.146988588132532,-1.134394492418951,-0.9862034470867136,25.875
-1.097080869450503,-1.1180247318549303,-0.9652646056655856,26.063
-1.1220347287915173,-1.1140563050515313,-0.9862034470867136,26.266
-1.146988588132532,-1.1130641983506815,-0.9652646056655856,26.469
-1.097080869450503,-1.1130641983506815,-0.9862034470867136,26.672
-1.097080869450503,-1.0984306245131477,-0.9652646056655856,26.875
-1.1220347287915173,-1.0932220643336865,-0.9652646056655856,27.078
-1.0721270101094886,-1.0919819309576242,-0.9652646056655856,27.281
-1.097080869450503,-1.0919819309576242,-0.9652646056655856,27.485
-1.097080869450503,-1.0758601970688157,-0.9547951849550216,27.688
-1.0721270101094886,-1.0716437435902044,-0.9547951849550216,27.891
-1.097080869450503,-1.0708996635645671,-0.9652646056655856,28.094
-1.0721270101094886,-1.0708996635645671,-0.9547951849550216,28.297
-1.097080869450503,-1.055025956350971,-0.9652646056655856,28.5
-1.0721270101094886,-1.0505614761971471,-0.9547951849550216,28.703
-1.047173150768474,-1.0495693694962973,-0.9547951849550216,28.906
-1.047173150768474,-1.0495693694962973,-0.9547951849550216,29.11
-1.0721270101094886,-1.0346877689835512,-0.9547951849550216,29.297
-1.0721270101094886,-1.0294792088040898,-0.9547951849550216,29.5
-1.047173150768474,-1.0284871021032402,-0.9443257642444577,29.703
-1.047173150768474,-1.0284871021032402,-0.9443257642444577,29.906
-1.047173150768474,-1.0123653682144318,-0.9443257642444577,30.11
-0.9972654320864451,-1.0083969414110328,-0.9338563435338937,30.313
-0.9972654320864451,-1.007404834710183,-0.9338563435338937,30.516
-1.047173150768474,-1.007404834710183,-0.9443257642444577,30.719
-0.9972654320864451,-0.9969877143512605,-0.9338563435338937,30.922
-0.9723115727454308,-0.9880587540436128,-0.9338563435338937,31.125
-0.9972654320864451,-0.9863225673171258,-0.9338563435338937,31.328
-1.0222192914274597,-0.9860745406419132,-0.9338563435338937,31.531
-1.0222192914274597,-0.9821061138385143,-0.9338563435338937,31.735
-0.9723115727454308,-0.9674725400009805,-0.9129175021127657,31.938
-1.0222192914274597,-0.9652402999240685,-0.9338563435338937,32.141
-0.9723115727454308,-0.9649922732488561,-0.9129175021127657,32.344
-1.0222192914274597,-0.9600317397446073,-0.9338563435338937,32.547
-0.9473577134044163,-0.9463902726079232,-0.9129175021127657,32.735
-0.9972654320864451,-0.9439100058557989,-0.9129175021127657,32.938
-0.9972654320864451,-0.9439100058557989,-0.9129175021127657,33.141
-0.8974499947223874,-0.9387014456763376,-0.9024480814022018,33.344
-0.9224038540634019,-0.9258040585652909,-0.9024480814022018,33.547
-0.9224038540634019,-0.9228277384627416,-0.9024480814022018,33.75
-0.8974499947223874,-0.9223316851123168,-0.8919786606916378,33.953
-0.9224038540634019,-0.9225797117875292,-0.9024480814022018,34.156
-0.8724961353813729,-0.9064579778987207,-0.8919786606916378,34.36
-0.8974499947223874,-0.9019934977448968,-0.8919786606916378,34.563
-0.8724961353813729,-0.901497444394472,-0.8919786606916378,34.766
-0.9224038540634019,-0.901497444394472,-0.8919786606916378,34.969
-0.8974499947223874,-0.8915763773859744,-0.8919786606916378,35.172
-0.8724961353813729,-0.8819033370526894,-0.8815092399810738,35.375
-0.8724961353813729,-0.8804151770014147,-0.8815092399810738,35.578
-0.8724961353813729,-0.8799191236509899,-0.8815092399810738,35.781
-0.8475422760403585,-0.875454643497166,-0.8815092399810738,35.985
-0.8475422760403585,-0.8620612030356943,-0.8605703985599459,36.188
-0.8724961353813729,-0.8595809362835699,-0.8815092399810738,36.375
-0.822588416699344,-0.8588368562579326,-0.8815092399810738,36.578
-0.8724961353813729,-0.8590848829331451,-0.8605703985599459,36.781
-0.822588416699344,-0.8456914424716734,-0.8605703985599459,36.985
-0.7976345573583296,-0.8389947222409376,-0.8501009778493819,37.188
-0.822588416699344,-0.8377545888648754,-0.8501009778493819,37.391
-0.822588416699344,-0.8377545888648754,-0.8605703985599459,37.594
-0.8475422760403585,-0.8318019486597769,-0.8605703985599459,37.797
-0.8724961353813729,-0.8191525882239425,-0.8605703985599459,38.0
-0.822588416699344,-0.8166723214718182,-0.8501009778493819,38.203
-0.822588416699344,-0.8164242947966057,-0.8501009778493819,38.406
-0.8475422760403585,-0.8164242947966057,-0.8605703985599459,38.61
-0.7726806980173151,-0.8069992811385331,-0.8396315571388179,38.813
-0.7477268386763006,-0.7970782141300355,-0.8396315571388179,39.016
-0.7976345573583296,-0.7955900540787609,-0.8396315571388179,39.219
-0.7976345573583296,-0.7953420274035485,-0.8396315571388179,39.422
-0.7976345573583296,-0.7953420274035485,-0.8396315571388179,39.61
-0.7726806980173151,-0.7821966136172893,-0.8186927157176899,39.813
-0.822588416699344,-0.7754998933865535,-0.8396315571388179,40.016
-0.7477268386763006,-0.7745077866857037,-0.8186927157176899,40.219
-0.7976345573583296,-0.7742597600104913,-0.8396315571388179,40.422
-0.7477268386763006,-0.7742597600104913,-0.8186927157176899,40.625
-0.7227729793352863,-0.7601222395233823,-0.8186927157176899,40.828
-0.7726806980173151,-0.7541695993182839,-0.808223295007126,41.031
-0.7477268386763006,-0.753177492617434,-0.808223295007126,41.235
-0.7726806980173151,-0.7529294659422217,-0.8186927157176899,41.438
-0.7726806980173151,-0.7469768257371231,-0.8186927157176899,41.641
-0.7227729793352863,-0.7340794386260764,-0.797753874296562,41.844
-0.7477268386763006,-0.7323432518995893,-0.808223295007126,42.047
-0.7227729793352863,-0.731599171873952,-0.797753874296562,42.25
-0.7726806980173151,-0.7313511451987396,-0.8186927157176899,42.453
-0.6978191199942718,-0.7234142915919415,-0.797753874296562,42.656
-0.7726806980173151,-0.7125011178825943,-0.797753874296562,42.844
-0.7477268386763006,-0.7110129578313197,-0.808223295007126,43.047
-0.7726806980173151,-0.7105169044808948,-0.808223295007126,43.25
-0.6728652606532574,-0.7105169044808948,-0.787284453585998,43.453
-0.7477268386763006,-0.7045642642757962,-0.808223295007126,43.656
-0.6728652606532574,-0.6916668771647495,-0.787284453585998,43.86
-0.6978191199942718,-0.68968266376305,-0.787284453585998,44.063
-0.7477268386763006,-0.6891866104126251,-0.797753874296562,44.266
-0.6978191199942718,-0.6889385837374127,-0.787284453585998,44.469
-0.6978191199942718,-0.6891866104126251,-0.787284453585998,44.672
-0.6978191199942718,-0.6757931699511535,-0.7663456121648701,44.875
-0.6978191199942718,-0.6690964497204176,-0.787284453585998,45.078
-0.6978191199942718,-0.6681043430195679,-0.787284453585998,45.281
-0.6728652606532574,-0.6681043430195679,-0.7663456121648701,45.485
-0.6978191199942718,-0.6681043430195679,-0.787284453585998,45.688
-0.6728652606532574,-0.6606635427631947,-0.787284453585998,45.891
-0.6479114013122429,-0.6490062890282101,-0.7558761914543061,46.094
-0.6479114013122429,-0.6467740489512982,-0.7558761914543061,46.297
-0.6479114013122429,-0.6465260222760858,-0.7558761914543061,46.485
-0.6728652606532574,-0.6467740489512982,-0.7663456121648701,46.688
-0.6728652606532574,-0.6465260222760858,-0.7663456121648701,46.891
-0.7227729793352863,-0.6462779956008733,-0.787284453585998,47.094
-0.6229575419712284,-0.6388371953445002,-0.7454067707437421,47.297
-0.6229575419712284,-0.6276759949599405,-0.7454067707437421,47.5
-0.6479114013122429,-0.6259398082334534,-0.7558761914543061,47.703
-0.6728652606532574,-0.625691781558241,-0.7558761914543061,47.906
-0.598003682630214,-0.6254437548830285,-0.7244679293226142,48.11
-0.6728652606532574,-0.625691781558241,-0.7558761914543061,48.313
-0.6479114013122429,-0.6103141276950699,-0.7454067707437421,48.516
-0.6479114013122429,-0.6051055675156086,-0.7454067707437421,48.719
-0.6479114013122429,-0.6046095141651837,-0.7558761914543061,48.922
-0.6479114013122429,-0.6043614874899713,-0.7454067707437421,49.125
-0.5730498232891995,-0.6043614874899713,-0.7139985086120502,49.328
-0.598003682630214,-0.5897279136524375,-0.7244679293226142,49.531
-0.548095963948185,-0.5842713267977638,-0.7139985086120502,49.735
-0.598003682630214,-0.5832792200969141,-0.7139985086120502,49.922
-0.5730498232891995,-0.5830311934217016,-0.7139985086120502,50.125
-0.598003682630214,-0.5830311934217016,-0.7139985086120502,50.328
-0.598003682630214,-0.5830311934217016,-0.7139985086120502,50.531
-0.6229575419712284,-0.5830311934217016,-0.7454067707437421,50.735
-0.6229575419712284,-0.5830311934217016,-0.7244679293226142,50.938
-0.6479114013122429,-0.5733581530884165,-0.7454067707437421,51.141
-0.598003682630214,-0.5636851127551314,-0.7139985086120502,51.344
-0.5730498232891995,-0.5621969527038568,-0.7035290879014862,51.547
-0.5730498232891995,-0.561700899353432,-0.7035290879014862,51.75
-0.6229575419712284,-0.5619489260286444,-0.7244679293226142,51.953
-0.548095963948185,-0.5619489260286444,-0.7035290879014862,52.156
-0.6229575419712284,-0.552027859020147,-0.7139985086120502,52.36
-0.5730498232891995,-0.5426028453620743,-0.7035290879014862,52.563
-0.548095963948185,-0.5408666586355872,-0.7035290879014862,52.766
-0.598003682630214,-0.5408666586355872,-0.6930596671909222,52.969
-0.5730498232891995,-0.5406186319603747,-0.7035290879014862,53.156
-0.5730498232891995,-0.5267291381484782,-0.7035290879014862,53.36
-0.5730498232891995,-0.5207764979433798,-0.6930596671909222,53.563
-0.5730498232891995,-0.5200324179177425,-0.6930596671909222,53.766
-0.4981882452661562,-0.5192883378921052,-0.6930596671909222,53.969
-0.5730498232891995,-0.5195363645673176,-0.6930596671909222,54.172
-0.5231421046071706,-0.5195363645673176,-0.6721208257697943,54.375
-0.5231421046071706,-0.5192883378921052,-0.6721208257697943,54.578
-0.4981882452661562,-0.5195363645673176,-0.6616514050592303,54.781
-0.4981882452661562,-0.5019264706272345,-0.6721208257697943,54.985
-0.548095963948185,-0.4989501505246852,-0.6721208257697943,55.188
-0.4732343859251417,-0.49820607049904786,-0.6511819843486663,55.391
-0.4732343859251417,-0.4984540971742603,-0.6511819843486663,55.594
-0.4981882452661562,-0.497710017148623,-0.6616514050592303,55.797
-0.4732343859251417,-0.4902692168922499,-0.6616514050592303,56.0
-0.5231421046071706,-0.47910801650769014,-0.6616514050592303,56.203
-0.5730498232891995,-0.47737182978120307,-0.6930596671909222,56.391
-0.5730498232891995,-0.4768757764307782,-0.6930596671909222,56.594
-0.5730498232891995,-0.4768757764307782,-0.6930596671909222,56.797
-0.4981882452661562,-0.4669547094222807,-0.6302431429275384,57.0
-0.42332666724311285,-0.45752969576420804,-0.6302431429275384,57.203
-0.4732343859251417,-0.4562895623881459,-0.6302431429275384,57.406
-0.4981882452661562,-0.455793509037721,-0.6511819843486663,57.61
-0.4981882452661562,-0.4555454823625086,-0.6511819843486663,57.813
-0.5231421046071706,-0.455793509037721,-0.6616514050592303,58.016
-0.4981882452661562,-0.455793509037721,-0.6197737222169744,58.219
-0.4981882452661562,-0.44686454873007325,-0.6511819843486663,58.422
-0.4981882452661562,-0.43644742837115086,-0.6302431429275384,58.625
-0.42332666724311285,-0.4349592683198762,-0.6093043015064104,58.828
-0.42332666724311285,-0.4347112416446638,-0.6302431429275384,59.031
-0.44828052658412726,-0.43446321496945134,-0.6302431429275384,59.235
-0.4732343859251417,-0.43446321496945134,-0.6302431429275384,59.438
-0.44828052658412726,-0.42404609461052895,-0.6197737222169744,59.641
-0.42332666724311285,-0.4148691076276687,-0.6093043015064104,59.844
-0.3983728079020984,-0.41362897425160655,-0.5988348807958465,60.031
-0.4732343859251417,-0.4133809475763941,-0.5778960393747185,60.235
-0.44828052658412726,-0.4133809475763941,-0.6197737222169744,60.438
-0.37341894856108393,-0.3992434270892852,-0.5778960393747185,60.641
-0.4732343859251417,-0.39353881355939907,-0.6197737222169744,60.844
-0.44828052658412726,-0.3922986801833369,-0.6093043015064104,61.047
-0.42332666724311285,-0.3922986801833369,-0.5988348807958465,61.25
-0.34846508922006947,-0.3774170796705906,-0.5674266186641544,61.453
-0.37341894856108393,-0.371960492815917,-0.5674266186641544,61.656
-0.34846508922006947,-0.3709683861150672,-0.5674266186641544,61.86
-0.3983728079020984,-0.3709683861150672,-0.5778960393747185,62.063
-0.3983728079020984,-0.3667519326364558,-0.5674266186641544,62.266
-0.34846508922006947,-0.3523663854741344,-0.5778960393747185,62.469
-0.3983728079020984,-0.35013414539722243,-0.5674266186641544,62.672
-0.34846508922006947,-0.3493900653715851,-0.5569571979535906,62.875
-0.3983728079020984,-0.34988611872201,-0.5674266186641544,63.078
-0.34846508922006947,-0.34988611872201,-0.5464877772430266,63.266
-0.32351122987905506,-0.3335163581579891,-0.5464877772430266,63.469
-0.37341894856108393,-0.32929990467937764,-0.5569571979535906,63.672
-0.34846508922006947,-0.3283077979785279,-0.5464877772430266,63.875
-0.34846508922006947,-0.3283077979785279,-0.5569571979535906,64.078
-0.37341894856108393,-0.3280597713033155,-0.5778960393747185,64.281
-0.37341894856108393,-0.32855582465374034,-0.5569571979535906,64.485
-0.32351122987905506,-0.3126821174401443,-0.5255489358218985,64.688
-0.32351122987905506,-0.3082176372863204,-0.5255489358218985,64.891
-0.37341894856108393,-0.3072255305854707,-0.5255489358218985,65.094
-0.34846508922006947,-0.30697750391025824,-0.5569571979535906,65.297
-0.37341894856108393,-0.30697750391025824,-0.5569571979535906,65.5
-0.34846508922006947,-0.30697750391025824,-0.5464877772430266,65.703
-0.2985573705380406,-0.2903597166710249,-0.5150795151113347,65.906
-0.34846508922006947,-0.2863912898676259,-0.5255489358218985,66.11
-0.27360351119702614,-0.28614326319241346,-0.5046100944007706,66.313
-0.27360351119702614,-0.28564720984198855,-0.5046100944007706,66.516
-0.32351122987905506,-0.28564720984198855,-0.5150795151113347,66.703
-0.32351122987905506,-0.27523008948306615,-0.5464877772430266,66.906
-0.17378807383296835,-0.2663011291754184,-0.5255489358218985,67.11
-0.34846508922006947,-0.26530902247456867,-0.5255489358218985,67.313
-0.27360351119702614,-0.26406888909850645,-0.4836712529796427,67.516
-0.32351122987905506,-0.26456494244893136,-0.5150795151113347,67.719
-0.2985573705380406,-0.26481296912414376,-0.4836712529796427,67.922
-0.22369579251499724,-0.26481296912414376,-0.4732018322690787,68.125
-0.24864965185601168,-0.26456494244893136,-0.4836712529796427,68.328
-0.34846508922006947,-0.2643169157737189,-0.5255489358218985,68.531
-0.2985573705380406,-0.24670702183363583,-0.5046100944007706,68.735
-0.27360351119702614,-0.243978728406299,-0.46273241155851474,68.938
-0.22369579251499724,-0.24348267505587412,-0.46273241155851474,69.141
-0.24864965185601168,-0.24348267505587412,-0.4732018322690787,69.344
-0.32351122987905506,-0.2432346483806617,-0.5046100944007706,69.547
-0.27360351119702614,-0.2328175280217393,-0.4732018322690787,69.75
-0.27360351119702614,-0.22388856771409152,-0.46273241155851474,69.953
-0.2985573705380406,-0.2224004076628169,-0.4836712529796427,70.156
-0.24864965185601168,-0.22215238098760445,-0.46273241155851474,70.344
-0.24864965185601168,-0.22215238098760445,-0.46273241155851474,70.547
-0.19874193317398278,-0.2047905137227338,-0.4836712529796427,70.75
-0.19874193317398278,-0.20131814026975967,-0.4313241494268228,70.953
-0.17378807383296835,-0.2008220869193348,-0.4208547287162588,71.156
-0.17378807383296835,-0.2008220869193348,-0.4208547287162588,71.36
-0.24864965185601168,-0.20131814026975967,-0.4732018322690787,71.563
-0.12388035515093944,-0.18346021965446416,-0.4313241494268228,71.766
-0.27360351119702614,-0.18023587287670245,-0.46273241155851474,71.969
-0.19874193317398278,-0.17973981952627757,-0.4208547287162588,72.172
-0.27360351119702614,-0.17973981952627757,-0.46273241155851474,72.375
-0.24864965185601168,-0.16585032571438105,-0.3894464665845669,72.578
-0.17378807383296835,-0.15940163215885766,-0.3789770458740029,72.781
-0.24864965185601168,-0.15865755213322036,-0.45226299084795074,72.985
-0.12388035515093944,-0.15816149878279548,-0.3789770458740029,73.188
-0.17378807383296835,-0.1584095254580079,-0.41038530800569484,73.391
-0.09892649580992499,-0.14972859182557258,-0.36850762516343893,73.594
-0.22369579251499724,-0.13931147146665018,-0.3894464665845669,73.781
-0.17378807383296835,-0.13707923138973824,-0.3894464665845669,73.985
-0.24864965185601168,-0.1373272580649507,-0.4313241494268228,74.188
-0.22369579251499724,-0.1368312047145258,-0.4208547287162588,74.391
-0.17378807383296835,-0.13707923138973824,-0.41038530800569484,74.594
-0.07397263646891053,-0.12021341747529248,-0.36850762516343893,74.797
-0.1488342144919539,-0.11624499067189346,-0.3789770458740029,75.0
-0.12388035515093944,-0.11574893732146858,-0.36850762516343893,75.203
-0.09892649580992499,-0.11574893732146858,-0.35803820445287493,75.406
-0.12388035515093944,-0.11574893732146858,-0.36850762516343893,75.61
-0.12388035515093944,-0.10905221709073276,-0.3789770458740029,75.813
-0.09892649580992499,-0.0968989100053233,-0.35803820445287493,76.016
-0.12388035515093944,-0.09516272327883624,-0.35803820445287493,76.219
-0.04901877712789608,-0.09466666992841137,-0.32662994232118303,76.422
-0.07397263646891053,-0.09441864325319893,-0.337099363031747,76.625
-0.1488342144919539,-0.0844975762447014,-0.35803820445287493,76.828
-0.07397263646891053,-0.07532058926184121,-0.35803820445287493,77.016
-0.04901877712789608,-0.07358440253535414,-0.316160521610619,77.219
-0.07397263646891053,-0.0733363758601417,-0.32662994232118303,77.422
-0.1488342144919539,-0.0733363758601417,-0.36850762516343893,77.625
-0.12388035515093944,-0.06663965562940588,-0.35803820445287493,77.828
-0.024064917786881634,-0.05448634854399642,-0.316160521610619,78.031
-0.1488342144919539,-0.052502135142296916,-0.35803820445287493,78.235
-0.07397263646891053,-0.0517580551166596,-0.316160521610619,78.438
-0.04901877712789608,-0.052254108467084476,-0.2952216801894911,78.641
-0.07397263646891053,-0.042829094809011835,-0.316160521610619,78.844
-0.024064917786881634,-0.03290802780051432,-0.2952216801894911,79.047
-0.04901877712789608,-0.031171841074027252,-0.2742828387683631,79.25
-0.024064917786881634,-0.03067578772360238,-0.2847522594789271,79.453
-0.04901877712789608,-0.030923814398814815,-0.2952216801894911,79.656
-0.04901877712789608,-0.013809973809156597,-0.2847522594789271,79.86
-0.024064917786881634,-0.01008957368097003,-0.23240515592610725,80.063
-0.07397263646891053,-0.009593520330545153,-0.2847522594789271,80.25
0.0008889415541328144,-0.009593520330545153,-0.2638134180577992,80.453
-0.07397263646891053,0.0030558401052891812,-0.2952216801894911,80.656
0.025842800895147264,0.010248613686449881,-0.24287457663667122,80.86
0.0008889415541328144,0.01148874706251207,-0.24287457663667122,81.063
0.0008889415541328144,0.011984800412936947,-0.2847522594789271,81.266
0.025842800895147264,0.021905867421434463,-0.21146631450497927,81.469
0.0008889415541328144,0.031082854404294667,-0.24287457663667122,81.672
0.025842800895147264,0.03306706780599417,-0.23240515592610725,81.875
-0.04901877712789608,0.03306706780599417,-0.2742828387683631,82.078
0.10070437891819062,0.04646050826746582,-0.18005805237328734,82.281
0.0008889415541328144,0.05315722849820165,-0.18005805237328734,82.485
0.050796660236161716,0.05439736187426383,-0.21146631450497927,82.688
0.10070437891819062,0.05439736187426383,-0.18005805237328734,82.891
0.025842800895147264,0.05439736187426383,-0.22193573521554325,83.094
0.025842800895147264,0.07151120246392205,-0.23240515592610725,83.297
0.0008889415541328144,0.07498357591689618,-0.22193573521554325,83.485
0.025842800895147264,0.0757276559425335,-0.21146631450497927,83.688
