Current,Voltage,Power,Time
-0.6241159883051551,-1.4442301256040064,-0.8212549913003384,12.937
-0.6241159883051551,-1.4401488054350857,-0.8212549913003384,13.14
-0.6241159883051551,-1.4394067472225547,-0.8212549913003384,13.344
-0.6241159883051551,-1.43439785428797,-0.8212549913003384,13.547
-0.6017191587710949,-1.425307641184465,-0.817709483288691,13.75
-0.6017191587710949,-1.4238235247594029,-0.817709483288691,13.953
-0.6017191587710949,-1.42363801020627,-0.817709483288691,14.14
-0.5905207440040648,-1.4162174280809596,-0.8106184672653961,14.344
-0.5681239144700045,-1.4093533896150474,-0.8070729592537487,14.547
-0.5569254997029744,-1.4078692731899853,-0.8070729592537487,14.75
-0.5457270849359444,-1.3985935455333474,-0.8035274512421012,14.953
-0.5345286701689143,-1.3930281089393646,-0.8035274512421012,15.156
-0.5233302554018842,-1.3921005361737009,-0.8035274512421012,15.359
-0.5233302554018842,-1.3921005361737009,-0.7999819432304537,15.562
-0.500933425867824,-1.3791145174544077,-0.7928909272071588,15.765
-0.4785365963337637,-1.3767028282636817,-0.7928909272071588,15.969
-0.500933425867824,-1.3763317991574162,-0.7928909272071588,16.172
-0.4673381815667336,-1.3661284987351145,-0.7893454191955114,16.375
-0.45613976679970347,-1.3614906349067954,-0.7857999111838639,16.578
-0.45613976679970347,-1.3607485766942644,-0.7857999111838639,16.781
-0.4449413520326734,-1.3564817419722108,-0.7857999111838639,16.984
-0.4449413520326734,-1.3468349852093073,-0.7751633871489215,17.187
-0.4225445224986132,-1.3451653542311126,-0.7751633871489215,17.39
-0.4337429372656433,-1.344794325124847,-0.7787088951605691,17.578
-0.4337429372656433,-1.3446088105717142,-0.7751633871489215,17.781
-0.41134610773158303,-1.340156461296528,-0.7751633871489215,17.984
-0.38894927819752284,-1.3312517627461555,-0.7716178791372741,18.187
-0.41134610773158303,-1.3292111026616953,-0.7716178791372741,18.39
-0.40014769296455294,-1.328654559002297,-0.7716178791372741,18.594
-0.38894927819752284,-1.3288400735554298,-0.7680723711256267,18.797
-0.40014769296455294,-1.321605005983252,-0.7680723711256267,19.0
-0.3553540338964325,-1.3145554529642072,-0.7609813551023318,19.203
-0.3665524486634626,-1.3134423656454106,-0.7609813551023318,19.406
-0.38894927819752284,-1.3128858219860124,-0.7609813551023318,19.609
-0.3777508634304927,-1.313071336539145,-0.7609813551023318,19.812
-0.38894927819752284,-1.313071336539145,-0.7609813551023318,20.015
-0.3777508634304927,-1.3080624436045607,-0.7609813551023318,20.219
-0.3665524486634626,-1.299157745054188,-0.7574358470906843,20.422
-0.3777508634304927,-1.297673628629126,-0.7574358470906843,20.625
-0.3777508634304927,-1.2971170849697278,-0.7574358470906843,20.828
-0.3441556191294024,-1.288397900972488,-0.7467993230557419,21.015
-0.32175878959534215,-1.2826469498253725,-0.7432538150440945,21.219
-0.5569254997029744,-1.2811628334003105,-0.7751633871489215,21.422
-0.5681239144700045,-1.280791804294045,-0.7787088951605691,21.625
-0.33295720436237225,-1.281533862506576,-0.7467993230557419,21.828
-0.2881635452942518,-1.2704029893186104,-0.7361627990207996,22.031
-0.2769651305272217,-1.2665071837028223,-0.7361627990207996,22.234
-0.29936196006128196,-1.2657651254902913,-0.739708307032447,22.437
-0.29936196006128196,-1.2657651254902913,-0.739708307032447,22.64
-0.2545683009931615,-1.2531501358772636,-0.7255262749858572,22.844
-0.2657667157601916,-1.250552932133405,-0.7255262749858572,23.047
-0.2657667157601916,-1.2499963884740068,-0.7255262749858572,23.25
-0.2657667157601916,-1.2499963884740068,-0.7255262749858572,23.453
-0.2433698862261314,-1.2429468354549618,-0.7219807669742098,23.656
-0.23217147145910128,-1.2355262533296514,-0.7184352589625623,23.859
-0.22097305669207118,-1.2344131660108548,-0.7184352589625623,24.062
-0.23217147145910128,-1.2342276514577222,-0.7184352589625623,24.265
-0.20977464192504106,-1.2216126618446945,-0.70779873492762,24.469
-0.18737781239098084,-1.219015458100836,-0.70779873492762,24.656
-0.19857622715801096,-1.2184589144414375,-0.70779873492762,24.859
-0.17617939762395074,-1.208070099466003,-0.6971622108926776,25.062
-0.16498098285692062,-1.203432235637684,-0.6971622108926776,25.265
-0.16498098285692062,-1.202690177425153,-0.6971622108926776,25.469
-0.16498098285692062,-1.1963826826186392,-0.6936167028810302,25.672
-0.1313857385558303,-1.188591071387063,-0.6900711948693827,25.875
-0.1425841533228604,-1.187292469515134,-0.6865256868577353,26.078
-0.10898890902177007,-1.1826546056868148,-0.6794346708344403,26.281
-0.10898890902177007,-1.1726368198176458,-0.6758891628227929,26.484
-0.08659207948770985,-1.1715237324988492,-0.6723436548111454,26.687
-0.07539366472067974,-1.1589087428858216,-0.6652526387878506,26.89
-0.06419524995364963,-1.1557549954825648,-0.6617071307762031,27.094
-0.07539366472067974,-1.1553839663762993,-0.6617071307762031,27.297
-0.04179842041958941,-1.1420269185507406,-0.6546161147529082,27.5
-0.3441556191294024,-1.1390586857006164,-0.70779873492762,27.703
-0.33295720436237225,-1.1325656763409697,-0.7042532269159725,27.906
-0.31056037482831206,-1.124588550556261,-0.6936167028810302,28.094
-0.31056037482831206,-1.1231044341311989,-0.6936167028810302,28.297
-0.31056037482831206,-1.1231044341311989,-0.6936167028810302,28.5
-0.2881635452942518,-1.1108604736244367,-0.6900711948693827,28.703
-0.29936196006128196,-1.10770672622118,-0.6865256868577353,28.906
-0.2881635452942518,-1.1071501825617815,-0.6865256868577353,29.109
-0.2657667157601916,-1.0993585713302056,-0.6794346708344403,29.312
-0.23217147145910128,-1.0926800474174263,-0.6723436548111454,29.515
-0.2657667157601916,-1.0915669600986297,-0.6758891628227929,29.719
-0.2545683009931615,-1.0911959309923642,-0.6758891628227929,29.922
-0.2545683009931615,-1.0861870380577798,-0.6723436548111454,30.125
-0.2433698862261314,-1.0772823395074074,-0.6652526387878506,30.328
-0.23217147145910128,-1.075983737635478,-0.6652526387878506,30.531
-0.23217147145910128,-1.0715313883602917,-0.6617071307762031,30.734
-0.20977464192504106,-1.0616991170442553,-0.6581616227645557,30.937
-0.20977464192504106,-1.0598439715129278,-0.6581616227645557,31.14
-0.22097305669207118,-1.0598439715129278,-0.6581616227645557,31.344
-0.19857622715801096,-1.0522378748344847,-0.6546161147529082,31.531
-0.18737781239098084,-1.0453738363685725,-0.6475250987296133,31.734
-0.18737781239098084,-1.0440752344966433,-0.6475250987296133,31.937
-0.19857622715801096,-1.0359125941588019,-0.6439795907179658,32.14
-0.15378256808989052,-1.0292340702460225,-0.6333430666830235,32.344
-0.16498098285692062,-1.028120982927226,-0.6333430666830235,32.547
-0.1425841533228604,-1.027935468374093,-0.6333430666830235,32.75
-0.1425841533228604,-1.017175624292393,-0.6262520506597286,32.953
-0.1313857385558303,-1.013279818676605,-0.6262520506597286,33.156
-0.12018732378880018,-1.0073433529763567,-0.6227065426480811,33.359
-0.12018732378880018,-0.9988096835322499,-0.6156155266247862,33.562
-0.09779049425473996,-0.9967690234477895,-0.6120700186131388,33.765
-0.10898890902177007,-0.9962124797883912,-0.6120700186131388,33.969
-0.09779049425473996,-0.9912035868538067,-0.6085245106014914,34.172
-0.09779049425473996,-0.9826699174096997,-0.6085245106014914,34.375
-0.07539366472067974,-0.9810002864315048,-0.597887986566549,34.578
-0.06419524995364963,-0.9741362479655927,-0.5943424785549015,34.781
-0.06419524995364963,-0.9661591221808841,-0.5943424785549015,34.984
-0.04179842041958941,-0.9648605203089547,-0.5837059545199592,35.172
-0.04179842041958941,-0.9648605203089547,-0.5837059545199592,35.375
-0.019401590885529188,-0.9528020743553254,-0.5766149384966642,35.578
-0.030600005652559298,-0.9494628123989357,-0.5766149384966642,35.781
-0.019401590885529188,-0.9489062687395374,-0.5766149384966642,35.984
0.0029952386485310343,-0.9372188518921736,-0.5659784144617219,36.187
-0.9488700165490284,-0.931467900745058,-0.7857999111838639,36.39
-1.0496557494522993,-0.9309113570856596,-0.7857999111838639,36.594
-1.0384573346852692,-0.9307258425325269,-0.8070729592537487,36.797
-1.0384573346852692,-0.9307258425325269,-0.8070729592537487,37.0
-0.9936636756171487,-0.9253459204916769,-0.7928909272071588,37.203
-0.9600684313160585,-0.9164412219413044,-0.7857999111838639,37.406
-0.9936636756171487,-0.9153281346225078,-0.7928909272071588,37.609
-0.9712668460830886,-0.9149571055162423,-0.7893454191955114,37.812
-1.004862090384179,-0.9149571055162423,-0.7999819432304537,38.015
-1.016060505151209,-0.9145860764099768,-0.7999819432304537,38.219
-1.0272589199182391,-0.9145860764099768,-0.8035274512421012,38.422
-0.9712668460830886,-0.9147715909631096,-0.7928909272071588,38.609
-1.004862090384179,-0.9145860764099768,-0.8035274512421012,38.812
-0.9824652608501186,-0.9145860764099768,-0.7893454191955114,39.015
-0.9712668460830886,-0.9147715909631096,-0.7893454191955114,39.219
-0.9824652608501186,-0.9147715909631096,-0.7893454191955114,39.422
-0.9936636756171487,-0.9149571055162423,-0.8035274512421012,39.625
-1.0384573346852692,-0.9021566013500819,-0.7928909272071588,39.828
-1.0496557494522993,-0.899744912159356,-0.8070729592537487,40.031
-1.016060505151209,-0.8991883684999578,-0.7999819432304537,40.234
-0.9600684313160585,-0.899002853946825,-0.7857999111838639,40.437
-1.004862090384179,-0.8873154370994611,-0.7928909272071588,40.64
-0.9824652608501186,-0.8837906605899387,-0.7893454191955114,40.844
-1.016060505151209,-0.8834196314836732,-0.7928909272071588,41.047
-0.9712668460830886,-0.8832341169305404,-0.7857999111838639,41.25
-1.0272589199182391,-0.8830486023774077,-0.7999819432304537,41.453
-1.004862090384179,-0.8828630878242749,-0.7893454191955114,41.656
-1.016060505151209,-0.8830486023774077,-0.7928909272071588,41.859
-0.9712668460830886,-0.8832341169305404,-0.7857999111838639,42.047
-0.9824652608501186,-0.8830486023774077,-0.7893454191955114,42.25
-0.9712668460830886,-0.8834196314836732,-0.7857999111838639,42.453
-0.9488700165490284,-0.871175670976911,-0.7893454191955114,42.656
-1.0608541642193294,-0.8683929526799196,-0.8035274512421012,42.859
-0.9936636756171487,-0.8674653799142558,-0.7893454191955114,43.062
-1.0832509937533896,-0.8674653799142558,-0.8106184672653961,43.265
-1.004862090384179,-0.858004137704485,-0.7893454191955114,43.469
-0.9264731870149682,-0.8524387011105022,-0.7928909272071588,43.672
-0.9712668460830886,-0.8515111283448384,-0.7751633871489215,43.875
-0.9040763574809079,-0.8453891480914574,-0.7609813551023318,44.078
-1.004862090384179,-0.837226507753616,-0.7893454191955114,44.281
-1.0272589199182391,-0.8359279058816866,-0.7928909272071588,44.484
-0.9600684313160585,-0.8355568767754211,-0.7787088951605691,44.687
-0.9936636756171487,-0.8357423913285539,-0.7787088951605691,44.89
-0.9040763574809079,-0.8353713622222884,-0.7609813551023318,45.094
-1.0272589199182391,-0.8355568767754211,-0.7928909272071588,45.297
-0.9824652608501186,-0.8290638674157745,-0.7787088951605691,45.484
-0.9600684313160585,-0.8212722561841986,-0.7787088951605691,45.687
-0.9264731870149682,-0.8199736543122693,-0.7680723711256267,45.89
-0.9376716017819983,-0.8196026252060038,-0.7680723711256267,46.094
-0.9488700165490284,-0.8129241012932243,-0.7716178791372741,46.297
-1.016060505151209,-0.8056890337210467,-0.7857999111838639,46.5
-1.016060505151209,-0.8040194027428519,-0.7857999111838639,46.703
-1.004862090384179,-0.8042049172959846,-0.7751633871489215,46.906
-0.9712668460830886,-0.8040194027428519,-0.7751633871489215,47.109
-0.9824652608501186,-0.7932595586611518,-0.7751633871489215,47.312
-0.9824652608501186,-0.7888072093859656,-0.7751633871489215,47.515
-0.9376716017819983,-0.7878796366203018,-0.7609813551023318,47.719
-0.9264731870149682,-0.7797169962824604,-0.7574358470906843,47.922
-0.8816795279468477,-0.7735950160290793,-0.7432538150440945,48.125
-0.9600684313160585,-0.77229641415715,-0.7680723711256267,48.328
-1.004862090384179,-0.7724819287102828,-0.7787088951605691,48.531
-0.9376716017819983,-0.7606089973097862,-0.7680723711256267,48.734
-0.8928779427138778,-0.7567131916939981,-0.7538903390790369,48.922
-1.0272589199182391,-0.7563421625877326,-0.7857999111838639,49.125
-0.9712668460830886,-0.7565276771408653,-0.7680723711256267,49.328
-0.9824652608501186,-0.7494781241218205,-0.7716178791372741,49.531
-0.8816795279468477,-0.7416865128902446,-0.7432538150440945,49.734
-0.8480842836457574,-0.740573425571448,-0.7290717829975046,49.937
-0.9376716017819983,-0.7403879110183152,-0.7574358470906843,50.14
-0.9600684313160585,-0.7275874068521548,-0.7609813551023318,50.344
-0.9040763574809079,-0.7248046885551634,-0.7432538150440945,50.547
-0.915274772247938,-0.7244336594488979,-0.7538903390790369,50.75
-0.8928779427138778,-0.7160855045579237,-0.7467993230557419,50.953
-1.016060505151209,-0.7101490388576754,-0.7751633871489215,51.156
-0.9376716017819983,-0.7088504369857461,-0.7538903390790369,51.359
-0.8592826984127875,-0.7018008839667013,-0.7290717829975046,51.562
-0.9040763574809079,-0.6938237581819925,-0.7219807669742098,51.765
-0.9712668460830886,-0.6928961854163287,-0.7609813551023318,51.969
-0.9040763574809079,-0.6927106708631959,-0.739708307032447,52.172
-0.8928779427138778,-0.6804667103564338,-0.7361627990207996,52.359
-0.8816795279468477,-0.6773129629531769,-0.7290717829975046,52.562
-0.8704811131798176,-0.6771274484000441,-0.7219807669742098,52.765
-0.8592826984127875,-0.6700778953809993,-0.7219807669742098,52.969
-0.7920922098106068,-0.6622862841494234,-0.7042532269159725,53.172
-0.814489039344667,-0.6611731968306268,-0.70779873492762,53.375
-0.8368858688787273,-0.6550512165772457,-0.7113442429392675,53.578
-0.9376716017819983,-0.6467030616862716,-0.7361627990207996,53.781
-0.8592826984127875,-0.6454044598143422,-0.7219807669742098,53.984
-0.8368858688787273,-0.6450334307080767,-0.7113442429392675,54.187
-0.9376716017819983,-0.6368707903702352,-0.7432538150440945,54.39
-0.915274772247938,-0.6305632955637214,-0.7361627990207996,54.594
-0.8592826984127875,-0.6290791791386593,-0.6971622108926776,54.797
-0.9264731870149682,-0.6294502082449248,-0.6936167028810302,55.0
-0.8256874541116971,-0.6170207331850299,-0.7042532269159725,55.203
-0.8928779427138778,-0.6140525003349058,-0.7255262749858572,55.406
-0.814489039344667,-0.6133104421223747,-0.6971622108926776,55.609
-0.8928779427138778,-0.6134959566755075,-0.7184352589625623,55.797
-0.8816795279468477,-0.6001389088499488,-0.7219807669742098,56.0
-0.7584969655095165,-0.5980982487654884,-0.6794346708344403,56.203
-0.8368858688787273,-0.5973561905529574,-0.7042532269159725,56.406
-0.8928779427138778,-0.5923472976183729,-0.7219807669742098,56.609
-0.8592826984127875,-0.5832570845148676,-0.7042532269159725,56.812
-0.814489039344667,-0.5815874535366727,-0.7184352589625623,57.015
-0.8928779427138778,-0.5817729680898055,-0.7219807669742098,57.219
-0.8368858688787273,-0.5784337061334158,-0.7042532269159725,57.422
-0.8480842836457574,-0.5680448911579813,-0.7042532269159725,57.625
-0.7472985507424863,-0.5658187165203882,-0.6723436548111454,57.828
-0.814489039344667,-0.5658187165203882,-0.7113442429392675,58.031
-0.8704811131798176,-0.556728503416883,-0.7113442429392675,58.234
-0.7472985507424863,-0.5506065231635019,-0.6652526387878506,58.437
-0.8368858688787273,-0.5494934358447053,-0.6971622108926776,58.64
-0.8928779427138778,-0.5502354940572364,-0.7184352589625623,58.844
-0.9376716017819983,-0.5366929316785449,-0.70779873492762,59.047
-0.8480842836457574,-0.5344667570409518,-0.6971622108926776,59.234
-0.8592826984127875,-0.5340957279346863,-0.7042532269159725,59.437
-0.7808937950435767,-0.5301999223188983,-0.6758891628227929,59.64
-0.8256874541116971,-0.5198111073434637,-0.6900711948693827,59.844
-0.8032906245776369,-0.5179559618121361,-0.6227065426480811,60.047
-0.7249017212084261,-0.5175849327058706,-0.6758891628227929,60.25
-0.7920922098106068,-0.5179559618121361,-0.6758891628227929,60.453
-0.7808937950435767,-0.5058975158585067,-0.6723436548111454,60.656
-0.814489039344667,-0.5023727393489843,-0.6794346708344403,60.859
-0.8032906245776369,-0.5020017102427188,-0.6758891628227929,61.062
-0.7808937950435767,-0.49810590462693083,-0.7042532269159725,61.265
-0.7361001359754562,-0.48845914786402733,-0.6546161147529082,61.469
-0.9376716017819983,-0.48660400233269974,-0.7219807669742098,61.672
-0.8592826984127875,-0.48660400233269974,-0.6936167028810302,61.875
-0.814489039344667,-0.4862329732264342,-0.6794346708344403,62.078
-0.7361001359754562,-0.47565864369786687,-0.6546161147529082,62.281
-0.7696953802765466,-0.4710207798695479,-0.6617071307762031,62.469
-0.7584969655095165,-0.4700932071038841,-0.6581616227645557,62.672
-0.7472985507424863,-0.4704642362101496,-0.6546161147529082,62.875
-0.7696953802765466,-0.46564085782869785,-0.6581616227645557,63.078
-0.7808937950435767,-0.4563651301720599,-0.6120700186131388,63.281
-0.814489039344667,-0.4545099846407323,-0.6723436548111454,63.484
-0.8256874541116971,-0.45469549919386504,-0.6758891628227929,63.687
-0.6913064769073358,-0.4543244700875995,-0.629797558671376,63.89
-0.713703306441396,-0.4435646260058994,-0.6333430666830235,64.094
-0.7808937950435767,-0.4394833058369787,-0.6794346708344403,64.297
-0.814489039344667,-0.43336132558359763,-0.6723436548111454,64.5
-0.7472985507424863,-0.4246421415863579,-0.6439795907179658,64.703
-0.7920922098106068,-0.4226014815018975,-0.6581616227645557,64.906
-0.7920922098106068,-0.4177781031204458,-0.6581616227645557,65.109
-0.7584969655095165,-0.4088734045700733,-0.629797558671376,65.312
-0.7584969655095165,-0.4072037735918785,-0.6439795907179658,65.515
-0.7361001359754562,-0.40423554074175433,-0.6333430666830235,65.719
-0.7249017212084261,-0.3934756966600542,-0.629797558671376,65.906
-0.612917573538125,-0.39106400746932835,-0.5837059545199592,66.109
-0.713703306441396,-0.3908784929161956,-0.6227065426480811,66.312
-0.7472985507424863,-0.3906929783630628,-0.6333430666830235,66.515
-0.6577112326062454,-0.3906929783630628,-0.6049790025898438,66.719
-0.612917573538125,-0.3821593089189559,-0.5837059545199592,66.922
-0.8032906245776369,-0.3762228432187076,-0.6333430666830235,67.125
-0.5905207440040648,-0.3747387267936455,-0.597887986566549,67.328
-0.6689096473732756,-0.37492424134677826,-0.6049790025898438,67.531
-0.6577112326062454,-0.37436769768738,-0.597887986566549,67.734
-0.814489039344667,-0.37436769768738,-0.6581616227645557,67.937
-0.6689096473732756,-0.3643499118182109,-0.6085245106014914,68.14
-0.6913064769073358,-0.35915550433049365,-0.6085245106014914,68.344
-0.6241159883051551,-0.35915550433049365,-0.5837059545199592,68.547
-0.8816795279468477,-0.35915550433049365,-0.6865256868577353,68.75
-0.6353144030721852,-0.3589699897773609,-0.5907969705432541,68.953
-0.6353144030721852,-0.3584134461179626,-0.6049790025898438,69.156
-0.7249017212084261,-0.3478391165893953,-0.5907969705432541,69.359
-0.6913064769073358,-0.34449985463300564,-0.6085245106014914,69.547
-0.6801080621403057,-0.3433867673142091,-0.6049790025898438,69.75
-0.713703306441396,-0.33374001055130553,-0.6120700186131388,69.953
-0.814489039344667,-0.32817457395732275,-0.6085245106014914,70.156
-0.612917573538125,-0.32724700119165895,-0.597887986566549,70.359
-0.6689096473732756,-0.3237222246821365,-0.5943424785549015,70.562
-0.6913064769073358,-0.31388995336610026,-0.597887986566549,70.765
-0.6241159883051551,-0.31166377872850715,-0.5730694304850168,70.969
-0.6353144030721852,-0.3114782641753744,-0.5659784144617219,71.172
-0.6241159883051551,-0.3109217205159761,-0.5730694304850168,71.375
-0.6353144030721852,-0.30405768205006395,-0.5766149384966642,71.578
-0.713703306441396,-0.2964515853716208,-0.6085245106014914,71.781
-0.7249017212084261,-0.29570952715908977,-0.5517963824151321,71.984
-0.6913064769073358,-0.29533849805282425,-0.5659784144617219,72.187
-0.6689096473732756,-0.2823524793335311,-0.5837059545199592,72.39
-0.6689096473732756,-0.2803118192490707,-0.5837059545199592,72.594
-0.5121318406348541,-0.2797552755896724,-0.519886810310305,72.797
-0.6689096473732756,-0.27344778078315857,-0.5127957942870102,72.984
-0.6577112326062454,-0.2654706549984499,-0.5766149384966642,73.187
-0.4673381815667336,-0.26342999491398955,-0.4986137622404203,73.39
-0.5569254997029744,-0.2591631601919361,-0.5340688423568949,73.594
-0.6241159883051551,-0.24914537432276704,-0.5411598583801898,73.797
-0.5457270849359444,-0.2474757433445722,-0.5482508744034846,74.0
-0.5121318406348541,-0.24803228700397048,-0.5127957942870102,74.203
-0.6017191587710949,-0.23708692836913764,-0.5482508744034846,74.406
-0.6801080621403057,-0.2322635499876859,-0.5021592702520677,74.609
-0.5457270849359444,-0.23115046266888933,-0.5340688423568949,74.812
-0.5905207440040648,-0.23207803543455313,-0.5411598583801898,75.015
-0.6241159883051551,-0.22168922045911857,-0.5517963824151321,75.219
-0.5457270849359444,-0.21612378386513578,-0.5127957942870102,75.422
-0.612917573538125,-0.2155672402057375,-0.5021592702520677,75.625
-0.6913064769073358,-0.21111489093055125,-0.5801604465083117,75.828
-0.4897350111007938,-0.20183916327391327,-0.49152274621712544,76.031
-0.7025048916743659,-0.20035504684885116,-0.5766149384966642,76.234
-0.5457270849359444,-0.20054056140198392,-0.5092502862753627,76.437
-0.6241159883051551,-0.18978071732028387,-0.5447053663918372,76.64
-0.5793223292370347,-0.18514285349196485,-0.5269778263335999,76.844
-0.7584969655095165,-0.18365873706690278,-0.519886810310305,77.031
-0.5121318406348541,-0.18365873706690278,-0.5021592702520677,77.234
-0.40014769296455294,-0.18347322251377002,-0.448976650077356,77.437
-0.45613976679970347,-0.17234234932580444,-0.4667041901355933,77.64
-0.5569254997029744,-0.16881757281628199,-0.4525221580890034,77.844
-0.5681239144700045,-0.16863205826314923,-0.5163413022986576,78.047
-0.5457270849359444,-0.1682610291568837,-0.5092502862753627,78.25
-0.4225445224986132,-0.15471846677819223,-0.448976650077356,78.453
-0.4337429372656433,-0.15267780669373188,-0.4667041901355933,78.656
-0.5793223292370347,-0.15230677758746636,-0.5163413022986576,78.859
-0.6465128178392153,-0.14061936074010248,-0.5447053663918372,79.062
-0.4785365963337637,-0.13709458423058005,-0.4702496981472407,79.265
-0.5345286701689143,-0.136352526018049,-0.4028850459259391,79.469
-0.4225445224986132,-0.13190017674286278,-0.44543114206570855,79.672
-0.500933425867824,-0.12169687632056098,-0.4773407141705356,79.875
-0.5345286701689143,-0.1211403326611627,-0.5411598583801898,80.078
-0.6465128178392153,-0.12095481810802994,-0.5411598583801898,80.281
-0.5233302554018842,-0.11446180874838334,-0.4844317301938305,80.484
-0.5345286701689143,-0.10592813930427639,-0.4844317301938305,80.687
-0.5457270849359444,-0.10388747921981603,-0.4702496981472407,80.89
-0.45613976679970347,-0.10425850832608155,-0.448976650077356,81.094
-0.5121318406348541,-0.09461175156317803,-0.4773407141705356,81.281
-0.4673381815667336,-0.089231829522328,-0.5021592702520677,81.484
-0.612917573538125,-0.08848977130979696,-0.5163413022986576,81.687
-0.5457270849359444,-0.08069816007822103,-0.4844317301938305,81.89
-0.6465128178392153,-0.0734630925060434,-0.5305233343452473,82.094
-0.4897350111007938,-0.07272103429351236,-0.4808862221821831,82.297
-0.5905207440040648,-0.06919625778398993,-0.5021592702520677,82.5
-0.45613976679970347,-0.05843641370228985,-0.4383401260424136,82.703
-0.4673381815667336,-0.05676678272409501,-0.448976650077356,82.906
-0.41134610773158303,-0.05676678272409501,-0.4170670779725289,83.109
-0.3665524486634626,-0.045264880429863895,-0.39579402990264423,83.312
-0.4225445224986132,-0.04118356026094318,-0.4170670779725289,83.515
-0.4449413520326734,-0.04118356026094318,-0.4206125859841764,83.719
