Current,Voltage,Power,Time
-0.12398232706004593,0.31426591568938134,-0.15831979592816775,22.25
-0.5260535282688293,0.12612720287020351,-0.545890365169597,22.453
-0.502402281138901,0.22019655927979243,-0.5018482550285255,22.656
-0.14763357418997436,0.24371389838218965,-0.17593663998459635,22.859
-0.455099786879044,0.22019655927979243,-0.4842314109720969,23.062
-0.1003310799301175,0.12612720287020351,-0.13189452984352484,23.265
-0.5497047753987577,0.12612720287020351,-0.5282735211131684,23.468
-0.47875103400897245,0.14964454197260074,-0.5018482550285255,23.672
-0.33684355122940185,0.17316188107499797,-0.3609135025770967,23.875
-0.33684355122940185,0.10260986376780629,-0.3168713924360252,24.078
-0.19493606844983125,0.17316188107499797,-0.21997875012566787,24.281
-0.4314485397491156,0.07909252466540906,-0.45780614488745397,24.484
-0.3604947983593303,0.1966792201773952,-0.37853034663352525,24.687
-0.28954105696954496,0.12612720287020351,-0.40495561271816816,24.89
-0.33684355122940185,0.14964454197260074,-0.08785241970245333,25.093
-0.455099786879044,0.14964454197260074,-0.4842314109720969,25.281
-0.1712848213199028,0.10260986376780629,-0.20236190606923926,25.484
-0.28954105696954496,0.07909252466540906,-0.20236190606923926,25.687
-0.2422385627096881,0.12612720287020351,-0.20236190606923926,25.89
-0.2422385627096881,0.17316188107499797,-0.2640208602667394,26.093
-0.19493606844983125,0.14964454197260074,-0.21997875012566787,26.297
-0.2422385627096881,0.10260986376780629,-0.2640208602667394,26.5
0.01792515571952468,0.17316188107499797,-0.017385043476738922,26.703
-0.3604947983593303,0.1966792201773952,-0.37853034663352525,26.906
-0.2658898098396165,0.1966792201773952,-0.2904461263513823,27.109
0.08887889710930999,0.22019655927979243,-0.21997875012566787,27.312
0.06522764997938155,0.05557518556301184,0.026657066664332586,27.515
-0.2185873155797597,0.10260986376780629,-0.24640401621031074,27.718
-0.2422385627096881,0.17316188107499797,-0.2640208602667394,27.922
0.01792515571952468,0.22019655927979243,0.06189075477718979,28.125
0.11253014423923842,0.14964454197260074,0.0795075988336184,28.328
-0.28954105696954496,0.14964454197260074,-0.3168713924360252,28.531
-0.005726091410403755,0.10260986376780629,-0.04381030956138183,28.734
0.20713513275895218,0.17316188107499797,-0.3168713924360252,28.937
0.01792515571952468,0.12612720287020351,-0.017385043476738922,29.14
-0.2422385627096881,0.14964454197260074,-0.2640208602667394,29.328
-0.14763357418997436,0.10260986376780629,0.06189075477718979,29.531
-0.1712848213199028,0.10260986376780629,-0.08785241970245333,29.734
0.11253014423923842,0.17316188107499797,0.0795075988336184,29.937
-0.5497047753987577,0.17316188107499797,-0.5723156312542399,30.14
-0.5497047753987577,0.2907485765869841,-0.40495561271816816,30.343
-0.14763357418997436,-0.01497683174417985,-0.6163577413953114,30.547
-0.38414604548925874,0.17316188107499797,-0.40495561271816816,30.75
-0.3131923040994734,0.05557518556301184,-0.3344882364924538,30.953
-0.33684355122940185,0.14964454197260074,-0.37853034663352525,31.156
-0.38414604548925874,0.22019655927979243,-0.40495561271816816,31.359
-0.455099786879044,0.17316188107499797,-0.4842314109720969,31.562
-0.28954105696954496,0.14964454197260074,-0.3168713924360252,31.765
-0.38414604548925874,0.22019655927979243,-0.37853034663352525,31.968
0.04157640284945312,0.14964454197260074,0.017848644636118283,32.172
-0.6443097639184715,0.07909252466540906,-0.6603998515363829,32.375
0.20713513275895218,0.17316188107499797,0.1675918191157614,32.578
-0.28954105696954496,0.10260986376780629,-0.2640208602667394,32.781
-0.3131923040994734,0.17316188107499797,-0.3344882364924538,32.984
-0.19493606844983125,0.05557518556301184,-0.21997875012566787,33.187
-0.2185873155797597,0.07909252466540906,-0.24640401621031074,33.39
-0.1003310799301175,0.10260986376780629,0.2821013054825473,33.593
0.3490426155385228,0.05557518556301184,0.3085265715671902,33.781
0.01792515571952468,0.05557518556301184,-0.017385043476738922,33.984
0.3726938626684512,0.14964454197260074,0.5903960764700479,34.187
0.7038113224874493,0.008540507358217379,0.7929897831189768,34.39
0.8930212995268768,-0.132563527256166,0.8370318932600483,34.593
1.2714412536057318,-0.17959820546096045,1.206985618445049,34.797
1.8627224318539426,-2.5783667939054777,1.3655372149529064,35.0
3.0452847883503646,-0.132563527256166,2.933436335975052,35.203
2.4540036101021534,-0.43828893558732995,2.3608889041411225,35.406
3.163541024000007,-0.3912542573825355,3.047945822341838,35.609
3.139889776870078,-0.43828893558732995,3.047945822341838,35.812
3.187192271129935,-0.4147715964849327,3.0655626663982667,36.015
3.2108435182598636,-0.4147715964849327,3.0919879324829096,36.218
3.2108435182598636,-0.4147715964849327,3.0919879324829096,36.422
1.8154199375940858,-0.43828893558732995,3.1184131985675525,36.625
3.352751001039434,-0.4618062746897272,3.2417311069625527,36.828
3.305448506779577,-0.43828893558732995,3.1976889968214812,37.031
2.737818575661295,-0.4147715964849327,2.64275840904398,37.234
1.2477900064758034,-2.2491240464719167,3.3474321713011244,37.422
3.2581460125197204,-2.507814776598286,3.100796354511124,37.64
4.464359616146071,-2.060985333652739,4.289933328320054,37.828
4.558964604665785,-4.883066025940406,4.3251670164329115,38.031
1.8863736789838712,-11.63254234832841,0.8634571593446912,38.234
