Current,Voltage,Power,Time
-1.1305765155939895,-1.118768267614977,-0.9573849028435603,19.609
-1.1305765155939895,-1.118768267614977,-0.9619972708876029,19.812
-1.1305765155939895,-1.118768267614977,-0.9573849028435603,20.015
-1.1059222697769362,-1.118768267614977,-0.9573849028435603,20.219
-1.1429036385025162,-1.1185512098923922,-0.9619972708876029,20.422
-1.1429036385025162,-1.118768267614977,-0.9573849028435603,20.625
-1.1182493926854629,-1.1042254002017995,-0.9573849028435603,20.828
-1.1059222697769362,-1.1007524766404435,-0.9481601667554749,21.031
-1.1429036385025162,-1.1005354189178589,-0.9573849028435603,21.219
-1.1182493926854629,-1.1001013034726894,-0.9573849028435603,21.422
-1.1182493926854629,-1.100318361195274,-0.9573849028435603,21.625
-1.1182493926854629,-1.086209609227266,-0.9481601667554749,21.828
-1.1305765155939895,-1.0825196279433253,-0.9573849028435603,22.031
-1.1182493926854629,-1.0818684547755713,-0.9481601667554749,22.234
-1.1182493926854629,-1.072752030427012,-0.9481601667554749,22.437
-1.0935951468684095,-1.0647208946913767,-0.9435477987114321,22.64
-1.1182493926854629,-1.0636356060784529,-0.9481601667554749,22.844
-1.0935951468684095,-1.0632014906332834,-0.9435477987114321,23.047
-1.0935951468684095,-1.0503950850007837,-0.9435477987114321,23.25
-1.0812680239598829,-1.0454027573813347,-0.9389354306673894,23.453
-1.0812680239598829,-1.0449686419361652,-0.9389354306673894,23.656
-1.0689409010513562,-1.0408445452070552,-0.9389354306673894,23.859
-1.0689409010513562,-1.0291234281874793,-0.929710694579304,24.062
-1.0689409010513562,-1.026735793239047,-0.929710694579304,24.265
-1.0812680239598829,-1.0208752347292591,-0.929710694579304,24.469
-1.0689409010513562,-1.0104564640451916,-0.929710694579304,24.672
-1.0319595323257762,-1.0080688290967594,-0.9204859584912186,24.859
-1.0689409010513562,-1.00763471365159,-0.929710694579304,25.062
-1.0689409010513562,-0.9972159429675224,-0.9250983265352613,25.265
-1.0442866552343029,-0.9902700958448107,-0.9204859584912186,25.469
-1.0442866552343029,-0.9894018649544717,-0.9204859584912186,25.672
-0.9949781636001962,-0.9742078243735399,-0.9066488543590905,25.875
-1.0319595323257762,-0.9711690162573535,-0.9158735904471759,26.078
-1.0319595323257762,-0.9646572845798114,-0.9158735904471759,26.281
-1.0196324094172495,-0.954889687063498,-0.9066488543590905,26.484
-1.0196324094172495,-0.9527191098376506,-0.9066488543590905,26.687
-1.0073052865087229,-0.9386103578696424,-0.9020364863150477,26.89
-0.9826510406916695,-0.9342692034179476,-0.8974241182710051,27.094
-0.9826510406916695,-0.9281915871855749,-0.8974241182710051,27.297
-0.9703239177831429,-0.9173387010563379,-0.8881993821829197,27.5
-1.0073052865087229,-0.91560223927566,-0.9020364863150477,27.703
-0.9333425490575629,-0.9014934873076519,-0.8789746460948342,27.906
-0.9703239177831429,-0.8973693905785418,-0.8881993821829197,28.094
-0.9826510406916695,-0.8865165044493047,-0.8789746460948342,28.297
-0.9456696719660895,-0.8795706573265931,-0.8789746460948342,28.5
-0.9456696719660895,-0.8784853687136693,-0.8789746460948342,28.703
-0.9456696719660895,-0.8691518866425255,-0.8789746460948342,28.906
-0.9210154261490362,-0.8611207509068901,-0.8743622780507916,29.109
-0.9333425490575629,-0.859601346848797,-0.8743622780507916,29.312
-0.9333425490575629,-0.8474461143840515,-0.8651375419627062,29.515
-0.9210154261490362,-0.8418026135968483,-0.8651375419627062,29.719
-0.8963611803319829,-0.8411514404290941,-0.8605251739186635,29.922
-0.8840340574234562,-0.8255232844029927,-0.8559128058746207,30.125
-0.9210154261490362,-0.8229185917319758,-0.8605251739186635,30.328
-0.8963611803319829,-0.8187944950028657,-0.8605251739186635,30.531
-0.8840340574234562,-0.805988089370366,-0.8466880697865353,30.734
-0.8840340574234562,-0.8044686853122729,-0.8466880697865353,30.937
-0.8840340574234562,-0.7999104731379933,-0.8466880697865353,31.14
-0.8717069345149295,-0.7875381829506631,-0.8420757017424926,31.344
-0.8593798116064029,-0.7858017211699853,-0.8374633336984499,31.531
-0.8470526886978762,-0.7764682390988413,-0.8328509656544072,31.734
-0.8593798116064029,-0.768437103363206,-0.8374633336984499,31.937
-0.8593798116064029,-0.7669176993051128,-0.8374633336984499,32.14
-0.8470526886978762,-0.7564989286210453,-0.8328509656544072,32.344
-0.8593798116064029,-0.7495530814983336,-0.8236262295663218,32.547
-0.8470526886978762,-0.7484677928854099,-0.8236262295663218,32.75
-0.8470526886978762,-0.7484677928854099,-0.8236262295663218,32.953
-0.822398442880823,-0.7339249254722322,-0.8190138615222791,33.156
-0.8347255657893495,-0.7302349441882917,-0.8144014934782364,33.359
-0.8347255657893495,-0.7298008287431221,-0.8236262295663218,33.562
-0.822398442880823,-0.7235061547881647,-0.8144014934782364,33.765
-0.822398442880823,-0.713304441826682,-0.8144014934782364,33.969
-0.822398442880823,-0.7113509223234192,-0.8144014934782364,34.172
-0.8347255657893495,-0.7111338646008345,-0.8097891254341937,34.375
-0.8100713199722963,-0.6983274589683348,-0.8097891254341937,34.578
-0.8100713199722963,-0.6935521890714705,-0.8005643893461083,34.781
-0.8100713199722963,-0.6926839581811316,-0.8005643893461083,34.969
-0.7977441970637696,-0.6894280923423605,-0.8005643893461083,35.172
-0.785417074155243,-0.676404628987276,-0.7959520213020655,35.375
-0.7730899512467163,-0.6744511094840134,-0.8005643893461083,35.578
-0.7977441970637696,-0.6737999363162591,-0.7959520213020655,35.781
-0.7730899512467163,-0.6735828785936744,-0.7913396532580229,35.984
-0.785417074155243,-0.6737999363162591,-0.7913396532580229,36.187
-0.785417074155243,-0.6586058957353274,-0.7821149171699374,36.39
-0.7730899512467163,-0.6560012030643104,-0.7913396532580229,36.594
-0.7607628283381896,-0.6557841453417257,-0.7821149171699374,36.797
-0.7607628283381896,-0.6418924510963023,-0.7775025491258948,37.0
-0.748435705429663,-0.6377683543671923,-0.772890181081852,37.203
-0.748435705429663,-0.6277836991282942,-0.772890181081852,37.406
-0.7361085825211363,-0.6199696211152436,-0.7682778130378094,37.609
-0.748435705429663,-0.618667274779735,-0.7682778130378094,37.812
-0.7361085825211363,-0.6054267537020659,-0.7590530769497239,38.015
-0.711454336704083,-0.6006514838052016,-0.7544407089056813,38.219
-0.748435705429663,-0.6000003106374474,-0.7544407089056813,38.422
-0.711454336704083,-0.5902327131211341,-0.7498283408616385,38.609
-0.711454336704083,-0.5826356928306682,-0.7498283408616385,38.812
-0.711454336704083,-0.5815504042177445,-0.7498283408616385,39.015
-0.6868000908870296,-0.5678757676949059,-0.7359912367295104,39.219
-0.6991272137955563,-0.563534613243211,-0.7359912367295104,39.422
-0.711454336704083,-0.5589764010689314,-0.7406036047735531,39.625
-0.6498187221614496,-0.5463870531590165,-0.7175417645533396,39.828
-0.674472967978503,-0.5444335336557539,-0.726766500641425,40.031
-0.674472967978503,-0.5353171093071948,-0.7175417645533396,40.234
-0.674472967978503,-0.5270689158489746,-0.7175417645533396,40.437
-0.6621458450699763,-0.525983627236051,-0.7175417645533396,40.64
-0.6498187221614496,-0.5129601638809665,-0.7083170284652542,40.844
-0.6498187221614496,-0.5079678362615174,-0.6990922923771687,41.047
-0.6498187221614496,-0.5070996053711785,-0.7083170284652542,41.25
-0.6251644763443963,-0.4914714493450772,-0.6944799243331261,41.453
-0.637491599252923,-0.4888667566740603,-0.6944799243331261,41.656
-0.6128373534358696,-0.48843264122889085,-0.6944799243331261,41.859
-0.6251644763443963,-0.4758432933189759,-0.6852551882450407,42.047
-0.600510230527343,-0.4706339079769421,-0.6760304521569552,42.25
-0.6128373534358696,-0.46650981124783203,-0.6852551882450407,42.453
-0.600510230527343,-0.45370340561533234,-0.6714180841129126,42.656
-0.5881831076188163,-0.45153282838948494,-0.6760304521569552,42.859
-0.600510230527343,-0.44545521215711226,-0.6714180841129126,43.062
-0.5881831076188163,-0.43481938375046,-0.6668057160688698,43.265
-0.5881831076188163,-0.4328658642471973,-0.6668057160688698,43.469
-0.5758559847102896,-0.42743942118257877,-0.6621933480248272,43.672
-0.5758559847102896,-0.4170206504985112,-0.6529686119367417,43.875
-0.563528861801763,-0.41441595782749435,-0.6483562438926991,44.078
-0.5512017388932363,-0.4098577456532148,-0.6437438758486563,44.281
-0.563528861801763,-0.39791957091105407,-0.634519139760571,44.484
-0.5388746159847096,-0.3959660514077914,-0.6437438758486563,44.687
-0.5388746159847096,-0.38489610755596965,-0.6299067717165282,44.89
-0.5265474930761831,-0.3781673181558427,-0.6252944036724856,45.094
-0.5142203701676564,-0.36492679707817355,-0.6206820356284428,45.297
-0.5142203701676564,-0.359500354013555,-0.6206820356284428,45.5
-0.5018932472591298,-0.3586321231232161,-0.6114572995403574,45.703
-0.48956612435060304,-0.343655140264869,-0.602232563452272,45.89
-0.5142203701676564,-0.34039927442609785,-0.6114572995403574,46.094
-0.47723900144207637,-0.3349728313614794,-0.6068449314963147,46.297
-0.48956612435060304,-0.32368582978707283,-0.5930078273641866,46.5
-0.47723900144207637,-0.32151525256122543,-0.5883954593201439,46.703
-0.4649118785335497,-0.3100111932642342,-0.5837830912761012,46.906
-0.4525847556250231,-0.3041506347544462,-0.5791707232320585,47.109
-0.4649118785335497,-0.29611949901881085,-0.5791707232320585,47.312
-0.4156033868994431,-0.2863519015024975,-0.5514965149678023,47.515
-0.4402576327164964,-0.27962311210237056,-0.5607212510558877,47.719
-0.4156033868994431,-0.26790199508279455,-0.5468841469237595,47.922
-0.42793050980796976,-0.2659484755795319,-0.5514965149678023,48.125
-0.42793050980796976,-0.25422735855995593,-0.5468841469237595,48.328
-0.4156033868994431,-0.2481497423275832,-0.5422717788797169,48.531
-0.40327626399091643,-0.2470644537146595,-0.5422717788797169,48.734
-0.39094914108238976,-0.2320874708563124,-0.523822306703546,48.937
-0.36629489526533643,-0.2288316050175413,-0.5145975706154606,49.14
-0.3786220181738631,-0.21906400750122798,-0.5192099386595034,49.344
-0.3786220181738631,-0.2112499294881773,-0.5145975706154606,49.547
-0.3786220181738631,-0.20994758315266887,-0.5145975706154606,49.734
-0.36629489526533643,-0.19627294662983022,-0.5007604664833325,49.937
-0.3786220181738631,-0.1919317921781354,-0.5053728345273752,50.14
-0.3416406494482831,-0.19106356128779645,-0.4961480984392898,50.344
-0.35396777235680976,-0.17695480931978833,-0.4869233623512044,50.547
-0.3416406494482831,-0.17326482803584775,-0.4823109943071617,50.75
-0.35396777235680976,-0.16740426952605975,-0.4869233623512044,50.953
-0.32931352653975643,-0.1559002102290685,-0.4730862582190763,51.156
-0.31698640363122976,-0.1541637484483906,-0.46386152213099086,51.359
-0.31698640363122976,-0.1413573428158909,-0.46386152213099086,51.562
-0.30465928072270315,-0.1365820729190266,-0.45463678604290547,51.765
-0.2923321578141765,-0.13180680302216233,-0.45463678604290547,51.969
-0.30465928072270315,-0.11965157055741686,-0.4454120499548201,52.172
-0.2923321578141765,-0.11704687788639997,-0.44079968191077734,52.375
-0.2800050349056498,-0.10293812591839184,-0.43157494582269196,52.578
-0.26767791199712315,-0.09903108691186652,-0.4223502097346065,52.781
-0.26767791199712315,-0.0914340666214006,-0.4223502097346065,52.984
-0.2553507890885965,-0.08123235365991781,-0.41312547364652114,53.187
-0.2553507890885965,-0.07971294960182462,-0.41312547364652114,53.39
-0.24302366618006982,-0.06625537080157072,-0.399288369514393,53.594
-0.24302366618006982,-0.06191421634987591,-0.399288369514393,53.781
-0.24302366618006982,-0.05279779200131681,-0.3946760014703503,53.984
-0.2183694203630165,-0.04411548309792719,-0.3808388973382222,54.187
-0.2183694203630165,-0.042596079039834006,-0.3762265292941795,54.39
-0.20604229745448982,-0.026967923013732697,-0.3716141612501368,54.594
-0.19371517454596318,-0.024146172620131072,-0.3670017932060941,54.797
-0.18138805163743651,-0.016549152329665157,-0.353164689073966,55.0
-0.16906092872890985,-0.0069986125359365785,-0.353164689073966,55.203
-0.15673380582038318,-0.005479208477843396,-0.33932758494183785,55.406
-0.15673380582038318,0.008412485767579992,-0.33471521689779515,55.609
-0.15673380582038318,0.01253658249669006,-0.33010284885375246,55.812
-0.13207956000332985,0.01796302556130857,-0.33471521689779515,56.015
-0.10742531418627653,0.029684142580884552,-0.2978162725454535,56.219
-0.1197524370948032,0.031637662084147214,-0.30704100863353895,56.422
-0.13207956000332985,0.04466112543923164,-0.2932039045014108,56.625
-0.1197524370948032,0.04943639533609593,-0.2978162725454535,56.828
-0.13207956000332985,0.05052168394901963,-0.30704100863353895,57.031
-0.10742531418627653,0.06506455136219724,-0.2885915364573681,57.234
-0.07044394546069654,0.06832041720096835,-0.2701420642811973,57.437
-0.07044394546069654,0.0739639179881716,-0.2655296962371546,57.64
-0.045789699643643225,0.08546797728516284,-0.2470802240609838,57.828
-0.045789699643643225,0.0874214967884255,-0.2516925921050265,58.031
-0.045789699643643225,0.10001084469834046,-0.24246785601694107,58.234
-0.033462576735116566,0.10522023004037422,-0.22863075188481297,58.437
-0.045789699643643225,0.1099954999372385,-0.23324311992885569,58.64
-0.033462576735116566,0.1223677901245687,-0.22401838384077027,58.844
-0.021135453826589903,0.12453836735041612,-0.21940601579672755,59.047
0.040500160716043405,0.13756183070550054,-0.18250707144438594,59.25
0.00351879199046342,0.14233710060236482,-0.19173180753247132,59.453
0.015845914898990083,0.1501511786154155,-0.19173180753247132,59.656
0.052827283624570065,0.16013583385431354,-0.16405759926821512,59.859
0.040500160716043405,0.16143818018982198,-0.1686699673122578,60.062
0.0774815294416234,0.17750045166109277,-0.1409957590480016,60.265
0.040500160716043405,0.17988808660952493,-0.1594452312241724,60.469
0.08980865235015005,0.19030685729359245,-0.12715865491587347,60.672
0.0774815294416234,0.1974697621388889,-0.13638339100395888,60.875
0.06515440653309673,0.1985550507518126,-0.1409957590480016,61.078
0.10213577525867672,0.2130979181649902,-0.10870918273970266,61.281
0.1391171439842567,0.2167878994489308,-0.09487207860757454,61.484
0.1391171439842567,0.22633843924265937,-0.08564734251948913,61.687
0.15144426689278337,0.23480369042346425,-0.07642260643140372,61.875
0.1391171439842567,0.23610603675897268,-0.08103497447544643,62.078
0.16377138980131004,0.24891244239147237,-0.06258550229927562,62.281
0.17609851270983667,0.25368771228833664,-0.05336076621119021,62.484
0.18842563561836334,0.26041650168846364,-0.0441360301231048,62.687
0.17609851270983667,0.27040115692736166,-0.0441360301231048,62.89
0.16377138980131004,0.2727887918757938,-0.0395236620790621,63.094
0.17609851270983667,0.2864634283986325,-0.0395236620790621,63.297
0.22540700434394334,0.291021640572912,-0.01184945381480587,63.5
0.21307988143541667,0.29775042997303897,-0.02107418990289128,63.703
0.26238837306952334,0.308603316102276,0.02043712249349306,63.906
0.20075275852689,0.3101227201603692,-0.01184945381480587,64.109
0.27471549597805,0.32119266401219093,0.038886594669663876,64.312
0.27471549597805,0.3279214534123179,0.038886594669663876,64.515
0.2500612501609967,0.32922379974782634,0.025049490537535763,64.719
0.23773412725247,0.3435496094384192,0.025049490537535763,64.922
0.22540700434394334,0.34702253299977504,0.052723698801791986,65.125
0.3240239876121566,0.3585265922967663,0.08501027511009092,65.328
0.2993697417951033,0.36525538169689326,0.0711731709779628,65.531
0.2993697417951033,0.36590655486464746,0.0665608029339201,65.734
0.2993697417951033,0.3797982491100709,0.08501027511009092,65.937
0.31169686470362995,0.38392234583918095,0.08962264315413362,66.14
0.31169686470362995,0.3897829043489689,0.08962264315413362,66.344
0.3610053563377366,0.4015040213685449,0.12652158750647527,66.531
0.34867823342920995,0.40324048314922284,0.11729685141838984,66.734
0.3610053563377366,0.4127910229429514,0.13113395555051796,66.937
0.38565960215478995,0.42060510095600206,0.14497105968264606,67.14
0.3610053563377366,0.4219074472915105,0.13574632359456065,67.344
0.3979867250633166,0.43623325698210336,0.1680328999028596,67.547
0.38565960215478995,0.4401402959886287,0.1588081638147742,67.75
0.3979867250633166,0.4488226048920183,0.1726452679469023,67.953
0.4103138479718433,0.4575049137954079,0.1864823720790304,68.156
0.3610053563377366,0.45924137557608585,0.1588081638147742,68.359
0.3979867250633166,0.47378424298926347,0.1680328999028596,68.562
0.38565960215478995,0.4772571665506193,0.1864823720790304,68.765
0.38565960215478995,0.4776912819957888,0.1864823720790304,68.969
0.4103138479718433,0.4926682648541359,0.19109474012307312,69.172
0.38565960215478995,0.49570707297032224,0.1957071081671158,69.375
0.3979867250633166,0.5013505737575255,0.20031947621115853,69.578
0.4103138479718433,0.5128546330545167,0.22338131643137205,69.781
0.4103138479718433,0.5150252102803642,0.2602802607837137,69.984
0.5089308312400566,0.5295680776935417,0.2833421010039272,70.187
0.4472952166974232,0.5328239435323129,0.25105552469562825,70.39
0.4596223396059499,0.5406380215453636,0.29717920513605534,70.594
0.4596223396059499,0.5499715036165074,0.2648926288277564,70.797
0.4596223396059499,0.5525761962875242,0.27411736491584177,70.984
0.5335850770571099,0.5603902743005749,0.2833421010039272,71.187
0.5212579541485832,0.569506698649134,0.32024104535626885,71.39
0.4966037083315299,0.5705919872620577,0.301791573180098,71.594
0.4842765854230032,0.586220143288159,0.32485341340031154,71.797
0.5459121999656366,0.5886077782365912,0.34330288557648236,72.0
0.5459121999656366,0.5933830481334554,0.34791525362052506,72.203
0.5582393228741632,0.6059723960433704,0.3617523577526532,72.406
0.5705664457826899,0.607925915546633,0.380201829928824,72.609
0.5089308312400566,0.6174764553403617,0.33869051753243967,72.812
0.5335850770571099,0.6250734756308275,0.3617523577526532,73.015
0.5828935686912166,0.6265928796889207,0.37097709384073857,73.219
0.6322020603253232,0.641352804824683,0.43093787841329373,73.422
0.5828935686912166,0.6450427861086236,0.4032636701490375,73.625
0.5952206915997432,0.6456939592763778,0.4032636701490375,73.828
0.5828935686912166,0.6604538844121403,0.4124884062371229,74.031
0.6075478145082699,0.6634926925283265,0.43093787841329373,74.234
0.6075478145082699,0.6728261745994705,0.44016261450137917,74.437
0.6568563061423764,0.6810743680576906,0.4678368227656354,74.64
0.5952206915997432,0.6825937721157838,0.43093787841329373,74.844
0.6445291832338499,0.6967025240837919,0.47244919080967807,75.047
0.6445291832338499,0.7008266208129019,0.4908986629858489,75.25
0.6322020603253232,0.7069042370452747,0.47244919080967807,75.453
0.6815105519594298,0.7179741808970964,0.5139605032060625,75.64
0.6198749374167966,0.7199277004003591,0.5139605032060625,75.844
0.6691834290509031,0.7307805865295961,0.5185728712501051,76.047
0.6938376748679564,0.7372923182071384,0.5324099753822332,76.25
0.7061647977764831,0.7385946645426468,0.5462470795143614,76.453
0.7061647977764831,0.7531375319558243,0.5693089197345749,76.656
0.7184919206850098,0.7566104555171802,0.5600841836464895,76.859
0.7061647977764831,0.7611686676914597,0.5554718156024467,77.062
0.7431461665020631,0.7733239001562052,0.5739212877786176,77.265
0.7678004123191164,0.7754944773820527,0.5969831279988311,77.469
0.7554732894105898,0.7850450171757812,0.6015954960428738,77.672
0.7678004123191164,0.7928590951888319,0.6200449682190446,77.875
0.7431461665020631,0.794378499246925,0.6015954960428738,78.078
0.7554732894105898,0.8078360780471789,0.6200449682190446,78.281
0.7801275352276431,0.8121772324988737,0.6384944403952154,78.484
0.7554732894105898,0.812828405666628,0.6523315445273435,78.687
0.7924546581361698,0.8249836381313734,0.6569439125713863,78.89
0.8171089039532231,0.8306271389185768,0.6800057527915998,79.094
0.8171089039532231,0.8360535819831952,0.6800057527915998,79.297
0.8047817810446964,0.847991756725356,0.6800057527915998,79.5
0.8417631497702764,0.8499452762286186,0.707679961055856,79.703
0.8294360268617498,0.8601469891901015,0.7030675930118133,79.89
0.8294360268617498,0.8675269517579826,0.6938428569237278,80.094
0.8417631497702764,0.8688292980934911,0.7215170651879841,80.297
0.8294360268617498,0.8725192793774316,0.7169046971439413,80.5
0.8294360268617498,0.8853256850099313,0.7491912734522403,80.703
0.8540902726788031,0.887279204513194,0.739966537364155,80.906
0.8540902726788031,0.8942250516359057,0.7445789054081976,81.109
0.8664173955873298,0.9044267645973885,0.7630283775843685,81.312
0.8787445184958564,0.9061632263780663,0.7768654817164965,81.515
0.8910716414043831,0.9154967084492103,0.786090217804582,81.719
0.8664173955873298,0.9235278441848456,0.7768654817164965,81.922
0.9033987643129098,0.9246131327977694,0.8045396899807528,82.125
0.8787445184958564,0.93655130753993,0.7907025858486246,82.328
0.9280530101299631,0.9421948083271333,0.832213898245009,82.531
0.9157258872214364,0.9434971546626417,0.8276015302009663,82.734
0.9157258872214364,0.9586911952435736,0.832213898245009,82.937
0.9157258872214364,0.9612958879145904,0.8414386343330944,83.14
0.9403801330384898,0.9621641188049294,0.8552757384652225,83.344
0.9773615017640697,0.9736681781019206,0.8460510023771372,83.547
0.9280530101299631,0.9797457943342934,0.8552757384652225,83.75
0.9403801330384898,0.9808310829472171,0.8691128425973507,83.953
0.9527072559470163,0.9869086991795898,0.8967870508616068,84.156
0.9403801330384898,0.9977615853088269,0.8829499467294788,84.344
0.9527072559470163,0.9990639316443353,0.8921746828175642,84.547
0.965034378855543,0.9994980470895047,0.8967870508616068,84.75
0.965034378855543,1.0149091453930212,0.910624154993735,84.953
0.9403801330384898,1.0175138380640383,0.8921746828175642,85.156
0.9896886246725963,1.0181650112317924,0.9336859952139485,85.359
0.9773615017640697,1.031839647754631,0.9152365230377777,85.562
0.9896886246725963,1.036180802206326,0.9475230993460766,85.765
1.002015747581123,1.03683197537408,0.9521354673901193,85.969
