Current,Voltage,Power,Time
-0.8680435711233346,0.3193946717089998,-0.8757542460867838,15.375
-0.7712076140867417,0.33320633318830795,-1.0648393804930574,15.578
-0.7833121087163157,0.38845297910554033,-0.7898064577202957,15.781
-0.7833121087163157,0.30558301022969175,-0.7898064577202957,15.984
-0.7954166033458899,0.34701799466761607,-0.7984012365569445,16.187
-1.0859244744556689,0.29177134875038363,-0.5792343762224001,16.39
-0.9527750335303535,0.26414802579176744,-0.9617020344532717,16.594
-1.00119301204865,0.3193946717089998,-1.0132707074731646,16.797
-0.7712076140867417,0.26414802579176744,-0.7769142894653225,17.0
-0.8680435711233346,0.29177134875038363,-0.888646414341757,17.203
-0.9043570550120571,0.26414802579176744,-0.8370777413218641,17.406
-0.8559390764937606,0.22271304135384312,-0.8628620778318106,17.609
-0.6380581731614262,0.33320633318830795,-0.6393978280789417,17.812
-0.7591031194571675,0.3193946717089998,-0.7640221212103493,18.0
-0.7954166033458899,0.30558301022969175,-0.6265056598239686,18.203
-0.6501626677910004,0.33320633318830795,-0.6522899963339149,18.406
-0.517013226865685,0.29177134875038363,-0.5190709243658584,18.609
-0.6380581731614262,0.30558301022969175,-0.6393978280789417,18.812
-0.529117721495259,0.26414802579176744,-0.8155907942302422,19.015
-0.45649075371781433,0.30558301022969175,-0.4589074725093169,19.219
-0.4201772698290919,0.34701799466761607,-0.4202309677443973,19.422
-0.7227896355684451,0.22271304135384312,-0.7253456164454297,19.625
-0.5775357000135556,0.26414802579176744,-0.48039441960093887,19.828
-0.2749233342742024,0.2503363643124593,-0.2698223381030433,20.031
-0.517013226865685,0.22271304135384312,-0.5190709243658584,20.234
-0.4928042376065367,0.19508971839522693,-0.4889891984375877,20.437
-0.3838637859403695,0.27795968727107556,-0.5190709243658584,20.64
-0.3838637859403695,0.19508971839522693,-0.3815544629794777,20.844
-0.26281883964462827,0.20890137987453503,-0.26122755926639446,21.047
-0.45649075371781433,0.18127805691591883,-0.4589074725093169,21.25
-0.4201772698290919,0.20890137987453503,-0.2225510545014749,21.453
-0.26281883964462827,0.23652470283315125,-0.26122755926639446,21.656
-0.28702782890377654,0.20890137987453503,-0.2827145063580165,21.844
-0.008624452423571566,0.1536547339573026,0.0009131952513939351,22.062
-0.25071434501505413,0.08459642656076212,0.06537403652625993,22.25
-0.020728947053145694,0.12603141099868642,-0.011978973003579266,22.453
-0.11756490408973871,0.19508971839522693,-0.11081892962504047,22.656
-0.26281883964462827,0.19508971839522693,-0.26122755926639446,22.859
-0.17808737723760937,0.16746639543661074,-0.1838745497365553,23.062
-0.05704243094186808,0.1536547339573026,-0.050655477768498866,23.265
-0.16598288260803523,0.16746639543661074,-0.16238760264493327,23.469
-0.11756490408973871,0.18127805691591883,-0.11081892962504047,23.672
-0.05704243094186808,0.22271304135384312,0.026697531761340338,23.875
-0.31123681816292476,0.1536547339573026,-0.30849884286796286,24.078
-0.09335591483059047,0.13984307247799452,-0.08503459311509406,24.281
-0.2749233342742024,0.20890137987453503,-0.2698223381030433,24.484
-0.3233413127924989,0.015538119164221613,-0.2827145063580165,24.687
-0.06914692557144221,0.015538119164221613,-0.06354764602347207,24.89
-0.12966939871931285,0.029349780643529715,-0.12371109788001368,25.094
0.0640025153538732,0.1536547339573026,0.07396881536290874,25.297
-0.10546040946016459,0.07078476508145402,-0.2698223381030433,25.5
-0.37175929131079544,0.05697310360214592,-0.3686622947245045,25.687
0.330301397204504,0.11221974951937833,0.34470434871734595,25.89
-0.3596547966812213,0.07078476508145402,-0.3600675158878557,26.094
-0.06914692557144221,0.12603141099868642,-0.16238760264493327,26.297
0.1971519562791886,0.13984307247799452,0.21148527674928955,26.5
-0.10546040946016459,0.1536547339573026,-0.09362937195174287,26.703
0.039793526094724946,0.05697310360214592,0.048184478852962336,26.906
-0.03283344168271982,0.05697310360214592,-0.2311458333381237,27.109
-0.21440086112633175,0.04316144212283782,-0.20965888624650167,27.312
-0.17808737723760937,0.16746639543661074,-0.17098238148158207,27.515
-0.008624452423571566,0.07078476508145402,0.0009131952513939351,27.719
-0.16598288260803523,0.09840808804007022,0.11264532012782834,27.922
0.01558453683557669,0.09840808804007022,0.026697531761340338,28.125
-0.10546040946016459,0.07078476508145402,-0.10222415078839167,28.328
0.01558453683557669,0.1536547339573026,0.16421399314772114,28.531
0.22136094553833688,0.20890137987453503,-0.1838745497365553,28.734
-0.09335591483059047,0.09840808804007022,-0.08503459311509406,28.937
-0.04493793631229395,0.07078476508145402,-0.03346592009520127,29.14
0.12452498850174384,0.18127805691591883,0.11264532012782834,29.344
0.12452498850174384,0.04316144212283782,0.13842965663777473,29.547
-0.21440086112633175,0.16746639543661074,-0.20965888624650167,29.75
-0.05704243094186808,0.07078476508145402,-0.050655477768498866,29.937
0.11242049387216972,0.13984307247799452,0.11264532012782834,30.14
-0.1538783879784611,0.09840808804007022,-0.14949543438996007,30.344
0.039793526094724946,0.11221974951937833,0.048184478852962336,30.547
0.1850474616496145,0.18127805691591883,0.19859310849431636,30.75
0.1971519562791886,0.11221974951937833,-0.2225510545014749,30.953
-0.26281883964462827,0.05697310360214592,-0.26122755926639446,31.156
-0.21440086112633175,0.16746639543661074,-0.20965888624650167,31.359
0.1971519562791886,0.08459642656076212,0.21148527674928955,31.562
-0.19019187186718348,0.05697310360214592,-0.12371109788001368,31.765
0.11242049387216972,0.08459642656076212,0.12553748838280154,31.969
-0.26281883964462827,0.13984307247799452,-0.26122755926639446,32.172
-0.10546040946016459,0.18127805691591883,-0.2225510545014749,32.375
-0.2022963664967576,0.12603141099868642,-0.011978973003579266,32.578
0.12452498850174384,0.09840808804007022,0.13842965663777473,32.781
-0.05704243094186808,0.1536547339573026,-0.050655477768498866,32.984
-0.020728947053145694,0.11221974951937833,-0.07214242486012087,33.187
0.027689031465150817,-0.039708526753010794,0.03529231059798914,33.39
-0.5049087322361108,0.1536547339573026,-0.5061787561108853,33.594
0.25767442942705926,0.05697310360214592,0.27594611802415553,33.797
0.28188341868620753,0.08459642656076212,0.09975315187285515,33.984
0.30609240794535575,0.13984307247799452,0.32321740162572393,34.187
-0.020728947053145694,0.11221974951937833,-0.011978973003579266,34.39
-0.17808737723760937,0.13984307247799452,-0.17098238148158207,34.594
-0.06914692557144221,0.12603141099868642,-0.024871141258552467,34.797
0.28188341868620753,0.16746639543661074,0.29743306511577755,35.0
0.027689031465150817,0.13984307247799452,0.03529231059798914,35.203
-0.19019187186718348,0.04316144212283782,-0.1838745497365553,35.406
-0.141773893348887,0.04316144212283782,-0.06354764602347207,35.609
0.003480042206002562,0.19508971839522693,0.013805363506367135,35.812
-0.2022963664967576,0.04316144212283782,-0.20106410740985287,36.015
-0.37175929131079544,0.0017264576849135127,-0.03346592009520127,36.219
0.08821150461302146,0.11221974951937833,0.09975315187285515,36.422
0.0640025153538732,0.11221974951937833,0.07396881536290874,36.625
0.039793526094724946,0.08459642656076212,0.048184478852962336,36.828
-0.008624452423571566,0.19508971839522693,0.08686098361788194,37.031
-0.008624452423571566,0.23652470283315125,0.0009131952513939351,37.234
-0.03283344168271982,0.19508971839522693,-0.024871141258552467,37.437
0.13662948313131798,0.11221974951937833,0.18570094023934314,37.64
0.12452498850174384,0.09840808804007022,-0.024871141258552467,37.844
0.39082387035237465,0.04316144212283782,0.40486780057388755,38.047
0.1487339777608921,0.19508971839522693,0.16421399314772114,38.25
0.25767442942705926,0.09840808804007022,0.27594611802415553,38.437
0.39082387035237465,0.04316144212283782,0.40486780057388755,38.64
0.42713735424109706,-0.02589686527370269,0.4435443053388072,38.844
0.5602867951664124,-0.01208520379439459,0.5810607667251879,39.047
0.7660632038691726,-0.06733184971162699,0.7787406799681104,39.25
0.6571227522030055,-0.01208520379439459,0.6799007233466492,39.453
0.8023766877578951,-0.05352018823231889,0.8260119635696788,39.656
1.3349744514591566,-0.1225784956288594,1.3674830302785532,39.859
1.8070497420125478,-0.21926012598401612,1.848790645130886,40.062
1.9886171614561596,-0.26069511042194043,2.0335783901188353,40.265
2.0612441292336046,-0.2745067719012485,2.10663401023035,40.469
2.04913963460403,-0.2745067719012485,2.093741841975377,40.672
2.012826150715308,-0.26069511042194043,2.0679575054654307,40.875
2.012826150715308,-0.26069511042194043,2.0550653372104573,41.078
2.024930645344882,-0.2468834489426323,2.0679575054654307,41.281
2.0007216560857337,-0.2468834489426323,2.0335783901188353,41.484
1.9886171614561596,-0.2468834489426323,2.0335783901188353,41.687
1.9886171614561596,-0.2468834489426323,2.0335783901188353,41.89
1.9765126668265856,-0.2745067719012485,2.0163888324455375,42.094
1.9644081721970112,-0.2468834489426323,2.0550653372104573,42.297
2.182289075529346,-0.23307178746332421,2.2312583033617575,42.5
1.9523036775674372,-0.26069511042194043,1.9949018853539155,42.687
1.9644081721970112,-0.26069511042194043,1.6597055107246124,42.89
1.9523036775674372,-0.2468834489426323,1.9906044959355913,43.094
1.9886171614561596,-0.2468834489426323,2.0335783901188353,43.297
1.940199182937863,-0.2468834489426323,1.9863071065172668,43.5
1.9644081721970112,-0.26069511042194043,1.9734149382622936,43.703
1.9038856990491406,-0.2468834489426323,1.9476306017523473,43.906
1.84336322590127,-0.21926012598401612,1.8874671498958056,44.109
1.928094688308289,-0.1363901571081675,1.9734149382622936,44.312
2.024930645344882,-0.2468834489426323,1.956225380588996,44.515
1.928094688308289,-0.2468834489426323,1.964820159425645,44.719
1.7223182796055287,-0.26069511042194043,1.7585454673460736,44.922
1.8796767097899925,-0.1778251415460918,1.9261436546607253,45.125
1.6981092903463806,-1.158453106576967,1.7886271932743445,45.328
2.037035139974456,-0.21926012598401612,2.0679575054654307,45.531
1.928094688308289,-1.6694845813113668,1.9519279911706717,45.734
2.04913963460403,-0.5645516629667187,2.0894444525570526,45.937
2.158080086270197,-0.23307178746332421,1.956225380588996,46.14
1.8070497420125478,-0.3850000637357133,1.848790645130886,46.344
1.5407508601619169,-0.2745067719012485,1.5780551117764487,46.547
1.7586317634942512,-6.22733286948304,2.1625000726685673,46.734
1.7223182796055287,-0.205448464504708,1.9003593181507787,46.937
1.7465272688646771,-0.2468834489426323,1.7886271932743445,47.14
2.121766602381475,-0.7026682777597997,2.1625000726685673,47.344
2.618050882194014,-6.558812744986435,1.6940846260712077,47.547
2.0854531184927527,-1.724731227228599,2.128120957321972,47.75
2.4849014412686987,-2.567242577466393,2.4976964472978707,47.953
2.775409312378478,-3.3959422662248793,1.8530880345492104,48.156
0.5844957844255607,-10.854239465051254,1.131126612270711,48.359
