Current,Voltage,Power,Time
-0.9274290170212794,-0.9783684991897157,-0.8731408057912822,28.5
-0.9274290170212794,-0.9664767946821577,-0.8731408057912822,28.703
-0.9425854813384056,-0.9625128931796384,-0.8731408057912822,28.906
-0.9577419456555318,-0.9617201128791345,-0.8731408057912822,29.109
-0.972898409972658,-0.9510175788223324,-0.8678343931879409,29.312
-0.9577419456555318,-0.9454681167188054,-0.8731408057912822,29.515
-0.9425854813384056,-0.9448735314934275,-0.8731408057912822,29.719
-0.9274290170212794,-0.9355583629625072,-0.8678343931879409,29.922
-0.9425854813384056,-0.9290179254833503,-0.8572215679812584,30.125
-0.9122725527041533,-0.9278287550325944,-0.8678343931879409,30.328
-0.897116088387027,-0.9195045618773039,-0.8519151553779171,30.531
-0.9577419456555318,-0.9121713440976432,-0.8678343931879409,30.734
-0.9577419456555318,-0.9113785637971393,-0.8678343931879409,30.937
-0.8819596240699009,-0.9103875884215096,-0.8572215679812584,31.14
-0.9122725527041533,-0.902063395266219,-0.8572215679812584,31.344
-0.8668031597527747,-0.8953247627119362,-0.8466087427745759,31.547
-0.897116088387027,-0.8939373971860545,-0.8519151553779171,31.75
-0.8668031597527747,-0.8895771055332832,-0.8519151553779171,31.953
-0.8668031597527747,-0.8786763764013551,-0.8413023301712346,32.156
-0.8516466954356485,-0.8770908158003474,-0.8413023301712346,32.359
-0.897116088387027,-0.87352330444808,-0.8466087427745759,32.547
-0.9122725527041533,-0.862424380241026,-0.8413023301712346,32.75
-0.8819596240699009,-0.8604424294897662,-0.8413023301712346,32.953
-0.8213337668013961,-0.856676723062373,-0.8253830923612109,33.156
-0.9274290170212794,-0.845181408705067,-0.8519151553779171,33.359
-0.8516466954356485,-0.8431994579538074,-0.8306895049645521,33.562
-0.9577419456555318,-0.8340824844980129,-0.8413023301712346,33.765
-0.80617730248427,-0.8269474617934781,-0.8200766797578696,33.969
-0.8516466954356485,-0.8259564864178484,-0.8253830923612109,34.172
-0.8364902311185224,-0.816244927736676,-0.8253830923612109,34.375
-0.8668031597527747,-0.810497270558023,-0.8094638545511871,34.578
-0.7758643738500176,-0.8091099050321413,-0.8094638545511871,34.781
-0.80617730248427,-0.7999929315763469,-0.8094638545511871,34.984
-0.7910208381671439,-0.79345249409719,-0.8041574419478459,35.187
-0.8364902311185224,-0.7924615187215602,-0.8094638545511871,35.39
-0.7758643738500176,-0.7918669334961823,-0.8041574419478459,35.594
-0.8819596240699009,-0.7809662043642542,-0.8253830923612109,35.797
-0.7000820522643868,-0.7758131324109792,-0.7776253789311396,35.984
-0.7910208381671439,-0.7752185471856012,-0.8041574419478459,36.187
-0.8213337668013961,-0.7672907441805626,-0.8306895049645521,36.39
-0.7000820522643868,-0.7593629411755239,-0.7776253789311396,36.594
-0.7910208381671439,-0.7585701608750202,-0.7988510293445046,36.797
-0.8668031597527747,-0.7540116741471229,-0.8200766797578696,37.0
-0.7455514452157653,-0.7435073351654468,-0.7935446167411634,37.203
-0.7607079095328915,-0.7415253844141871,-0.7829317915344809,37.406
-0.7455514452157653,-0.7377596779867938,-0.7829317915344809,37.609
-0.6849255879472606,-0.7270571439299917,-0.7617061411211158,37.812
-0.7607079095328915,-0.7246788030284801,-0.7935446167411634,38.015
-0.7607079095328915,-0.7175437803239453,-0.7723189663277983,38.219
-0.639456194995882,-0.7088231970184028,-0.7457869033110921,38.422
-0.7303949808986391,-0.7074358314925211,-0.7723189663277983,38.625
-0.639456194995882,-0.702282759539246,-0.7457869033110921,38.828
-0.6697691236301344,-0.6919766156326957,-0.7298676655010683,39.031
-0.7152385165815129,-0.69078744518194,-0.7617061411211158,39.234
-0.8364902311185224,-0.69078744518194,-0.7988510293445046,39.437
-0.7303949808986391,-0.6771119849982484,-0.7617061411211158,39.64
-0.6849255879472606,-0.673742668721107,-0.7298676655010683,39.828
-0.8213337668013961,-0.6687877918429579,-0.7988510293445046,40.031
-0.7910208381671439,-0.6580852577861557,-0.7776253789311396,40.234
-0.6697691236301344,-0.6568960873354,-0.7457869033110921,40.437
-0.6546126593130082,-0.6527339907577546,-0.7351740781044096,40.64
-0.7000820522643868,-0.6418332616258265,-0.7829317915344809,40.844
-0.7000820522643868,-0.6400495059496929,-0.7510933159144333,41.047
-0.639456194995882,-0.6398513108745669,-0.7298676655010683,41.25
-0.7152385165815129,-0.6273650211416311,-0.7510933159144333,41.453
-0.6091432663616296,-0.6234011196391118,-0.7033356024843621,41.656
-0.6697691236301344,-0.622410144263482,-0.7351740781044096,41.859
-0.639456194995882,-0.6095274643802943,-0.7245612528977271,42.062
-0.639456194995882,-0.6063563431782788,-0.7245612528977271,42.265
-0.548517409093125,-0.6023924416757594,-0.7298676655010683,42.469
-0.6849255879472606,-0.5908971273184535,-0.7086420150877033,42.672
-0.548517409093125,-0.5891133716423198,-0.6874163646743383,42.875
-0.6091432663616296,-0.5855458602900524,-0.7086420150877033,43.078
-0.7152385165815129,-0.5748433262332503,-0.7351740781044096,43.281
-0.6546126593130082,-0.5722667902566128,-0.7192548402943858,43.469
-0.5333609447759988,-0.5667173281530857,-0.6768035394676558,43.687
-0.6697691236301344,-0.5576003546972913,-0.7245612528977271,43.875
-0.7000820522643868,-0.5552220137957797,-0.7298676655010683,44.078
-0.6091432663616296,-0.5520508925937643,-0.7192548402943858,44.281
-0.639456194995882,-0.5401591880862063,-0.7033356024843621,44.484
-0.7152385165815129,-0.5379790422598207,-0.7298676655010683,44.687
-0.6091432663616296,-0.5379790422598207,-0.6980291898810208,44.89
-0.47273508750749405,-0.525096362376633,-0.6980291898810208,45.094
-0.5939868020445035,-0.5219252411746176,-0.6874163646743383,45.297
-0.6091432663616296,-0.5211324608741137,-0.6874163646743383,45.5
-0.4575786231903679,-0.5076551957655481,-0.6343522386409258,45.703
-0.5939868020445035,-0.5048804647137846,-0.6980291898810208,45.906
-0.548517409093125,-0.5044840745635326,-0.7033356024843621,46.109
-0.5333609447759988,-0.49061041930471505,-0.6555778890542908,46.312
-0.47273508750749405,-0.4874392981026996,-0.6343522386409258,46.515
-0.5939868020445035,-0.48704290795244765,-0.6768035394676558,46.719
-0.5939868020445035,-0.473962032994134,-0.6502714764509495,46.922
-0.47273508750749405,-0.47118730194237046,-0.6290458260375845,47.125
-0.3514833729704846,-0.4697999364164887,-0.5865945252108545,47.312
-0.4575786231903679,-0.4612775481860722,-0.6237394134342433,47.515
-0.5788303377273774,-0.45414252548153744,-0.6555778890542908,47.719
-0.3969527659218632,-0.4527551599556557,-0.6025137630208783,47.922
-0.3969527659218632,-0.44443096680036515,-0.5919009378141958,48.125
-0.5788303377273774,-0.43789052932120826,-0.660884301657632,48.328
-0.5788303377273774,-0.43670135887045247,-0.6874163646743383,48.531
-0.4272656945561155,-0.43016092139129564,-0.6290458260375845,48.734
-0.5636738734102511,-0.4212421430106272,-0.6502714764509495,48.937
-0.5788303377273774,-0.4190619971842416,-0.6555778890542908,49.14
-0.47273508750749405,-0.41450351045634437,-0.6131265882275608,49.344
-0.5030480161417464,-0.40380097639954227,-0.5865945252108545,49.547
-0.4424221588732417,-0.40221541579853454,-0.6025137630208783,49.75
-0.5182044804588726,-0.3988460995213931,-0.6290458260375845,49.953
-0.48789155182462024,-0.38774717531433905,-0.6131265882275608,50.156
-0.4575786231903679,-0.3857652245630794,-0.5653688747974895,50.359
-0.48789155182462024,-0.38556702948795346,-0.6343522386409258,50.562
-0.5030480161417464,-0.3744681052808994,-0.6131265882275608,50.765
-0.48789155182462024,-0.3691168382524983,-0.6078201756242195,50.953
-0.548517409093125,-0.3681258628768685,-0.6290458260375845,51.172
-0.4424221588732417,-0.3564323534444365,-0.5600624621941482,51.359
-0.47273508750749405,-0.3526666470170432,-0.5919009378141958,51.562
-0.5030480161417464,-0.35127928149116144,-0.6078201756242195,51.765
-0.4575786231903679,-0.3378020163825958,-0.5865945252108545,51.969
-0.4575786231903679,-0.3350272853308323,-0.6025137630208783,52.172
-0.3514833729704846,-0.33463089518058037,-0.5919009378141958,52.375
-0.381796301604737,-0.3209554349968888,-0.554756049590807,52.578
-0.381796301604737,-0.31818070394512526,-0.554756049590807,52.781
-0.3514833729704846,-0.31758611871974735,-0.5388368117807832,52.984
-0.32117044433623226,-0.30490163391168557,-0.5494496369874657,53.187
-0.33632690865335846,-0.3007395373340403,-0.5282239865741007,53.39
-0.3969527659218632,-0.3001449521086624,-0.554756049590807,53.594
-0.381796301604737,-0.28864963775135644,-0.5388368117807832,53.797
-0.27570105138485373,-0.2842893460985852,-0.554756049590807,54.0
-0.381796301604737,-0.28329837072295533,-0.5123047487640771,54.203
-0.381796301604737,-0.27596515294329466,-0.5388368117807832,54.406
-0.4121092302389893,-0.26764095978800406,-0.5494496369874657,54.609
-0.3514833729704846,-0.2664517893372483,-0.5176111613674182,54.797
-0.27570105138485373,-0.2660553991869964,-0.491079098350712,55.0
-0.3514833729704846,-0.25297452422868266,-0.5176111613674182,55.203
-0.3969527659218632,-0.2498034030266672,-0.533530399177442,55.406
-0.381796301604737,-0.24901062272616334,-0.5282239865741007,55.609
-0.4575786231903679,-0.23592974776784964,-0.4592406227306645,55.812
-0.381796301604737,-0.23256043149070824,-0.4592406227306645,56.015
-0.3969527659218632,-0.23176765119020437,-0.533530399177442,56.219
-0.19991872979922284,-0.2212633122085282,-0.44332138492064077,56.422
-0.3666398372876108,-0.21650663040550505,-0.469853447937347,56.625
-0.24538812275060137,-0.2157138501050012,-0.554756049590807,56.828
-0.33632690865335846,-0.20441673082282116,-0.5016919235573946,57.031
-0.24538812275060137,-0.19926365886954606,-0.4592406227306645,57.234
-0.19991872979922284,-0.19827268349391625,-0.4380149723172995,57.437
-0.29085751570197993,-0.19014668541375165,-0.5176111613674182,57.64
-0.3969527659218632,-0.1830116627092169,-0.5123047487640771,57.844
-0.33632690865335846,-0.18162429718333514,-0.48577268574737076,58.047
-0.3514833729704846,-0.1814261021082092,-0.491079098350712,58.25
-0.29085751570197993,-0.16735425177426566,-0.4804662731440295,58.453
-0.19991872979922284,-0.1647777157976281,-0.4804662731440295,58.64
-0.24538812275060137,-0.16378674042199828,-0.44332138492064077,58.844
-0.30601398001910607,-0.15011128023830667,-0.46454703533400576,59.047
-0.30601398001910607,-0.14793113441192104,-0.4592406227306645,59.25
-0.1544493368478443,-0.14733654918654315,-0.3955636714905695,59.453
-0.32117044433623226,-0.1334628939277256,-0.46454703533400576,59.656
-0.3666398372876108,-0.13088635795108802,-0.48577268574737076,59.859
-0.26054458706772754,-0.12632787122319084,-0.5016919235573946,60.062
-0.30601398001910607,-0.1156253371663887,-0.45393421012732327,60.265
-0.3666398372876108,-0.1134451913400031,-0.4804662731440295,60.469
-0.26054458706772754,-0.11285060611462519,-0.4327085597139582,60.672
-0.32117044433623226,-0.09976973115631148,-0.4327085597139582,60.875
-0.24538812275060137,-0.09640041487917007,-0.4167893219039345,61.078
-0.32117044433623226,-0.09600402472891814,-0.45393421012732327,61.281
-0.12413640821359194,-0.08351773499598233,-0.39025725888722823,61.484
-0.32117044433623226,-0.07975202856858898,-0.45393421012732327,61.687
-0.215075194116349,-0.07915744334321109,-0.3955636714905695,61.89
-0.29085751570197993,-0.06686934868540124,-0.4327085597139582,62.094
-0.19991872979922284,-0.06290544718288194,-0.4220957345072757,62.297
-0.12413640821359194,-0.061716276732126145,-0.34780595806049824,62.5
-0.215075194116349,-0.05259930327633174,-0.39025725888722823,62.703
-0.3514833729704846,-0.04685164609767875,-0.36903160847386324,62.89
-0.16960580116497048,-0.04526608549667103,-0.363725195870522,63.094
-0.13929287253071812,-0.040311208618521895,-0.34780595806049824,63.297
-0.3969527659218632,-0.030203259787097664,-0.469853447937347,63.5
-0.215075194116349,-0.02782491888558608,-0.37964443368054573,63.703
-0.13929287253071812,-0.017915165129287817,-0.342499545457157,63.906
-0.19991872979922284,-0.01276209317601272,-0.36903160847386324,64.109
-0.24538812275060137,-0.010978337499879032,-0.384950846283887,64.312
-0.29085751570197993,-0.00641985077198183,-0.4114829093005932,64.515
-0.24538812275060137,0.004480878359946261,-0.384950846283887,64.719
-0.33632690865335846,0.0054718537355760875,-0.36903160847386324,64.922
-0.215075194116349,0.010228535538599254,-0.342499545457157,65.125
-0.1544493368478443,0.021129264670527347,-0.33719313285381575,65.328
-0.215075194116349,0.02212024004615717,-0.363725195870522,65.531
-0.12413640821359194,0.02568775139842455,-0.39025725888722823,65.734
-0.12413640821359194,0.037183065755730535,-0.3159674824404507,65.937
-0.18476226548209665,0.03995779680749405,-0.342499545457157,66.14
-0.19991872979922284,0.04312891800950949,-0.406176496697252,66.344
-0.18476226548209665,0.05422784221656355,-0.33719313285381575,66.547
-0.19991872979922284,0.056209792967823205,-0.342499545457157,66.75
-0.16960580116497048,0.06057008462059444,-0.33188672025047444,66.953
-0.215075194116349,0.07186720390277446,-0.2947418320270857,67.156
-0.09382347957933958,0.07325456942865621,-0.2841290068204032,67.344
-0.215075194116349,0.07424554480428605,-0.342499545457157,67.547
-0.19991872979922284,0.08613724931184397,-0.2629033564070382,67.75
-0.04835408662796104,0.09089393111486713,-0.2522905312003557,67.953
-0.10897994389646576,0.09089393111486713,-0.28943541942374446,68.156
0.04258469927479604,0.10199285532192119,-0.19922640516694318,68.359
-0.16960580116497048,0.10734412235032224,-0.3159674824404507,68.562
-0.18476226548209665,0.10754231742544822,-0.3159674824404507,68.765
-0.09382347957933958,0.11864124163250227,-0.26820976901037946,68.969
-0.03319762231083486,0.12379431358577737,-0.2522905312003557,69.172
-0.10897994389646576,0.12438889881115527,-0.2629033564070382,69.375
-0.24538812275060137,0.13568601809333528,-0.33719313285381575,69.578
-0.1544493368478443,0.14083909004661038,-0.28943541942374446,69.781
-0.0786670152622134,0.14103728512173636,-0.26820976901037946,69.984
0.08805409222617458,0.15094703887803462,-0.2629033564070382,70.187
-0.10897994389646576,0.1572892812820655,-0.2629033564070382,70.39
-0.03319762231083486,0.15887484188307321,-0.2204520555803082,70.594
-0.01804115799370868,0.16799181533886762,-0.21514564297696695,70.797
-0.09382347957933958,0.17413586266777256,-0.2204520555803082,71.0
0.10321055654330075,0.17572142326878026,-0.14085586653018942,71.203
-0.04835408662796104,0.18622576225045645,-0.21514564297696695,71.39
0.04258469927479604,0.1915770292788575,-0.24698411859701444,71.594
0.05774116359192222,0.19197341942910942,-0.1620815169435544,71.797
0.0728976279090484,0.20247775841078558,-0.14616227913353066,72.0
0.04258469927479604,0.20782902543918666,-0.1620815169435544,72.203
0.0728976279090484,0.2104055614158242,-0.17800075475357818,72.406
0.08805409222617458,0.21714419397010704,-0.13024304132350692,72.609
-0.0786670152622134,0.22507199697514563,-0.21514564297696695,72.812
-0.002884693676582502,0.22606297235077547,-0.11963021611682441,73.015
-0.002884693676582502,0.23597272610707373,-0.19391999256360193,73.219
-0.18476226548209665,0.24152218821060076,-0.26820976901037946,73.422
-0.06351055094508722,0.24390052911211232,-0.19922640516694318,73.625
-0.13929287253071812,0.25638681884504816,-0.1620815169435544,73.828
-0.0786670152622134,0.2595579400470636,-0.19922640516694318,74.031
-0.03319762231083486,0.25975613512218954,-0.17800075475357818,74.234
-0.03319762231083486,0.27382798545613307,-0.24698411859701444,74.437
0.05774116359192222,0.2771973017332745,-0.024114789256681885,74.64
0.05774116359192222,0.2783864721840303,-0.11963021611682441,74.844
0.17899287812893164,0.2906745668418401,-0.04534043967004689,75.047
-0.0786670152622134,0.2942420781941075,-0.14616227913353066,75.25
0.08805409222617458,0.29483666341948545,-0.0984045657034594,75.453
0.17899287812893164,0.30732295315242125,-0.04003402706670564,75.656
0.027428234957669856,0.31128685465494055,-0.12493662872016566,75.844
-0.0786670152622134,0.3120796349554444,-0.17269434215023693,76.047
0.0728976279090484,0.3253587049888841,-0.09309815310011815,76.25
0.0728976279090484,0.32872802126602546,-0.09309815310011815,76.453
0.04258469927479604,0.32892621634115143,-0.12493662872016566,76.656
-0.03319762231083486,0.34141250607408724,-0.09309815310011815,76.859
0.16383641381180547,0.34597099280198446,-0.029421201860023137,77.062
0.0728976279090484,0.34616918787711043,-0.08248532789343566,77.265
-0.0786670152622134,0.3521150401308894,-0.07187250268675315,77.469
-0.01804115799370868,0.3612320135866838,-0.12493662872016566,77.672
-0.09382347957933958,0.3630157692628175,-0.17269434215023693,77.875
-0.03319762231083486,0.36896162151659645,-0.13024304132350692,78.078
-0.09382347957933958,0.3782767900475168,-0.0771789152900944,78.281
-0.01804115799370868,0.3800605457236505,-0.11963021611682441,78.484
-0.03319762231083486,0.3838262521510438,-0.12493662872016566,78.687
0.04258469927479604,0.3949251763580979,-0.0771789152900944,78.89
-0.03319762231083486,0.39690712710935755,-0.029421201860023137,79.094
-0.002884693676582502,0.39750171233473547,-0.10371097830680065,79.297
0.012271770640543677,0.4099880020676713,-0.09309815310011815,79.5
0.04258469927479604,0.41415009864531654,-0.0665660900834119,79.703
-0.09382347957933958,0.41415009864531654,0.002417273760024373,79.89
0.10321055654330075,0.4256454130026225,-0.029421201860023137,80.094
0.012271770640543677,0.4307984849558976,-0.08248532789343566,80.297
-0.04835408662796104,0.43178946033152743,-0.14616227913353066,80.5
0.027428234957669856,0.4369425322848025,-0.1514686917368719,80.703
0.05774116359192222,0.4464558958908489,-0.04534043967004689,80.906
0.10321055654330075,0.44764506634160467,-0.018808376653340633,81.109
0.08805409222617458,0.451212577693872,0.02894933677673063,81.312
0.012271770640543677,0.46330247727655594,-0.07187250268675315,81.515
-0.12413640821359194,0.46528442802781556,-0.1514686917368719,81.719
0.027428234957669856,0.4656808181780675,-0.05595326487672939,81.922
0.11836702086042693,0.47777071776075136,-0.04534043967004689,82.125
0.10321055654330075,0.4817346192632707,-0.0028891388433168784,82.328
0.0728976279090484,0.48252739956377455,-0.024114789256681885,82.531
0.04258469927479604,0.4862931059911679,-0.05595326487672939,82.734
0.25477519971456253,0.497193835123096,0.0979327006201669,82.937
0.25477519971456253,0.4991757858743556,0.0979327006201669,83.14
0.08805409222617458,0.5049234430530086,-0.0028891388433168784,83.344
0.1486799494946793,0.514040416508803,0.05017498719009564,83.547
0.2699316640316887,0.5168151475605666,0.11915835103353191,83.75
0.209305806763184,0.5164187574103146,0.0767070502068019,83.937
0.19414934244605783,0.5289050471432505,0.07140063760346065,84.14
0.05774116359192222,0.5324725584955178,-0.00819555144665813,84.344
0.16383641381180547,0.5334635338711476,0.055481399793436886,84.547
