Current,Voltage,Power,Time
-1.357808162619484,-1.3001572052589974,-1.111455035562849,24.062
-1.3424627265669242,-1.2992571520712977,-1.1096206024256758,24.265
-1.357808162619484,-1.2989999940176693,-1.1096206024256758,24.469
-1.3501354445932041,-1.2898708831138581,-1.1096206024256758,24.672
-1.3501354445932041,-1.288327934792087,-1.1096206024256758,24.875
-1.3501354445932041,-1.2857563542558024,-1.1077861692885027,25.062
-1.3424627265669242,-1.2788130868078333,-1.1041173030141562,25.265
-1.3194445724880846,-1.2773987175128767,-1.1041173030141562,25.469
-1.3117718544618047,-1.2736699257352635,-1.102282869876983,25.672
-1.288753700382965,-1.2677552905018086,-1.0967795704654635,25.875
-1.2964264184092449,-1.2664695002336661,-1.0967795704654635,26.078
-1.3117718544618047,-1.2646693938582667,-1.102282869876983,26.281
-1.4268626248560028,-1.2565689151689694,-1.1169583349743686,26.484
-1.4345353428822827,-1.2551545458740128,-1.1169583349743686,26.687
-1.3117718544618047,-1.2516829121500284,-1.0967795704654635,26.89
-1.3117718544618047,-1.2453825398361305,-1.0967795704654635,27.094
-1.3117718544618047,-1.2443539076216166,-1.0949451373282904,27.297
-1.2964264184092449,-1.2410108529244461,-1.0949451373282904,27.5
-1.281080982356685,-1.2348390596373626,-1.0931107041911172,27.703
-1.288753700382965,-1.2335532693692202,-1.0931107041911172,27.906
-1.2964264184092449,-1.231367425913378,-1.0931107041911172,28.109
-1.2427173922252859,-1.2237812633313379,-1.0857729716424245,28.312
-1.2503901102515658,-1.2224954730631954,-1.0857729716424245,28.515
-1.2580628282778457,-1.2195381554464677,-1.0857729716424245,28.703
-1.235044674199006,-1.212723467025313,-1.0802696722309049,28.906
-1.235044674199006,-1.2115662557839848,-1.0802696722309049,29.109
-1.4038444707771631,-1.207451726925929,-1.1077861692885027,29.312
-1.411517188803443,-1.2011513546120312,-1.1077861692885027,29.515
-1.4038444707771631,-1.2002513014243315,-1.1077861692885027,29.719
-1.2427173922252859,-1.1956224564590188,-1.0839385385052513,29.922
-1.2503901102515658,-1.1904792953864491,-1.0802696722309049,30.125
-1.235044674199006,-1.1894506631719353,-1.0784352390937317,30.328
-1.227371956172726,-1.1853361343138795,-1.0766008059565586,30.531
-1.227371956172726,-1.1795500781072386,-1.0766008059565586,30.734
-1.227371956172726,-1.1785214458927247,-1.0747663728193855,30.937
-1.2196992381464462,-1.17504981216874,-1.0747663728193855,31.14
-1.181335648015047,-1.1687494398548424,-1.0674286402706927,31.344
-1.1966810840676065,-1.167592228613514,-1.0692630734078659,31.547
-1.173662929988767,-1.1614204353264306,-1.0655942071335194,31.75
-1.173662929988767,-1.1573059064683748,-1.0619253408591731,31.953
-1.173662929988767,-1.1566630113343035,-1.0619253408591731,32.14
-1.3117718544618047,-1.15049121804722,-1.0857729716424245,32.344
-1.357808162619484,-1.1458623730819073,-1.0931107041911172,32.547
-1.1890083660413269,-1.1456052150282787,-1.0619253408591731,32.75
-1.181335648015047,-1.1384047895266813,-1.0582564745848269,32.953
-1.1659902119624872,-1.1351903138563253,-1.0582564745848269,33.156
-1.1583174939362073,-1.134547418722254,-1.0582564745848269,33.359
-1.1429720578836475,-1.1267040980865852,-1.0527531751733072,33.562
-1.1659902119624872,-1.1240039385234861,-1.0527531751733072,33.765
-1.1659902119624872,-1.1234896224162292,-1.0545876083104804,33.969
-1.1506447759099274,-1.1168035130218887,-1.0527531751733072,34.172
-1.1583174939362073,-1.11320330027109,-1.0527531751733072,34.375
-1.1352993398573676,-1.1128175631906472,-1.0509187420361341,34.578
-1.1046084677522483,-1.1051028215817926,-1.0435810094874414,34.781
-1.112281185778528,-1.1021455039650652,-1.0435810094874414,34.984
-1.1046084677522483,-1.101631187857808,-1.0417465763502682,35.187
-1.0892630316996885,-1.0953308155439103,-1.0362432769387486,35.39
-1.0815903136734086,-1.0912162866858546,-1.0362432769387486,35.594
-1.2427173922252859,-1.0903162334981549,-1.0655942071335194,35.797
-1.2734082643304054,-1.0849159143719567,-1.0692630734078659,36.0
-1.2657355463041255,-1.080287069406644,-1.0674286402706927,36.187
-1.1199539038048079,-1.079772753299387,-1.0344088438015755,36.39
-1.0969357497259684,-1.0772011727631021,-1.0344088438015755,36.594
-1.0892630316996885,-1.0700007472615045,-1.0325744106644021,36.797
-1.1046084677522483,-1.0687149569933623,-1.0344088438015755,37.0
-1.0969357497259684,-1.0666576925643343,-1.0325744106644021,37.203
-1.0892630316996885,-1.0590715299822941,-1.0289055443900559,37.406
-1.0969357497259684,-1.0577857397141517,-1.0325744106644021,37.609
-1.0739175956471287,-1.0553427382046812,-1.0270711112528828,37.812
-1.0432267235420092,-1.048399470756712,-1.0178989455670169,38.015
-1.0355540055157293,-1.046856522434941,-1.0178989455670169,38.219
-1.0355540055157293,-1.0465993643813125,-1.0178989455670169,38.422
-1.0355540055157293,-1.03772741153113,-1.0160645124298435,38.625
-1.0432267235420092,-1.0359273051557305,-1.0160645124298435,38.828
-1.2427173922252859,-1.0351558309948452,-1.0545876083104804,39.031
-1.181335648015047,-1.0280839845200618,-1.0435810094874414,39.234
-1.058572159594569,-1.0251266669033343,-1.0178989455670169,39.437
-1.0432267235420092,-1.0247409298228916,-1.0123956461554973,39.625
-1.0278812874894494,-1.0177976623749225,-1.008726779881151,39.828
-1.0278812874894494,-1.0141974496241237,-1.008726779881151,40.031
-1.0278812874894494,-1.0136831335168668,-1.008726779881151,40.234
-1.0202085694631697,-1.0057112338543837,-1.0068923467439777,40.437
-1.0202085694631697,-1.0030110742912846,-1.0032234804696314,40.64
-1.0125358514368898,-1.002625337210842,-1.0032234804696314,40.844
-0.9895176973580502,-0.9978679132187149,-0.9958857479209386,41.047
-0.9741722613054904,-0.9927247521461453,-0.9922168816465923,41.25
-0.9818449793317703,-0.9918246989584456,-0.9940513147837655,41.453
-0.9664995432792105,-0.9861672217786189,-0.9903824485094191,41.656
-0.9588268252529307,-0.9814097977864921,-0.9867135822350728,41.859
-0.9741722613054904,-0.980895481679235,-0.9903824485094191,42.062
-1.2120265201201663,-0.9772952689284363,-1.0417465763502682,42.265
-1.0278812874894494,-0.9708663175877242,-0.9958857479209386,42.469
-0.9818449793317703,-0.9698376853732102,-0.9903824485094191,42.672
-0.9818449793317703,-0.9677804209441824,-0.9867135822350728,42.875
-0.9741722613054904,-0.9600656793353279,-0.9848791490978995,43.078
-0.9741722613054904,-0.9587798890671855,-0.97937584968638,43.281
-0.9588268252529307,-0.958522731013557,-0.9830447159607264,43.469
-0.9588268252529307,-0.9495221991365601,-0.9775414165492069,43.672
-0.9511541072266508,-0.9478506717879749,-0.9775414165492069,43.875
-0.9127905170952515,-0.9455362493053185,-0.9683692508633409,44.078
-0.9127905170952515,-0.938335823803721,-0.9628659514518214,44.281
-0.9204632351215313,-0.9369214545087644,-0.9665348177261678,44.484
-0.9127905170952515,-0.9339641368920368,-0.9628659514518214,44.687
-1.0278812874894494,-0.927149448470882,-0.9903824485094191,44.89
-1.1659902119624872,-0.9254779211222969,-1.0252366781157096,45.094
-0.943481389200371,-0.9256065001491111,-0.9702036840005142,45.297
-0.9051177990689716,-0.9175060214598139,-0.959197085177475,45.5
-0.9127905170952515,-0.914934440923529,-0.959197085177475,45.703
-0.9127905170952515,-0.9145487038430863,-0.9573626520403019,45.906
-0.9051177990689716,-0.9070911202878603,-0.9573626520403019,46.109
-0.8897723630164118,-0.9041338026711327,-0.9518593526287823,46.312
-0.8974450810426917,-0.90374806559069,-0.9536937857659555,46.515
-0.8514087728850125,-0.8969333771695351,-0.9426871869429164,46.719
-0.8590814909112924,-0.8935903224723649,-0.9408527538057433,46.922
-0.8590814909112924,-0.8928188483114795,-0.9408527538057433,47.125
-0.8437360548587326,-0.8861327389171388,-0.9353494543942237,47.312
-0.8437360548587326,-0.8822753681127117,-0.9353494543942237,47.515
-1.1046084677522483,-0.8811181568713834,-0.999554614195285,47.719
-0.9664995432792105,-0.8762321538524422,-0.9628659514518214,47.922
-0.8820996449901319,-0.8716033088871296,-0.9426871869429164,48.125
-0.8667542089375723,-0.8707032556994299,-0.9371838875313969,48.328
-0.8744269269638522,-0.8669744639218169,-0.9371838875313969,48.531
-0.8360633368324527,-0.8608026706347333,-0.9261772887083578,48.734
-0.8437360548587326,-0.8597740384202193,-0.928011721845531,48.937
-0.8360633368324527,-0.8563024046962348,-0.928011721845531,49.14
-0.820717900779893,-0.8498734533555227,-0.9188395561596651,49.344
-0.8130451827536131,-0.8488448211410088,-0.9170051230224919,49.547
-0.7976997467010534,-0.8449874503365815,-0.9096673904737992,49.75
-0.7900270286747736,-0.8389442360763122,-0.9115018236109724,49.953
-0.7746815926222138,-0.8376584458081697,-0.9041640910622797,50.156
-0.7746815926222138,-0.8341868120841852,-0.9023296579251064,50.359
-0.9818449793317703,-0.8275007026898447,-0.9610315183146483,50.562
-1.0432267235420092,-0.8263434914485165,-0.9738725502748605,50.765
-0.7976997467010534,-0.8245433850731171,-0.9078329573366261,50.969
-0.8053724647273333,-0.8169572224910768,-0.9078329573366261,51.172
-0.7823543106484937,-0.8156714322229344,-0.9004952247879333,51.359
-0.7823543106484937,-0.8120712194721356,-0.9004952247879333,51.562
-0.7746815926222138,-0.8061565842386805,-0.8949919253764138,51.765
-0.7746815926222138,-0.8047422149437239,-0.8913230591020674,51.969
-0.7670088745959339,-0.8015277392733677,-0.8913230591020674,52.172
-0.759336156569654,-0.7949702089058415,-0.8894886259648942,52.375
-0.7132998484119748,-0.7938129976645133,-0.8748131608675088,52.578
-0.7209725664382547,-0.793684418637699,-0.8784820271418552,52.781
-0.7209725664382547,-0.7844267287070736,-0.8748131608675088,52.984
-0.6979544123594151,-0.783012359412117,-0.8674754283188161,53.187
-0.8820996449901319,-0.7822408852512315,-0.9188395561596651,53.39
-0.9281359531478112,-0.7741404065619343,-0.928011721845531,53.594
-0.7516634385433741,-0.7719545631060922,-0.8784820271418552,53.797
-0.759336156569654,-0.7715688260256495,-0.8821508934162016,54.0
-0.7516634385433741,-0.7646255585776804,-0.876647594004682,54.203
-0.7209725664382547,-0.7611539248536958,-0.8729787277303356,54.406
-0.7286452844645346,-0.7607681877732532,-0.8693098614559892,54.609
-0.7209725664382547,-0.7534391832448414,-0.865640995181643,54.812
-0.7132998484119748,-0.750096128547671,-0.8583032626329502,55.015
-0.6979544123594151,-0.7497103914672284,-0.856468829495777,55.219
-0.6672635402542956,-0.7419956498583739,-0.845462230672738,55.406
-0.6365726681491761,-0.7391669112684606,-0.836290064986872,55.609
-0.6595908222280158,-0.7386525951612035,-0.845462230672738,55.812
-0.6288999501228962,-0.7326093809009342,-0.8326211987125257,56.015
-0.6288999501228962,-0.7284948520428784,-0.8307867655753525,56.219
-1.050899441568289,-0.7269519037211075,-0.9536937857659555,56.422
-0.7439907205170944,-0.7224516377826091,-0.8674754283188161,56.625
-0.6826089763068554,-0.7174370557368537,-0.8436277975355647,56.828
-0.6826089763068554,-0.716537002549154,-0.8436277975355647,57.031
-0.6595908222280158,-0.7092079980207422,-0.8399589312612183,57.234
-0.6672635402542956,-0.7059935223503861,-0.8344556318496988,57.437
-0.6288999501228962,-0.7057363642967577,-0.8234490330266597,57.64
-0.6365726681491761,-0.6984073597683459,-0.8234490330266597,57.844
-0.6135545140703366,-0.6951928840979898,-0.8106080010664475,58.047
-0.5982090780177768,-0.6948071470175471,-0.8106080010664475,58.25
-0.582863641965217,-0.6882496166500208,-0.8032702685177547,58.453
-0.582863641965217,-0.6843922458455935,-0.8032702685177547,58.656
-0.9281359531478112,-0.6829778765506369,-0.9115018236109724,58.859
-1.0278812874894494,-0.6760346091026678,-0.9371838875313969,59.062
-0.6365726681491761,-0.6732058705127545,-0.8161113004779671,59.265
-0.6212272320966165,-0.6726915544054975,-0.8032702685177547,59.469
-0.6135545140703366,-0.6663911820915996,-0.8069391347921011,59.672
-0.5982090780177768,-0.6625338112871725,-0.7996014022434085,59.859
-0.6058817960440567,-0.6615051790726585,-0.8014358353805816,60.062
-0.5905363599914969,-0.6562334389732746,-0.7940981028318889,60.265
-0.5982090780177768,-0.6513474359543334,-0.7977669691062352,60.469
-0.5675182059126573,-0.6508331198470765,-0.784925937146023,60.672
-0.5445000518338177,-0.642604062130965,-0.7757537714601571,60.875
-0.5214818977549781,-0.6401610606214944,-0.7684160389114644,61.078
-0.5521727698600976,-0.6397753235410516,-0.7775882045973302,61.281
-0.5061364617024183,-0.6356607946829959,-0.7574094400884253,61.484
-0.5061364617024183,-0.6297461594495408,-0.7592438732255985,61.687
-0.4984637436761385,-0.6288461062618411,-0.7574094400884253,61.89
-0.8897723630164118,-0.627688895020513,-0.8821508934162016,62.094
-0.9281359531478112,-0.6183026260630733,-0.9078329573366261,62.297
-0.8130451827536131,-0.6170168357949308,-0.856468829495777,62.5
-0.5982090780177768,-0.6175311519021878,-0.784925937146023,62.703
-0.5675182059126573,-0.6093020941860763,-0.7720849051858107,62.906
-0.5675182059126573,-0.6069876717034199,-0.7720849051858107,63.109
-0.5521727698600976,-0.606473355596163,-0.7665816057742912,63.312
-0.529154615781258,-0.5988871930141227,-0.7555750069512521,63.515
-0.5598454878863774,-0.5960584544242095,-0.7555750069512521,63.719
-0.529154615781258,-0.5954155592901382,-0.7555750069512521,63.922
-0.5061364617024183,-0.5883437128153549,-0.7427339749910399,64.109
-0.48311830762357877,-0.5852578161718132,-0.7353962424423471,64.312
-0.4907910256498586,-0.5848720790913704,-0.7262240767564813,64.515
-0.43708199946589954,-0.5774144955361443,-0.7170519110706154,64.719
-0.46010015354473915,-0.5742000198657883,-0.724389643619308,64.922
-0.4217365634133398,-0.5736857037585313,-0.713383044796269,65.125
-0.5521727698600976,-0.5654566460424199,-0.764747172637118,65.328
-0.9281359531478112,-0.5617278542648069,-0.8784820271418552,65.531
-0.6288999501228962,-0.5622421703720638,-0.7757537714601571,65.734
-0.48311830762357877,-0.5543988497363951,-0.7262240767564813,65.937
-0.45242743551845926,-0.5519558482269245,-0.713383044796269,66.14
-0.48311830762357877,-0.5514415321196675,-0.7225552104821349,66.344
-0.467772871571019,-0.5438553695376273,-0.7152174779334421,66.547
-0.46010015354473915,-0.5408980519208997,-0.7188863442077885,66.75
-0.467772871571019,-0.540512314840457,-0.713383044796269,66.953
-0.42940928143961965,-0.5331833103120452,-0.6968731465617104,67.156
-0.4447547174921794,-0.5300974136685034,-0.7023764459732299,67.359
-0.4217365634133398,-0.5295830975612464,-0.6913698471501908,67.562
-0.3910456913082203,-0.5223826720596488,-0.6803632483271518,67.765
-0.3603548192031008,-0.5191681963892928,-0.6675222163669395,67.953
-0.3680275372293807,-0.5187824593088501,-0.6675222163669395,68.156
-0.352682101176821,-0.5115820338072525,-0.6601844838182468,68.359
-0.3603548192031008,-0.5079818210564538,-0.6638533500925932,68.562
-0.352682101176821,-0.5077246630028254,-0.6601844838182468,68.765
-0.8744269269638522,-0.5005242375012278,-0.8417933643983916,68.969
-0.8437360548587326,-0.4960239715627293,-0.8326211987125257,69.172
-0.45242743551845926,-0.4964097086431721,-0.6913698471501908,69.375
-0.3987184093345002,-0.49049507340971693,-0.6821976814643249,69.578
-0.42940928143961965,-0.4861233864980327,-0.6693566495041127,69.781
-0.4217365634133398,-0.4856090703907757,-0.6766943820528054,69.984
-0.3757002552556606,-0.4790515400232494,-0.6565156175439004,70.187
-0.3680275372293807,-0.4750655901920079,-0.6565156175439004,70.39
-0.3757002552556606,-0.4744226950579367,-0.6546811844067272,70.594
-0.30664579301914174,-0.47107964036076644,-0.6271646873491296,70.797
-0.31431851104542163,-0.46465068902005435,-0.6271646873491296,71.0
-0.31431851104542163,-0.4636220568055404,-0.6253302542119563,71.203
-0.28362763894030213,-0.4634934777787261,-0.6161580885260904,71.406
-0.28362763894030213,-0.45513584103580046,-0.6143236553889173,71.609
-0.8437360548587326,-0.45153562828500166,-0.8197801667523134,71.812
-0.8974450810426917,-0.4510213121777447,-0.8399589312612183,72.015
-0.3910456913082203,-0.44382088667614716,-0.6491778849952077,72.203
-0.3450093831505411,-0.4417636222471193,-0.6308335536234759,72.406
-0.352682101176821,-0.4413778851666766,-0.6216613879376099,72.609
-0.31431851104542163,-0.43379172258463633,-0.6161580885260904,72.812
-0.30664579301914174,-0.43083440496790876,-0.6106547891145709,73.015
-0.32966394709798136,-0.430448667887466,-0.6216613879376099,73.219
-0.27595492091402224,-0.42299108433224,-0.5959793240171855,73.422
-0.2529367668351826,-0.42003376671551246,-0.5849727251941464,73.625
-0.2452640488089028,-0.41951945060825546,-0.5831382920569732,73.828
-0.2375913307826229,-0.4114189719189582,-0.5739661263711073,74.031
-0.2606094848614625,-0.40910454943630187,-0.5886415914684927,74.234
-0.2452640488089028,-0.40871881235585916,-0.5794694257826268,74.437
-0.820717900779893,-0.39920396437160527,-0.7996014022434085,74.64
-0.8514087728850125,-0.3962466467548777,-0.8087735679292744,74.844
-0.8667542089375723,-0.395860909674435,-0.8161113004779671,75.047
-0.3987184093345002,-0.3889176422264659,-0.6308335536234759,75.25
-0.291300356966582,-0.38647464071699533,-0.5849727251941464,75.453
-0.28362763894030213,-0.38621748266336686,-0.5849727251941464,75.656
-0.29897307499286185,-0.37785984592044114,-0.5849727251941464,75.859
-0.2529367668351826,-0.3755454234377848,-0.5666283938224146,76.062
-0.2452640488089028,-0.3750311073305278,-0.5721316932339341,76.265
-0.2606094848614625,-0.3671877866948591,-0.5721316932339341,76.453
-0.1915550226249437,-0.36474478518538844,-0.5372774636276437,76.656
-0.1915550226249437,-0.36435904810494574,-0.5372774636276437,76.859
-0.1838823045986638,-0.3558728323352058,-0.529939731078951,77.062
-0.19922774065122356,-0.35355840985254944,-0.5372774636276437,77.265
-0.20690045867750342,-0.35330125179892097,-0.539111896764817,77.469
-0.2375913307826229,-0.344815036029181,-0.5482840624506828,77.672
-0.2145731767037833,-0.3423720345197104,-0.529939731078951,77.875
-0.2529367668351826,-0.34224345549289614,-0.5519529287250292,78.078
-0.27595492091402224,-0.33452871388404165,-0.5574562281365487,78.281
-0.2452640488089028,-0.3316999752941283,-0.5317741642161242,78.484
-0.17620958657238395,-0.3311856591868714,-0.5244364316674315,78.687
-0.14551871446726447,-0.32231370633668865,-0.49875436774700693,78.89
-0.15319143249354433,-0.3205135999612893,-0.5005888008841801,79.094
-0.114827842362145,-0.32025644190766084,-0.49141663519831424,79.297
-0.17620958657238395,-0.3113844890574781,-0.5060921002956997,79.5
-0.16853686854610408,-0.30932722462845025,-0.5042576671585265,79.703
-0.1838823045986638,-0.30894148754800754,-0.5079265334328729,79.906
-0.19922774065122356,-0.3000695346978249,-0.49875436774700693,80.109
-0.1915550226249437,-0.2982694283224255,-0.5079265334328729,80.312
-0.17620958657238395,-0.2978836912419827,-0.5005888008841801,80.5
-0.17620958657238395,-0.2897832125526855,-0.4969199346098338,80.703
-0.13017327841470475,-0.2874687900700292,-0.48958220206114106,80.906
-0.08413697025702552,-0.2870830529895864,-0.4565624055920238,81.109
-0.13017327841470475,-0.28219704997064526,-0.47307230382658244,81.312
-0.07646425223074564,-0.2771824679248898,-0.44555580676898476,81.515
-0.10715512433586512,-0.27602525668356165,-0.458396838729197,81.719
-0.15319143249354433,-0.2734536761472768,-0.4804100363752752,81.922
-0.12250056038842487,-0.26599609259205076,-0.46390013814071657,82.125
-0.16853686854610408,-0.2649674603775368,-0.4804100363752752,82.328
-0.15319143249354433,-0.2649674603775368,-0.4749067369637556,82.531
-0.16853686854610408,-0.2558383494737257,-0.478575603238102,82.734
-0.1378459964409846,-0.2540382430983263,-0.47123787068940926,82.937
-0.10715512433586512,-0.25390966407151205,-0.4675690044150629,83.14
-0.12250056038842487,-0.24555202732858633,-0.45472797245485064,83.344
-0.045773380125626165,-0.24310902581911575,-0.4198737428485602,83.547
-0.10715512433586512,-0.24310902581911575,-0.40886714402552116,83.75
-0.007409789994226816,-0.23449423102256153,-0.3978605452024821,83.953
