Current,Voltage,Power,Time
-1.12814499946717,-1.1541319125772942,-0.9863046118734281,16.782
-1.12814499946717,-1.1458164560768964,-0.9863046118734281,16.985
-1.12814499946717,-1.1366481322431246,-0.9863046118734281,17.188
-1.1053743673957717,-1.13515561440972,-0.969484777225098,17.391
-1.0826037353243734,-1.121936170742421,-0.969484777225098,17.594
-1.0826037353243734,-1.1176718340755503,-0.9863046118734281,17.797
-1.1053743673957717,-1.1055184745749689,-0.969484777225098,18.0
-1.1053743673957717,-1.0997616200746936,-0.969484777225098,18.204
-1.1053743673957717,-1.0931518982410442,-0.969484777225098,18.407
-1.1053743673957717,-1.082704273407211,-0.9610748599009329,18.61
-1.1053743673957717,-1.0805721050737758,-0.969484777225098,18.797
-1.059833103252975,-1.065007276239698,-0.9610748599009329,19.0
-1.059833103252975,-1.062235457406232,-0.9610748599009329,19.204
-1.0370624711815768,-1.0524274830724296,-0.9526649425767678,19.407
-1.0370624711815768,-1.044964893905406,-0.9526649425767678,19.61
-1.0142918391101787,-1.0402741235718482,-0.9442550252526027,19.813
-1.0142918391101787,-1.0274811135712365,-0.9442550252526027,20.016
-0.9915212070387803,-1.0259885957378316,-0.9442550252526027,20.219
-0.9915212070387803,-1.011276634237128,-0.9442550252526027,20.422
-0.9915212070387803,-1.0078651649036314,-0.9274351906042725,20.625
-1.0142918391101787,-0.9986968410698597,-0.9442550252526027,20.829
-0.9915212070387803,-0.9905946014028054,-0.9274351906042725,21.032
-1.0142918391101787,-0.9795073260689419,-0.9274351906042725,21.235
-1.0370624711815768,-0.9722579537352618,-0.9274351906042725,21.438
-0.9915212070387803,-0.963942497234864,-0.9274351906042725,21.641
-0.9232093108245856,-0.9543477397344051,-0.9106153559559423,21.844
-0.9459799428959839,-0.9528552219010004,-0.9190252732801074,22.047
-0.9459799428959839,-0.9400622119003885,-0.9106153559559423,22.25
-0.9687505749673821,-0.9351582247334873,-0.9190252732801074,22.438
-0.9459799428959839,-0.9306806712332731,-0.9106153559559423,22.641
-0.9459799428959839,-0.9183140948993483,-0.9106153559559423,22.844
-0.9459799428959839,-0.9166083602326001,-0.9106153559559423,23.047
-0.9459799428959839,-0.9014699650652093,-0.9022054386317773,23.25
-0.9004386787531873,-0.8982717125650563,-0.9022054386317773,23.454
-0.9004386787531873,-0.8880373045645669,-0.885385603983447,23.657
-0.8321267825389925,-0.8807879322308868,-0.8685657693351169,23.86
-0.9459799428959839,-0.8797218480641691,-0.9022054386317773,24.063
-0.8776680466817891,-0.8647966697301219,-0.885385603983447,24.266
-0.9232093108245856,-0.862024850896656,-0.9022054386317773,24.469
-0.9004386787531873,-0.8498714913960747,-0.885385603983447,24.672
-0.8776680466817891,-0.8441146368957994,-0.8769756866592819,24.875
-0.9459799428959839,-0.8430485527290817,-0.885385603983447,25.079
-0.8776680466817891,-0.8426221190623946,-0.8769756866592819,25.282
-0.9004386787531873,-0.8428353358957381,-0.885385603983447,25.485
-0.9004386787531873,-0.827910157561691,-0.8769756866592819,25.672
-0.9232093108245856,-0.8249251218948815,-0.885385603983447,25.875
-0.8548974146103908,-0.8176757495612015,-0.8769756866592819,26.079
-0.8548974146103908,-0.8080809920607426,-0.8685657693351169,26.282
-0.8093561504675942,-0.8068016910606813,-0.8433360173626215,26.485
-0.8776680466817891,-0.8065884742273378,-0.8685657693351169,26.688
-0.8321267825389925,-0.8063752573939943,-0.8685657693351169,26.891
-0.8776680466817891,-0.8063752573939943,-0.8517459346867866,27.094
-0.8776680466817891,-0.8061620405606508,-0.8685657693351169,27.297
-0.8548974146103908,-0.8063752573939943,-0.8685657693351169,27.5
-0.8548974146103908,-0.8063752573939943,-0.8685657693351169,27.704
-0.9004386787531873,-0.7995523187270013,-0.8433360173626215,27.907
-0.8776680466817891,-0.7901707780598859,-0.8517459346867866,28.11
-0.8548974146103908,-0.7884650433931376,-0.8517459346867866,28.313
-0.8321267825389925,-0.773753081892434,-0.8517459346867866,28.516
-0.8548974146103908,-0.770554829392281,-0.8517459346867866,28.719
-0.7638148863247978,-0.7699151788922504,-0.8349261000384565,28.922
-0.8548974146103908,-0.7596807708917609,-0.8517459346867866,29.11
-0.7865855183961961,-0.7526446153914244,-0.8349261000384565,29.313
-0.8093561504675942,-0.7522181817247373,-0.8349261000384565,29.516
-0.8093561504675942,-0.7387855212240948,-0.8349261000384565,29.719
-0.7638148863247978,-0.7343079677238806,-0.8349261000384565,29.922
-0.7865855183961961,-0.7289775468902924,-0.8265161827142914,30.125
-0.8093561504675942,-0.7172506210563981,-0.8349261000384565,30.329
-0.7638148863247978,-0.7157581032229934,-0.8096963480659612,30.532
-0.7638148863247978,-0.7018990090556638,-0.8096963480659612,30.735
-0.8093561504675942,-0.6976346723887933,-0.8265161827142914,30.938
-0.7865855183961961,-0.6961421545553885,-0.8265161827142914,31.141
-0.8093561504675942,-0.6814301930546849,-0.8265161827142914,31.344
-0.8093561504675942,-0.6792980247212496,-0.8265161827142914,31.547
-0.7638148863247978,-0.6724750860542565,-0.8012864307417961,31.75
-0.7182736221820012,-0.662240678053767,-0.792876513417631,31.954
-0.695502990110603,-0.6605349433870188,-0.7760566787693008,32.157
-0.7182736221820012,-0.6605349433870188,-0.792876513417631,32.36
-0.7638148863247978,-0.6481683670530939,-0.792876513417631,32.563
-0.7410442542533995,-0.6430511630528492,-0.792876513417631,32.766
-0.7410442542533995,-0.6424115125528186,-0.792876513417631,32.954
-0.7182736221820012,-0.6298317193855503,-0.7760566787693008,33.157
-0.695502990110603,-0.624927732218649,-0.7760566787693008,33.36
-0.695502990110603,-0.6202369618850913,-0.7676467614451358,33.563
-0.7182736221820012,-0.608510036051197,-0.7760566787693008,33.766
-0.7410442542533995,-0.6061646508844182,-0.792876513417631,33.969
-0.7182736221820012,-0.5903866052169969,-0.7676467614451358,34.172
-0.6727323580392047,-0.5878280032168746,-0.7676467614451358,34.375
-0.6271910938964081,-0.5767407278830109,-0.7340070921484754,34.579
-0.6499617259678064,-0.5703442228827049,-0.7508269267968055,34.782
-0.695502990110603,-0.5692781387159873,-0.7592368441209706,34.985
-0.5588791976822134,-0.5552058277153142,-0.700367422851815,35.188
-0.695502990110603,-0.5517943583818177,-0.7592368441209706,35.391
-0.60442046182501,-0.5417731672146717,-0.7255971748243103,35.594
-0.6727323580392047,-0.5343105780476481,-0.7508269267968055,35.797
-0.6271910938964081,-0.5227968690470974,-0.7255971748243103,36.0
-0.6271910938964081,-0.5157607135467609,-0.7171872575001451,36.204
-0.60442046182501,-0.5144814125466997,-0.7171872575001451,36.391
-0.5588791976822134,-0.5006223183793701,-0.6919575055276499,36.594
-0.5588791976822134,-0.4969976322125301,-0.6919575055276499,36.797
-0.60442046182501,-0.4869764410453841,-0.700367422851815,37.0
-0.5133379335394169,-0.479300635045017,-0.6835475882034848,37.204
-0.5361085656108151,-0.47802133404495584,-0.6835475882034848,37.407
-0.49056730146801864,-0.46544154087768747,-0.6583178362309895,37.61
-0.46779666939662035,-0.46053755371078625,-0.6499079189068244,37.813
-0.5816498297536117,-0.45989790321075563,-0.6919575055276499,38.016
-0.5361085656108151,-0.44433307437667785,-0.6499079189068244,38.219
-0.46779666939662035,-0.441987689209899,-0.6414980015826593,38.422
-0.5361085656108151,-0.4304739802093483,-0.6583178362309895,38.625
-0.5361085656108151,-0.4238642583756988,-0.6583178362309895,38.829
-0.5816498297536117,-0.42322460787566824,-0.6835475882034848,39.032
-0.46779666939662035,-0.41107124837508696,-0.6751376708793198,39.235
-0.5133379335394169,-0.40595404437484217,-0.6499079189068244,39.438
-0.46779666939662035,-0.4048879602081245,-0.6330880842584943,39.641
-0.4222554052538238,-0.38996278187407735,-0.607858332285999,39.844
-0.49056730146801864,-0.38676452937392436,-0.6330880842584943,40.032
-0.4222554052538238,-0.38271340954039723,-0.607858332285999,40.235
-0.5361085656108151,-0.3707732668731595,-0.6499079189068244,40.438
-0.5588791976822134,-0.36885431537306773,-0.6583178362309895,40.641
-0.4450260373252221,-0.3598992083726394,-0.607858332285999,40.844
-0.46779666939662035,-0.35137053503889815,-0.5994484149618339,41.047
-0.5361085656108151,-0.3503044508721805,-0.6414980015826593,41.25
-0.3994847731824256,-0.33687179037153797,-0.5826285803135036,41.454
-0.3767141411110273,-0.3323942368713238,-0.5658087456651735,41.657
-0.49056730146801864,-0.3262109487043614,-0.5826285803135036,41.86
-0.4450260373252221,-0.3159765407038719,-0.5994484149618339,42.063
-0.4450260373252221,-0.3138443723704366,-0.5994484149618339,42.266
-0.35394350903962907,-0.30339674753660356,-0.5573988283410084,42.469
-0.3767141411110273,-0.296360592036267,-0.4985294070718527,42.672
-0.35394350903962907,-0.29508129103620584,-0.5405789936926783,42.875
-0.3767141411110273,-0.28250149786893747,-0.5573988283410084,43.079
-0.262860980754036,-0.2778107275353798,-0.4985294070718527,43.282
-0.35394350903962907,-0.27695786020200563,-0.5405789936926783,43.485
-0.3767141411110273,-0.2616062482012714,-0.523759159044348,43.672
-0.3767141411110273,-0.259047646201149,-0.5405789936926783,43.875
-0.3767141411110273,-0.24710750353391123,-0.5405789936926783,44.079
-0.30840224489683254,-0.2413506490336359,-0.5069393243960179,44.282
-0.30840224489683254,-0.24028456486691824,-0.5321690763685131,44.485
-0.35394350903962907,-0.22471973603284043,-0.49011948974768765,44.688
-0.3311728769682308,-0.22216113403271806,-0.5069393243960179,44.891
-0.30840224489683254,-0.221734700366031,-0.4985294070718527,45.094
-0.262860980754036,-0.2095813408654497,-0.4817095724235225,45.297
-0.30840224489683254,-0.20446413686520495,-0.49011948974768765,45.5
-0.2856316128254343,-0.2036112695318308,-0.49011948974768765,45.704
-0.3311728769682308,-0.18953895853115774,-0.4985294070718527,45.907
-0.30840224489683254,-0.18612748919766123,-0.49011948974768765,46.11
-0.3311728769682308,-0.17674594853054584,-0.4480699031268622,46.313
-0.19454908453984124,-0.1682172751968046,-0.431250068478532,46.516
-0.2173197166112395,-0.16736440786343046,-0.4480699031268622,46.719
-0.262860980754036,-0.1520127958626962,-0.45647982045102725,46.922
-0.262860980754036,-0.14902776019588676,-0.45647982045102725,47.11
-0.262860980754036,-0.14199160469555022,-0.4480699031268622,47.313
-0.2173197166112395,-0.13218363036174777,-0.4228401511543669,47.516
-0.24009034868263776,-0.13069111252834306,-0.431250068478532,47.719
-0.2856316128254343,-0.1208831381945406,-0.45647982045102725,47.922
-0.17177845246844298,-0.11363376586086053,-0.431250068478532,48.125
-0.24009034868263776,-0.10787691136058519,-0.431250068478532,48.329
-0.24009034868263776,-0.09614998552669096,-0.4228401511543669,48.532
-0.17177845246844298,-0.09401781719325564,-0.3892004818577065,48.735
-0.262860980754036,-0.09380460035991212,-0.4060203165060367,48.938
-0.24009034868263776,-0.07930585569255197,-0.4228401511543669,49.141
-0.19454908453984124,-0.076107603192399,-0.4060203165060367,49.344
-0.17177845246844298,-0.07163004969218484,-0.38079056453354143,49.547
-0.1034665562542482,-0.060116340691634136,-0.4060203165060367,49.75
-0.17177845246844298,-0.05755773869151176,-0.33874097791271596,49.954
-0.12623718832564645,-0.052440534691267006,-0.34715089523688103,50.157
-0.19454908453984124,-0.04135325935740337,-0.38079056453354143,50.36
-0.19454908453984124,-0.03986074152399865,-0.3303310605885509,50.563
-0.17177845246844298,-0.027494165190073826,-0.34715089523688103,50.75
-0.05792529211145168,-0.021524093856454943,-0.3051013086160556,50.954
-0.14900782039704472,-0.020458009689737284,-0.34715089523688103,51.157
-0.17177845246844298,-0.005746048189033614,-0.3135112259402207,51.36
-0.14900782039704472,-0.0027610125222241734,-0.34715089523688103,51.563
-0.05792529211145168,0.005128010311486491,-0.2966913912918905,51.766
-0.12623718832564645,0.014296334145258344,-0.3303310605885509,51.969
-0.08069592418284995,0.015788851978663063,-0.3051013086160556,52.172
-0.035154660040053416,0.029008295645962016,-0.34715089523688103,52.375
-0.14900782039704472,0.03369906597951971,-0.33874097791271596,52.579
-0.12623718832564645,0.038816269979764464,-0.3135112259402207,52.782
-0.1034665562542482,0.05011676214697163,-0.3051013086160556,52.985
-0.1034665562542482,0.05224893048040694,-0.2714616393193952,53.188
-0.012384027968655158,0.06674767514776708,-0.254641804671065,53.391
-0.035154660040053416,0.06994592764792006,-0.26305172199523014,53.594
-0.05792529211145168,0.07826138414831778,-0.26305172199523014,53.797
-0.012384027968655158,0.08742970798208964,-0.23782197002273484,54.0
-0.05792529211145168,0.0891354426488379,-0.1873624660777443,54.204
0.05592786824553962,0.10256810314948037,-0.19577238340190936,54.407
0.010386604102743103,0.106832439816351,-0.22100213537440466,54.594
-0.012384027968655158,0.1074720903163816,-0.19577238340190936,54.797
0.03315723617414136,0.12218405181708526,-0.19577238340190936,55.0
-0.012384027968655158,0.12516908748389471,-0.22100213537440466,55.204
-0.012384027968655158,0.1386017479845372,-0.22100213537440466,55.407
0.05592786824553962,0.1432925183180949,-0.1789525487535792,55.61
0.07869850031693788,0.14990224015174436,-0.162132714105249,55.813
0.10146913238833614,0.16056308181892093,-0.14531287945691881,56.016
0.14701039653113265,0.16226881648566918,-0.12008312748442353,56.219
0.1242397644597344,0.17484860965293755,-0.11167321016025844,56.422
0.10146913238833614,0.1799658136531823,-0.1369029621327537,56.625
0.03315723617414136,0.18060546415321288,-0.1789525487535792,56.829
0.28363418895952225,0.1961702929872907,-0.027574036918607502,57.032
0.03315723617414136,0.19872889498741306,-0.044393871566937686,57.235
0.010386604102743103,0.2098161703212767,-0.1789525487535792,57.438
0.05592786824553962,0.21642589215492616,-0.14531287945691881,57.641
0.14701039653113265,0.2172787594883003,-0.09485337551192825,57.844
0.14701039653113265,0.23113785365562986,-0.044393871566937686,58.047
0.03315723617414136,0.23540219032250048,-0.15372279678108391,58.25
0.14701039653113265,0.238813659655997,-0.07803354086359807,58.438
0.16978102860253091,0.2516066696566089,-0.06121370621526787,58.641
0.10146913238833614,0.25416527165673125,-0.07803354086359807,58.844
0.1242397644597344,0.262907161823816,-0.09485337551192825,59.047
0.07869850031693788,0.27122261832421374,-0.11167321016025844,59.25
0.26086355688812396,0.2722887024909314,-0.00234428494611222,59.454
0.19255166067392918,0.2808173758246727,0.006065632378052873,59.657
0.28363418895952225,0.2891328323250704,0.014475549702217967,59.86
0.14701039653113265,0.2906253501584751,-0.06121370621526787,60.063
0.26086355688812396,0.30085975815896465,0.014475549702217967,60.266
0.1242397644597344,0.30768269682595767,0.006065632378052873,60.469
0.19255166067392918,0.3087487809926753,-0.027574036918607502,60.672
0.19255166067392918,0.3236739593267225,-0.01916411959444241,60.875
0.21532229274532744,0.3268722118268755,-0.00234428494611222,61.079
0.14701039653113265,0.3379594871607391,-0.044393871566937686,61.282
0.19255166067392918,0.3445692089943886,-0.00234428494611222,61.485
0.28363418895952225,0.34563529316110625,0.04811521899887834,61.688
0.19255166067392918,0.3560829179949393,0.03970530167471325,61.891
0.21532229274532744,0.3629058566619323,0.014475549702217967,62.094
0.2380929248167257,0.3637587239953064,0.031295384350548155,62.282
0.19255166067392918,0.37804425182932305,0.006065632378052873,62.485
0.21532229274532744,0.3820953716628501,0.07334497097137362,62.688
0.2380929248167257,0.38273502216288074,0.031295384350548155,62.891
0.3064048210309205,0.3978734173302715,0.0901648056197038,63.094
0.2380929248167257,0.40021880249705033,0.04811521899887834,63.297
0.26086355688812396,0.4089606926641351,0.15744414421302455,63.5
0.19255166067392918,0.41791579966456344,0.031295384350548155,63.704
0.3064048210309205,0.4189818838312811,0.10698464026803399,63.907
0.28363418895952225,0.4334806284986412,0.0901648056197038,64.11
0.3064048210309205,0.43710531466548125,0.0901648056197038,64.313
0.32917545310231877,0.4375317483321683,0.12380447491636418,64.516
0.26086355688812396,0.45288336033290255,0.0901648056197038,64.719
0.28363418895952225,0.455868395999712,0.0901648056197038,64.922
0.26086355688812396,0.4684481891669804,0.13221439224052928,65.125
0.44302861345931005,0.4733521763338816,0.2247234828063453,65.329
0.32917545310231877,0.48038833183421814,0.14903422688885945,65.532
0.4202579813879118,0.49062273983470767,0.17426397886135475,65.735
0.32917545310231877,0.49211525766811237,0.15744414421302455,65.938
0.32917545310231877,0.5049082676687242,0.15744414421302455,66.141
0.3747167172451153,0.510025471668969,0.19108381350968492,66.329
0.351946085173717,0.5153558925025573,0.2247234828063453,66.532
0.4202579813879118,0.526443167836421,0.2331334001305104,66.735
0.28363418895952225,0.5287885530031998,0.13221439224052928,66.938
0.44302861345931005,0.5351850580035057,0.24995323477884057,67.141
0.4202579813879118,0.5454194660039953,0.2247234828063453,67.344
0.3974873493165135,0.5473384175040871,0.2247234828063453,67.547
0.32917545310231877,0.5597049938380119,0.19108381350968492,67.75
0.5113405096735049,0.5650354146716001,0.19949373083385002,67.954
0.3747167172451153,0.5654618483382872,0.3424623253446566,68.157
0.4202579813879118,0.5797473761723038,0.24995323477884057,68.36
0.32917545310231877,0.5833720623391438,0.19949373083385002,68.563
0.5796524058876996,0.5844381465058615,0.2331334001305104,68.766
0.44302861345931005,0.5980840238398475,0.3172325733721613,68.969
0.4202579813879118,0.6021351436733746,0.2667730694271708,69.172
0.46579924553070834,0.6083184318403371,0.30882265604799625,69.375
0.46579924553070834,0.6187660566741701,0.32564249069632645,69.579
0.4885698776021066,0.6204717913409183,0.3004127387238311,69.782
0.5796524058876996,0.629213681508003,0.3929218292896472,69.985
0.5568817738163013,0.6381687885084314,0.38451191196548207,70.188
0.44302861345931005,0.6390216558418056,0.44338133323463774,70.375
0.6251936700304961,0.6518146658424174,0.4349714159104726,70.579
0.6479643021018944,0.6569318698426622,0.46020116788296794,70.782
0.5796524058876996,0.6603433391761587,0.41815158126214247,70.985
0.6707349341732927,0.6733495660101141,0.38451191196548207,71.188
0.5113405096735049,0.6756949511768929,0.40133174661381227,71.391
0.5568817738163013,0.6855029255106954,0.41815158126214247,71.594
0.693505566244691,0.6925390810110319,0.5106606718279585,71.797
0.7618174624588857,0.696590200844559,0.5022507545037934,72.0
0.7390468303874874,0.7106625118452321,0.4349714159104726,72.204
0.5796524058876996,0.7125814633453239,0.4349714159104726,72.407
0.693505566244691,0.7181251010122557,0.5190705891521236,72.61
0.7162761983160891,0.7287859426794323,0.5106606718279585,72.813
0.6251936700304961,0.7309181110128676,0.552710258448784,73.016
0.7390468303874874,0.7437111210134795,0.5779400104212792,73.219
0.7162761983160891,0.7481886745136936,0.5695300930971141,73.422
0.6707349341732927,0.7492547586804114,0.5443003411246189,73.625
0.8073587266016822,0.7648195875144891,0.6704491009870953,73.829
0.784588094530284,0.7673781895146115,0.6199895970421047,74.016
0.8073587266016822,0.777612597515101,0.6452193490146,74.219
0.693505566244691,0.784435536182094,0.6199895970421047,74.422
0.7390468303874874,0.7861412708488422,0.5947598450696094,74.625
0.9439825190300718,0.8002135818495153,0.7629581915529113,74.829
0.875670622815877,0.804477918516386,0.6620391836629301,75.032
0.6707349341732927,0.8040514848496989,0.6115796797179396,75.235
0.6707349341732927,0.8183370126837155,0.5695300930971141,75.438
0.6251936700304961,0.8219616988505556,0.5358904238004538,75.641
0.875670622815877,0.8228145661839297,0.737728439580416,75.844
0.875670622815877,0.8375265276846333,0.7797780262012415,76.047
0.875670622815877,0.8402983465180992,0.737728439580416,76.25
0.784588094530284,0.8484005861851535,0.6704491009870953,76.454
0.8984412548872752,0.8579953436856124,0.6620391836629301,76.657
0.8073587266016822,0.8594878615190171,0.6956788529595905,76.86
0.9439825190300718,0.868656185352789,0.8050077781737368,77.063
0.9212118869586735,0.8765452081864996,0.7881879435254066,77.266
0.8073587266016822,0.8778245091865607,0.7461383569045811,77.469
0.8301293586730805,0.8874192666870198,0.737728439580416,77.672
0.8301293586730805,0.8946686390206998,0.737728439580416,77.875
0.9667531511014701,0.895947940020761,0.7713681088770764,78.079
0.784588094530284,0.9102334678547775,0.8386474474703971,78.266
0.8301293586730805,0.9140713708549612,0.7461383569045811,78.469
0.7390468303874874,0.9147110213549917,0.6872689356354255,78.672
0.8301293586730805,0.9294229828556954,0.6452193490146,78.875
0.8528999907444788,0.9328344521891919,0.7797780262012415,79.079
1.148918207672656,0.933260885855879,1.006845793953699,79.282
0.9212118869586735,0.9466935463565215,0.8470573647945622,79.485
1.0350650473156648,0.9509578830233921,0.6620391836629301,79.688
1.0578356793870631,0.9565015206903239,0.9563862900087085,79.891
0.9895237831728683,0.9675887960241876,0.914336703387883,80.094
1.0122944152442666,0.9697209643576229,0.8050077781737368,80.297
0.9895237831728683,0.9805950228581429,0.9732061246570386,80.5
1.1033769435298597,0.9869915278584489,1.006845793953699,80.704
0.875670622815877,0.9923219486920372,0.8386474474703971,80.907
0.784588094530284,1.003409224025901,0.9816160419812037,81.11
0.9212118869586735,1.0057546091926797,0.8806970340912226,81.313
0.9212118869586735,1.018334402359948,0.8891069514153876,81.516
0.8528999907444788,1.0238780400268799,0.8386474474703971,81.719
0.9212118869586735,1.024304473693567,0.8806970340912226,81.922
0.9667531511014701,1.0385900015275835,0.9395664553603783,82.11
0.9895237831728683,1.0426411213611106,0.9647962073328735,82.313
0.9895237831728683,1.0432807718611412,1.0152557112778642,82.516
1.0806063114584614,1.0579927333618449,1.0488953805745245,82.719
1.1944594718154526,1.0607645521953109,1.1329945538161754,82.922
1.0578356793870631,1.0716386106958309,1.0404854632503593,83.125
0.9667531511014701,1.079314416696198,1.0152557112778642,83.329
0.9895237831728683,1.0797408503628851,0.9816160419812037,83.532
1.0806063114584614,1.0876298731965957,1.0573052978986897,83.735
0.9667531511014701,1.0963717633636805,1.0152557112778642,83.938
1.0806063114584614,1.0976510643637418,1.0741251325470198,84.141
1.148918207672656,1.1055400871974523,1.1329945538161754,84.344
1.217230103886851,1.1151348446979112,1.2002738924094962,84.547
1.148918207672656,1.1166273625313161,1.006845793953699,84.75
0.9667531511014701,1.122171000198248,0.9984358766295339,84.954
1.2400007359582492,1.1326186250320809,1.2339135617061565,85.157
1.1944594718154526,1.1349640101988598,1.1329945538161754,85.36
1.1716888397440544,1.1347507933655163,1.3432424869203028,85.563
1.1944594718154526,1.1496759716995635,1.2002738924094962,85.766
1.1716888397440544,1.1528742241997163,1.191863975085331,85.969
1.2855420001010456,1.153513874699747,1.2086838097336612,86.172
1.1033769435298597,1.1686522698671378,1.1498143884645056,86.375
1.0350650473156648,1.170784438200573,1.0825350498711848,86.563
0.9667531511014701,1.1720637392006341,1.0320755459261943,86.766
