Current,Voltage,Power,Time
-0.899584115552641,0.37177303048399707,-0.8994320121584493,11.735
-0.7339232576700206,0.3879596560254415,-0.7407454196756282,11.938
-0.8486115438964501,0.3232131538596636,-0.9227682757588641,12.141
-0.899584115552641,0.35558640494255256,-0.8994320121584493,12.344
-0.9250704013807364,0.25846665169388566,-0.9227682757588641,12.547
-0.5300329710452573,0.37177303048399707,-0.9227682757588641,12.75
-0.7976389722402593,0.3393997794011081,-0.8060869577567898,12.954
-0.7721526864121638,0.25846665169388566,-0.782750694156375,13.157
-0.7339232576700206,0.35558640494255256,-0.8387577267973707,13.36
-0.7084369718419252,0.37177303048399707,-0.8527594849576196,13.563
-0.5682623997874005,0.40414628156688603,-0.5820588271928072,13.766
-0.5810055427014481,0.37177303048399707,-0.5960605853530562,13.954
-0.7466664005840684,0.25846665169388566,-0.619396848953471,14.157
-0.5682623997874005,0.29083990277677463,-0.5820588271928072,14.36
-0.6192349714435913,0.3232131538596636,-0.63339860711372,14.563
-0.5937486856154959,0.2746532772353302,-0.6894056397547156,14.766
-0.5555192568733527,0.3879596560254415,-0.7687489359961261,14.969
-0.6702075430997821,0.3232131538596636,-0.6800711343145497,15.172
-0.5300329710452573,0.24228002615244118,-0.5493880581522265,15.375
-0.5682623997874005,0.2746532772353302,-0.782750694156375,15.579
-0.5300329710452573,0.2746532772353302,-0.5493880581522265,15.782
-0.4918035423031142,0.2746532772353302,-0.5073827836714797,15.985
-0.542776113959305,0.29083990277677463,-0.5587225635923924,16.188
-0.7084369718419252,0.24228002615244118,-0.5493880581522265,16.391
-0.4026015419047802,0.2746532772353302,-0.42337223470998625,16.594
-0.5682623997874005,0.29083990277677463,-0.5820588271928072,16.797
-0.5300329710452573,0.24228002615244118,-0.5073827836714797,17.0
-0.46631725647501876,0.24228002615244118,-0.48404652007106486,17.204
-0.5045466852171618,0.25846665169388566,-0.5167172891116457,17.407
-0.4918035423031142,0.24228002615244118,-0.46071025647065,17.61
-0.5172898281312096,0.30702652831821914,-0.5727243217526413,17.813
-0.4153446848188279,0.25846665169388566,-0.4327067401501522,18.016
-0.47906039938906647,0.29083990277677463,-0.4933810255112308,18.204
-0.4280878277328756,0.24228002615244118,-0.4467084983104011,18.407
-0.4280878277328756,0.20990677506955221,-0.4467084983104011,18.61
-0.2879132556783508,0.25846665169388566,-0.31602542214807794,18.813
-0.3133995415064462,0.20990677506955221,-0.32535992758824384,19.016
-0.4153446848188279,0.24228002615244118,-0.4327067401501522,19.219
-0.23694068402215993,0.20990677506955221,-0.2600183895070823,19.422
-0.23694068402215993,-0.8907837617486727,0.21604138794138078,19.625
-0.14773868362382594,0.16134689844521877,-0.12933531334475906,19.829
0.0051790313447465895,0.015667268572218413,-0.03599025894309965,20.032
0.20906931796950998,0.08041377073799635,0.1647016080204681,20.235
0.3237576041959394,0.09660039627944084,0.3607262222639529,20.438
0.20906931796950998,0.0318538941136629,0.1647016080204681,20.641
0.5531341766487982,0.0318538941136629,0.49607655114635907,20.844
0.36198703293808254,0.015667268572218413,0.6174251218685163,21.047
0.7060518916173707,0.015667268572218413,0.6407613854689311,21.25
1.3432090373197563,-0.016705982510670552,1.2568387445198834,21.454
0.8079970349297524,-0.09763911021789297,0.7434409453107566,21.657
0.06889474591498515,-0.8422238851243392,0.8134497361120011,21.86
0.8844558924140387,-0.03289260805211504,0.8134497361120011,22.063
0.8334833207578478,0.04804051965510738,0.7667772089111714,22.266
1.4069247518899948,0.015667268572218413,1.1774954482784727,22.469
0.8844558924140387,-0.1785722379251154,0.8134497361120011,22.672
1.2667501798354701,-0.4699314976711161,1.1774954482784727,22.86
1.7892190393114262,-0.08145248467644849,0.6267596273086823,23.063
1.2412638940073746,-0.09763911021789297,0.37006072770411885,23.266
1.088346179038802,-0.21094548900800436,1.009474350355486,23.469
0.08163788882903286,-0.534677999836894,0.03868578457822788,23.672
-0.4280878277328756,-3.7720031081257908,-0.5820588271928072,23.875
1.0373736073826112,-5.536345292143239,0.9581345704345732,24.079
-1.0142724017790703,-3.2378444652581226,-1.0394495937609385,24.282
-0.0967661119676351,-1.2954494002847847,-0.143337071505008,24.485
-1.562227547083122,-3.5615769760870126,-0.9601062975195279,24.688
1.3941816089759471,-5.762958049723462,1.2195007227592196,24.891
0.5531341766487982,-0.4699314976711161,0.49140929842627606,25.094
0.09438103174308057,-0.9231570128315616,0.9534673177144902,25.297
2.0058524688502373,-0.8098506340414502,1.8915851144511673,25.5
1.6108150385147582,-0.3404384933395602,1.5088703914043637,25.704
1.2157776081792793,-0.03289260805211504,1.135490173797726,25.907
0.4257027475083211,-0.4699314976711161,2.708354340465687,26.11
2.821413615349291,-0.9069703872901171,2.6616818132648574,26.313
0.8462264636718956,-1.5868086600307854,0.7621099561910883,26.516
0.7442813203595139,-0.9069703872901171,1.2195007227592196,26.719
1.1520618936090405,-0.065265859135004,1.0701486357165644,26.922
1.2157776081792793,-0.3242518677981157,1.130822921077643,27.11
1.5216130381164243,-0.4861181232125606,1.4248598424428702,27.313
0.0179221742587943,-0.08145248467644849,0.06668930089872571,27.516
0.8589696065859432,-0.04907923359355952,0.7901134725115863,27.719
1.2030344652652314,-0.13001236130078195,1.1168211629173943,27.922
1.2540070369214222,-0.03289260805211504,1.3595183043617087,28.125
0.36198703293808254,0.04804051965510738,0.3140536950631232,28.329
0.9226853211561818,-0.13001236130078195,0.8507877578726648,28.532
1.5980718956007105,-0.1785722379251154,1.4995358859641978,28.735
0.298271318367844,0.1289736473623298,0.9534673177144902,28.938
1.5725856097726152,0.11278702182088532,1.476199622363783,29.141
2.0313387546783326,-0.13001236130078195,1.9195886307716652,29.344
0.2345556037976054,-0.065265859135004,0.6174251218685163,29.547
0.7060518916173707,-0.13001236130078195,0.6407613854689311,29.75
-0.33888582733454164,-0.14619898684222643,-0.36269794934890764,29.954
0.5403910337347505,0.0318538941136629,0.4867420457061931,30.157
0.26004188962570085,0.08041377073799635,1.6022154458060232,30.36
1.0118873215545159,-0.065265859135004,0.9394655595542413,30.563
0.7952538920157047,0.015667268572218413,0.7294391871505076,30.766
0.1326104604852237,0.1289736473623298,1.0234761085157347,30.969
0.119867317571176,-0.04907923359355952,0.5194128147467739,31.172
1.304979608577613,0.04804051965510738,1.2195007227592196,31.375
0.6423361770471322,0.015667268572218413,0.5800871001078525,31.563
0.6295930341330844,0.015667268572218413,0.6267596273086823,31.766
0.3365007471099871,-0.03289260805211504,0.28605017874262534,31.969
0.6678224628752276,-0.6965442552513389,0.5987561109881844,32.172
0.19632617505546227,-0.11382573575933745,0.4073987494647826,32.375
1.0756030361247544,-0.0005193569692260697,2.1529512667758137,32.579
1.3432090373197563,0.09660039627944084,1.2568387445198834,32.782
0.604106748304989,-0.14619898684222643,0.5474163310672717,32.985
0.4129596045942734,0.06422714519655186,0.7014356708300098,33.188
0.7442813203595139,-0.016705982510670552,0.6827666599496779,33.391
1.6108150385147582,0.015667268572218413,1.5135376441244468,33.594
1.5470993239445197,0.0318538941136629,0.7014356708300098,33.797
0.5658773195628459,-0.09763911021789297,-0.049992017103348566,34.0
0.7060518916173707,-0.0005193569692260697,0.6407613854689311,34.204
0.4002164616802257,0.04804051965510738,0.34672446410370394,34.407
0.5786204624768936,0.0318538941136629,0.5800871001078525,34.61
0.6423361770471322,0.015667268572218413,0.5800871001078525,34.813
0.8207401778438002,0.0318538941136629,0.7527754507509224,35.016
1.2794933227495178,0.015667268572218413,0.9161292959538264,35.219
0.9481716069842773,-2.2828335583128982,1.1121539101973112,35.422
0.7570244632735615,-0.065265859135004,0.6874339126697608,35.61
1.4069247518899948,-0.03289260805211504,1.3175130298809619,35.829
1.3304658944057086,0.0318538941136629,0.6034233637082674,36.016
0.604106748304989,-0.21094548900800436,0.5474163310672717,36.219
1.8784210397097603,0.08041377073799635,1.774903796449093,36.422
1.1648050365230884,-0.016705982510670552,1.0841503938768133,36.625
0.7570244632735615,-0.11382573575933745,1.0934848993169792,36.829
1.2412638940073746,-0.1623856123836709,1.158826437398141,37.032
1.623558181428806,-0.9231570128315616,1.5135376441244468,37.235
5.4082716269009765,-0.4861181232125606,5.158662018509248,37.438
-2.849284981401941,7.5910080219682365,-2.7710003529117206,37.641
