Current,Voltage,Power,Time
-0.8789992285212647,-1.5256617748730172,-1.144618551908383,9.297
-0.8789992285212647,-1.5239873323987927,-1.144618551908383,9.5
-0.8789992285212647,-1.5236009225970486,-1.144618551908383,9.703
-0.8861525774019243,-1.5236009225970486,-1.144618551908383,9.906
-0.8861525774019243,-1.5145846938896859,-1.144618551908383,10.109
-0.893305926282584,-1.5129102514154615,-1.144618551908383,10.312
-0.893305926282584,-1.5125238416137174,-1.1479072697302344,10.515
-0.9004592751632435,-1.5125238416137174,-1.1479072697302344,10.718
-0.9147659729245627,-1.5035076129063547,-1.1479072697302344,10.922
-0.9147659729245627,-1.5019619736993783,-1.1479072697302344,11.125
-0.8646925307599455,-1.5017043671648822,-1.144618551908383,11.328
-0.8432324841179666,-1.4987418920181774,-1.1413298340865317,11.531
-0.8646925307599455,-1.4921729253885274,-1.1413298340865317,11.734
-0.8503858329986262,-1.490884892716047,-1.1413298340865317,11.937
-0.8503858329986262,-1.490627286181551,-1.1413298340865317,12.125
-0.8575391818792859,-1.487278401233102,-1.1413298340865317,12.328
-0.8789992285212647,-1.4812246476724442,-1.1413298340865317,12.531
-0.8646925307599455,-1.4798078117327158,-1.1413298340865317,12.734
-0.8575391818792859,-1.4798078117327158,-1.1413298340865317,12.937
-0.893305926282584,-1.4772317463877551,-1.144618551908383,13.14
-0.9076126240439032,-1.470276369956361,-1.144618551908383,13.343
-0.8718458796406051,-1.4689883372838806,-1.1413298340865317,13.547
-0.8646925307599455,-1.4686019274821365,-1.1413298340865317,13.75
-0.8718458796406051,-1.4655106490681837,-1.1413298340865317,13.953
-0.8575391818792859,-1.4589416824385337,-1.1380411162646804,14.156
-0.8503858329986262,-1.4579112563005494,-1.1380411162646804,14.359
-0.8646925307599455,-1.4579112563005494,-1.1413298340865317,14.562
-0.8575391818792859,-1.4506982733346594,-1.1413298340865317,14.765
-0.836079135237307,-1.4474781916534585,-1.1380411162646804,14.968
-0.8146190885953282,-1.4469629785844662,-1.131463680620978,15.156
-0.893305926282584,-1.4465765687827221,-1.1413298340865317,15.375
-0.9076126240439032,-1.4376891433426076,-1.144618551908383,15.562
-0.8789992285212647,-1.436143504135631,-1.1413298340865317,15.765
-0.8575391818792859,-1.435885897601135,-1.1380411162646804,15.968
-0.8503858329986262,-1.4351130779976469,-1.1380411162646804,16.172
-0.8575391818792859,-1.4264832590920282,-1.1380411162646804,16.375
-0.8432324841179666,-1.4250664231522998,-1.131463680620978,16.578
-0.8503858329986262,-1.4248088166178037,-1.1380411162646804,16.781
-0.8432324841179666,-1.4249376198850519,-1.131463680620978,16.984
-0.8503858329986262,-1.415534981375945,-1.131463680620978,17.187
-0.8289257863566474,-1.4141181454362166,-1.131463680620978,17.39
-0.800312390834009,-1.4138605389017205,-1.1281749627991264,17.593
-0.7931590419533493,-1.4111556702895118,-1.1248862449772752,17.797
-0.8861525774019243,-1.4040714905908698,-1.1380411162646804,18.0
-0.8861525774019243,-1.4030410644528855,-1.1380411162646804,18.203
-0.8217724374759878,-1.4027834579183893,-1.1281749627991264,18.406
-0.8074657397146685,-1.3973737206939718,-1.1248862449772752,18.609
-0.8217724374759878,-1.3926079998057943,-1.1281749627991264,18.797
-0.8146190885953282,-1.391963983469554,-1.1248862449772752,19.0
-0.7931590419533493,-1.3918351802023061,-1.1248862449772752,19.203
-0.8074657397146685,-1.3853950168399043,-1.1248862449772752,19.406
-0.8146190885953282,-1.381659722089711,-1.1248862449772752,19.609
-0.836079135237307,-1.3810157057534709,-1.1281749627991264,19.812
-0.7931590419533493,-1.380886902486223,-1.1183088093335727,20.015
-0.7573922975500512,-1.3747043456583172,-1.1150200915117212,20.218
-0.836079135237307,-1.37058264110638,-1.1281749627991264,20.422
-0.8718458796406051,-1.3698098215028918,-1.131463680620978,20.625
-0.7788523441920301,-1.370067428037388,-1.1150200915117212,20.828
-0.7502389486693916,-1.3609223960627772,-1.11173137368987,21.031
-0.7716989953113704,-1.3593767568558006,-1.1150200915117212,21.234
-0.7788523441920301,-1.3589903470540565,-1.1150200915117212,21.437
-0.7573922975500512,-1.3564142817090958,-1.11173137368987,21.64
-0.7716989953113704,-1.3498453150794458,-1.11173137368987,21.843
-0.8146190885953282,-1.3481708726052215,-1.1183088093335727,22.031
-0.7502389486693916,-1.3481708726052215,-1.1084426558680187,22.234
-0.7287789020274128,-1.3480420693379733,-1.1018652202243162,22.437
-0.8432324841179666,-1.3391546438978588,-1.1281749627991264,22.64
-0.836079135237307,-1.3372225948891383,-1.1248862449772752,22.843
-0.7716989953113704,-1.3369649883546422,-1.11173137368987,23.047
-0.743085599788732,-1.3369649883546422,-1.1084426558680187,23.25
-0.7073188553854339,-1.3289791857852638,-1.0952877845806135,23.453
-0.6787054598627954,-1.326531923707551,-1.0952877845806135,23.656
-0.7216255531467531,-1.326274317173055,-1.0985765024024647,23.859
-0.7645456464307109,-1.3258879073713108,-1.1084426558680187,24.062
-0.7287789020274128,-1.3175156950001885,-1.0985765024024647,24.265
-0.7073188553854339,-1.3155836459914678,-1.0952877845806135,24.468
-0.8289257863566474,-1.3146820231207317,-1.1183088093335727,24.672
-0.8432324841179666,-1.3142956133189876,-1.1248862449772752,24.875
-0.7359322509080723,-1.305536991146121,-1.0985765024024647,25.078
-0.6930121576241146,-1.3043777617408887,-1.0919990667587622,25.281
-0.6787054598627954,-1.3042489584736405,-1.0919990667587622,25.468
-0.6930121576241146,-1.2992256310509671,-1.0919990667587622,25.672
-0.6930121576241146,-1.2940735003610455,-1.0919990667587622,25.875
-0.7359322509080723,-1.2930430742230614,-1.0985765024024647,26.078
-0.7359322509080723,-1.2931718774903094,-1.0985765024024647,26.281
-0.6930121576241146,-1.2841556487829466,-1.0854216311150595,26.484
-0.7287789020274128,-1.2822235997742262,-1.0919990667587622,26.687
-0.8289257863566474,-1.281837189972482,-1.1150200915117212,26.89
-0.8432324841179666,-1.277844288687793,-1.1183088093335727,27.093
-0.7502389486693916,-1.2721769449288791,-1.0985765024024647,27.297
-0.6787054598627954,-1.271275322058143,-1.0821329132932083,27.5
-0.6643987621014762,-1.271146518790895,-1.0821329132932083,27.703
-0.6429387154594973,-1.264191142359501,-1.0722667598276545,27.906
-0.6643987621014762,-1.2609710606783,-1.078844195471357,28.109
-0.6643987621014762,-1.2601982410748118,-1.078844195471357,28.312
-0.7144722042660935,-1.257622175729851,-1.0854216311150595,28.515
-0.6572454132208165,-1.250666799298457,-1.0722667598276545,28.718
-0.6858588087434551,-1.2492499633587286,-1.078844195471357,28.906
-0.8217724374759878,-1.2488635535569845,-1.11173137368987,29.109
-0.8503858329986262,-1.240104931384118,-1.1183088093335727,29.312
-0.7144722042660935,-1.2384304889098934,-1.0821329132932083,29.515
-0.6572454132208165,-1.2383016856426454,-1.068978042005803,29.718
-0.6286320176981781,-1.2363696366339247,-1.0624006063621005,29.922
-0.6357853665788378,-1.2287702438662906,-1.0624006063621005,30.125
-0.6071719710561992,-1.2274822111938102,-1.0558231707183978,30.328
-0.6357853665788378,-1.227224604659314,-1.068978042005803,30.531
-0.7073188553854339,-1.2238757197108652,-1.0821329132932083,30.734
-0.6214786688175185,-1.2175643596157113,-1.0558231707183978,30.937
-0.6930121576241146,-1.2162763269432308,-1.0722667598276545,31.14
-0.8503858329986262,-1.2158899171414868,-1.11173137368987,31.343
-0.6643987621014762,-1.2089345407100929,-1.0656893241839518,31.547
-0.557098528891582,-1.20584326229614,-1.03609086378729,31.75
-0.5714052266529012,-1.2053280492271476,-1.0393795816091413,31.953
-0.5857119244142204,-1.2053280492271476,-1.0426682994309928,32.156
-0.5714052266529012,-1.19927429566649,-1.03609086378729,32.359
-0.6286320176981781,-1.1950237878473047,-1.0525344528965466,32.547
-0.6000186221755396,-1.1942509682438165,-1.0426682994309928,32.75
-0.59286527329488,-1.1941221649765685,-1.0426682994309928,32.953
-0.7860056930726896,-1.1874243950796706,-1.0952877845806135,33.156
-0.7645456464307109,-1.1836891003294774,-1.0854216311150595,33.359
-0.5785585755335608,-1.1834314937949812,-1.03609086378729,33.562
-0.5642518777722415,-1.1831738872604853,-1.0328021459654388,33.765
-0.5499451800109223,-1.1773777402343235,-1.0262247103217361,33.968
-0.5785585755335608,-1.1729984291478903,-1.0262247103217361,34.172
-0.6357853665788378,-1.172096806277154,-1.0492457350746953,34.375
-0.6286320176981781,-1.172096806277154,-1.0492457350746953,34.578
-0.5857119244142204,-1.165012626578512,-1.03609086378729,34.781
-0.7788523441920301,-1.161277331828319,-1.0919990667587622,34.984
-0.7860056930726896,-1.1607621187593267,-1.0919990667587622,35.187
-0.5714052266529012,-1.1611485285610708,-1.0328021459654388,35.39
-0.5284851333689434,-1.154965971733165,-1.0130698390343311,35.593
-0.5284851333689434,-1.151101873715724,-1.0130698390343311,35.797
-0.5284851333689434,-1.1504578573794837,-1.0196472746780336,35.984
-0.5499451800109223,-1.1502002508449876,-1.0196472746780336,36.187
-0.557098528891582,-1.1418280384738653,-1.0196472746780336,36.39
-0.5642518777722415,-1.1395095796634005,-1.0229359924998849,36.593
-0.8289257863566474,-1.1386079567926644,-1.1018652202243162,36.797
-0.7860056930726896,-1.1355166783787114,-1.0919990667587622,37.0
-0.5356384822496031,-1.1297205313525496,-1.0097811212124796,37.203
-0.5213317844882839,-1.1285613019473173,-1.0064924033906284,37.406
-0.5284851333689434,-1.1281748921455732,-1.0097811212124796,37.609
-0.5213317844882839,-1.1245684006626282,-1.0032036855687771,37.812
-0.5427918311302627,-1.1185146471019705,-1.0097811212124796,38.015
-0.6214786688175185,-1.11722661442949,-1.03609086378729,38.218
-0.5714052266529012,-1.117097811162242,-1.0196472746780336,38.422
-0.5213317844882839,-1.1113016641360802,-1.0032036855687771,38.625
-0.7502389486693916,-1.106535943247903,-1.0722667598276545,38.828
-0.7860056930726896,-1.1057631236444148,-1.0854216311150595,39.031
-0.557098528891582,-1.1061495334461589,-1.0097811212124796,39.234
-0.499871737846305,-1.0993229602820127,-0.9867600964595207,39.437
-0.499871737846305,-1.0959740753335638,-0.9900488142813719,39.64
-0.499871737846305,-1.0953300589973236,-0.9900488142813719,39.843
-0.49271838896564535,-1.0953300589973236,-0.9900488142813719,40.031
-0.499871737846305,-1.0870866498934493,-0.9867600964595207,40.234
-0.557098528891582,-1.0845105845484884,-1.0064924033906284,40.437
-0.5213317844882839,-1.0841241747467443,-0.9933375321032232,40.64
-0.47125834232366653,-1.0842529780139925,-0.9768939429939667,40.843
-0.7144722042660935,-1.0745927329703895,-1.0558231707183978,41.047
-0.7502389486693916,-1.0730470937634131,-1.0722667598276545,41.25
-0.59286527329488,-1.0730470937634131,-1.0130698390343311,41.453
-0.48556504008498574,-1.0734335035651572,-0.9801826608158181,41.656
-0.48556504008498574,-1.0644172748577947,-0.9768939429939667,41.859
-0.47841169120432614,-1.062485225849074,-0.9670277895284128,42.062
-0.47125834232366653,-1.0622276193145779,-0.9736052251721155,42.265
-0.49271838896564535,-1.06209881604733,-0.9768939429939667,42.468
-0.49271838896564535,-1.0544994232796958,-0.9768939429939667,42.672
-0.6429387154594973,-1.0514081448657429,-1.0262247103217361,42.875
-0.47841169120432614,-1.0512793415984947,-0.9670277895284128,43.078
-0.43549159792036846,-1.0512793415984947,-0.957161636062859,43.281
-0.7001655065047743,-1.0440663586326047,-1.0492457350746953,43.484
-0.7001655065047743,-1.0403310638824115,-1.0492457350746953,43.672
-0.499871737846305,-1.0402022606151635,-0.9768939429939667,43.875
-0.44264494680102806,-1.0402022606151635,-0.957161636062859,44.078
-0.47125834232366653,-1.0335044907182656,-0.9505842004191564,44.281
-0.44264494680102806,-1.0297691959680726,-0.9505842004191564,44.484
-0.44979829568168767,-1.0292539828990803,-0.9505842004191564,44.687
-0.5070250867269646,-1.0289963763645842,-0.9736052251721155,44.89
-0.46410499344300693,-1.0207529672607099,-0.9604503538847102,45.093
-0.4140315512783896,-1.0186921149847412,-0.9341406113098998,45.297
-0.6787054598627954,-1.017661688846757,-1.03609086378729,45.5
-0.7001655065047743,-1.0152144267690442,-1.0426682994309928,45.703
-0.43549159792036846,-1.0086454601393944,-0.9440067647754538,45.906
-0.4140315512783896,-1.0074862307341619,-0.9341406113098998,46.109
-0.4283382490397088,-1.007228624199666,-0.9374293291317511,46.312
-0.4211849001590492,-1.0070998209324178,-0.9341406113098998,46.515
-0.43549159792036846,-1.0069710176651698,-0.947295482597305,46.718
-0.5213317844882839,-1.0068422143979219,-0.9736052251721155,46.922
-0.4283382490397088,-1.0070998209324178,-0.9374293291317511,47.125
-0.48556504008498574,-0.9993716248975356,-0.957161636062859,47.328
-0.7216255531467531,-0.9960227399490866,-1.0426682994309928,47.515
-0.6930121576241146,-0.9956363301473425,-1.03609086378729,47.718
-0.4140315512783896,-0.9961515432163347,-0.9308518934880485,47.922
-0.3997248535170703,-0.9877793308452122,-0.9209857400224947,48.125
-0.3997248535170703,-0.9857184785692437,-0.9308518934880485,48.328
-0.4211849001590492,-0.9850744622330034,-0.9308518934880485,48.531
-0.5070250867269646,-0.9849456589657554,-0.9604503538847102,48.734
-0.3925715046364107,-0.9783766923361055,-0.9144083043787921,48.937
-0.5284851333689434,-0.9746413975859124,-0.9670277895284128,49.14
-0.7073188553854339,-0.9736109714479281,-1.0393795816091413,49.343
-0.4140315512783896,-0.9739973812496722,-0.9209857400224947,49.547
-0.3782648068750915,-0.9688452505597507,-0.9045421509132381,49.75
-0.3854181557557511,-0.9640795296715733,-0.9045421509132381,49.953
-0.3925715046364107,-0.9633067100680851,-0.9078308687350894,50.156
-0.3925715046364107,-0.963177906800837,-0.9078308687350894,50.359
-0.40687820239773,-0.9571241532401793,-0.9144083043787921,50.562
-0.4211849001590492,-0.952744842153746,-0.9209857400224947,50.765
-0.5785585755335608,-0.9518432192830097,-0.9801826608158181,50.968
-0.3997248535170703,-0.9519720225502578,-0.9078308687350894,51.172
-0.33534471359113377,-0.9490095474035529,-0.881521126160279,51.375
-0.33534471359113377,-0.942311777506655,-0.8848098439821304,51.562
-0.6930121576241146,-0.9405085317651825,-1.0262247103217361,51.765
-0.650092064340157,-0.9405085317651825,-1.0097811212124796,51.968
-0.34965141135245303,-0.9374172533512295,-0.8848098439821304,52.172
-0.34249806247179343,-0.9311058932560757,-0.8749436905165764,52.375
-0.34249806247179343,-0.9302042703853395,-0.881521126160279,52.578
-0.35680476023311264,-0.9300754671180914,-0.8848098439821304,52.781
-0.3711114579944319,-0.9271129919713865,-0.8880985618039816,52.984
-0.4211849001590492,-0.9201576155399925,-0.9045421509132381,53.187
-0.30673131806849535,-0.9192559926692563,-0.8585001014073199,53.39
-0.6071719710561992,-0.918483173065768,-0.9867600964595207,53.593
-0.7073188553854339,-0.9180967632640239,-1.0262247103217361,53.797
-0.4140315512783896,-0.9097245508929015,-0.9012534330913868,54.0
-0.32819136471047416,-0.908436518220421,-0.8617888192291713,54.203
-0.32819136471047416,-0.908050108418677,-0.8585001014073199,54.406
-0.34965141135245303,-0.9079213051514289,-0.8716549726947251,54.609
-0.35680476023311264,-0.9030267809960035,-0.8716549726947251,54.812
-0.35680476023311264,-0.897874650306082,-0.881521126160279,55.015
-0.36395810911377224,-0.8968442241680977,-0.8749436905165764,55.218
-0.2995779691878357,-0.8971018307025937,-0.8453452301199147,55.406
-0.5356384822496031,-0.8933665359524007,-0.947295482597305,55.609
-0.650092064340157,-0.8864111595210067,-0.9966262499250745,55.812
-0.32819136471047416,-0.8862823562537586,-0.8519226657636173,56.015
-0.32819136471047416,-0.8858959464520145,-0.8552113835854687,56.218
-0.30673131806849535,-0.8822894549690694,-0.8420565122980634,56.422
-0.33534471359113377,-0.8761068981411636,-0.8552113835854687,56.625
-0.36395810911377224,-0.8748188654686833,-0.8683662548728739,56.828
-0.48556504008498574,-0.8744324556669392,-0.9209857400224947,57.031
-0.2995779691878357,-0.8710835707184902,-0.8387677944762122,57.234
-0.30673131806849535,-0.8650298171578324,-0.8387677944762122,57.437
-0.6643987621014762,-0.86322657141636,-1.0032036855687771,57.64
-0.5785585755335608,-0.86322657141636,-0.957161636062859,57.843
-0.2852712714265165,-0.8584608505281826,-0.825612923188807,58.047
-0.2852712714265165,-0.8536951296400052,-0.8223242053669556,58.25
-0.2924246203071761,-0.8530511133037649,-0.8289016410106582,58.453
-0.2924246203071761,-0.8529223100365169,-0.825612923188807,58.656
-0.4283382490397088,-0.8462245401396189,-0.8880985618039816,58.859
-0.30673131806849535,-0.8426180486566739,-0.8289016410106582,59.047
-0.22804448038123953,-0.8419740323204337,-0.7861483093265913,59.25
-0.6357853665788378,-0.8410724094496974,-0.9801826608158181,59.453
-0.6286320176981781,-0.8320561807423348,-0.9768939429939667,59.656
-0.24235117814255877,-0.8311545578715985,-0.7927257449702939,59.859
-0.2709645736651972,-0.8308969513371025,-0.8091693340795505,60.062
-0.2638112247845376,-0.8307681480698544,-0.8025918984358479,60.265
-0.2638112247845376,-0.8216231160952437,-0.7993031806139965,60.468
-0.3782648068750915,-0.8199486736210193,-0.8585001014073199,60.672
-0.2781179225458569,-0.8198198703537712,-0.8091693340795505,60.875
-0.23519782926189914,-0.8175014115433066,-0.78285959150474,61.078
-0.6143253199368589,-0.8095156089739283,-0.9637390717065615,61.281
-0.5356384822496031,-0.8083563795686959,-0.9275631756661973,61.484
-0.2709645736651972,-0.80874278937044,-0.7927257449702939,61.687
-0.24235117814255877,-0.8023026260080381,-0.7795708736828888,61.89
-0.24235117814255877,-0.7983097247233489,-0.7795708736828888,62.093
-0.24950452702321838,-0.7976657083871087,-0.78285959150474,62.297
-0.2709645736651972,-0.7977945116543568,-0.7861483093265913,62.5
-0.34249806247179343,-0.7891646927487382,-0.825612923188807,62.703
-0.24950452702321838,-0.7871038404727697,-0.7795708736828888,62.906
-0.33534471359113377,-0.7865886274037776,-0.8223242053669556,63.093
-0.6143253199368589,-0.7822093163173442,-0.9670277895284128,63.297
-0.5785585755335608,-0.7761555627566865,-0.9374293291317511,63.5
-0.2137377826199203,-0.7760267594894384,-0.7532611311080784,63.703
-0.2137377826199203,-0.7756403496876944,-0.7631272845736322,63.906
-0.22804448038123953,-0.7731930876099816,-0.7631272845736322,64.109
-0.22089113150057993,-0.7659801046440915,-0.7532611311080784,64.312
-0.2852712714265165,-0.7646920719716112,-0.7861483093265913,64.515
-0.31388466694915496,-0.764434465437115,-0.8025918984358479,64.718
-0.14935764269398374,-0.7623736131611465,-0.717085235067714,64.922
-0.45695164456234727,-0.7543878105917682,-0.8716549726947251,65.125
-0.6071719710561992,-0.7528421713847917,-0.947295482597305,65.328
-0.19227773597794146,-0.7536149909882799,-0.7335288241769705,65.531
-0.16366434045530298,-0.750394909307079,-0.717085235067714,65.734
-0.18512438709728182,-0.7438259426774291,-0.7236626707114167,65.937
-0.19943108485860106,-0.7427955165394448,-0.7335288241769705,66.14
-0.2137377826199203,-0.7425379100049486,-0.7335288241769705,66.343
-0.33534471359113377,-0.7360977466425468,-0.8091693340795505,66.547
-0.15651099157464335,-0.7322336486251056,-0.7039303637803088,66.75
-0.09928420052936641,-0.7318472388233616,-0.6743319033836471,66.937
-0.557098528891582,-0.7308168126853772,-0.9176970222006433,67.14
-0.5642518777722415,-0.7282407473404165,-0.9275631756661973,67.343
-0.17797103821662222,-0.7218005839780146,-0.7105077994240114,67.547
-0.16366434045530298,-0.7206413545727823,-0.7039303637803088,67.75
-0.16366434045530298,-0.7205125513055343,-0.7039303637803088,67.953
-0.19943108485860106,-0.7179364859605735,-0.7072190816021602,68.156
-0.23519782926189914,-0.7107235029946833,-0.7368175419988219,68.359
-0.256657875903878,-0.709435470322203,-0.7499724132862271,68.562
-0.08497750276804719,-0.7095642735894511,-0.6578883142743907,68.765
-0.6071719710561992,-0.7036393232960413,-0.947295482597305,68.968
-0.5714052266529012,-0.6986159958733679,-0.9209857400224947,69.172
-0.1422042938133241,-0.6986159958733679,-0.6809093390273497,69.375
-0.19227773597794146,-0.6983583893388717,-0.7072190816021602,69.578
-0.17081768933596259,-0.6944942913214307,-0.694064210314755,69.781
-0.14935764269398374,-0.6884405377607729,-0.6776206212054985,69.984
-0.2065844337392607,-0.6872813083555406,-0.7105077994240114,70.187
-0.18512438709728182,-0.6871525050882925,-0.6973529281366062,70.39
-0.02059736284211063,-0.682000374398371,-0.6052688291247699,70.578
-0.5499451800109223,-0.6763330306394574,-0.9144083043787921,70.781
-0.5284851333689434,-0.6755602110359691,-0.8880985618039816,70.984
-0.16366434045530298,-0.6762042273722093,-0.6809093390273497,71.187
-0.1422042938133241,-0.6679608182683349,-0.6644657499180933,71.39
-0.12074424717134527,-0.6656423594578702,-0.6578883142743907,71.593
-0.1350509449326645,-0.6652559496561261,-0.661177032096242,71.797
-0.17797103821662222,-0.665127146388878,-0.6874867746710523,72.0
-0.3925715046364107,-0.6558533111470194,-0.8025918984358479,72.203
-0.12074424717134527,-0.654694081741787,-0.661177032096242,72.406
-0.08497750276804719,-0.654565278474539,-0.628289853877729,72.609
-0.5356384822496031,-0.6472234922414009,-0.8848098439821304,72.812
-0.48556504008498574,-0.6432305909567116,-0.8716549726947251,73.015
-0.47125834232366653,-0.6425865746204715,-0.8585001014073199,73.218
-0.10643754941002603,-0.6432305909567116,-0.6315785716995803,73.422
-0.09213085164870681,-0.6432305909567116,-0.6217124182340263,73.625
-0.1278975960520049,-0.6346007720510932,-0.6414447251651342,73.828
-0.09928420052936641,-0.6325399197751246,-0.6184237004121751,74.031
-0.15651099157464335,-0.6321535099733805,-0.6578883142743907,74.234
-0.2781179225458569,-0.6318959034388844,-0.7269513885332679,74.437
-0.17081768933596259,-0.6230084779987698,-0.651310878630688,74.64
0.008016032680527838,-0.6217204453262895,-0.5559380617970003,74.828
-0.47841169120432614,-0.620432412653809,-0.8420565122980634,75.031
-0.45695164456234727,-0.6169547244381121,-0.8617888192291713,75.234
-0.07067080500672795,-0.6115449872136944,-0.6184237004121751,75.437
-0.09928420052936641,-0.6102569545412141,-0.6118462647684725,75.64
-0.1278975960520049,-0.610128151273966,-0.6315785716995803,75.843
-0.10643754941002603,-0.6058776434547808,-0.5921139578373646,76.047
-0.14935764269398374,-0.5999526931613711,-0.6348672895214316,76.25
-0.2137377826199203,-0.5989222670233868,-0.6776206212054985,76.453
0.0008626837998682217,-0.599437480092379,-0.5592267796188517,76.656
-0.44264494680102806,-0.5940277428679613,-0.8223242053669556,76.859
-0.49271838896564535,-0.5881027925745516,-0.8420565122980634,77.062
-0.07067080500672795,-0.5879739893073036,-0.585536522193662,77.265
-0.11359089829068565,-0.5878451860400555,-0.6315785716995803,77.468
-0.34249806247179343,-0.5868147599020712,-0.7269513885332679,77.672
-0.11359089829068565,-0.5785713507981968,-0.6052688291247699,77.875
-0.06351745612606834,-0.5772833181257164,-0.5723816509062569,78.078
-0.1350509449326645,-0.5767681050567243,-0.6217124182340263,78.281
-0.09928420052936641,-0.5741920397117636,-0.5921139578373646,78.484
0.04378277708382593,-0.5677518763493616,-0.5000298588255283,78.687
-0.5070250867269646,-0.5650470077371529,-0.8453452301199147,78.875
-0.4283382490397088,-0.5649182044699048,-0.78285959150474,79.078
-0.027750711722770247,-0.5591220574437431,-0.5427831905095952,79.281
-0.06351745612606834,-0.5557731724952941,-0.5658042152625543,79.484
-0.05636410724540872,-0.5550003528918059,-0.5559380617970003,79.687
-0.34249806247179343,-0.5542275332883178,-0.7368175419988219,79.89
-0.34965141135245303,-0.5450825013137071,-0.7368175419988219,80.093
-0.1278975960520049,-0.5437944686412267,-0.5986913934810673,80.297
-0.07067080500672795,-0.5437944686412267,-0.5460719083314465,80.5
-0.47841169120432614,-0.5378695183478169,-0.815746769723253,80.703
-0.3854181557557511,-0.5328461909251435,-0.7565498489299296,80.906
-0.013444013961451014,-0.5329749941923915,-0.5164734479347848,81.109
-0.013444013961451014,-0.5329749941923915,-0.5164734479347848,81.312
-0.006290665080791395,-0.5257620112265015,-0.5098960122910822,81.515
-0.0492107583647491,-0.5224131262780525,-0.5362057548658926,81.718
-0.2709645736651972,-0.5209962903383241,-0.694064210314755,81.922
0.079549521487124,-0.5220267164763083,-0.48029755189442047,82.125
-0.44979829568168767,-0.5207386838038279,-0.7960144627921453,82.328
-0.44264494680102806,-0.5124952746999536,-0.7861483093265913,82.531
0.10100956812910286,-0.5114648485619693,-0.4211006311010971,82.734
0.0008626837998682217,-0.510820832225729,-0.496741141003677,82.937
0.03662942820316631,-0.510820832225729,-0.4704313984288666,83.125
-0.006290665080791395,-0.5032214394580948,-0.496741141003677,83.328
-0.22804448038123953,-0.49974375124239784,-0.6184237004121751,83.531
-0.0492107583647491,-0.49974375124239784,-0.5230508835784874,83.734
