Current,Voltage,Power,Time
-1.4004191015555276,-1.498715773671257,-1.1140044789013015,9.5
-1.3846915828287776,-1.4871513652276478,-1.1140044789013015,9.703
-1.3846915828287776,-1.4801426328375815,-1.1140044789013015,9.906
-1.3689640641020275,-1.469804752562234,-1.1140044789013015,10.109
-1.3689640641020275,-1.4617447103136578,-1.1140044789013015,10.312
-1.3846915828287776,-1.4542103229943366,-1.1041855132084486,10.516
-1.3375090266485274,-1.4421202596214724,-1.1041855132084486,10.719
-1.3375090266485274,-1.4384406751166878,-1.0992760303620221,10.922
-1.3060539891950271,-1.4254745201950654,-1.0992760303620221,11.125
-1.3375090266485274,-1.414961421609966,-1.0992760303620221,11.328
-1.3060539891950271,-1.4090039990784098,-1.0992760303620221,11.531
-1.3375090266485274,-1.399191773732317,-1.0992760303620221,11.734
-1.3060539891950271,-1.3939352244397674,-1.0943665475155957,11.937
-1.290326470468277,-1.3811442878278966,-1.0943665475155957,12.125
-1.274598951741527,-1.37834079487187,-1.0943665475155957,12.328
-1.274598951741527,-1.366250731499006,-1.0845475818227428,12.531
-1.290326470468277,-1.363622456852731,-1.0845475818227428,12.734
-1.290326470468277,-1.3508315202408603,-1.0845475818227428,12.937
-1.274598951741527,-1.348378463904337,-1.0845475818227428,13.141
-1.274598951741527,-1.3357627456022179,-1.0796380989763164,13.344
-1.243143914288027,-1.3284035765926485,-1.0796380989763164,13.547
-1.258871433014777,-1.3196426611050658,-1.0796380989763164,13.75
-1.227416395561277,-1.313334801954006,-1.07472861612989,13.953
-1.2116888768345266,-1.304749104776175,-1.0698191332834635,14.156
-1.243143914288027,-1.2940607878813242,-1.07472861612989,14.359
-1.227416395561277,-1.2891546752082776,-1.0698191332834635,14.562
-1.2116888768345266,-1.2775902667646686,-1.0698191332834635,14.766
-1.1802338393810266,-1.2740859005696354,-1.0600001675906106,14.969
-1.1959613581077766,-1.2646241118430461,-1.0600001675906106,15.172
-1.227416395561277,-1.2593675625504963,-1.0600001675906106,15.375
-1.1802338393810266,-1.2474527174873837,-1.055090684744184,15.578
-1.1645063206542765,-1.240268766787566,-1.055090684744184,15.766
-1.1645063206542765,-1.2308069780609767,-1.0501812018977577,15.969
-1.1645063206542765,-1.2223964991928973,-1.055090684744184,16.172
-1.1802338393810266,-1.2150373301833277,-1.055090684744184,16.375
-1.1330512832007762,-1.2025968301909602,-1.0452717190513312,16.578
-1.1487788019275265,-1.195588097800894,-1.0452717190513312,16.781
-1.1330512832007762,-1.185425435835298,-1.0354527533584783,16.984
-1.1330512832007762,-1.1789423583744867,-1.0354527533584783,17.187
-1.1330512832007762,-1.170181442886904,-1.0354527533584783,17.391
-1.1173237644740261,-1.1591426893725498,-1.0305432705120519,17.594
-1.1173237644740261,-1.1544117950092552,-1.0305432705120519,17.797
-1.101596245747276,-1.1435482598046525,-1.0256337876656254,18.0
-1.085868727020526,-1.1372404006535928,-1.0256337876656254,18.203
-1.085868727020526,-1.1256759922099837,-1.0158148219727725,18.406
-1.070141208293776,-1.1155133302443876,-1.0158148219727725,18.609
-1.085868727020526,-1.109731126022583,-1.0158148219727725,18.812
-1.0386861708402757,-1.0967649711009606,-1.0059958562799194,19.0
-1.0386861708402757,-1.089405802091391,-1.0059958562799194,19.203
-1.0386861708402757,-1.08082010491356,-1.0059958562799194,19.406
-1.0072311333867756,-1.0704822246382124,-0.9912674077406401,19.609
-1.0229586521135257,-1.0648752387261593,-1.001086373433493,19.812
-1.0072311333867756,-1.0522595204240401,-0.9863579248942137,20.016
-1.0229586521135257,-1.0459516612729807,-0.9912674077406401,20.219
-1.0072311333867756,-1.0357889993073846,-0.9863579248942137,20.422
-0.9915036146600256,-1.0293059218465734,-0.9814484420477873,20.625
-0.9600485772065254,-1.0205450063589907,-0.9716294763549344,20.828
-0.9600485772065254,-1.0095062528446364,-0.9716294763549344,21.031
-0.9600485772065254,-1.00460014017159,-0.9667199935085079,21.234
-0.9600485772065254,-0.9919844218694709,-0.9667199935085079,21.437
-0.9285935397530252,-0.985326126098908,-0.9618105106620815,21.641
-0.9443210584797753,-0.9760395556820703,-0.956901027815655,21.844
-0.9285935397530252,-0.9662273303359776,-0.9470820621228021,22.047
-0.9285935397530252,-0.9600946894946697,-0.956901027815655,22.25
-0.9128660210262751,-0.9492311542900671,-0.9470820621228021,22.453
-0.8814109835727749,-0.9445002599267724,-0.9372630964299492,22.641
-0.8656834648460249,-0.9331110697929148,-0.9421725792763757,22.844
-0.8814109835727749,-0.9297819219076334,-0.9372630964299492,23.047
-0.8499559461192747,-0.9176918585347692,-0.9225346478906697,23.25
-0.8971385022995251,-0.9145379289592395,-0.9372630964299492,23.453
-0.8342284273925247,-0.9029735205156302,-0.9225346478906697,23.656
-0.8342284273925247,-0.8992939360108454,-0.9176251650442433,23.859
-0.8342284273925247,-0.8863277810892229,-0.9127156821978168,24.062
-0.8185009086657746,-0.8759899008138753,-0.902896716504964,24.266
-0.8656834648460249,-0.8700324782823191,-0.9176251650442433,24.469
-0.8027733899390245,-0.8568911050509449,-0.8979872336585375,24.672
-0.8342284273925247,-0.8491814994218722,-0.8979872336585375,24.875
-0.7713183524855244,-0.8405958022440411,-0.8881682679656846,25.078
-0.7713183524855244,-0.8288561754906801,-0.8783493022728317,25.281
-0.7713183524855244,-0.8246509360566404,-0.8783493022728317,25.484
-0.7713183524855244,-0.8141378374715411,-0.8783493022728317,25.687
-0.7870458712122744,-0.8095821614179981,-0.8734398194264053,25.891
-0.8185009086657746,-0.7967912248061273,-0.8881682679656846,26.078
-0.7241357963052741,-0.7917098938233293,-0.8538018880406995,26.281
-0.7555908337587742,-0.7810215769284784,-0.8587113708871259,26.484
-0.7555908337587742,-0.7748889360871705,-0.8587113708871259,26.687
-0.7241357963052741,-0.7661280205995877,-0.8538018880406995,26.891
-0.7241357963052741,-0.7547388304657301,-0.848892405194273,27.094
-0.708408277578524,-0.7498327177926838,-0.8439829223478466,27.297
-0.708408277578524,-0.7389691825880812,-0.8341639566549937,27.5
-0.6926807588517739,-0.7347639431540415,-0.8292544738085672,27.703
-0.6926807588517739,-0.7226738797811773,-0.8145260252692879,27.906
-0.6926807588517739,-0.7196951685153992,-0.8292544738085672,28.109
-0.6926807588517739,-0.7069042319035284,-0.8243449909621408,28.312
-0.6926807588517739,-0.6998954995134621,-0.8243449909621408,28.516
-0.708408277578524,-0.6911345840258794,-0.8243449909621408,28.719
-0.6297706839447735,-0.6890319643088595,-0.8145260252692879,28.922
-0.6454982026715237,-0.676591464316492,-0.7997975767300085,29.125
-0.6454982026715237,-0.6709844784044391,-0.7997975767300085,29.312
-0.6297706839447735,-0.6611722530583464,-0.7899786110371556,29.516
-0.6454982026715237,-0.6555652671462934,-0.7899786110371556,29.719
-0.5983156464912734,-0.6462786967294557,-0.7997975767300085,29.922
-0.5825881277645233,-0.6422486756051676,-0.7654311968050233,30.125
-0.5983156464912734,-0.6312099220908134,-0.7703406796514497,30.328
-0.519678052857523,-0.6247268446300022,-0.740883782572891,30.531
-0.519678052857523,-0.6154402742131644,-0.7457932654193175,30.734
-0.5511330903110232,-0.6051023939378167,-0.7654311968050233,30.937
-0.535405571584273,-0.5996706263355155,-0.740883782572891,31.141
-0.5511330903110232,-0.5874053446528996,-0.740883782572891,31.344
-0.5825881277645233,-0.5842514150773699,-0.7556122311121704,31.547
-0.5511330903110232,-0.5716356967752507,-0.7310648168800381,31.75
-0.519678052857523,-0.5656782742436944,-0.7310648168800381,31.953
-0.535405571584273,-0.5553403939683468,-0.7212458511871852,32.156
-0.5511330903110232,-0.5476307883392739,-0.7310648168800381,32.359
-0.503950534130773,-0.5400964010199528,-0.7114268854943323,32.562
-0.503950534130773,-0.5316859221518734,-0.7016079198014794,32.75
-0.535405571584273,-0.5248524080715589,-0.7163363683407588,32.953
-0.519678052857523,-0.5209976052570224,-0.7114268854943323,33.156
-0.47249549667727275,-0.5104845066719231,-0.6868794712622001,33.359
-0.47249549667727275,-0.5061040489281318,-0.6868794712622001,33.562
-0.45676797795052265,-0.49541573203328076,-0.6868794712622001,33.766
-0.47249549667727275,-0.4938387672455159,-0.6672415398764943,33.969
-0.44104045922377255,-0.4813982672531484,-0.6672415398764943,34.172
-0.44104045922377255,-0.47754346443861195,-0.6672415398764943,34.375
-0.44104045922377255,-0.4658038376852511,-0.6574225741836414,34.578
-0.44104045922377255,-0.46387643627798286,-0.6672415398764943,34.781
-0.4253129404970225,-0.45108549966611206,-0.6476036084907885,34.984
-0.4095854217702724,-0.44460242220530083,-0.642694125644362,35.187
-0.4095854217702724,-0.43514063347871146,-0.6328751599515091,35.391
-0.4095854217702724,-0.42743102784963866,-0.6328751599515091,35.594
-0.4095854217702724,-0.41954620391081415,-0.6279656771050827,35.797
-0.3938579030435223,-0.41499052785727114,-0.6230561942586562,36.0
-0.4253129404970225,-0.4057039574404334,-0.6328751599515091,36.203
-0.37813038431677226,-0.4039517743429169,-0.6083277457193768,36.406
-0.4253129404970225,-0.3911608377310461,-0.6279656771050827,36.594
-0.3938579030435223,-0.38082295745569844,-0.6083277457193768,36.797
-0.37813038431677226,-0.37451509830463886,-0.6083277457193768,37.0
-0.3938579030435223,-0.36663027436581436,-0.6034182628729503,37.203
-0.3152203094097719,-0.3596215419757482,-0.5739613657943916,37.406
-0.2994927906830218,-0.35821979549773497,-0.5837803314872445,37.609
-0.34667534686327206,-0.3501597532491588,-0.5788708486408181,37.812
-0.34667534686327206,-0.34420233071760253,-0.5788708486408181,38.016
-0.2994927906830218,-0.3431510208590926,-0.5739613657943916,38.219
-0.3152203094097719,-0.33719359832753637,-0.53468550302298,38.422
-0.2994927906830218,-0.3296592110082152,-0.5543234344086858,38.625
-0.25231023450277157,-0.3235265701669073,-0.5297760201765536,38.828
-0.2837652719562717,-0.3147656546793245,-0.5445044687158329,39.031
-0.2994927906830218,-0.3093338870770232,-0.5445044687158329,39.234
-0.23658271577602147,-0.30057297158944046,-0.5150475716372742,39.437
-0.2837652719562717,-0.2953164222968908,-0.5297760201765536,39.641
-0.23658271577602147,-0.28462810540203987,-0.5003191230979949,39.844
-0.2837652719562717,-0.28322635892402664,-0.5297760201765536,40.047
-0.23658271577602147,-0.27078585893165913,-0.5003191230979949,40.25
-0.2837652719562717,-0.2685080209048876,-0.5101380887908478,40.453
-0.25231023450277157,-0.25659317584177505,-0.5003191230979949,40.656
-0.23658271577602147,-0.2534392462662453,-0.49540964025156836,40.844
-0.23658271577602147,-0.24467833077866252,-0.4905001574051419,41.047
-0.17367264086902115,-0.23889612655685794,-0.48559067455871546,41.25
-0.2051276783225213,-0.22943433783026856,-0.4708622260194361,41.453
-0.14221760341552098,-0.22417778853771891,-0.4414053289408774,41.656
-0.14221760341552098,-0.21541687305013615,-0.46595274317300966,41.859
-0.2208551970492714,-0.20910901389907657,-0.46595274317300966,42.062
-0.14221760341552098,-0.19912157024323224,-0.42667688040159807,42.266
-0.2208551970492714,-0.1935145843311793,-0.46595274317300966,42.469
-0.18940015959577122,-0.18545454208260317,-0.47577170886586256,42.672
-0.2208551970492714,-0.17897146462179192,-0.45613377748015677,42.875
-0.17367264086902115,-0.17564231673651048,-0.4315863632480245,43.078
-0.23658271577602147,-0.1642531266026529,-0.45613377748015677,43.281
-0.2208551970492714,-0.16285138012463968,-0.4070389490158922,43.484
-0.2051276783225213,-0.162676161814888,-0.44631481178730387,43.687
-0.14221760341552098,-0.14971000689326555,-0.4070389490158922,43.891
-0.12649008468877088,-0.147957823795749,-0.4414053289408774,44.094
-0.2208551970492714,-0.13972256323742122,-0.4414053289408774,44.297
-0.14221760341552098,-0.1339403590156166,-0.40212946616946577,44.5
-0.18940015959577122,-0.12412813366952392,-0.4217673975551716,44.703
-0.17367264086902115,-0.11834592944771931,-0.40212946616946577,44.906
-0.12649008468877088,-0.10800804917237167,-0.3775820519373335,45.094
-0.07930752850852063,-0.10345237311882864,-0.3579441205516277,45.297
-0.1107625659620208,-0.0915375280557161,-0.36285360339805417,45.5
-0.3152203094097719,-0.08820838017043466,-0.3972199833230393,45.703
-0.14221760341552098,-0.07489178862930888,-0.3874010176301864,45.906
-0.06358000978177054,-0.06437869004420958,-0.3333967063194954,46.109
-0.09503504723527072,-0.05824604920290166,-0.34321567201234837,46.312
-0.2051276783225213,-0.04703207737879574,-0.4217673975551716,46.516
-0.14221760341552098,-0.04300205625450768,-0.36285360339805417,46.719
-0.1107625659620208,-0.03231373935965673,-0.33830618916592187,46.922
-0.34667534686327206,-0.02180064077455743,-0.45613377748015677,47.125
-0.1107625659620208,-0.013740598525981305,-0.3775820519373335,47.328
-0.15794512214227105,-0.00830883092368,-0.3579441205516277,47.531
-0.18940015959577122,0.0013281761126610215,-0.37267256909090707,47.734
-0.15794512214227105,0.011841274697760319,-0.34321567201234837,47.937
-0.3152203094097719,0.017273042300061624,-0.32848722347306897,48.141
-0.14221760341552098,0.030414415531435743,-0.3333967063194954,48.344
-0.1107625659620208,0.03532052820448208,-0.3137587749337896,48.547
-0.1107625659620208,0.04618406340908469,-0.30884929208736317,48.75
-0.06358000978177054,0.05266714086989592,-0.29903032639451027,48.937
-0.14221760341552098,0.061603274667230326,-0.31866825778021607,49.141
-0.07930752850852063,0.07018897184506141,-0.2843018778552309,49.344
-0.09503504723527072,0.07684726761562431,-0.2843018778552309,49.547
-0.18940015959577122,0.0870099295812203,-0.22047860085168702,49.75
-0.1107625659620208,0.09261691549327325,-0.28921136070165737,49.953
-0.15794512214227105,0.10453176055638579,-0.30884929208736317,50.156
-0.18940015959577122,0.10821134506117054,-0.28921136070165737,50.359
0.15660525239273063,0.1208270633632897,-0.274482912162378,50.562
-0.047852491055020464,0.12678448589484598,-0.24011653223739282,50.766
0.04651262130548005,0.1367719295506903,-0.1812027380802754,50.969
-0.016397453601520295,0.14623371827727966,-0.21556911800526057,51.172
-0.2208551970492714,0.15184070418933263,-0.13701739246243733,51.375
-0.07930752850852063,0.16217858446468028,-0.24011653223739282,51.578
-0.1107625659620208,0.1679607886864849,-0.2597544636230986,51.781
-0.06358000978177054,0.17654648586431598,-0.2597544636230986,51.984
0.12515021493923048,0.18320478163487885,-0.13210790961601088,52.187
-0.07930752850852063,0.1928417886712199,-0.22538808369811347,52.391
0.03078510257872996,0.1986239928930245,-0.15665532384814312,52.578
0.06224014003223013,0.20966274640737875,-0.16156480669456957,52.781
-0.0006699348747702085,0.21351754922191518,-0.14192687530886378,52.984
-0.016397453601520295,0.22578283090453102,-0.17629325523384895,53.187
0.06224014003223013,0.23279156329459721,-0.12719842676958443,53.391
0.04651262130548005,0.24190291540168327,-0.10265101253745215,53.594
-0.07930752850852063,0.24400553511870313,-0.2008406694659812,53.797
-0.03212497232827038,0.25627081680131897,-0.1713837723874225,54.0
-0.0006699348747702085,0.26538216890840505,-0.14192687530886378,54.203
-0.03212497232827038,0.27274133791797456,-0.08792256399817279,54.406
-0.016397453601520295,0.2820279083348123,-0.15174584100171667,54.609
-0.1107625659620208,0.28903664072487845,-0.2008406694659812,54.812
0.015057583851979877,0.30007539423923274,-0.11737946107673151,55.016
0.1880602898462308,0.3044558519830241,-0.13210790961601088,55.219
-0.016397453601520295,0.3165459153558883,-0.13210790961601088,55.422
0.07796765875898021,0.31969984493141806,-0.07319411545889343,55.625
0.12515021493923048,0.32653335901173264,0.08881881847317952,55.828
0.14087773366598055,0.33336687309204716,-0.1075604953838786,56.031
0.14087773366598055,0.3414269153406233,-0.024099286994628905,56.234
0.1880602898462308,0.34843564773068947,0.005357610083929813,56.437
0.17233277111948073,0.35561959843050733,-0.09283204684459924,56.641
0.17233277111948073,0.36350442236933184,0.07409036993390015,56.828
-0.06358000978177054,0.3745431758836861,-0.13701739246243733,57.031
-0.0006699348747702085,0.3790988519372291,-0.09283204684459924,57.234
0.37679051456723184,0.390312823761335,-0.01918980414820245,57.437
0.17233277111948073,0.39451806319537475,0.024995541469635625,57.641
0.21951532729973097,0.40538159839997734,0.05445243854819434,57.844
0.1880602898462308,0.40958683783401706,0.03972399000891498,58.047
0.0936951774857303,0.42009993641911636,-0.09283204684459924,58.25
0.12515021493923048,0.4248308307824111,0.005357610083929813,58.453
0.3138804396602315,0.43639523922602025,0.13791364693744404,58.656
0.21951532729973097,0.44007482373080503,0.07409036993390015,58.859
0.0936951774857303,0.45006226738664934,0.0691808870874737,59.062
0.14087773366598055,0.4540922885109374,0.029905024316062078,59.266
0.3138804396602315,0.4663575701935533,0.1526420954767234,59.469
0.2981529209334814,0.46986193638858637,0.12809468124459114,59.672
0.23524284602648107,0.48072547159318896,0.10845674985888533,59.875
0.3296079583869816,0.4845802744077254,0.17228002686242921,60.078
0.23524284602648107,0.49526859130257633,0.11336623270531178,60.281
0.2037878085729809,0.49947383073661605,0.09863778416603242,60.484
0.2981529209334814,0.510687802560722,0.16246106116957632,60.672
0.45542810820098223,0.5157691335435199,0.2753791666373847,60.875
0.3925180332939819,0.5217265560750762,0.245922269558826,61.078
0.26669788347998125,0.5294361617041491,0.18700847540170856,61.281
0.26669788347998125,0.5385475138112351,0.16246106116957632,61.484
0.04651262130548005,0.5448553729622947,0.01517657577678272,61.687
0.37679051456723184,0.5541419433791324,0.11336623270531178,61.891
0.3925180332939819,0.5595737109814337,0.2557412352516789,62.094
0.1880602898462308,0.5679841898495132,0.12809468124459114,62.297
0.36106299584048174,0.574642485620076,0.049542955701767886,62.5
0.26669788347998125,0.5760442320980893,0.2262843381731202,62.703
0.45542810820098223,0.5888351687099601,0.31465502940879636,62.906
0.21951532729973097,0.5902369151879733,0.15755157832314987,63.109
0.5655207392882329,0.6049552532071123,0.31465502940879636,63.312
0.36106299584048174,0.6058313447558706,0.2655602009445318,63.516
0.1880602898462308,0.6179214081287349,0.1526420954767234,63.719
0.3925180332939819,0.6216009926335195,0.2262843381731202,63.922
0.17233277111948073,0.630011471501599,0.40793520349089896,64.125
0.408245552020732,0.635618457413652,0.31465502940879636,64.328
0.4397005894742322,0.6398236968476917,0.3392024436409286,64.531
0.25097036475323115,0.649285485574281,0.22137485532669374,64.734
0.2981529209334814,0.6515633236010525,0.245922269558826,64.922
0.4397005894742322,0.6648799151421784,0.35393089218020796,65.125
0.47115562692773233,0.6668073165494466,0.37847830641234026,65.328
0.408245552020732,0.6794230348515657,0.27046968379095826,65.531
0.48688314565448243,0.6829274010465988,0.39811623779804606,65.734
0.34533547711373164,0.6937909362512014,0.299926580869517,65.937
0.3296079583869816,0.6972953024462345,0.29010761517666406,66.141
0.0936951774857303,0.6964192108974763,0.20173692394098794,66.344
0.21951532729973097,0.7064066545533205,0.21155588963384084,66.547
0.21951532729973097,0.7114879855361186,0.22137485532669374,66.75
0.3296079583869816,0.7121888587751252,0.37847830641234026,66.953
0.5183381831079826,0.723402830599231,0.3833877892587667,67.156
0.2824254022067313,0.7272576334137675,0.2753791666373847,67.359
0.26669788347998125,0.7360185489013502,0.2655602009445318,67.562
0.3296079583869816,0.7418007531231549,0.4423015834158841,67.766
0.4397005894742322,0.7503864503009859,0.4030257206444725,67.969
0.34533547711373164,0.7566943094520455,0.33429296079450216,68.172
0.3138804396602315,0.7584464925495621,0.31465502940879636,68.375
0.5497932205614827,0.7703613376126747,0.24101278671239956,68.578
0.26669788347998125,0.7729896122589495,0.29010761517666406,68.781
0.06224014003223013,0.7735152671882044,0.13791364693744404,68.969
0.3925180332939819,0.7859557671805719,0.4570300319551635,69.172
-0.09503504723527072,0.7866566404195785,0.44721106626231055,69.375
0.1880602898462308,0.7922636263316315,0.24101278671239956,69.578
0.23524284602648107,0.8017254150582208,0.2753791666373847,69.781
0.23524284602648107,0.8076828375897771,0.20173692394098794,69.984
0.2981529209334814,0.8164437530773598,0.33429296079450216,70.187
0.47115562692773233,0.818896809413883,0.4668489976480164,70.391
0.23524284602648107,0.8248542319454393,0.49139641188014865,70.594
0.5026106643812325,0.8327390558842638,0.3097455465623699,70.797
0.6284308141952332,0.8357177671500419,0.5994050345015306,71.0
0.5655207392882329,0.8458804291156379,0.5552196888836926,71.203
0.4397005894742322,0.8478078305229061,0.5257627918051339,71.406
0.4397005894742322,0.8567439643202405,0.4668489976480164,71.609
0.34533547711373164,0.8627013868517968,0.39811623779804606,71.812
0.5812482580149829,0.8723383938881378,0.4570300319551635,72.016
0.2824254022067313,0.8772445065611841,0.5012153775730016,72.219
0.5497932205614827,0.879347126278204,0.560129171730119,72.422
0.6913408891022335,0.8910867530315649,0.6779567600443539,72.625
0.596975776741733,0.8928389361290814,0.7810558998193093,72.828
1.4934443441664877,0.9007237600679059,1.3063705643869399,73.016
1.1474389321779859,0.9073820558384688,1.0412584906799114,73.219
1.1631664509047361,0.9072068375287171,1.0952628019906023,73.422
1.0688013385442356,0.9129890417505218,0.9627067651370881,73.625
1.0845288572709857,0.9212243023088496,1.0068921107549262,73.828
0.8328885576429843,0.9231517037161178,0.8105127968978681,74.031
0.9429811887302348,0.9301604361061839,0.76632745128003,74.234
0.7385234452824838,0.9371691684962501,0.7466895198943242,74.437
1.0216187823639853,0.9380452600450084,0.9676162479835146,74.641
1.0530738198174854,0.9487335769398594,0.9970731450620733,74.844
1.0530738198174854,0.9524131614446442,1.07071538775847,75.047
1.0058912636372352,0.9529388163738991,0.9676162479835146,75.25
1.0373463010907353,0.9655545346760183,0.9970731450620733,75.453
0.9115261512767346,0.9683580276320447,0.9037929709799707,75.656
1.1631664509047361,0.9683580276320447,1.080534353451323,75.859
1.3990792318059873,0.9783454712878891,1.3014610815405134,76.062
1.2732590819919867,0.9816746191731704,1.1983619417655578,76.266
1.1474389321779859,0.9820250557926739,1.252366253076249,76.469
1.2103490070849863,0.983426802270687,0.9037929709799707,76.672
1.2889866007187367,0.993589464236283,1.2278188388441167,76.875
1.1788939696314862,0.9979699219800744,1.1394481476084404,77.078
1.2260765258117363,0.9988460135288327,1.0854438362977494,77.266
1.2103490070849863,0.9995468867678393,1.1639955618405726,77.469
1.1159838947244858,0.998670795219081,1.0854438362977494,77.672
0.9429811887302348,1.0009486332458526,0.9577972822906616,77.875
1.2575315632652366,1.0125130416894617,1.340736944311925,78.078
0.6441583329219832,1.01338913323822,0.722142105662192,78.281
0.8328885576429843,1.01444044309673,0.874336073901412,78.484
0.8800711138232346,1.0142652247869783,0.9479783165978087,78.687
0.958708707456985,1.0263552881598426,0.91852141951925,78.891
0.6756133703754834,1.0288083444963656,0.7565084855871771,79.094
0.7542509640092339,1.0288083444963656,0.8154222797442946,79.297
1.0688013385442356,1.03984709801072,1.0559869392191907,79.5
0.9901637449104851,1.0437019008252564,1.026530042140632,79.703
1.2418040445384864,1.0440523374447597,1.2278188388441167,79.906
1.1631664509047361,1.043877119135008,1.1639955618405726,80.109
1.1317114134512358,1.0566680557468788,1.1198102162227346,80.312
0.8171610389162342,1.057544147295637,0.8939740052871178,80.516
0.8014335201894841,1.059121112083402,0.8792455567478384,80.719
1.2418040445384864,1.0589458937736502,1.2376378045369696,80.922
0.9429811887302348,1.0722624853147762,0.9921636622156469,81.125
1.2418040445384864,1.0741898867220443,1.252366253076249,81.328
1.0058912636372352,1.0741898867220443,1.0559869392191907,81.516
0.974436226183735,1.0827755838998754,1.1541765961477197,81.719
1.1317114134512358,1.0882073515021766,1.168905044686999,81.922
1.2732590819919867,1.08960909798019,1.286732633001234,82.125
1.3518966756257371,1.096617830370256,1.1738145275334255,82.328
0.974436226183735,1.1024000345920608,1.1983619417655578,82.531
1.1159838947244858,1.1052035275480872,1.168905044686999,82.734
1.1317114134512358,1.1048530909285839,1.1885429760727049,82.937
1.2260765258117363,1.1122122599381534,1.2720041844619547,83.141
0.958708707456985,1.1178192458502063,1.0510774563727643,83.344
1.2103490070849863,1.1197466472574746,1.2621852187691018,83.547
1.4148067505327373,1.119571428947723,1.4192886698547482,83.75
0.9272536700034848,1.1304349641523255,1.350555910004778,83.953
1.2260765258117363,1.1344649852766135,1.286732633001234,84.156
1.0373463010907353,1.134289766966862,1.1296291819155875,84.359
1.2732590819919867,1.142349809215438,1.3309179786190721,84.562
1.1474389321779859,1.1483072317469945,1.2327283216905431,84.766
0.958708707456985,1.149533759915256,1.0756248706048965,84.969
1.1317114134512358,1.154615090898054,1.2278188388441167,85.172
1.1002563759977357,1.1621494782173751,1.2572757359226754,85.375
1.2260765258117363,1.1649529711734017,1.3112800472333663,85.562
1.1631664509047361,1.1696838655366963,1.2621852187691018,85.766
1.540626900346738,1.1770430345462657,1.6156679837118064,85.969
1.2889866007187367,1.1793208725730373,1.3751033242369102,86.172
1.1788939696314862,1.1796713091925406,1.2818231501548076,86.375
1.3204416381722368,1.1914109359459015,1.4143791870083218,86.578
1.2575315632652366,1.1940392105921762,1.5911205694796742,86.781
