Current,Voltage,Power,Time
-0.3847975392099082,-0.005684563304596072,-0.0127692048130764,29.75
-0.08446477115439857,0.03767616396540807,-0.0701006232554976,29.938
-0.3847975392099082,0.03767616396540807,-0.3731381207368668,30.141
-0.08446477115439857,-0.005684563304596072,0.3803605216492404,30.344
0.331380599999384,0.12439761850541636,0.3639801163799772,30.547
-0.17687485363301692,0.2544798003154288,-0.1601928522364452,30.75
-0.4079000598295628,-0.09240601784460435,-0.38951852600613,30.953
-0.3154899773509445,-0.005684563304596072,-0.0455300153516028,31.157
-0.061362250534743985,0.03767616396540807,-0.0455300153516028,31.36
-0.3616950185902536,-0.1357667451146085,-0.348567512832972,31.563
-0.1999773742526715,-0.04904529057460021,-0.18476346014034,31.766
-0.2692849361116353,-0.09240601784460435,-0.2584752838520244,31.969
0.12345791442249271,-0.04904529057460021,0.142844645244924,32.172
-0.015157209295434812,-0.04904529057460021,0.0036112004561867994,32.375
-0.2461824154919807,-0.005684563304596072,-0.23390467594812958,32.578
0.031047831943874366,0.21111907304542465,0.101893632071766,32.782
-0.13066981239370776,0.12439761850541636,-0.11105163642865559,32.985
-0.3616950185902536,0.08103689123541222,-0.348567512832972,33.188
-0.5927202247867995,-0.22248819965461678,-0.4222793365446564,33.391
-0.08446477115439857,0.03767616396540807,-0.1601928522364452,33.594
0.07725287318318354,0.2544798003154288,0.101893632071766,33.797
-0.2692849361116353,0.03767616396540807,-0.2584752838520244,33.985
-0.731335348504727,0.03767616396540807,-0.3731381207368668,34.188
-0.2461824154919807,0.1677583457754205,-0.0127692048130764,34.391
-0.2461824154919807,-0.005684563304596072,-0.23390467594812958,34.594
-0.29238745673128985,0.1677583457754205,-0.2748556891212876,34.797
-0.015157209295434812,0.1677583457754205,-0.348567512832972,35.0
-0.2461824154919807,0.03767616396540807,-0.0455300153516028,35.203
-0.2230798948723261,0.21111907304542465,-0.2011438654096032,35.407
-0.061362250534743985,0.29784052758543295,-0.0455300153516028,35.61
-0.3154899773509445,0.34120125485543706,-0.18476346014034,35.813
-0.2461824154919807,0.08103689123541222,-0.23390467594812958,36.016
0.1696629556618019,0.2544798003154288,0.1919858610527136,36.219
-0.10756729177405316,0.2544798003154288,-0.08648102852476079,36.422
-0.29238745673128985,0.03767616396540807,-0.11105163642865559,36.625
-0.2230798948723261,-0.1357667451146085,-0.2011438654096032,36.828
-0.569617704167145,0.08103689123541222,-0.5615127813333936,37.032
0.1696629556618019,0.08103689123541222,0.1919858610527136,37.235
-0.29238745673128985,0.21111907304542465,-0.2584752838520244,37.438
-0.3154899773509445,0.12439761850541636,-0.2994262970251824,37.641
-0.061362250534743985,0.29784052758543295,-0.0455300153516028,37.844
-0.0382597299150894,0.2544798003154288,-0.0127692048130764,38.047
-0.13066981239370776,0.2544798003154288,-0.18476346014034,38.235
-0.1999773742526715,0.29784052758543295,-0.18476346014034,38.438
-0.061362250534743985,0.29784052758543295,-0.0455300153516028,38.641
0.05415035256352895,0.38456198212544124,-0.0127692048130764,38.844
-0.47720762168852654,0.08103689123541222,-0.5205617681602356,39.047
-0.3847975392099082,-0.04904529057460021,-0.3731381207368668,39.25
-0.5234126629278357,0.12439761850541636,-0.5205617681602356,39.453
-0.454105101068872,0.42792270939544536,-0.38951852600613,39.657
0.031047831943874366,0.38456198212544124,-0.48780095762170916,39.86
-0.29238745673128985,0.08103689123541222,-0.2748556891212876,40.063
-0.33859249797059904,0.38456198212544124,-0.3321871075637088,40.266
-0.1999773742526715,-0.04904529057460021,-0.18476346014034,40.469
-0.4079000598295628,0.03767616396540807,-0.23390467594812958,40.672
-0.17687485363301692,0.03767616396540807,-0.1601928522364452,40.875
-0.4310025804492174,-0.09240601784460435,-0.4222793365446564,41.078
-0.2230798948723261,0.12439761850541636,-0.2011438654096032,41.282
-0.2230798948723261,0.2544798003154288,-0.38951852600613,41.485
-0.4079000598295628,0.21111907304542465,-0.38951852600613,41.688
-0.2692849361116353,0.12439761850541636,-0.2584752838520244,41.891
-0.061362250534743985,0.2544798003154288,-0.0455300153516028,42.078
-0.10756729177405316,0.42792270939544536,-0.4632303497178144,42.282
-0.3154899773509445,0.08103689123541222,-0.2994262970251824,42.485
-0.3616950185902536,0.29784052758543295,-0.348567512832972,42.688
-0.3154899773509445,-0.005684563304596072,-0.18476346014034,42.891
-0.15377233301336235,0.21111907304542465,-0.38951852600613,43.094
-0.3847975392099082,0.1677583457754205,-0.3731381207368668,43.297
-0.2230798948723261,0.2544798003154288,-0.2011438654096032,43.5
-0.33859249797059904,0.03767616396540807,-0.08648102852476079,43.703
-0.3154899773509445,0.08103689123541222,-0.38951852600613,43.907
-0.8006429103636908,0.21111907304542465,-0.79902865773771,44.11
-0.13066981239370776,-0.005684563304596072,-0.11105163642865559,44.313
-0.3847975392099082,0.12439761850541636,-0.348567512832972,44.516
-0.47720762168852654,0.12439761850541636,-0.18476346014034,44.719
-0.13066981239370776,-0.04904529057460021,-0.11105163642865559,44.922
-0.5003101423081812,0.21111907304542465,-0.48780095762170916,45.125
0.05415035256352895,0.34120125485543706,-0.3321871075637088,45.328
-0.061362250534743985,0.03767616396540807,-0.23390467594812958,45.532
-0.13066981239370776,0.2544798003154288,-0.11105163642865559,45.735
-0.08446477115439857,0.08103689123541222,-0.0701006232554976,45.938
-0.015157209295434812,0.1677583457754205,-0.5205617681602356,46.125
-0.2461824154919807,0.34120125485543706,-0.2584752838520244,46.328
-0.1999773742526715,0.2544798003154288,-0.18476346014034,46.532
-0.1999773742526715,0.29784052758543295,-0.18476346014034,46.735
-0.3847975392099082,0.08103689123541222,-0.0701006232554976,46.938
-0.10756729177405316,0.2544798003154288,-0.2584752838520244,47.141
-0.1999773742526715,0.34120125485543706,-0.18476346014034,47.344
0.10035539380283813,0.12439761850541636,0.1182740373410292,47.547
-0.569617704167145,0.03767616396540807,-0.38951852600613,47.75
-0.10756729177405316,0.2544798003154288,-0.348567512832972,47.953
0.28517555876007483,0.21111907304542465,0.306648697937556,48.157
-0.569617704167145,0.08103689123541222,-0.5615127813333936,48.36
-0.2692849361116353,0.2544798003154288,-0.5205617681602356,48.563
-0.4079000598295628,0.21111907304542465,-0.3321871075637088,48.766
-0.15377233301336235,0.12439761850541636,-0.14381244696718198,48.969
-0.17687485363301692,0.12439761850541636,-0.1601928522364452,49.172
-0.13066981239370776,0.21111907304542465,-0.4468499444485512,49.375
-0.15377233301336235,-0.1357667451146085,-0.14381244696718198,49.578
-0.33859249797059904,0.12439761850541636,-0.3321871075637088,49.782
-0.015157209295434812,0.21111907304542465,0.0036112004561867994,49.985
-0.454105101068872,0.03767616396540807,-0.2748556891212876,50.172
-0.15377233301336235,0.42792270939544536,-0.14381244696718198,50.375
-0.29238745673128985,0.08103689123541222,-0.2748556891212876,50.578
-0.5465151835474903,-0.04904529057460021,-0.5369421734294988,50.782
-0.2230798948723261,0.1677583457754205,-0.0455300153516028,50.985
-0.3154899773509445,0.1677583457754205,-0.2994262970251824,51.188
-0.15377233301336235,0.03767616396540807,-0.14381244696718198,51.391
-0.3847975392099082,-0.09240601784460435,-0.3731381207368668,51.594
-0.3616950185902536,0.08103689123541222,-0.5615127813333936,51.797
-0.3847975392099082,-0.04904529057460021,-0.3731381207368668,52.0
-0.1999773742526715,0.1677583457754205,-0.18476346014034,52.203
-0.1999773742526715,0.21111907304542465,-0.18476346014034,52.407
-0.13066981239370776,0.12439761850541636,-0.348567512832972,52.61
-0.3847975392099082,0.08103689123541222,-0.3731381207368668,52.813
-0.2230798948723261,0.29784052758543295,-0.2011438654096032,53.016
0.031047831943874366,0.1677583457754205,-0.0127692048130764,53.219
-0.13066981239370776,0.08103689123541222,-0.2584752838520244,53.422
-0.2230798948723261,0.1677583457754205,-0.2011438654096032,53.625
-0.1999773742526715,-0.005684563304596072,-0.18476346014034,53.828
-0.3154899773509445,0.12439761850541636,-0.2748556891212876,54.016
-0.2461824154919807,0.21111907304542465,-0.23390467594812958,54.219
-0.5003101423081812,-0.005684563304596072,-0.48780095762170916,54.422
-0.2692849361116353,0.29784052758543295,-0.2584752838520244,54.625
-0.47720762168852654,0.1677583457754205,-0.2748556891212876,54.828
-0.2692849361116353,0.21111907304542465,-0.2584752838520244,55.032
-0.015157209295434812,0.2544798003154288,0.0036112004561867994,55.235
-0.4310025804492174,0.29784052758543295,-0.0701006232554976,55.438
-0.13066981239370776,0.08103689123541222,-0.5778931866026568,55.641
-0.5465151835474903,0.12439761850541636,-0.5369421734294988,55.844
-0.7082328278850725,0.08103689123541222,-0.7089364287567624,56.047
-0.569617704167145,0.21111907304542465,-0.7253168340260255,56.25
-0.8930529928423091,0.03767616396540807,-0.7744580498338152,56.453
-0.846847951603,-0.005684563304596072,-0.839979670910868,56.657
-0.8699504722226545,0.2544798003154288,-0.8645502788147628,56.86
-0.7775403897440362,0.2544798003154288,-0.4632303497178144,57.063
-0.7775403897440362,0.1677583457754205,-0.9382621025264472,57.266
-0.9392580340816183,0.34120125485543706,-0.9382621025264472,57.469
-0.8237454309833454,0.29784052758543295,-0.8235992656416048,57.672
-0.6620277866457632,0.1677583457754205,-0.7089364287567624,57.875
-0.2461824154919807,0.47128343666544953,-0.5778931866026568,58.078
-0.5927202247867995,0.38456198212544124,-0.5778931866026568,58.266
-1.0085655959405821,0.08103689123541222,-1.0119739262381315,58.469
-0.6620277866457632,0.29784052758543295,-0.8973110893532892,58.672
-0.8237454309833454,0.21111907304542465,-0.8235992656416048,58.875
-0.731335348504727,-0.09240601784460435,-0.7253168340260255,59.078
-0.731335348504727,0.29784052758543295,-0.7253168340260255,59.282
-0.454105101068872,0.34120125485543706,-0.3321871075637088,59.485
-0.3154899773509445,0.21111907304542465,-0.2994262970251824,59.688
-0.7082328278850725,0.2544798003154288,-0.7089364287567624,59.891
-0.3847975392099082,0.1677583457754205,-0.3731381207368668,60.094
-0.6389252660261087,0.21111907304542465,-0.6516050103143411,60.297
-0.4310025804492174,0.2544798003154288,-0.4222793365446564,60.5
-0.5465151835474903,0.1677583457754205,-0.5369421734294988,60.703
-0.6158227454064541,0.34120125485543706,-0.6106539971411832,60.907
-0.5927202247867995,0.2544798003154288,-0.4468499444485512,61.11
-0.5927202247867995,0.08103689123541222,-0.5778931866026568,61.313
-0.6620277866457632,0.21111907304542465,-0.6516050103143411,61.516
-0.6389252660261087,0.2544798003154288,-0.6352246050450779,61.719
-0.4310025804492174,0.1677583457754205,-0.4632303497178144,61.922
-0.33859249797059904,0.21111907304542465,-0.3321871075637088,62.11
-0.9161555134619638,0.12439761850541636,-0.9136914946225524,62.313
-0.6158227454064541,-0.1357667451146085,-0.6106539971411832,62.516
-0.2692849361116353,0.21111907304542465,-0.6516050103143411,62.719
-0.8006429103636908,0.03767616396540807,-0.79902865773771,62.922
-0.5927202247867995,0.2544798003154288,-0.5778931866026568,63.125
-0.731335348504727,0.12439761850541636,-0.676175618218236,63.328
-0.731335348504727,0.1677583457754205,-0.5615127813333936,63.532
-0.6851303072654179,0.1677583457754205,-0.676175618218236,63.735
-0.5927202247867995,0.42792270939544536,-0.5778931866026568,63.938
-0.5465151835474903,0.21111907304542465,-0.5369421734294988,64.141
-0.569617704167145,0.2544798003154288,-0.4632303497178144,64.344
-0.7544378691243816,0.2544798003154288,-0.7498874419299204,64.547
-0.6389252660261087,0.12439761850541636,-0.6352246050450779,64.75
-0.569617704167145,0.2544798003154288,-0.5615127813333936,64.953
-0.731335348504727,0.29784052758543295,-0.7498874419299204,65.157
-0.731335348504727,0.29784052758543295,-0.7253168340260255,65.36
-0.6851303072654179,0.2544798003154288,-0.676175618218236,65.563
-0.6851303072654179,0.1677583457754205,-0.676175618218236,65.766
-0.6389252660261087,0.38456198212544124,-0.7089364287567624,65.969
-0.5465151835474903,0.12439761850541636,-0.5369421734294988,66.157
-0.5927202247867995,0.34120125485543706,-0.5778931866026568,66.36
-0.8930529928423091,0.12439761850541636,-0.8973110893532892,66.563
-0.7082328278850725,0.03767616396540807,-0.79902865773771,66.766
-0.6158227454064541,0.1677583457754205,-0.6106539971411832,66.969
-0.7082328278850725,0.29784052758543295,-0.7089364287567624,67.172
-0.8930529928423091,0.08103689123541222,-0.8973110893532892,67.375
-0.5927202247867995,0.12439761850541636,-0.9136914946225524,67.578
-0.6851303072654179,0.12439761850541636,-0.676175618218236,67.782
-0.6851303072654179,0.38456198212544124,-0.676175618218236,67.985
-0.7775403897440362,0.29784052758543295,-0.7744580498338152,68.188
-0.47720762168852654,0.29784052758543295,-0.5615127813333936,68.391
-0.47720762168852654,0.21111907304542465,-0.4468499444485512,68.594
-0.5465151835474903,0.08103689123541222,-0.5369421734294988,68.797
-0.5927202247867995,0.29784052758543295,-0.5778931866026568,69.0
-0.731335348504727,0.38456198212544124,-0.9874033183342368,69.203
-0.5234126629278357,0.2544798003154288,-0.7498874419299204,69.407
-0.5465151835474903,0.29784052758543295,-0.5369421734294988,69.61
-0.846847951603,0.12439761850541636,-0.839979670910868,69.813
-0.5234126629278357,0.29784052758543295,-0.5205617681602356,70.016
-0.7544378691243816,0.2544798003154288,-0.5369421734294988,70.203
-0.5003101423081812,0.2544798003154288,-0.48780095762170916,70.407
-0.4079000598295628,0.47128343666544953,-0.38951852600613,70.61
-0.6389252660261087,0.34120125485543706,-0.6352246050450779,70.813
-0.7082328278850725,0.34120125485543706,-0.5615127813333936,71.016
-0.7082328278850725,0.1677583457754205,-0.7089364287567624,71.219
-0.5927202247867995,0.34120125485543706,-0.5778931866026568,71.422
-0.7082328278850725,0.2544798003154288,-0.7089364287567624,71.625
-0.5465151835474903,0.29784052758543295,-0.7744580498338152,71.828
-0.6158227454064541,0.2544798003154288,-0.6106539971411832,72.032
-0.731335348504727,0.08103689123541222,-0.7253168340260255,72.235
-0.47720762168852654,0.42792270939544536,-0.6352246050450779,72.438
-0.3154899773509445,0.38456198212544124,-0.6106539971411832,72.641
-0.5465151835474903,0.38456198212544124,-0.5369421734294988,72.844
-0.3847975392099082,0.34120125485543706,-0.3731381207368668,73.047
-0.5927202247867995,0.12439761850541636,-0.6106539971411832,73.25
-0.454105101068872,0.2544798003154288,-0.2994262970251824,73.453
-0.5465151835474903,0.21111907304542465,-0.5369421734294988,73.657
-0.569617704167145,0.29784052758543295,-0.5615127813333936,73.86
-0.8006429103636908,0.21111907304542465,-0.7498874419299204,74.047
-0.6158227454064541,0.2544798003154288,-0.6106539971411832,74.25
-0.7544378691243816,0.38456198212544124,-0.7498874419299204,74.453
-0.5003101423081812,0.38456198212544124,-0.48780095762170916,74.657
-0.6158227454064541,0.29784052758543295,-0.4468499444485512,74.86
-0.6389252660261087,0.21111907304542465,-0.6352246050450779,75.063
-0.5234126629278357,0.21111907304542465,-0.5205617681602356,75.266
-0.7544378691243816,0.03767616396540807,-0.7498874419299204,75.469
-0.47720762168852654,0.12439761850541636,-0.348567512832972,75.672
-0.6851303072654179,0.08103689123541222,-0.676175618218236,75.875
-0.8237454309833454,0.1677583457754205,-0.8235992656416048,76.078
-0.4079000598295628,0.1677583457754205,-0.48780095762170916,76.282
-0.6389252660261087,0.1677583457754205,-0.676175618218236,76.485
-0.7775403897440362,0.1677583457754205,-0.7744580498338152,76.688
-0.47720762168852654,0.2544798003154288,-0.4632303497178144,76.891
-0.6389252660261087,0.29784052758543295,-0.6352246050450779,77.094
-0.454105101068872,0.1677583457754205,-0.7744580498338152,77.297
-0.8237454309833454,-0.1357667451146085,-0.8235992656416048,77.5
-0.4310025804492174,0.29784052758543295,-0.4222793365446564,77.703
-0.6851303072654179,0.21111907304542465,-0.6106539971411832,77.907
-0.8237454309833454,0.1677583457754205,-0.6106539971411832,78.094
-0.33859249797059904,0.1677583457754205,-0.3321871075637088,78.297
-0.5234126629278357,0.12439761850541636,-0.5205617681602356,78.5
-0.8006429103636908,0.29784052758543295,-0.2994262970251824,78.703
-0.731335348504727,-0.005684563304596072,-0.8235992656416048,78.907
-0.7544378691243816,0.1677583457754205,-0.7498874419299204,79.11
-0.6389252660261087,0.2544798003154288,-0.6352246050450779,79.313
-0.6158227454064541,0.2544798003154288,-0.3731381207368668,79.516
-0.5003101423081812,0.21111907304542465,-0.48780095762170916,79.719
-0.8237454309833454,0.12439761850541636,-0.8235992656416048,79.922
-0.6158227454064541,0.08103689123541222,-0.6106539971411832,80.125
-0.4079000598295628,0.1677583457754205,-0.7089364287567624,80.328
-0.7082328278850725,0.21111907304542465,-0.7089364287567624,80.532
-0.569617704167145,0.1677583457754205,-0.5615127813333936,80.735
-0.4079000598295628,0.42792270939544536,-0.38951852600613,80.938
-0.5003101423081812,0.12439761850541636,-0.4468499444485512,81.141
-0.33859249797059904,0.08103689123541222,-0.3321871075637088,81.344
-0.4079000598295628,0.21111907304542465,-0.38951852600613,81.547
-0.5234126629278357,0.21111907304542465,-0.5205617681602356,81.75
-0.7775403897440362,0.1677583457754205,-0.5615127813333936,81.953
-0.4310025804492174,0.38456198212544124,-0.4222793365446564,82.141
-0.8006429103636908,0.08103689123541222,-0.79902865773771,82.344
-0.7082328278850725,0.03767616396540807,-0.7089364287567624,82.547
-0.7775403897440362,0.29784052758543295,-0.6352246050450779,82.75
-0.731335348504727,0.38456198212544124,-0.7253168340260255,82.953
-0.569617704167145,0.12439761850541636,-0.5615127813333936,83.157
-0.569617704167145,-0.005684563304596072,-0.5615127813333936,83.36
-0.5003101423081812,0.29784052758543295,-0.6352246050450779,83.563
-0.6389252660261087,0.34120125485543706,-0.6352246050450779,83.766
-0.6851303072654179,0.03767616396540807,-0.676175618218236,83.969
-0.47720762168852654,0.1677583457754205,-0.4632303497178144,84.172
-0.5927202247867995,0.08103689123541222,-0.6516050103143411,84.375
-0.5234126629278357,0.12439761850541636,-0.5205617681602356,84.578
-0.5234126629278357,0.1677583457754205,-0.5205617681602356,84.782
-0.6158227454064541,0.12439761850541636,-0.6106539971411832,84.985
-0.5927202247867995,0.21111907304542465,-0.4632303497178144,85.188
-0.454105101068872,0.21111907304542465,-0.5205617681602356,85.391
-0.7775403897440362,0.03767616396540807,-0.7744580498338152,85.594
-0.5465151835474903,0.2544798003154288,-0.5369421734294988,85.797
-0.454105101068872,0.38456198212544124,-0.6516050103143411,85.985
-0.5003101423081812,0.2544798003154288,-0.3731381207368668,86.188
-0.5234126629278357,0.12439761850541636,-0.5205617681602356,86.391
-0.569617704167145,0.42792270939544536,-0.5615127813333936,86.594
-0.8006429103636908,0.12439761850541636,-0.5778931866026568,86.797
-0.569617704167145,0.1677583457754205,-0.4468499444485512,87.0
-0.6851303072654179,0.1677583457754205,-0.676175618218236,87.203
