Time,,Current,Voltage,Power,,
10.109,00:17.4,87.5,5987.5,550,,
10.313,00:17.6,90,5987.5,540,,
10.516,00:17.8,92.5,5987.5,550,,
10.719,00:18.0,92.5,5988.75,550,,
10.922,00:18.2,92.5,5986.25,550,,
11.125,00:18.4,93.75,5987.5,550,,
11.328,00:18.6,91.25,5986.25,550,,
11.531,00:18.8,93.75,5986.25,560,,
11.734,00:19.0,90,5986.25,550,,
11.938,00:19.2,92.5,5987.5,560,,
12.141,00:19.4,90,5987.5,540,,
12.328,00:19.6,90,5988.75,540,,
12.531,00:19.8,90,5987.5,540,,
12.734,00:20.0,92.5,5987.5,550,,
12.938,00:20.2,90,5987.5,540,,
13.141,00:20.4,91.25,5987.5,550,,
13.344,00:20.6,90,5987.5,540,,
13.547,00:20.8,88.75,5987.5,540,,
13.75,00:21.0,92.5,5987.5,550,,
13.953,00:21.2,60,5991.25,360,,
14.156,00:21.4,57.5,5991.25,350,,
14.359,00:21.6,58.75,5992.5,360,,
14.563,00:21.8,86.25,5987.5,500,,
14.766,00:22.0,90,5988.75,550,,
14.969,00:22.2,90,5988.75,540,,
15.172,00:22.4,95,5987.5,560,,
15.375,00:22.6,96.25,5986.25,560,,
15.578,00:22.8,95,5987.5,560,,
15.766,00:23.0,96.25,5986.25,580,,
15.969,00:23.2,95,5986.25,560,,
16.172,00:23.4,96.25,5986.25,580,,
16.375,00:23.6,97.5,5986.25,560,,
16.578,00:23.8,97.5,5987.5,590,,
16.781,00:24.0,95,5986.25,560,,
16.984,00:24.2,97.5,5986.25,590,,
17.188,00:24.4,96.25,5986.25,560,,
17.391,00:24.6,92.5,5987.5,550,,
17.594,00:24.8,93.75,5987.5,560,,
17.797,00:25.0,93.75,5987.5,560,,
18,00:25.3,93.75,5987.5,550,,
18.203,00:25.5,92.5,5986.25,550,,
18.406,00:25.7,92.5,5987.5,550,,
18.609,00:25.9,93.75,5987.5,560,,
18.813,00:26.1,90,5987.5,540,,
19.016,00:26.3,92.5,5987.5,540,,
19.219,00:26.5,61.25,5990,370,,
19.406,00:26.7,58.75,5991.25,350,,
19.609,00:26.9,78.75,5988.75,470,,
19.813,00:27.1,92.5,5986.25,560,,
20.016,00:27.3,92.5,5987.5,550,,
20.219,00:27.5,97.5,5987.5,590,,
20.422,00:27.7,95,5986.25,560,,
20.625,00:27.9,96.25,5986.25,580,,
20.828,00:28.1,97.5,5986.25,590,,
21.031,00:28.3,96.25,5987.5,580,,
21.234,00:28.5,95,5986.25,560,,
21.438,00:28.7,97.5,5987.5,590,,
21.641,00:28.9,95,5987.5,560,,
21.844,00:29.1,92.5,5987.5,550,,
22.047,00:29.3,91.25,5986.25,550,,
22.25,00:29.5,91.25,5987.5,550,,
22.453,00:29.7,93.75,5988.75,550,,
22.656,00:29.9,92.5,5987.5,560,,
22.844,00:30.1,93.75,5987.5,560,,
23.047,00:30.3,93.75,5986.25,560,,
23.25,00:30.5,62.5,5991.25,370,,
23.453,00:30.7,62.5,5992.5,380,,
23.656,00:30.9,91.25,5986.25,550,,
23.859,00:31.1,96.25,5986.25,580,,
24.063,00:31.3,97.5,5985,590,,
24.266,00:31.5,96.25,5985,580,,
24.469,00:31.7,96.25,5986.25,560,,
24.672,00:31.9,96.25,5986.25,580,,
24.875,00:32.1,96.25,5986.25,580,,
25.078,00:32.3,96.25,5986.25,580,,
25.281,00:32.5,98.75,5987.5,580,,
25.484,00:32.7,97.5,5987.5,590,,
25.688,00:32.9,95,5986.25,560,,
25.891,00:33.1,91.25,5987.5,550,,
26.094,00:33.3,92.5,5986.25,540,,
26.297,00:33.5,93.75,5987.5,560,,
26.5,00:33.7,92.5,5987.5,550,,
26.688,00:33.9,90,5986.25,540,,
26.891,00:34.1,93.75,5986.25,560,,
27.094,00:34.3,63.75,5990,370,,
27.297,00:34.5,61.25,5991.25,370,,
27.5,00:34.8,68.75,5990,410,,
27.703,00:35.0,90,5988.75,540,,
27.906,00:35.2,92.5,5987.5,560,,
28.109,00:35.4,93.75,5986.25,550,,
28.313,00:35.6,92.5,5986.25,550,,
28.516,00:35.8,91.25,5987.5,550,,
28.719,00:36.0,91.25,5988.75,550,,
28.922,00:36.2,92.5,5987.5,560,,
29.125,00:36.4,91.25,5987.5,550,,
29.328,00:36.6,91.25,5986.25,550,,
29.531,00:36.8,93.75,5987.5,560,,
29.734,00:37.0,95,5986.25,560,,
29.938,00:37.2,97.5,5987.5,590,,
30.141,00:37.4,95,5986.25,560,,
30.328,00:37.6,95,5986.25,560,,
30.531,00:37.8,98.75,5986.25,560,,
30.734,00:38.0,97.5,5988.75,590,,
30.938,00:38.2,92.5,5986.25,550,,
31.141,00:38.4,91.25,5987.5,550,,
31.344,00:38.6,92.5,5987.5,560,,
31.547,00:38.8,92.5,5987.5,550,,
31.75,00:39.0,92.5,5986.25,550,,
31.953,00:39.2,91.25,5987.5,550,,
32.156,00:39.4,93.75,5986.25,560,,
32.359,00:39.6,92.5,5987.5,560,,
32.563,00:39.8,82.5,5988.75,500,,
32.766,00:40.0,62.5,5991.25,370,,
32.969,00:40.2,62.5,5991.25,370,,
33.172,00:40.4,88.75,5987.5,550,,
33.375,00:40.6,93.75,5986.25,560,,
33.578,00:40.8,93.75,5987.5,560,,
33.781,00:41.0,96.25,5986.25,580,,
33.969,00:41.2,95,5986.25,560,,
34.172,00:41.4,95,5986.25,560,,
34.375,00:41.6,95,5986.25,560,,
34.578,00:41.8,96.25,5987.5,580,,
34.781,00:42.0,95,5987.5,590,,
34.984,00:42.2,93.75,5987.5,560,,
35.188,00:42.4,93.75,5986.25,560,,
35.391,00:42.6,91.25,5986.25,550,,
35.594,00:42.8,92.5,5986.25,550,,
35.797,00:43.0,92.5,5986.25,560,,
36,00:43.2,93.75,5986.25,560,,
36.203,00:43.5,93.75,5986.25,560,,
36.406,00:43.7,62.5,5991.25,360,,
36.609,00:43.9,58.75,5991.25,370,,
36.813,00:44.1,61.25,5991.25,370,,
37.016,00:44.3,92.5,5987.5,550,,
37.219,00:44.5,92.5,5987.5,560,,
37.422,00:44.7,96.25,5987.5,560,,
37.609,00:44.9,97.5,5987.5,590,,
37.813,00:45.1,95,5985,560,,
38.016,00:45.3,93.75,5986.25,560,,
38.219,00:45.5,98.75,5986.25,560,,
38.422,00:45.7,98.75,5986.25,590,,
38.625,00:45.9,95,5987.5,560,,
38.828,00:46.1,96.25,5986.25,580,,
39.031,00:46.3,95,5986.25,560,,
39.234,00:46.5,96.25,5986.25,580,,
39.438,00:46.7,93.75,5986.25,560,,
39.641,00:46.9,92.5,5987.5,550,,
39.844,00:47.1,95,5987.5,550,,
40.047,00:47.3,92.5,5986.25,550,,
40.25,00:47.5,92.5,5986.25,550,,
40.453,00:47.7,83.75,5988.75,500,,
40.656,00:47.9,65,5991.25,400,,
40.859,00:48.1,61.25,5990,380,,
41.063,00:48.3,61.25,5991.25,370,,
41.266,00:48.5,75,5990,450,,
41.453,00:48.7,92.5,5986.25,550,,
41.656,00:48.9,95,5987.5,560,,
41.859,00:49.1,93.75,5985,560,,
42.063,00:49.3,95,5986.25,560,,
42.266,00:49.5,95,5986.25,560,,
42.469,00:49.7,97.5,5987.5,590,,
42.672,00:49.9,96.25,5986.25,580,,
42.875,00:50.1,95,5985,560,,
43.078,00:50.3,96.25,5986.25,580,,
43.281,00:50.5,91.25,5987.5,550,,
43.484,00:50.7,93.75,5986.25,560,,
43.688,00:50.9,93.75,5986.25,560,,
43.891,00:51.1,95,5987.5,560,,
44.094,00:51.3,92.5,5986.25,550,,
44.297,00:51.5,91.25,5986.25,550,,
44.5,00:51.8,66.25,5990,400,,
44.703,00:52.0,61.25,5992.5,370,,
44.906,00:52.2,88.75,5987.5,540,,
45.094,00:52.3,93.75,5987.5,550,,
45.297,00:52.5,93.75,5985,560,,
45.5,00:52.7,96.25,5986.25,580,,
45.703,00:53.0,96.25,5986.25,580,,
45.906,00:53.2,93.75,5986.25,560,,
46.109,00:53.4,93.75,5987.5,560,,
46.313,00:53.6,97.5,5987.5,590,,
46.516,00:53.8,91.25,5987.5,550,,
46.719,00:54.0,91.25,5986.25,560,,
46.922,00:54.2,93.75,5987.5,560,,
47.125,00:54.4,91.25,5987.5,550,,
47.328,00:54.6,93.75,5987.5,560,,
47.531,00:54.8,90,5987.5,540,,
47.734,00:55.0,63.75,5990,380,,
47.938,00:55.2,68.75,5990,410,,
48.141,00:55.4,93.75,5986.25,560,,
48.344,00:55.6,95,5985,560,,
48.547,00:55.8,95,5986.25,560,,
48.734,00:56.0,96.25,5986.25,580,,
48.938,00:56.2,96.25,5986.25,580,,
49.141,00:56.4,97.5,5986.25,580,,
49.344,00:56.6,97.5,5986.25,590,,
49.547,00:56.8,97.5,5987.5,590,,
49.75,00:57.0,92.5,5986.25,560,,
49.953,00:57.2,93.75,5987.5,560,,
50.156,00:57.4,93.75,5987.5,560,,
50.359,00:57.6,91.25,5987.5,550,,
50.563,00:57.8,91.25,5987.5,550,,
50.766,00:58.0,95,5986.25,560,,
50.969,00:58.2,66.25,5991.25,400,,
51.172,00:58.4,92.5,5986.25,550,,
51.375,00:58.6,95,5986.25,560,,
51.578,00:58.8,95,5986.25,560,,
51.781,00:59.0,97.5,5986.25,590,,
51.984,00:59.2,96.25,5986.25,580,,
52.188,00:59.4,96.25,5986.25,580,,
52.391,00:59.6,98.75,5985,580,,
52.594,00:59.8,100,5987.5,600,,
52.797,01:00.0,95,5986.25,560,,
52.984,01:00.2,92.5,5986.25,550,,
53.188,01:00.4,93.75,5987.5,550,,
53.391,01:00.6,95,5986.25,560,,
53.594,01:00.8,92.5,5987.5,550,,
53.797,01:01.0,85,5988.75,510,,
54,01:01.3,62.5,5990,370,,
54.203,01:01.5,62.5,5991.25,370,,
54.406,01:01.7,90,5987.5,540,,
54.609,01:01.9,95,5987.5,560,,
54.813,01:02.1,95,5986.25,580,,
55.016,01:02.3,98.75,5986.25,590,,
55.219,01:02.5,95,5987.5,560,,
55.422,01:02.7,95,5987.5,560,,
55.625,01:02.9,96.25,5986.25,590,,
55.828,01:03.1,93.75,5987.5,560,,
56.031,01:03.3,93.75,5987.5,560,,
56.234,01:03.5,92.5,5987.5,550,,
56.438,01:03.7,92.5,5987.5,560,,
56.625,01:03.9,95,5986.25,560,,
56.828,01:04.1,68.75,5988.75,410,,
57.031,01:04.3,60,5991.25,360,,
57.234,01:04.5,66.25,5990,410,,
57.438,01:04.7,95,5986.25,560,,
57.641,01:04.9,97.5,5986.25,590,,
57.844,01:05.1,97.5,5987.5,590,,
58.047,01:05.3,96.25,5986.25,580,,
58.25,01:05.5,97.5,5986.25,580,,
58.453,01:05.7,95,5986.25,560,,
58.656,01:05.9,91.25,5987.5,550,,
58.859,01:06.1,91.25,5987.5,550,,
59.063,01:06.3,91.25,5986.25,560,,
59.266,01:06.5,91.25,5987.5,550,,
59.469,01:06.7,92.5,5986.25,550,,
59.672,01:06.9,65,5991.25,380,,
59.875,01:07.1,61.25,5991.25,370,,
60.078,01:07.3,90,5987.5,550,,
60.266,01:07.5,97.5,5986.25,590,,
60.469,01:07.7,95,5987.5,560,,
60.672,01:07.9,95,5987.5,560,,
60.875,01:08.1,95,5986.25,580,,
61.078,01:08.3,95,5987.5,560,,
61.281,01:08.5,93.75,5986.25,560,,
61.484,01:08.7,95,5986.25,560,,
61.688,01:08.9,92.5,5986.25,560,,
61.891,01:09.1,92.5,5986.25,550,,
62.094,01:09.3,93.75,5986.25,560,,
62.297,01:09.5,95,5988.75,560,,
62.5,01:09.8,70,5990,420,,
62.703,01:10.0,62.5,5992.5,370,,
62.906,01:10.2,91.25,5986.25,550,,
63.109,01:10.4,93.75,5986.25,560,,
63.313,01:10.6,93.75,5987.5,580,,
63.516,01:10.8,97.5,5985,560,,
63.719,01:11.0,95,5987.5,560,,
63.922,01:11.2,96.25,5986.25,580,,
64.109,01:11.4,93.75,5987.5,560,,
64.313,01:11.6,92.5,5987.5,550,,
64.516,01:11.8,92.5,5987.5,550,,
64.719,01:12.0,95,5985,560,,
64.922,01:12.2,95,5986.25,560,,
65.125,01:12.4,68.75,5990,400,,
65.328,01:12.6,61.25,5991.25,370,,
65.531,01:12.8,66.25,5991.25,400,,
65.734,01:13.0,91.25,5987.5,550,,
65.938,01:13.2,93.75,5986.25,580,,
66.141,01:13.4,95,5986.25,560,,
66.344,01:13.6,95,5986.25,560,,
66.547,01:13.8,98.75,5986.25,590,,
66.75,01:14.0,100,5987.5,580,,
66.953,01:14.2,97.5,5985,590,,
67.156,01:14.4,96.25,5986.25,580,,
67.359,01:14.6,97.5,5986.25,590,,
67.547,01:14.8,97.5,5987.5,590,,
67.75,01:15.0,95,5986.25,560,,
67.953,01:15.2,93.75,5987.5,560,,
68.156,01:15.4,92.5,5986.25,550,,
68.359,01:15.6,95,5987.5,560,,
68.563,01:15.8,91.25,5986.25,560,,
68.766,01:16.0,92.5,5987.5,550,,
68.969,01:16.2,72.5,5988.75,440,,
69.172,01:16.4,61.25,5992.5,370,,
69.375,01:16.6,90,5986.25,550,,
69.578,01:16.8,93.75,5986.25,560,,
69.781,01:17.0,93.75,5987.5,560,,
69.984,01:17.2,97.5,5985,590,,
70.188,01:17.4,96.25,5986.25,580,,
70.391,01:17.6,97.5,5986.25,590,,
70.594,01:17.8,93.75,5987.5,560,,
70.797,01:18.0,91.25,5987.5,550,,
71,01:18.3,93.75,5986.25,560,,
71.203,01:18.5,91.25,5986.25,550,,
71.406,01:18.7,93.75,5987.5,560,,
71.594,01:18.8,93.75,5986.25,560,,
71.797,01:19.0,93.75,5986.25,550,,
72,01:19.3,61.25,5990,370,,
72.203,01:19.5,77.5,5987.5,460,,
72.406,01:19.7,97.5,5987.5,590,,
72.609,01:19.9,93.75,5987.5,580,,
72.813,01:20.1,95,5986.25,560,,
73.016,01:20.3,96.25,5986.25,580,,
73.219,01:20.5,93.75,5986.25,560,,
73.422,01:20.7,93.75,5987.5,560,,
73.625,01:20.9,90,5986.25,550,,
73.828,01:21.1,93.75,5987.5,560,,
74.031,01:21.3,95,5987.5,560,,
74.234,01:21.5,93.75,5986.25,560,,
74.438,01:21.7,61.25,5990,370,,
74.641,01:21.9,61.25,5990,370,,
74.844,01:22.1,63.75,5990,380,,
75.047,01:22.3,88.75,5987.5,540,,
75.234,01:22.5,93.75,5986.25,560,,
75.438,01:22.7,97.5,5985,590,,
75.641,01:22.9,95,5986.25,560,,
75.844,01:23.1,97.5,5986.25,590,,
76.047,01:23.3,96.25,5986.25,580,,
76.25,01:23.5,95,5986.25,560,,
76.453,01:23.7,97.5,5985,590,,
76.656,01:23.9,93.75,5986.25,560,,
76.859,01:24.1,92.5,5987.5,560,,
77.063,01:24.3,92.5,5986.25,550,,
77.266,01:24.5,92.5,5986.25,550,,
77.469,01:24.7,95,5986.25,560,,
77.672,01:24.9,93.75,5986.25,550,,
77.875,01:25.1,73.75,5988.75,450,,
78.078,01:25.3,68.75,5990,410,,
78.281,01:25.5,70,5990,420,,
78.484,01:25.7,93.75,5986.25,540,,
78.688,01:25.9,93.75,5985,560,,
78.891,01:26.1,95,5986.25,560,,
79.078,01:26.3,97.5,5986.25,590,,
79.281,01:26.5,96.25,5986.25,550,,
79.484,01:26.7,95,5985,560,,
79.688,01:26.9,93.75,5986.25,560,,
79.891,01:27.1,92.5,5987.5,550,,
80.094,01:27.3,90,5986.25,560,,
80.297,01:27.5,93.75,5986.25,560,,
80.5,01:27.7,92.5,5986.25,550,,
80.703,01:28.0,93.75,5986.25,550,,
80.906,01:28.2,61.25,5991.25,370,,
81.109,01:28.4,60,5992.5,360,,
81.313,01:28.6,92.5,5987.5,550,,
81.516,01:28.8,97.5,5986.25,590,,
81.719,01:29.0,95,5985,560,,
81.922,01:29.2,96.25,5986.25,580,,
82.125,01:29.4,95,5986.25,560,,
82.328,01:29.6,96.25,5986.25,580,,
82.531,01:29.8,95,5986.25,560,,
82.734,01:30.0,97.5,5986.25,590,,
82.922,01:30.2,93.75,5987.5,560,,
83.125,01:30.4,92.5,5986.25,550,,
83.328,01:30.6,91.25,5987.5,560,,
83.531,01:30.8,95,5986.25,560,,
83.734,01:31.0,93.75,5988.75,560,,
83.938,01:31.2,85,5986.25,510,,
84.141,01:31.4,67.5,5990,410,,
84.344,01:31.6,75,5988.75,450,,
84.547,01:31.8,96.25,5985,580,,
84.75,01:32.0,97.5,5986.25,590,,
84.953,01:32.2,96.25,5985,580,,
85.156,01:32.4,97.5,5987.5,590,,
85.359,01:32.6,96.25,5986.25,580,,
85.563,01:32.8,96.25,5987.5,580,,
85.766,01:33.0,95,5987.5,580,,
85.969,01:33.2,97.5,5986.25,590,,
86.172,01:33.4,93.75,5986.25,560,,
86.375,01:33.6,92.5,5987.5,550,,
86.578,01:33.8,93.75,5986.25,560,,
86.766,01:34.0,95,5986.25,560,,
86.969,01:34.2,95,5986.25,560,,
87.172,01:34.4,73.75,5990,450,,
87.375,01:34.6,66.25,5990,400,,
87.578,01:34.8,85,5987.5,510,,
87.781,01:35.0,97.5,5986.25,590,,
87.984,01:35.2,95,5986.25,560,,
88.188,01:35.4,96.25,5987.5,590,,
88.391,01:35.6,96.25,5987.5,580,,
88.594,01:35.8,97.5,5986.25,590,,
88.797,01:36.0,95,5985,560,,
89,01:36.2,92.5,5986.25,580,,
89.203,01:36.5,92.5,5986.25,550,,
89.406,01:36.7,92.5,5987.5,550,,
89.609,01:36.9,95,5986.25,560,,
89.813,01:37.1,63.75,5990,400,,
90.016,01:37.3,60,5991.25,370,,
90.219,01:37.5,72.5,5990,440,,
90.422,01:37.7,95,5986.25,560,,
90.609,01:37.9,93.75,5986.25,550,,
90.813,01:38.1,96.25,5986.25,580,,
91.016,01:38.3,98.75,5985,590,,
91.219,01:38.5,96.25,5986.25,580,,
91.422,01:38.7,95,5987.5,590,,
91.625,01:38.9,98.75,5985,590,,
91.828,01:39.1,95,5987.5,560,,
92.031,01:39.3,97.5,5987.5,590,,
92.234,01:39.5,92.5,5985,550,,
92.438,01:39.7,93.75,5985,560,,
92.641,01:39.9,95,5986.25,560,,
92.844,01:40.1,92.5,5987.5,550,,
93.047,01:40.3,93.75,5986.25,590,,
93.25,01:40.5,67.5,5991.25,410,,
93.453,01:40.7,63.75,5990,380,,
93.656,01:40.9,61.25,5992.5,370,,
93.859,01:41.1,61.25,5990,360,,
94.063,01:41.3,76.25,5990,460,,
94.266,01:41.5,96.25,5987.5,580,,
94.453,01:41.7,95,5985,560,,
94.656,01:41.9,97.5,5986.25,590,,
94.859,01:42.1,96.25,5986.25,580,,
95.063,01:42.3,96.25,5985,580,,
95.266,01:42.5,97.5,5987.5,590,,
95.469,01:42.7,95,5985,560,,
95.672,01:42.9,93.75,5987.5,560,,
95.875,01:43.1,95,5986.25,560,,
96.078,01:43.3,95,5985,560,,
96.281,01:43.5,97.5,5986.25,590,,
96.484,01:43.7,96.25,5986.25,560,,
96.688,01:43.9,63.75,5991.25,380,,
96.891,01:44.1,61.25,5992.5,370,,
97.094,01:44.3,63.75,5990,380,,
97.297,01:44.5,93.75,5986.25,550,,
97.5,01:44.8,97.5,5986.25,590,,
97.703,01:45.0,97.5,5986.25,590,,
97.906,01:45.2,98.75,5986.25,590,,
98.094,01:45.3,95,5986.25,590,,
98.297,01:45.5,97.5,5986.25,590,,
98.5,01:45.7,95,5986.25,560,,
98.703,01:46.0,91.25,5987.5,550,,
98.906,01:46.2,92.5,5986.25,540,,
99.109,01:46.4,92.5,5986.25,550,,
99.313,01:46.6,96.25,5987.5,580,,
99.516,01:46.8,78.75,5990,470,,
99.719,01:47.0,70,5988.75,410,,
99.922,01:47.2,67.5,5990,410,,
100.125,01:47.4,68.75,5991.25,410,,
100.328,01:47.6,92.5,5986.25,550,,
100.531,01:47.8,97.5,5987.5,560,,
100.734,01:48.0,95,5986.25,560,,
100.938,01:48.2,97.5,5987.5,590,,
101.141,01:48.4,97.5,5986.25,590,,
101.344,01:48.6,96.25,5986.25,590,,
101.547,01:48.8,97.5,5987.5,590,,
101.75,01:49.0,95,5986.25,560,,
101.938,01:49.2,97.5,5986.25,590,,
102.141,01:49.4,95,5986.25,560,,
102.344,01:49.6,96.25,5986.25,580,,
102.547,01:49.8,95,5985,560,,
102.75,01:50.0,93.75,5986.25,560,,
102.953,01:50.2,92.5,5987.5,580,,
103.156,01:50.4,95,5986.25,560,,
103.359,01:50.6,76.25,5990,460,,
103.563,01:50.8,65,5990,380,,
103.766,01:51.0,63.75,5991.25,400,,
103.969,01:51.2,92.5,5987.5,550,,
104.172,01:51.4,93.75,5986.25,560,,
104.375,01:51.6,97.5,5986.25,590,,
104.578,01:51.8,97.5,5986.25,590,,
104.781,01:52.0,98.75,5985,590,,
104.984,01:52.2,100,5985,600,,
105.188,01:52.4,100,5985,600,,
105.391,01:52.6,97.5,5985,580,,
105.594,01:52.8,95,5986.25,560,,
105.797,01:53.0,95,5986.25,560,,
105.984,01:53.2,93.75,5986.25,560,,
106.188,01:53.4,96.25,5987.5,580,,
106.391,01:53.6,95,5986.25,560,,
106.594,01:53.8,65,5990,380,,
106.797,01:54.0,63.75,5990,400,,
107,01:54.3,65,5991.25,380,,
107.203,01:54.5,93.75,5987.5,560,,
107.406,01:54.7,95,5986.25,560,,
107.609,01:54.9,96.25,5987.5,580,,
107.813,01:55.1,98.75,5986.25,600,,
108.016,01:55.3,97.5,5986.25,590,,
108.219,01:55.5,96.25,5986.25,580,,
108.422,01:55.7,96.25,5985,590,,
108.625,01:55.9,93.75,5987.5,560,,
108.828,01:56.1,93.75,5988.75,560,,
109.031,01:56.3,93.75,5986.25,560,,
109.234,01:56.5,95,5986.25,560,,
109.438,01:56.7,93.75,5987.5,550,,
109.641,01:56.9,92.5,5986.25,550,,
109.828,01:57.1,67.5,5991.25,410,,
110.031,01:57.3,66.25,5990,400,,
110.234,01:57.5,66.25,5991.25,380,,
110.438,01:57.7,62.5,5990,370,,
110.641,01:57.9,93.75,5986.25,560,,
110.844,01:58.1,96.25,5986.25,580,,
111.047,01:58.3,97.5,5986.25,580,,
111.25,01:58.5,97.5,5985,590,,
111.453,01:58.7,95,5987.5,560,,
111.656,01:58.9,95,5986.25,560,,
111.859,01:59.1,95,5986.25,560,,
112.063,01:59.3,96.25,5985,580,,
112.266,01:59.5,91.25,5986.25,550,,
112.469,01:59.7,91.25,5986.25,550,,
112.672,01:59.9,93.75,5986.25,550,,
112.875,02:00.1,96.25,5987.5,580,,
113.078,02:00.3,91.25,5987.5,550,,
113.281,02:00.5,68.75,5990,410,,
113.469,02:00.7,73.75,5988.75,440,,
113.672,02:00.9,93.75,5986.25,560,,
113.875,02:01.1,96.25,5987.5,580,,
114.078,02:01.3,98.75,5986.25,590,,
114.281,02:01.5,95,5986.25,560,,
114.484,02:01.7,96.25,5986.25,590,,
114.688,02:01.9,95,5987.5,560,,
114.891,02:02.1,92.5,5986.25,550,,
115.094,02:02.3,95,5986.25,560,,
115.297,02:02.5,70,5990,440,,
115.5,02:02.8,62.5,5991.25,370,,
115.703,02:03.0,82.5,5988.75,500,,
115.906,02:03.2,93.75,5986.25,560,,
116.109,02:03.4,95,5987.5,560,,
116.313,02:03.6,96.25,5986.25,580,,
116.516,02:03.8,98.75,5986.25,590,,
116.719,02:04.0,97.5,5986.25,590,,
116.922,02:04.2,96.25,5986.25,590,,
117.109,02:04.4,98.75,5986.25,590,,
117.313,02:04.6,93.75,5986.25,560,,
117.516,02:04.8,95,5986.25,560,,
117.719,02:05.0,95,5987.5,560,,
117.922,02:05.2,92.5,5986.25,550,,
118.125,02:05.4,93.75,5986.25,560,,
118.328,02:05.6,93.75,5985,560,,
118.531,02:05.8,96.25,5986.25,580,,
118.734,02:06.0,93.75,5986.25,560,,
118.938,02:06.2,93.75,5986.25,560,,
119.141,02:06.4,70,5990,420,,
119.344,02:06.6,66.25,5990,400,,
119.547,02:06.8,90,5986.25,540,,
119.75,02:07.0,92.5,5985,550,,
119.953,02:07.2,97.5,5987.5,590,,
120.156,02:07.4,97.5,5986.25,590,,
120.359,02:07.6,98.75,5986.25,580,,
120.563,02:07.8,97.5,5986.25,590,,
120.766,02:08.0,98.75,5985,590,,
120.953,02:08.2,96.25,5986.25,580,,
121.156,02:08.4,97.5,5986.25,590,,
121.359,02:08.6,93.75,5986.25,580,,
121.563,02:08.8,95,5986.25,560,,
121.766,02:09.0,96.25,5987.5,580,,
121.969,02:09.2,92.5,5987.5,550,,
122.172,02:09.4,91.25,5987.5,580,,
122.375,02:09.6,91.25,5987.5,550,,
122.578,02:09.8,92.5,5987.5,550,,
122.781,02:10.0,93.75,5987.5,560,,
122.984,02:10.2,93.75,5986.25,580,,
123.188,02:10.4,93.75,5986.25,560,,
123.391,02:10.6,92.5,5987.5,550,,
123.594,02:10.8,92.5,5986.25,550,,
123.797,02:11.0,90,5987.5,560,,
124,02:11.3,96.25,5985,580,,
124.203,02:11.5,70,5990,420,,
124.406,02:11.7,65,5991.25,380,,
124.609,02:11.9,63.75,5990,400,,
124.797,02:12.0,92.5,5987.5,550,,
125,02:12.3,96.25,5986.25,580,,
125.203,02:12.5,96.25,5985,580,,
125.406,02:12.7,96.25,5986.25,590,,
125.609,02:12.9,97.5,5986.25,590,,
125.813,02:13.1,97.5,5986.25,590,,
126.016,02:13.3,98.75,5985,590,,
126.219,02:13.5,92.5,5986.25,550,,
126.422,02:13.7,93.75,5986.25,560,,
126.625,02:13.9,93.75,5987.5,560,,
126.828,02:14.1,96.25,5986.25,580,,
