Time,,Current,Voltage,Power,,
53.984,02:04.8,92.5,5985,560,,
54.187,02:05.0,93.75,5983.75,550,,
54.39,02:05.2,93.75,5986.25,560,,
54.594,02:05.4,92.5,5986.25,550,,
54.797,02:05.6,93.75,5985,560,,
55,02:05.8,91.25,5986.25,550,,
55.187,02:06.0,96.25,5986.25,560,,
55.39,02:06.2,92.5,5987.5,550,,
55.594,02:06.4,97.5,5986.25,590,,
55.797,02:06.6,98.75,5985,590,,
56,02:06.8,97.5,5987.5,590,,
56.203,02:07.0,96.25,5985,590,,
56.406,02:07.2,98.75,5983.75,580,,
56.609,02:07.4,77.5,5988.75,460,,
56.812,02:07.6,76.25,5986.25,460,,
57.015,02:07.8,95,5985,560,,
57.219,02:08.0,96.25,5985,580,,
57.422,02:08.2,93.75,5985,550,,
57.625,02:08.4,93.75,5985,560,,
57.828,02:08.6,92.5,5986.25,550,,
58.031,02:08.8,92.5,5985,550,,
58.219,02:09.0,92.5,5986.25,550,,
58.437,02:09.2,98.75,5983.75,600,,
58.625,02:09.4,96.25,5986.25,590,,
58.828,02:09.6,96.25,5986.25,580,,
59.031,02:09.8,101.25,5986.25,600,,
59.234,02:10.0,76.25,5987.5,460,,
59.437,02:10.2,75,5987.5,450,,
59.64,02:10.4,88.75,5986.25,560,,
59.844,02:10.6,96.25,5986.25,580,,
60.047,02:10.8,95,5985,560,,
60.25,02:11.0,92.5,5986.25,550,,
60.453,02:11.3,96.25,5983.75,550,,
60.656,02:11.5,93.75,5986.25,550,,
60.859,02:11.7,92.5,5986.25,550,,
61.062,02:11.9,98.75,5983.75,590,,
61.265,02:12.1,100,5985,600,,
61.469,02:12.3,96.25,5986.25,580,,
61.672,02:12.5,96.25,5985,600,,
61.859,02:12.7,83.75,5986.25,500,,
62.062,02:12.9,75,5987.5,450,,
62.265,02:13.1,77.5,5987.5,460,,
62.469,02:13.3,93.75,5986.25,550,,
62.672,02:13.5,95,5985,560,,
62.875,02:13.7,92.5,5985,550,,
63.078,02:13.9,91.25,5985,550,,
63.281,02:14.1,92.5,5986.25,550,,
63.484,02:14.3,95,5985,560,,
63.687,02:14.5,96.25,5985,580,,
63.89,02:14.7,98.75,5986.25,590,,
64.094,02:14.9,100,5985,600,,
64.297,02:15.1,98.75,5985,590,,
64.5,02:15.3,100,5985,600,,
64.703,02:15.5,80,5987.5,470,,
64.906,02:15.7,77.5,5987.5,470,,
65.109,02:15.9,90,5987.5,540,,
65.297,02:16.1,91.25,5986.25,550,,
65.5,02:16.3,96.25,5986.25,580,,
65.703,02:16.5,92.5,5985,550,,
65.906,02:16.7,92.5,5986.25,550,,
66.109,02:16.9,95,5985,550,,
66.312,02:17.1,98.75,5986.25,590,,
66.515,02:17.3,98.75,5983.75,590,,
66.719,02:17.5,96.25,5986.25,580,,
66.922,02:17.7,100,5986.25,590,,
67.125,02:17.9,77.5,5988.75,490,,
67.328,02:18.1,76.25,5987.5,460,,
67.531,02:18.3,93.75,5986.25,560,,
67.734,02:18.5,92.5,5986.25,550,,
67.937,02:18.7,90,5986.25,540,,
68.14,02:18.9,93.75,5985,560,,
68.344,02:19.1,93.75,5986.25,560,,
68.531,02:19.3,92.5,5986.25,550,,
68.734,02:19.5,95,5986.25,560,,
68.937,02:19.7,96.25,5986.25,580,,
69.14,02:19.9,97.5,5983.75,600,,
69.344,02:20.1,100,5983.75,600,,
69.547,02:20.3,100,5985,600,,
69.75,02:20.5,97.5,5983.75,590,,
69.953,02:20.8,97.5,5985,590,,
70.156,02:21.0,80,5987.5,470,,
70.359,02:21.2,76.25,5987.5,460,,
70.562,02:21.4,77.5,5987.5,460,,
70.765,02:21.6,77.5,5987.5,460,,
70.969,02:21.8,92.5,5986.25,550,,
71.172,02:22.0,93.75,5986.25,550,,
71.375,02:22.2,93.75,5986.25,560,,
71.578,02:22.4,92.5,5985,550,,
71.765,02:22.6,95,5983.75,560,,
71.969,02:22.8,93.75,5985,560,,
72.172,02:23.0,92.5,5986.25,550,,
72.375,02:23.2,96.25,5985,590,,
72.578,02:23.4,100,5985,600,,
72.781,02:23.6,100,5985,600,,
72.984,02:23.8,100,5985,600,,
73.187,02:24.0,96.25,5985,580,,
73.39,02:24.2,81.25,5987.5,460,,
73.594,02:24.4,77.5,5988.75,470,,
73.797,02:24.6,76.25,5988.75,460,,
74,02:24.8,93.75,5983.75,560,,
74.203,02:25.0,92.5,5985,550,,
74.406,02:25.2,92.5,5986.25,560,,
74.609,02:25.4,93.75,5986.25,560,,
74.812,02:25.6,93.75,5983.75,560,,
75,02:25.8,93.75,5985,560,,
75.203,02:26.0,97.5,5985,590,,
75.406,02:26.2,100,5985,600,,
75.609,02:26.4,98.75,5985,600,,
75.812,02:26.6,97.5,5985,590,,
76.015,02:26.8,96.25,5985,580,,
76.219,02:27.0,80,5987.5,470,,
76.422,02:27.2,78.75,5988.75,470,,
76.625,02:27.4,93.75,5985,560,,
76.828,02:27.6,93.75,5986.25,550,,
77.031,02:27.8,96.25,5985,580,,
77.234,02:28.0,95,5985,560,,
77.437,02:28.2,95,5986.25,560,,
77.64,02:28.4,93.75,5986.25,560,,
77.844,02:28.6,97.5,5985,590,,
78.047,02:28.8,97.5,5983.75,590,,
78.25,02:29.0,97.5,5983.75,590,,
78.437,02:29.2,96.25,5985,580,,
78.64,02:29.4,100,5985,590,,
78.844,02:29.6,82.5,5987.5,490,,
79.047,02:29.8,80,5988.75,470,,
79.25,02:30.0,80,5986.25,470,,
79.453,02:30.2,88.75,5986.25,540,,
79.656,02:30.5,93.75,5986.25,580,,
79.859,02:30.7,92.5,5985,560,,
80.062,02:30.9,95,5986.25,560,,
80.265,02:31.1,95,5985,560,,
80.469,02:31.3,95,5985,560,,
80.672,02:31.5,93.75,5985,560,,
80.875,02:31.7,97.5,5985,590,,
81.078,02:31.9,100,5986.25,600,,
81.281,02:32.1,98.75,5986.25,590,,
81.484,02:32.3,97.5,5985,590,,
81.672,02:32.5,95,5985,550,,
81.875,02:32.7,83.75,5986.25,500,,
82.078,02:32.9,82.5,5986.25,500,,
82.281,02:33.1,83.75,5987.5,500,,
82.484,02:33.3,95,5986.25,560,,
82.687,02:33.5,96.25,5985,560,,
82.89,02:33.7,93.75,5985,560,,
83.094,02:33.9,91.25,5985,550,,
83.297,02:34.1,92.5,5986.25,550,,
83.5,02:34.3,95,5986.25,550,,
83.703,02:34.5,95,5985,560,,
83.906,02:34.7,97.5,5986.25,590,,
84.109,02:34.9,100,5986.25,600,,
84.312,02:35.1,98.75,5985,590,,
84.515,02:35.3,100,5986.25,600,,
84.719,02:35.5,81.25,5988.75,490,,
84.922,02:35.7,81.25,5987.5,490,,
85.125,02:35.9,77.5,5987.5,460,,
85.328,02:36.1,92.5,5986.25,550,,
85.515,02:36.3,95,5986.25,560,,
85.719,02:36.5,96.25,5986.25,580,,
85.922,02:36.7,95,5985,560,,
86.125,02:36.9,93.75,5986.25,560,,
86.328,02:37.1,92.5,5985,550,,
86.531,02:37.3,98.75,5985,600,,
86.734,02:37.5,98.75,5985,590,,
86.937,02:37.7,97.5,5985,590,,
87.14,02:37.9,98.75,5986.25,590,,
87.344,02:38.1,95,5986.25,560,,
87.547,02:38.3,83.75,5987.5,500,,
87.75,02:38.5,82.5,5986.25,510,,
87.953,02:38.8,82.5,5986.25,500,,
88.156,02:39.0,91.25,5986.25,550,,
88.359,02:39.2,91.25,5985,550,,
88.562,02:39.4,93.75,5985,580,,
88.75,02:39.5,91.25,5983.75,550,,
88.953,02:39.8,91.25,5986.25,550,,
89.156,02:40.0,95,5986.25,560,,
89.359,02:40.2,93.75,5986.25,560,,
89.562,02:40.4,97.5,5985,590,,
89.765,02:40.6,97.5,5986.25,590,,
89.969,02:40.8,98.75,5986.25,590,,
90.172,02:41.0,96.25,5985,580,,
90.375,02:41.2,87.5,5986.25,520,,
90.578,02:41.4,87.5,5987.5,520,,
90.781,02:41.6,86.25,5986.25,510,,
90.984,02:41.8,92.5,5986.25,550,,
91.187,02:42.0,93.75,5985,560,,
91.39,02:42.2,96.25,5985,580,,
91.594,02:42.4,93.75,5986.25,560,,
91.797,02:42.6,92.5,5986.25,550,,
91.984,02:42.8,95,5985,560,,
92.187,02:43.0,92.5,5985,550,,
92.39,02:43.2,95,5986.25,560,,
92.594,02:43.4,96.25,5985,580,,
92.797,02:43.6,96.25,5983.75,580,,
93,02:43.8,98.75,5985,590,,
93.203,02:44.0,98.75,5985,590,,
93.406,02:44.2,90,5986.25,540,,
93.609,02:44.4,83.75,5986.25,500,,
93.812,02:44.6,85,5987.5,510,,
94.015,02:44.8,96.25,5985,550,,
94.219,02:45.0,93.75,5986.25,560,,
94.422,02:45.2,93.75,5986.25,560,,
94.625,02:45.4,91.25,5986.25,550,,
94.828,02:45.6,98.75,5983.75,590,,
95.031,02:45.8,100,5986.25,590,,
95.234,02:46.0,96.25,5985,580,,
95.422,02:46.2,96.25,5983.75,580,,
95.625,02:46.4,86.25,5986.25,510,,
95.828,02:46.6,87.5,5986.25,520,,
96.031,02:46.8,86.25,5987.5,510,,
96.234,02:47.0,92.5,5986.25,550,,
96.437,02:47.2,92.5,5985,550,,
96.64,02:47.4,93.75,5987.5,560,,
96.844,02:47.6,95,5985,550,,
97.047,02:47.8,93.75,5986.25,560,,
97.25,02:48.0,92.5,5985,550,,
97.453,02:48.3,98.75,5985,590,,
97.656,02:48.5,98.75,5986.25,590,,
97.859,02:48.7,96.25,5985,580,,
98.062,02:48.9,100,5985,590,,
98.265,02:49.1,95,5987.5,560,,
98.469,02:49.3,90,5986.25,540,,
98.672,02:49.5,90,5986.25,540,,
98.859,02:49.7,88.75,5986.25,540,,
99.062,02:49.9,95,5986.25,540,,
99.265,02:50.1,95,5987.5,560,,
99.469,02:50.3,95,5985,560,,
99.672,02:50.5,93.75,5986.25,560,,
99.875,02:50.7,95,5985,550,,
100.078,02:50.9,101.25,5985,590,,
100.281,02:51.1,97.5,5985,590,,
100.484,02:51.3,97.5,5985,590,,
100.687,02:51.5,96.25,5986.25,580,,
100.89,02:51.7,90,5986.25,540,,
101.094,02:51.9,91.25,5986.25,540,,
101.297,02:52.1,87.5,5986.25,520,,
101.5,02:52.3,91.25,5986.25,550,,
101.703,02:52.5,92.5,5985,550,,
101.906,02:52.7,92.5,5986.25,550,,
102.094,02:52.9,93.75,5986.25,560,,
102.297,02:53.1,93.75,5986.25,560,,
102.5,02:53.3,93.75,5986.25,560,,
102.703,02:53.5,95,5986.25,560,,
102.906,02:53.7,96.25,5986.25,580,,
103.109,02:53.9,97.5,5983.75,600,,
103.312,02:54.1,98.75,5985,600,,
103.515,02:54.3,100,5983.75,600,,
103.719,02:54.5,95,5986.25,560,,
103.922,02:54.7,96.25,5986.25,580,,
104.125,02:54.9,92.5,5985,560,,
104.328,02:55.1,95,5986.25,580,,
104.531,02:55.3,93.75,5986.25,560,,
104.734,02:55.5,95,5986.25,560,,
104.937,02:55.7,93.75,5985,560,,
105.14,02:55.9,95,5986.25,560,,
105.344,02:56.1,97.5,5985,580,,
105.531,02:56.3,98.75,5985,590,,
105.734,02:56.5,100,5987.5,600,,
105.937,02:56.7,98.75,5985,590,,
106.14,02:56.9,96.25,5985,590,,
106.344,02:57.1,97.5,5985,580,,
106.547,02:57.3,95,5985,560,,
106.75,02:57.5,96.25,5985,580,,
106.953,02:57.7,92.5,5986.25,550,,
107.156,02:58.0,95,5985,560,,
107.359,02:58.2,96.25,5985,550,,
107.562,02:58.4,93.75,5985,560,,
107.765,02:58.6,96.25,5985,580,,
107.969,02:58.8,93.75,5987.5,560,,
108.172,02:59.0,95,5985,560,,
108.375,02:59.2,93.75,5985,560,,
108.578,02:59.4,96.25,5985,590,,
108.765,02:59.6,96.25,5985,580,,
108.969,02:59.8,98.75,5983.75,590,,
109.172,03:00.0,98.75,5983.75,590,,
109.375,03:00.2,100,5985,590,,
109.578,03:00.4,98.75,5986.25,590,,
109.781,03:00.6,96.25,5983.75,580,,
109.984,03:00.8,95,5986.25,560,,
110.187,03:01.0,95,5985,560,,
110.39,03:01.2,97.5,5986.25,590,,
110.594,03:01.4,95,5985,560,,
110.797,03:01.6,97.5,5985,590,,
111,03:01.8,97.5,5985,590,,
111.203,03:02.0,96.25,5986.25,580,,
111.406,03:02.2,97.5,5986.25,590,,
111.609,03:02.4,95,5985,580,,
111.812,03:02.6,97.5,5986.25,590,,
112,03:02.8,97.5,5985,590,,
112.203,03:03.0,97.5,5985,590,,
112.406,03:03.2,100,5985,600,,
112.609,03:03.4,98.75,5985,580,,
112.812,03:03.6,98.75,5985,590,,
113.015,03:03.8,96.25,5986.25,580,,
113.219,03:04.0,95,5986.25,560,,
113.422,03:04.2,96.25,5986.25,580,,
113.625,03:04.4,93.75,5986.25,580,,
113.828,03:04.6,92.5,5986.25,550,,
114.031,03:04.8,95,5986.25,560,,
114.234,03:05.0,95,5985,560,,
114.437,03:05.2,98.75,5983.75,590,,
114.64,03:05.4,96.25,5983.75,590,,
114.844,03:05.6,97.5,5985,600,,
115.047,03:05.8,98.75,5986.25,590,,
115.234,03:06.0,97.5,5985,590,,
115.437,03:06.2,95,5985,560,,
115.64,03:06.4,97.5,5986.25,580,,
115.844,03:06.6,98.75,5985,560,,
116.047,03:06.8,96.25,5986.25,580,,
116.25,03:07.0,96.25,5986.25,580,,
116.453,03:07.2,93.75,5986.25,560,,
116.656,03:07.5,96.25,5985,580,,
116.859,03:07.7,92.5,5986.25,580,,
117.062,03:07.9,95,5985,560,,
117.265,03:08.1,97.5,5985,590,,
117.469,03:08.3,96.25,5983.75,580,,
117.672,03:08.5,100,5985,600,,
117.875,03:08.7,98.75,5985,600,,
118.078,03:08.9,96.25,5986.25,580,,
118.281,03:09.1,100,5986.25,600,,
118.484,03:09.3,100,5983.75,600,,
118.672,03:09.5,96.25,5985,580,,
118.875,03:09.7,96.25,5986.25,580,,
119.078,03:09.9,96.25,5985,560,,
119.281,03:10.1,97.5,5986.25,590,,
119.484,03:10.3,97.5,5985,590,,
119.687,03:10.5,97.5,5983.75,590,,
119.89,03:10.7,96.25,5986.25,590,,
120.094,03:10.9,98.75,5985,580,,
120.297,03:11.1,98.75,5985,590,,
120.5,03:11.3,100,5985,600,,
120.703,03:11.5,97.5,5986.25,590,,
120.906,03:11.7,97.5,5986.25,590,,
121.109,03:11.9,100,5985,590,,
121.312,03:12.1,98.75,5985,580,,
121.515,03:12.3,95,5983.75,560,,
121.719,03:12.5,98.75,5985,590,,
121.906,03:12.7,95,5985,560,,
122.109,03:12.9,100,5985,600,,
122.312,03:13.1,98.75,5985,590,,
122.515,03:13.3,100,5985,600,,
122.719,03:13.5,98.75,5986.25,590,,
122.922,03:13.7,98.75,5985,590,,
123.125,03:13.9,96.25,5985,580,,
123.328,03:14.1,97.5,5983.75,590,,
123.531,03:14.3,97.5,5986.25,580,,
123.734,03:14.5,97.5,5986.25,590,,
123.937,03:14.7,97.5,5986.25,590,,
124.14,03:14.9,96.25,5985,580,,
124.344,03:15.1,100,5985,600,,
124.547,03:15.3,98.75,5985,590,,
124.75,03:15.5,100,5985,600,,
124.953,03:15.7,100,5983.75,600,,
125.156,03:16.0,96.25,5985,580,,
125.344,03:16.1,97.5,5986.25,580,,
125.547,03:16.3,96.25,5983.75,560,,
125.75,03:16.5,96.25,5985,580,,
125.953,03:16.8,98.75,5985,590,,
126.156,03:17.0,95,5986.25,560,,
126.359,03:17.2,97.5,5985,590,,
126.562,03:17.4,98.75,5986.25,590,,
126.765,03:17.6,97.5,5983.75,590,,
126.969,03:17.8,98.75,5986.25,590,,
127.172,03:18.0,96.25,5985,580,,
127.375,03:18.2,100,5985,580,,
127.578,03:18.4,98.75,5985,590,,
127.781,03:18.6,96.25,5986.25,580,,
127.984,03:18.8,93.75,5986.25,560,,
128.187,03:19.0,97.5,5985,590,,
128.39,03:19.2,93.75,5986.25,560,,
128.578,03:19.4,95,5986.25,590,,
128.781,03:19.6,92.5,5985,550,,
128.984,03:19.8,95,5985,560,,
129.187,03:20.0,92.5,5985,550,,
129.39,03:20.2,97.5,5986.25,560,,
129.594,03:20.4,98.75,5985,600,,
129.797,03:20.6,98.75,5985,590,,
