Time,,Current,Voltage,Power,,
25.5,00:51.9,117.5,5948.75,700,,
25.703,00:52.1,121.25,5947.5,720,,
25.891,00:52.3,121.25,5947.5,720,,
26.094,00:52.5,121.25,5947.5,720,,
26.297,00:52.7,121.25,5947.5,730,,
26.5,00:52.9,120,5946.25,720,,
26.703,00:53.1,110,5948.75,650,,
26.906,00:53.3,117.5,5946.25,700,,
27.11,00:53.5,118.75,5946.25,720,,
27.313,00:53.7,118.75,5948.75,700,,
27.516,00:53.9,115,5947.5,680,,
27.719,00:54.1,116.25,5948.75,700,,
27.922,00:54.3,118.75,5948.75,700,,
28.125,00:54.5,115,5948.75,680,,
28.328,00:54.7,116.25,5947.5,690,,
28.531,00:55.0,121.25,5948.75,720,,
28.735,00:55.2,121.25,5947.5,720,,
28.938,00:55.4,127.5,5946.25,760,,
29.141,00:55.6,113.75,5948.75,680,,
29.344,00:55.8,111.25,5947.5,650,,
29.547,00:56.0,117.5,5948.75,700,,
29.75,00:56.2,120,5947.5,720,,
29.938,00:56.4,120,5947.5,720,,
30.141,00:56.6,117.5,5948.75,700,,
30.344,00:56.8,117.5,5947.5,700,,
30.547,00:57.0,117.5,5947.5,700,,
30.75,00:57.2,118.75,5947.5,700,,
30.953,00:57.4,116.25,5948.75,700,,
31.156,00:57.6,120,5947.5,720,,
31.36,00:57.8,121.25,5947.5,720,,
31.563,00:58.0,120,5948.75,720,,
31.766,00:58.2,111.25,5948.75,650,,
31.969,00:58.4,106.25,5950,640,,
32.172,00:58.6,107.5,5948.75,640,,
32.375,00:58.8,120,5948.75,720,,
32.578,00:59.0,118.75,5948.75,700,,
32.781,00:59.2,117.5,5950,700,,
32.985,00:59.4,116.25,5947.5,690,,
33.188,00:59.6,117.5,5948.75,700,,
33.391,00:59.8,117.5,5948.75,700,,
33.594,01:00.0,116.25,5948.75,680,,
33.781,01:00.2,115,5948.75,680,,
33.985,01:00.4,117.5,5947.5,700,,
34.188,01:00.6,120,5947.5,720,,
34.391,01:00.8,122.5,5946.25,720,,
34.594,01:01.0,107.5,5948.75,650,,
34.797,01:01.2,107.5,5950,640,,
35,01:01.4,107.5,5950,640,,
35.203,01:01.6,116.25,5948.75,700,,
35.406,01:01.8,120,5948.75,720,,
35.61,01:02.0,115,5950,680,,
35.813,01:02.2,115,5947.5,680,,
36.016,01:02.4,116.25,5947.5,700,,
36.219,01:02.6,116.25,5947.5,680,,
36.422,01:02.8,116.25,5948.75,690,,
36.625,01:03.0,117.5,5948.75,700,,
36.828,01:03.3,117.5,5948.75,680,,
37.031,01:03.5,121.25,5948.75,700,,
37.235,01:03.7,120,5948.75,720,,
37.422,01:03.8,118.75,5947.5,700,,
37.625,01:04.0,110,5950,650,,
37.828,01:04.3,107.5,5948.75,640,,
38.031,01:04.5,121.25,5950,720,,
38.235,01:04.7,116.25,5947.5,690,,
38.438,01:04.9,117.5,5947.5,720,,
38.641,01:05.1,118.75,5948.75,700,,
38.844,01:05.3,117.5,5948.75,700,,
39.047,01:05.5,120,5948.75,720,,
39.25,01:05.7,118.75,5948.75,700,,
39.453,01:05.9,118.75,5946.25,700,,
39.656,01:06.1,120,5947.5,720,,
39.86,01:06.3,122.5,5947.5,730,,
40.063,01:06.5,107.5,5950,650,,
40.266,01:06.7,103.75,5951.25,610,,
40.469,01:06.9,118.75,5948.75,700,,
40.672,01:07.1,120,5947.5,720,,
40.875,01:07.3,118.75,5947.5,700,,
41.078,01:07.5,116.25,5948.75,690,,
41.266,01:07.7,115,5946.25,680,,
41.469,01:07.9,115,5948.75,680,,
41.672,01:08.1,117.5,5947.5,700,,
41.875,01:08.3,118.75,5947.5,700,,
42.078,01:08.5,111.25,5948.75,670,,
42.281,01:08.7,108.75,5948.75,650,,
42.485,01:08.9,118.75,5948.75,700,,
42.688,01:09.1,121.25,5948.75,720,,
42.891,01:09.3,120,5946.25,720,,
43.094,01:09.5,115,5946.25,680,,
43.297,01:09.7,118.75,5948.75,700,,
43.5,01:09.9,117.5,5947.5,690,,
43.703,01:10.1,115,5948.75,680,,
43.906,01:10.3,117.5,5947.5,700,,
44.11,01:10.5,120,5947.5,720,,
44.313,01:10.7,116.25,5948.75,700,,
44.516,01:10.9,121.25,5948.75,720,,
44.719,01:11.1,106.25,5948.75,630,,
44.922,01:11.3,120,5948.75,720,,
45.125,01:11.5,120,5948.75,720,,
45.313,01:11.7,117.5,5948.75,700,,
45.516,01:11.9,117.5,5950,700,,
45.719,01:12.1,115,5947.5,680,,
45.922,01:12.3,117.5,5948.75,700,,
46.125,01:12.5,115,5947.5,680,,
46.328,01:12.7,118.75,5947.5,700,,
46.531,01:13.0,120,5948.75,720,,
46.735,01:13.2,118.75,5947.5,720,,
46.938,01:13.4,108.75,5948.75,650,,
47.141,01:13.6,108.75,5950,650,,
47.344,01:13.8,117.5,5948.75,700,,
47.547,01:14.0,116.25,5947.5,690,,
47.75,01:14.2,118.75,5948.75,700,,
47.953,01:14.4,116.25,5948.75,690,,
48.156,01:14.6,118.75,5948.75,700,,
48.36,01:14.8,115,5948.75,700,,
48.563,01:15.0,115,5948.75,680,,
48.766,01:15.2,120,5947.5,720,,
48.969,01:15.4,117.5,5948.75,700,,
49.156,01:15.6,120,5948.75,730,,
49.36,01:15.8,120,5948.75,700,,
49.563,01:16.0,111.25,5950,670,,
49.766,01:16.2,122.5,5947.5,730,,
49.969,01:16.4,116.25,5948.75,690,,
50.172,01:16.6,116.25,5948.75,720,,
50.375,01:16.8,117.5,5948.75,700,,
50.578,01:17.0,115,5950,680,,
50.781,01:17.2,116.25,5948.75,690,,
50.985,01:17.4,120,5948.75,700,,
51.188,01:17.6,120,5947.5,720,,
51.391,01:17.8,118.75,5948.75,700,,
51.594,01:18.0,108.75,5950,650,,
51.797,01:18.2,113.75,5948.75,670,,
52,01:18.4,116.25,5948.75,690,,
52.203,01:18.6,116.25,5948.75,690,,
52.406,01:18.8,117.5,5947.5,700,,
52.61,01:19.0,115,5948.75,680,,
52.797,01:19.2,112.5,5948.75,670,,
53,01:19.4,122.5,5948.75,730,,
53.203,01:19.6,120,5946.25,720,,
53.406,01:19.8,120,5947.5,730,,
53.61,01:20.0,111.25,5950,650,,
53.813,01:20.2,116.25,5947.5,690,,
54.016,01:20.4,117.5,5948.75,700,,
54.219,01:20.6,116.25,5947.5,690,,
54.422,01:20.8,116.25,5947.5,690,,
54.625,01:21.0,113.75,5948.75,680,,
54.828,01:21.2,117.5,5948.75,700,,
55.031,01:21.5,120,5948.75,720,,
55.235,01:21.7,117.5,5947.5,700,,
55.438,01:21.9,108.75,5948.75,630,,
55.641,01:22.1,116.25,5948.75,690,,
55.844,01:22.3,117.5,5948.75,700,,
56.047,01:22.5,117.5,5950,700,,
56.25,01:22.7,116.25,5947.5,690,,
56.438,01:22.9,116.25,5948.75,690,,
56.641,01:23.1,115,5947.5,680,,
56.844,01:23.3,116.25,5948.75,690,,
57.047,01:23.5,117.5,5947.5,720,,
57.25,01:23.7,118.75,5946.25,700,,
57.453,01:23.9,112.5,5950,670,,
57.656,01:24.1,107.5,5950,640,,
57.86,01:24.3,117.5,5947.5,700,,
58.063,01:24.5,116.25,5946.25,680,,
58.266,01:24.7,115,5948.75,680,,
58.469,01:24.9,118.75,5947.5,700,,
58.672,01:25.1,115,5948.75,680,,
58.875,01:25.3,120,5948.75,700,,
59.078,01:25.5,117.5,5947.5,720,,
59.281,01:25.7,117.5,5948.75,700,,
59.485,01:25.9,105,5948.75,630,,
59.688,01:26.1,117.5,5947.5,700,,
59.891,01:26.3,118.75,5948.75,700,,
60.078,01:26.5,117.5,5948.75,700,,
60.281,01:26.7,115,5948.75,680,,
60.485,01:26.9,116.25,5948.75,690,,
60.688,01:27.1,116.25,5948.75,700,,
