Time,,Current,Voltage,Power,,
15.156,00:22.8,25,2535,60,,
15.359,00:23.0,27.5,2608.75,80,,
15.562,00:23.2,26.25,2637.5,80,,
15.765,00:23.4,27.5,2716.25,80,,
15.969,00:23.6,27.5,2745,80,,
16.172,00:23.8,26.25,2803.75,80,,
16.375,00:24.0,27.5,2848.75,80,,
16.578,00:24.2,27.5,2857.5,80,,
16.781,00:24.4,28.75,2917.5,90,,
16.984,00:24.6,30,2956.25,90,,
17.187,00:24.8,30,2962.5,90,,
17.39,00:25.0,31.25,3036.25,90,,
17.594,00:25.3,31.25,3065,90,,
17.797,00:25.5,32.5,3070,90,,
17.984,00:25.6,32.5,3147.5,100,,
18.187,00:25.8,31.25,3172.5,100,,
18.39,00:26.0,33.75,3251.25,120,,
18.594,00:26.3,33.75,3278.75,120,,
18.797,00:26.5,32.5,3341.25,100,,
19,00:26.7,37.5,3383.75,130,,
19.203,00:26.9,37.5,3438.75,130,,
19.406,00:27.1,37.5,3487.5,130,,
19.609,00:27.3,37.5,3496.25,130,,
19.812,00:27.5,37.5,3568.75,130,,
20.015,00:27.7,38.75,3597.5,140,,
20.219,00:27.9,36.25,3603.75,130,,
20.422,00:28.1,41.25,3688.75,150,,
20.625,00:28.3,36.25,3706.25,130,,
20.828,00:28.5,35,3711.25,140,,
21.031,00:28.7,37.5,3788.75,140,,
21.234,00:28.9,37.5,3812.5,140,,
21.422,00:29.1,41.25,3828.75,150,,
21.625,00:29.3,41.25,3908.75,170,,
21.828,00:29.5,42.5,3921.25,170,,
22.031,00:29.7,41.25,4002.5,170,,
22.234,00:29.9,43.75,4025,180,,
22.437,00:30.1,41.25,4088.75,170,,
22.64,00:30.3,43.75,4128.75,180,,
22.844,00:30.5,43.75,4136.25,180,,
23.047,00:30.7,45,4136.25,190,,
23.25,00:30.9,45,4172.5,190,,
23.453,00:31.1,45,4231.25,190,,
23.656,00:31.3,43.75,4325,190,,
23.859,00:31.5,45,4346.25,190,,
24.062,00:31.7,50,4423.75,220,,
24.265,00:31.9,47.5,4473.75,220,,
24.469,00:32.1,48.75,4547.5,220,,
24.672,00:32.3,51.25,4585,230,,
24.859,00:32.5,48.75,4655,230,,
25.062,00:32.7,48.75,4668.75,230,,
25.265,00:32.9,48.75,4671.25,230,,
25.469,00:33.1,51.25,4760,240,,
25.672,00:33.3,50,4776.25,240,,
25.875,00:33.5,52.5,4825,260,,
26.078,00:33.7,50,4875,260,,
26.281,00:33.9,53.75,4961.25,270,,
26.484,00:34.1,56.25,5013.75,280,,
26.687,00:34.3,55,5081.25,280,,
26.89,00:34.5,55,5095,280,,
27.094,00:34.8,56.25,5162.5,290,,
27.297,00:35.0,57.5,5225,290,,
27.5,00:35.2,57.5,5293.75,310,,
27.703,00:35.4,58.75,5308.75,290,,
27.906,00:35.6,60,5335,320,,
28.109,00:35.8,56.25,5402.5,310,,
28.297,00:36.0,57.5,5498.75,320,,
28.5,00:36.2,60,5520,330,,
28.703,00:36.4,58.75,5563.75,330,,
28.906,00:36.6,62.5,5621.25,350,,
29.109,00:36.8,62.5,5631.25,350,,
29.312,00:37.0,61.25,5658.75,350,,
29.515,00:37.2,62.5,5722.5,360,,
29.719,00:37.4,62.5,5736.25,350,,
29.922,00:37.6,65,5787.5,370,,
30.125,00:37.8,63.75,5837.5,370,,
30.328,00:38.0,63.75,5845,370,,
30.531,00:38.2,65,5880,380,,
30.734,00:38.4,66.25,5937.5,400,,
30.937,00:38.6,65,5950,380,,
31.14,00:38.8,66.25,5985,400,,
31.344,00:39.0,67.5,6047.5,410,,
31.547,00:39.2,66.25,6057.5,410,,
31.734,00:39.4,70,6127.5,440,,
31.937,00:39.6,70,6158.75,440,,
32.14,00:39.8,67.5,6163.75,420,,
32.344,00:40.0,68.75,6251.25,440,,
32.547,00:40.2,70,6268.75,440,,
32.75,00:40.4,70,6272.5,460,,
32.953,00:40.6,70,6343.75,450,,
33.156,00:40.8,72.5,6375,460,,
33.359,00:41.0,68.75,6380,440,,
33.562,00:41.2,71.25,6455,460,,
33.765,00:41.4,72.5,6481.25,470,,
33.969,00:41.6,72.5,6485,470,,
34.172,00:41.8,72.5,6552.5,470,,
34.375,00:42.0,75,6588.75,500,,
34.578,00:42.2,73.75,6593.75,490,,
34.781,00:42.4,73.75,6662.5,500,,
34.969,00:42.6,75,6695,500,,
35.172,00:42.8,76.25,6700,510,,
35.375,00:43.0,76.25,6760,510,,
35.578,00:43.2,77.5,6800,520,,
35.781,00:43.4,77.5,6807.5,520,,
35.984,00:43.6,77.5,6860,540,,
36.187,00:43.8,77.5,6905,540,,
36.39,00:44.0,81.25,6913.75,560,,
36.594,00:44.2,78.75,6915,550,,
36.797,00:44.5,78.75,7003.75,550,,
37,00:44.7,77.5,7018.75,550,,
37.203,00:44.9,78.75,7050,550,,
37.406,00:45.1,80,7116.25,560,,
37.609,00:45.3,81.25,7126.25,580,,
37.812,00:45.5,78.75,7158.75,580,,
38.015,00:45.7,83.75,7220,600,,
38.219,00:45.9,82.5,7232.5,600,,
38.406,00:46.1,82.5,7268.75,600,,
38.609,00:46.3,85,7330,630,,
38.812,00:46.5,85,7340,630,,
39.015,00:46.7,85,7412.5,630,,
39.219,00:46.9,85,7443.75,630,,
39.422,00:47.1,86.25,7450,640,,
39.625,00:47.3,85,7450,630,,
39.828,00:47.5,86.25,7540,650,,
40.031,00:47.7,86.25,7553.75,670,,
40.234,00:47.9,87.5,7556.25,650,,
40.437,00:48.1,87.5,7642.5,670,,
40.64,00:48.3,86.25,7660,670,,
40.844,00:48.5,87.5,7665,670,,
41.047,00:48.7,90,7727.5,690,,
41.25,00:48.9,90,7763.75,700,,
41.453,00:49.1,88.75,7770,690,,
41.656,00:49.3,91.25,7831.25,720,,
41.844,00:49.5,88.75,7871.25,700,,
42.047,00:49.7,90,7877.5,700,,
42.25,00:49.9,90,7927.5,730,,
42.453,00:50.1,91.25,7975,730,,
42.656,00:50.3,91.25,7985,730,,
42.859,00:50.5,92.5,7983.75,740,,
43.062,00:50.7,92.5,8073.75,740,,
43.265,00:50.9,92.5,8088.75,770,,
43.469,00:51.1,91.25,8091.25,740,,
43.672,00:51.3,92.5,8170,760,,
43.875,00:51.5,96.25,8193.75,790,,
44.078,00:51.7,93.75,8198.75,770,,
44.281,00:51.9,93.75,8241.25,810,,
44.484,00:52.1,97.5,8293.75,810,,
44.687,00:52.3,96.25,8303.75,790,,
44.89,00:52.5,96.25,8305,790,,
45.078,00:52.7,96.25,8392.5,810,,
45.281,00:52.9,97.5,8410,810,,
45.484,00:53.1,98.75,8412.5,830,,
45.687,00:53.3,101.25,8498.75,860,,
45.89,00:53.5,100,8516.25,860,,
46.094,00:53.7,97.5,8521.25,830,,
46.297,00:54.0,100,8610,840,,
46.5,00:54.2,98.75,8623.75,860,,
46.703,00:54.4,102.5,8653.75,880,,
46.906,00:54.6,102.5,8717.5,900,,
47.109,00:54.8,96.25,8731.25,860,,
47.312,00:55.0,102.5,8791.25,910,,
47.515,00:55.2,102.5,8835,910,,
47.719,00:55.4,102.5,8840,910,,
47.922,00:55.6,105,8913.75,930,,
48.125,00:55.8,105,8943.75,950,,
48.328,00:56.0,105,8947.5,930,,
48.515,00:56.2,106.25,9025,960,,
48.719,00:56.4,106.25,9051.25,960,,
48.922,00:56.6,106.25,9083.75,960,,
49.125,00:56.8,107.5,9150,990,,
49.328,00:57.0,108.75,9161.25,1000,,
49.531,00:57.2,107.5,9220,990,,
49.734,00:57.4,113.75,9261.25,1050,,
49.937,00:57.6,107.5,9268.75,1010,,
50.14,00:57.8,110,9341.25,1050,,
50.344,00:58.0,113.75,9371.25,1060,,
50.547,00:58.2,110,9375,1040,,
50.75,00:58.4,111.25,9435,1080,,
50.953,00:58.6,113.75,9475,1040,,
51.156,00:58.8,113.75,9482.5,1080,,
51.359,00:59.0,116.25,9565,1110,,
51.562,00:59.2,113.75,9586.25,1090,,
51.765,00:59.4,118.75,9591.25,1090,,
51.969,00:59.6,117.5,9676.25,1140,,
52.156,00:59.8,113.75,9695,1100,,
52.359,01:00.0,115,9697.5,1110,,
52.562,01:00.2,120,9786.25,1130,,
52.765,01:00.4,117.5,9803.75,1140,,
52.969,01:00.6,117.5,9805,1150,,
53.172,01:00.8,120,9892.5,1190,,
53.375,01:01.0,117.5,9908.75,1160,,
53.578,01:01.2,121.25,9911.25,1180,,
53.781,01:01.4,116.25,9991.25,1160,,
53.984,01:01.6,117.5,10013.75,1180,,
54.187,01:01.8,117.5,10021.25,1180,,
54.39,01:02.0,121.25,10103.75,1190,,
54.594,01:02.2,121.25,10123.75,1250,,
54.797,01:02.5,118.75,10127.5,1200,,
55,01:02.7,121.25,10151.25,1230,,
55.203,01:02.9,123.75,10220,1270,,
55.406,01:03.1,126.25,10231.25,1240,,
55.609,01:03.3,123.75,10263.75,1270,,
55.797,01:03.5,117.5,10328.75,1220,,
56,01:03.7,122.5,10338.75,1290,,
56.203,01:03.9,128.75,10371.25,1330,,
56.406,01:04.1,122.5,10437.5,1280,,
56.609,01:04.3,123.75,10446.25,1290,,
56.812,01:04.5,125,10448.75,1280,,
57.015,01:04.7,125,10533.75,1320,,
57.219,01:04.9,126.25,10551.25,1330,,
57.422,01:05.1,126.25,10553.75,1330,,
57.625,01:05.3,126.25,10607.5,1310,,
57.828,01:05.5,125,10653.75,1330,,
58.031,01:05.7,130,10662.5,1380,,
58.234,01:05.9,126.25,10683.75,1340,,
58.437,01:06.1,127.5,10753.75,1400,,
58.64,01:06.3,128.75,10768.75,1380,,
58.844,01:06.5,132.5,10812.5,1430,,
59.047,01:06.7,126.25,10868.75,1370,,
59.25,01:06.9,126.25,10877.5,1400,,
59.453,01:07.1,130,10905,1420,,
59.656,01:07.3,125,10968.75,1370,,
59.844,01:07.5,128.75,10982.5,1410,,
60.047,01:07.7,131.25,10985,1400,,
60.25,01:07.9,130,11065,1430,,
60.453,01:08.1,132.5,11087.5,1470,,
60.656,01:08.3,125,11091.25,1460,,
60.859,01:08.5,130,11178.75,1520,,
61.062,01:08.7,131.25,11196.25,1470,,
61.265,01:08.9,130,11211.25,1460,,
61.469,01:09.1,133.75,11292.5,1480,,
61.672,01:09.3,133.75,11305,1510,,
61.875,01:09.5,131.25,11341.25,1480,,
62.078,01:09.7,135,11401.25,1540,,
62.281,01:09.9,130,11411.25,1500,,
62.484,01:10.1,132.5,11415,1510,,
62.687,01:10.3,135,11485,1550,,
62.89,01:10.5,136.25,11516.25,1550,,
63.094,01:10.7,133.75,11518.75,1590,,
63.297,01:11.0,133.75,11595,1550,,
63.5,01:11.2,133.75,11621.25,1550,,
63.703,01:11.4,135,11628.75,1590,,
63.89,01:11.5,137.5,11682.5,1610,,
64.094,01:11.8,136.25,11727.5,1600,,
64.297,01:12.0,137.5,11735,1610,,
64.5,01:12.2,140,11773.75,1590,,
64.703,01:12.4,135,11833.75,1550,,
64.906,01:12.6,133.75,11840,1590,,
65.109,01:12.8,138.75,11873.75,1650,,
65.312,01:13.0,135,11935,1650,,
65.515,01:13.2,133.75,11948.75,1600,,
65.719,01:13.4,138.75,11981.25,1660,,
65.922,01:13.6,138.75,12042.5,1680,,
66.125,01:13.8,143.75,12058.75,1680,,
66.328,01:14.0,135,12057.5,1630,,
66.531,01:14.2,143.75,12146.25,1740,,
66.734,01:14.4,136.25,12161.25,1650,,
66.937,01:14.6,138.75,12165,1640,,
67.14,01:14.8,143.75,12237.5,1750,,
67.344,01:15.0,143.75,12267.5,1770,,
67.547,01:15.2,140,12272.5,1720,,
67.734,01:15.4,137.5,12346.25,1640,,
67.937,01:15.6,138.75,12376.25,1720,,
68.14,01:15.8,143.75,12381.25,1780,,
68.344,01:16.0,136.25,12468.75,1730,,
68.547,01:16.2,138.75,12485,1730,,
68.75,01:16.4,140,12486.25,1750,,
68.953,01:16.6,137.5,12563.75,1730,,
69.156,01:16.8,138.75,12588.75,1770,,
69.359,01:17.0,145,12597.5,1740,,
69.562,01:17.2,138.75,12653.75,1750,,
69.765,01:17.4,145,12693.75,1840,,
69.969,01:17.6,143.75,12701.25,1790,,
70.172,01:17.8,138.75,12758.75,1770,,
70.375,01:18.0,142.5,12803.75,1830,,
70.578,01:18.2,133.75,12808.75,1720,,
70.781,01:18.4,145,12853.75,1820,,
70.984,01:18.6,141.25,12903.75,1820,,
71.187,01:18.8,137.5,12916.25,1780,,
71.39,01:19.0,143.75,12955,1860,,
71.578,01:19.2,143.75,13011.25,1920,,
71.781,01:19.4,140,13025,1820,,
71.984,01:19.6,148.75,13025,1930,,
72.187,01:19.8,147.5,13113.75,1930,,
72.39,01:20.0,140,13128.75,1880,,
72.594,01:20.2,145,13135,1860,,
72.797,01:20.5,141.25,13207.5,1870,,
73,01:20.7,142.5,13235,1880,,
73.203,01:20.9,148.75,13238.75,1870,,
73.406,01:21.1,142.5,13321.25,1950,,
73.609,01:21.3,143.75,13338.75,1920,,
73.812,01:21.5,153.75,13347.5,2050,,
74.015,01:21.7,147.5,13428.75,1840,,
74.219,01:21.9,148.75,13450,1880,,
74.422,01:22.1,148.75,13541.25,2010,,
74.625,01:22.3,141.25,13561.25,1920,,
74.828,01:22.5,148.75,13582.5,1970,,
75.031,01:22.7,147.5,13656.25,2040,,
75.234,01:22.9,146.25,13667.5,2000,,
75.422,01:23.1,146.25,13721.25,2010,,
75.625,01:23.3,151.25,13767.5,2090,,
75.828,01:23.5,157.5,13777.5,2090,,
76.031,01:23.7,150,13858.75,2070,,
76.234,01:23.9,151.25,13880,2100,,
76.437,01:24.1,151.25,13917.5,2160,,
76.64,01:24.3,142.5,13978.75,2140,,
76.844,01:24.5,150,13990,2100,,
77.047,01:24.7,148.75,14051.25,2090,,
77.25,01:24.9,145,14090,2010,,
77.453,01:25.1,147.5,14097.5,2020,,
77.656,01:25.3,142.5,14098.75,2010,,
77.859,01:25.5,142.5,14173.75,2020,,
78.062,01:25.7,138.75,14201.25,2100,,
78.265,01:25.9,146.25,14210,2150,,
78.469,01:26.1,146.25,14257.5,2090,,
78.672,01:26.3,146.25,14305,2090,,
78.875,01:26.5,151.25,14310,2300,,
79.078,01:26.7,152.5,14388.75,2180,,
79.281,01:26.9,142.5,14417.5,2060,,
79.469,01:27.1,151.25,14421.25,2180,,
79.672,01:27.3,147.5,14421.25,2060,,
79.875,01:27.5,158.75,14508.75,2320,,
80.078,01:27.7,153.75,14526.25,2230,,
80.281,01:27.9,153.75,14528.75,2240,,
80.484,01:28.1,158.75,14531.25,2210,,
80.687,01:28.3,153.75,14618.75,2250,,
80.89,01:28.5,146.25,14635,2140,,
81.094,01:28.8,151.25,14637.5,2210,,
81.297,01:29.0,158.75,14667.5,2160,,
81.5,01:29.2,153.75,14732.5,2270,,
81.703,01:29.4,155,14745,2290,,
81.906,01:29.6,160,14746.25,2360,,
82.109,01:29.8,153.75,14806.25,2410,,
82.312,01:30.0,152.5,14847.5,2270,,
82.515,01:30.2,155,14851.25,2300,,
82.719,01:30.4,162.5,14852.5,2420,,
82.922,01:30.6,158.75,14942.5,2410,,
83.125,01:30.8,155,14956.25,2320,,
83.312,01:31.0,161.25,14960,2410,,
83.515,01:31.2,160,14960,2390,,
83.719,01:31.4,162.5,15040,2370,,
83.922,01:31.6,157.5,15063.75,2370,,
84.125,01:31.8,160,15067.5,2410,,
84.328,01:32.0,163.75,15068.75,2470,,
84.531,01:32.2,157.5,15140,2480,,
84.734,01:32.4,162.5,15168.75,2470,,
84.937,01:32.6,166.25,15176.25,2520,,
85.14,01:32.8,152.5,15178.75,2320,,
85.344,01:33.0,158.75,15240,2370,,
85.547,01:33.2,165,15276.25,2520,,
85.75,01:33.4,156.25,15281.25,2390,,
85.953,01:33.6,158.75,15281.25,2430,,
86.156,01:33.8,153.75,15341.25,2420,,
86.359,01:34.0,168.75,15385,2600,,
86.562,01:34.2,166.25,15388.75,2560,,
86.765,01:34.4,162.5,15387.5,2500,,
86.969,01:34.6,163.75,15461.25,2620,,
87.156,01:34.8,163.75,15493.75,2530,,
87.359,01:35.0,163.75,15492.5,2530,,
87.562,01:35.2,165,15497.5,2600,,
87.765,01:35.4,153.75,15572.5,2390,,
87.969,01:35.6,162.5,15601.25,2530,,
88.172,01:35.8,158.75,15605,2480,,
88.375,01:36.0,150,15603.75,2560,,
88.578,01:36.2,171.25,15686.25,2690,,
88.781,01:36.4,163.75,15706.25,2570,,
88.984,01:36.6,155,15712.5,2430,,
89.187,01:36.8,162.5,15713.75,2470,,
89.39,01:37.0,161.25,15791.25,2550,,
89.594,01:37.3,161.25,15816.25,2550,,
89.797,01:37.5,171.25,15820,2510,,
90,01:37.7,161.25,15818.75,2590,,
90.203,01:37.9,160,15888.75,2550,,
90.406,01:38.1,162.5,15921.25,2590,,
90.609,01:38.3,158.75,15928.75,2610,,
90.812,01:38.5,167.5,15948.75,2680,,
91,01:38.7,172.5,16020,2760,,
91.203,01:38.9,173.75,16033.75,2790,,
91.406,01:39.1,168.75,16037.5,2660,,
91.609,01:39.3,166.25,16081.25,2680,,
91.812,01:39.5,168.75,16135,2730,,
92.015,01:39.7,160,16146.25,2590,,
92.219,01:39.9,176.25,16202.5,2690,,
92.422,01:40.1,158.75,16241.25,2570,,
92.625,01:40.3,170,16250,2760,,
92.828,01:40.5,173.75,16278.75,2830,,
93.031,01:40.7,178.75,16343.75,2710,,
93.234,01:40.9,173.75,16356.25,2840,,
93.437,01:41.1,170,16361.25,2780,,
93.64,01:41.3,168.75,16420,2760,,
93.844,01:41.5,166.25,16457.5,2850,,
94.047,01:41.7,157.5,16467.5,2600,,
94.25,01:41.9,156.25,16512.5,2590,,
94.453,01:42.1,170,16565,2890,,
94.656,01:42.3,180,16570,2920,,
94.859,01:42.5,170,16577.5,2820,,
95.047,01:42.7,163.75,16592.5,2710,,
95.25,01:42.9,158.75,16662.5,2820,,
95.453,01:43.1,157.5,16680,2790,,
95.656,01:43.3,155,16680,2590,,
95.859,01:43.5,165,16720,2760,,
96.062,01:43.7,158.75,16772.5,2790,,
96.265,01:43.9,171.25,16788.75,2880,,
96.469,01:44.1,175,16790,2940,,
96.672,01:44.3,181.25,16791.25,3050,,
96.875,01:44.5,177.5,16848.75,2930,,
97.078,01:44.7,178.75,16886.25,3020,,
97.281,01:44.9,177.5,16896.25,3000,,
97.484,01:45.1,160,16896.25,3120,,
97.687,01:45.3,176.25,16898.75,2980,,
97.89,01:45.5,180,16980,3060,,
98.094,01:45.7,180,16997.5,3060,,
98.297,01:46.0,166.25,17001.25,3080,,
98.5,01:46.2,171.25,17003.75,2910,,
98.703,01:46.4,177.5,17027.5,3020,,
98.906,01:46.6,181.25,17097.5,3100,,
99.109,01:46.8,178.75,17111.25,3030,,
99.297,01:47.0,172.5,17112.5,2960,,
99.5,01:47.2,180,17115,3080,,
99.703,01:47.4,173.75,17173.75,2980,,
99.906,01:47.6,173.75,17211.25,3000,,
100.109,01:47.8,171.25,17220,2940,,
100.312,01:48.0,173.75,17217.5,3000,,
100.515,01:48.2,178.75,17295,3100,,
100.719,01:48.4,180,17320,2980,,
100.922,01:48.6,181.25,17326.25,3140,,
101.125,01:48.8,177.5,17327.5,3070,,
101.328,01:49.0,178.75,17395,3070,,
101.531,01:49.2,172.5,17430,3110,,
101.734,01:49.4,176.25,17436.25,3070,,
101.937,01:49.6,180,17433.75,3140,,
102.14,01:49.8,176.25,17458.75,2880,,
102.344,01:50.0,183.75,17526.25,3240,,
102.547,01:50.2,178.75,17538.75,3140,,
102.75,01:50.4,175,17542.5,3070,,
102.953,01:50.6,190,17587.5,3250,,
103.14,01:50.8,188.75,17643.75,3330,,
103.344,01:51.0,178.75,17650,3150,,
103.547,01:51.2,180,17651.25,3170,,
103.75,01:51.4,188.75,17702.5,3160,,
103.953,01:51.6,187.5,17747.5,3350,,
104.156,01:51.8,170,17755,3020,,
104.359,01:52.0,187.5,17758.75,3330,,
104.562,01:52.2,202.5,17841.25,3610,,
104.765,01:52.4,190,17860,3350,,
104.969,01:52.6,198.75,17861.25,3550,,
105.172,01:52.8,201.25,17862.5,3600,,
105.375,01:53.0,203.75,17866.25,3640,,
105.578,01:53.2,196.25,17858.75,3710,,
105.781,01:53.4,196.25,17863.75,3510,,
105.984,01:53.6,210,17858.75,3750,,
106.187,01:53.8,225,17863.75,4020,,
106.39,01:54.0,220,17862.5,3780,,
106.594,01:54.3,216.25,17862.5,3870,,
106.781,01:54.4,200,17858.75,3570,,
106.984,01:54.6,221.25,17860,3960,,
107.187,01:54.8,221.25,17862.5,3960,,
107.39,01:55.0,222.5,17861.25,3970,,
107.594,01:55.3,220,17857.5,3930,,
107.797,01:55.5,212.5,17935,3810,,
108,01:55.7,211.25,17962.5,3960,,
108.203,01:55.9,221.25,17965,3980,,
108.406,01:56.1,221.25,17965,3980,,
108.609,01:56.3,220,17966.25,4040,,
108.812,01:56.5,225,18018.75,4080,,
109.015,01:56.7,227.5,18065,4110,,
109.219,01:56.9,235,18075,4250,,
109.422,01:57.1,227.5,18073.75,4130,,
109.625,01:57.3,231.25,18075,4070,,
109.828,01:57.5,225,18158.75,4080,,
110.031,01:57.7,221.25,18178.75,4020,,
110.234,01:57.9,223.75,18183.75,3980,,
110.422,01:58.1,221.25,18182.5,4020,,
110.64,01:58.3,221.25,18181.25,4020,,
110.828,01:58.5,221.25,18240,4030,,
111.031,01:58.7,230,18282.5,4100,,
111.234,01:58.9,221.25,18288.75,4040,,
111.437,01:59.1,218.75,18287.5,4010,,
111.64,01:59.3,227.5,18291.25,4160,,
111.844,01:59.5,225,18290,4220,,
112.047,01:59.7,231.25,18361.25,4250,,
112.25,01:59.9,246.25,18392.5,4530,,
112.453,02:00.1,231.25,18396.25,4250,,
112.656,02:00.3,226.25,18396.25,4300,,
112.859,02:00.5,236.25,18396.25,4350,,
113.062,02:00.7,225,18396.25,4130,,
113.265,02:00.9,228.75,18397.5,4210,,
113.469,02:01.1,221.25,18461.25,4170,,
113.672,02:01.3,232.5,18501.25,4300,,
113.875,02:01.5,233.75,18505,4330,,
114.078,02:01.7,233.75,18503.75,4330,,
114.281,02:01.9,225,18507.5,4210,,
114.469,02:02.1,218.75,18506.25,4040,,
114.672,02:02.3,230,18593.75,4280,,
114.875,02:02.5,236.25,18607.5,4390,,
115.078,02:02.7,241.25,18611.25,4530,,
115.281,02:02.9,238.75,18611.25,4440,,
115.484,02:03.1,241.25,18611.25,4490,,
115.687,02:03.3,231.25,18610,4300,,
115.89,02:03.5,240,18612.5,4420,,
116.094,02:03.8,247.5,18701.25,4630,,
116.297,02:04.0,245,18715,4580,,
116.5,02:04.2,237.5,18721.25,4440,,
116.703,02:04.4,238.75,18720,4490,,
116.906,02:04.6,235,18721.25,4400,,
117.109,02:04.8,238.75,18726.25,4470,,
117.312,02:05.0,245,18811.25,4610,,
117.515,02:05.2,247.5,18827.5,4540,,
117.719,02:05.4,236.25,18830,4450,,
117.922,02:05.6,227.5,18831.25,4290,,
118.125,02:05.8,226.25,18831.25,4450,,
118.312,02:06.0,240,18913.75,4240,,
118.515,02:06.2,238.75,18935,4520,,
118.719,02:06.4,241.25,18935,4570,,
118.922,02:06.6,231.25,18942.5,4400,,
119.125,02:06.8,228.75,18941.25,4520,,
119.328,02:07.0,236.25,18972.5,4480,,
119.531,02:07.2,218.75,19035,4160,,
119.734,02:07.4,216.25,19038.75,4430,,
119.937,02:07.6,238.75,19050,4540,,
120.14,02:07.8,222.5,19042.5,4240,,
120.344,02:08.0,245,19117.5,4680,,
120.547,02:08.2,246.25,19142.5,5000,,
120.75,02:08.4,251.25,19151.25,4810,,
120.953,02:08.6,241.25,19150,4620,,
121.156,02:08.8,236.25,19178.75,4450,,
121.359,02:09.0,235,19245,4670,,
121.562,02:09.2,248.75,19258.75,4790,,
121.765,02:09.4,243.75,19258.75,4700,,
121.969,02:09.6,248.75,19260,4860,,
122.172,02:09.8,242.5,19345,4700,,
122.375,02:10.0,245,19362.5,4750,,
122.562,02:10.2,246.25,19366.25,4770,,
122.765,02:10.4,246.25,19367.5,4860,,
122.969,02:10.6,253.75,19366.25,4920,,
123.172,02:10.8,262.5,19385,5090,,
123.375,02:11.0,257.5,19457.5,5000,,
123.578,02:11.2,255,19472.5,4770,,
123.781,02:11.4,255,19476.25,4970,,
123.984,02:11.6,251.25,19477.5,4890,,
124.187,02:11.8,260,19471.25,5130,,
124.39,02:12.0,247.5,19472.5,4840,,
124.594,02:12.3,238.75,19470,4650,,
124.797,02:12.5,260,19473.75,5070,,
125,02:12.7,257.5,19475,5210,,
