Time,,Current,Voltage,Power,,
60.875,01:17.9,196.25,10695,2100,,
61.078,01:18.1,200,10718.75,2140,,
61.281,01:18.3,195,10722.5,2090,,
61.484,01:18.5,202.5,10762.5,2200,,
61.687,01:18.7,202.5,10820,2190,,
61.89,01:18.9,203.75,10828.75,2200,,
62.094,01:19.1,140,10840,1520,,
62.297,01:19.3,133.75,10931.25,1380,,
62.5,01:19.5,152.5,10943.75,1660,,
62.703,01:19.7,187.5,10938.75,2050,,
62.906,01:19.9,192.5,11018.75,2120,,
63.109,01:20.1,192.5,11041.25,2120,,
63.312,01:20.3,195,11046.25,2150,,
63.515,01:20.5,198.75,11120,2210,,
63.719,01:20.7,193.75,11147.5,2210,,
63.922,01:20.9,198.75,11153.75,2210,,
64.109,01:21.1,202.5,11222.5,2280,,
64.312,01:21.3,206.25,11252.5,2320,,
64.515,01:21.5,205,11256.25,2370,,
64.719,01:21.7,213.75,11328.75,2420,,
64.922,01:21.9,210,11360,2380,,
65.125,01:22.1,216.25,11365,2440,,
65.328,01:22.3,195,11445,2160,,
65.531,01:22.5,133.75,11481.25,1540,,
65.734,01:22.7,182.5,11476.25,2100,,
65.937,01:22.9,206.25,11552.5,2370,,
66.14,01:23.1,211.25,11576.25,2440,,
66.344,01:23.3,206.25,11581.25,2390,,
66.547,01:23.5,208.75,11655,2430,,
66.75,01:23.7,210,11683.75,2410,,
66.953,01:24.0,208.75,11687.5,2440,,
67.156,01:24.2,215,11758.75,2530,,
67.359,01:24.4,212.5,11788.75,2500,,
67.562,01:24.6,216.25,11793.75,2560,,
67.765,01:24.8,221.25,11863.75,2620,,
67.953,01:25.0,226.25,11895,2690,,
68.156,01:25.2,225,11898.75,2690,,
68.359,01:25.4,227.5,11968.75,2730,,
68.562,01:25.6,226.25,12003.75,2710,,
68.765,01:25.8,227.5,12006.25,2730,,
68.969,01:26.0,142.5,12076.25,1740,,
69.172,01:26.2,147.5,12120,1790,,
69.375,01:26.4,211.25,12116.25,2560,,
69.578,01:26.6,220,12173.75,2610,,
69.781,01:26.8,215,12216.25,2680,,
69.984,01:27.0,216.25,12221.25,2640,,
70.187,01:27.2,223.75,12285,2750,,
70.39,01:27.4,225,12323.75,2750,,
70.594,01:27.6,223.75,12330,2760,,
70.797,01:27.8,235,12362.5,2910,,
71,01:28.0,233.75,12425,2910,,
71.203,01:28.2,233.75,12435,2920,,
71.406,01:28.4,238.75,12436.25,2970,,
71.609,01:28.6,238.75,12517.5,2980,,
71.812,01:28.8,147.5,12552.5,1860,,
72.015,01:29.0,138.75,12557.5,1750,,
72.203,01:29.2,221.25,12627.5,2790,,
72.406,01:29.4,228.75,12647.5,2890,,
72.609,01:29.6,227.5,12651.25,2940,,
72.812,01:29.8,233.75,12725,2970,,
73.015,01:30.0,235,12753.75,3000,,
73.219,01:30.2,231.25,12757.5,2940,,
73.422,01:30.4,240,12830,3080,,
73.625,01:30.6,243.75,12858.75,3140,,
73.828,01:30.8,245,12863.75,3150,,
74.031,01:31.0,246.25,12942.5,3200,,
74.234,01:31.2,242.5,12965,3120,,
74.437,01:31.4,245,12968.75,3170,,
74.64,01:31.6,151.25,13061.25,1970,,
74.844,01:31.8,146.25,13090,1920,,
75.047,01:32.0,143.75,13093.75,1880,,
75.25,01:32.3,220,13161.25,2890,,
75.453,01:32.5,237.5,13185,3140,,
75.656,01:32.7,238.75,13187.5,3140,,
75.859,01:32.9,236.25,13268.75,3140,,
76.062,01:33.1,243.75,13291.25,3240,,
76.265,01:33.3,245,13296.25,3210,,
76.453,01:33.5,242.5,13372.5,3210,,
76.656,01:33.7,253.75,13396.25,3400,,
76.859,01:33.9,253.75,13400,3400,,
77.062,01:34.1,255,13482.5,3440,,
77.265,01:34.3,252.5,13505,3400,,
77.469,01:34.5,251.25,13507.5,3390,,
77.672,01:34.7,246.25,13590,3340,,
77.875,01:34.9,250,13613.75,3440,,
78.078,01:35.1,243.75,13615,3320,,
78.281,01:35.3,240,13690,3290,,
78.484,01:35.5,245,13717.5,3430,,
78.687,01:35.7,256.25,13722.5,3470,,
78.89,01:35.9,261.25,13808.75,3610,,
79.094,01:36.1,260,13826.25,3600,,
79.297,01:36.3,266.25,13828.75,3650,,
79.5,01:36.5,256.25,13915,3570,,
79.703,01:36.7,257.5,13935,3580,,
79.906,01:36.9,255,13938.75,3560,,
80.109,01:37.1,252.5,14025,3610,,
80.312,01:37.3,253.75,14042.5,3560,,
80.5,01:37.5,256.25,14046.25,3600,,
80.703,01:37.7,256.25,14125,3620,,
80.906,01:37.9,263.75,14147.5,3660,,
81.109,01:38.1,271.25,14151.25,3840,,
81.312,01:38.3,263.75,14198.75,3750,,
81.515,01:38.5,272.5,14247.5,3900,,
81.719,01:38.7,267.5,14258.75,3830,,
81.922,01:38.9,260,14283.75,3710,,
82.125,01:39.1,265,14356.25,3800,,
82.328,01:39.3,257.5,14366.25,3710,,
82.531,01:39.5,260,14366.25,3740,,
82.734,01:39.7,257.5,14455,3720,,
82.937,01:39.9,262.5,14472.5,3760,,
83.14,01:40.1,267.5,14473.75,3780,,
83.344,01:40.3,265,14555,3850,,
83.547,01:40.5,277.5,14578.75,4040,,
83.75,01:40.8,267.5,14578.75,4100,,
83.953,01:41.0,283.75,14662.5,4160,,
84.156,01:41.2,268.75,14686.25,3940,,
84.359,01:41.4,263.75,14690,3880,,
84.562,01:41.6,267.5,14763.75,4010,,
84.75,01:41.7,250,14793.75,3700,,
84.953,01:42.0,262.5,14796.25,3880,,
85.156,01:42.2,267.5,14860,3980,,
85.359,01:42.4,282.5,14896.25,4290,,
85.562,01:42.6,277.5,14902.5,4130,,
85.765,01:42.8,285,14965,4260,,
85.969,01:43.0,277.5,15005,4300,,
86.172,01:43.2,282.5,15010,4070,,
86.375,01:43.4,263.75,15083.75,3980,,
86.578,01:43.6,263.75,15112.5,3980,,
86.781,01:43.8,275,15118.75,4020,,
86.984,01:44.0,268.75,15188.75,4170,,
87.187,01:44.2,282.5,15221.25,4300,,
87.39,01:44.4,281.25,15223.75,4290,,
87.594,01:44.6,280,15271.25,4450,,
87.797,01:44.8,301.25,15323.75,4620,,
88,01:45.0,288.75,15332.5,4430,,
88.203,01:45.2,275,15392.5,4240,,
88.406,01:45.4,273.75,15436.25,4340,,
88.609,01:45.6,280,15441.25,4330,,
88.812,01:45.8,272.5,15485,4220,,
89,01:46.0,290,15537.5,4330,,
89.203,01:46.2,287.5,15543.75,4540,,
89.406,01:46.4,293.75,15581.25,4580,,
89.609,01:46.6,287.5,15643.75,4490,,
89.812,01:46.8,286.25,15655,4380,,
90.015,01:47.0,278.75,15683.75,4420,,
90.219,01:47.2,283.75,15752.5,4470,,
90.422,01:47.4,281.25,15763.75,4430,,
90.625,01:47.6,285,15790,4380,,
90.828,01:47.8,286.25,15858.75,4580,,
91.031,01:48.0,288.75,15868.75,4580,,
91.234,01:48.2,290,15903.75,4610,,
91.437,01:48.4,312.5,15968.75,4650,,
91.64,01:48.6,283.75,15977.5,4530,,
91.844,01:48.8,290,15997.5,4630,,
92.047,01:49.0,282.5,16072.5,4540,,
92.25,01:49.3,283.75,16087.5,4680,,
92.453,01:49.5,290,16120,4670,,
92.656,01:49.7,287.5,16178.75,4650,,
92.844,01:49.8,300,16191.25,4850,,
93.047,01:50.0,295,16192.5,5000,,
93.25,01:50.3,312.5,16280,5080,,
93.453,01:50.5,308.75,16301.25,5030,,
93.656,01:50.7,292.5,16298.75,4680,,
93.859,01:50.9,291.25,16388.75,4700,,
94.062,01:51.1,292.5,16407.5,4800,,
94.265,01:51.3,282.5,16410,4630,,
94.469,01:51.5,293.75,16488.75,4760,,
94.672,01:51.7,285,16510,4710,,
94.875,01:51.9,285,16517.5,4710,,
95.078,01:52.1,287.5,16606.25,4770,,
95.281,01:52.3,310,16620,5040,,
95.484,01:52.5,302.5,16621.25,5030,,
95.687,01:52.7,296.25,16705,4950,,
95.89,01:52.9,310,16728.75,5180,,
96.094,01:53.1,300,16732.5,4880,,
96.297,01:53.3,292.5,16816.25,4920,,
96.5,01:53.5,288.75,16836.25,4860,,
96.703,01:53.7,291.25,16842.5,4900,,
96.89,01:53.9,292.5,16922.5,4900,,
97.094,01:54.1,297.5,16942.5,5040,,
97.297,01:54.3,305,16947.5,5170,,
97.5,01:54.5,300,17013.75,5110,,
97.703,01:54.7,293.75,17046.25,5380,,
97.906,01:54.9,320,17051.25,5450,,
98.109,01:55.1,321.25,17137.5,5500,,
98.312,01:55.3,311.25,17160,5240,,
98.515,01:55.5,305,17187.5,5250,,
98.719,01:55.7,293.75,17255,5070,,
98.922,01:55.9,298.75,17272.5,5160,,
99.125,01:56.1,291.25,17270,5070,,
99.328,01:56.3,307.5,17360,5340,,
99.531,01:56.5,306.25,17372.5,5320,,
99.734,01:56.7,321.25,17373.75,5580,,
99.937,01:56.9,297.5,17455,5580,,
100.14,01:57.1,300,17478.75,5250,,
100.344,01:57.3,308.75,17486.25,5400,,
100.547,01:57.5,287.5,17572.5,5160,,
100.75,01:57.8,245,17596.25,4310,,
100.953,01:58.0,295,17595,5200,,
101.14,01:58.1,308.75,17677.5,5450,,
101.344,01:58.3,320,17697.5,5400,,
101.547,01:58.5,225,17700,3980,,
101.75,01:58.7,317.5,17781.25,5640,,
101.953,01:59.0,322.5,17805,5750,,
102.156,01:59.2,320,17807.5,5700,,
102.359,01:59.4,316.25,17886.25,5660,,
102.562,01:59.6,268.75,17911.25,4810,,
102.765,01:59.8,280,17918.75,5470,,
102.969,02:00.0,317.5,17993.75,5640,,
103.172,02:00.2,335,18018.75,6040,,
103.375,02:00.4,268.75,18025,4840,,
103.578,02:00.6,328.75,18098.75,5790,,
103.781,02:00.8,320,18127.5,5800,,
103.984,02:01.0,315,18132.5,5710,,
104.187,02:01.2,305,18192.5,5540,,
104.39,02:01.4,302.5,18236.25,5900,,
104.594,02:01.6,296.25,18238.75,5400,,
104.797,02:01.8,326.25,18308.75,5980,,
105,02:02.0,348.75,18338.75,6400,,
105.187,02:02.2,327.5,18342.5,5820,,
105.39,02:02.4,325,18401.25,5980,,
105.594,02:02.6,320,18443.75,5900,,
105.797,02:02.8,317.5,18451.25,5900,,
106,02:03.0,311.25,18506.25,4190,,
106.203,02:03.2,308.75,18556.25,5730,,
106.406,02:03.4,323.75,18562.5,6020,,
106.609,02:03.6,267.5,18616.25,5660,,
106.812,02:03.8,316.25,18662.5,5900,,
107.015,02:04.0,330,18667.5,6160,,
107.219,02:04.2,348.75,18733.75,6530,,
107.422,02:04.4,352.5,18768.75,6260,,
107.625,02:04.6,342.5,18773.75,6430,,
107.828,02:04.8,335,18850,6310,,
108.031,02:05.0,332.5,18880,6090,,
108.234,02:05.2,315,18886.25,5950,,
108.437,02:05.4,318.75,18950,6040,,
108.64,02:05.6,311.25,18988.75,5910,,
108.844,02:05.8,312.5,18996.25,5980,,
109.047,02:06.0,332.5,19027.5,6320,,
109.25,02:06.2,358.75,19081.25,6850,,
109.453,02:06.5,343.75,19100,6460,,
109.64,02:06.6,356.25,19127.5,6810,,
109.844,02:06.8,350,19195,6720,,
110.047,02:07.0,333.75,19203.75,6410,,
110.25,02:07.2,323.75,19233.75,6300,,
110.453,02:07.5,298.75,19303.75,5770,,
110.656,02:07.7,336.25,19313.75,6490,,
110.859,02:07.9,271.25,19333.75,6120,,
111.062,02:08.1,346.25,19403.75,6720,,
111.265,02:08.3,360,19425,6990,,
111.469,02:08.5,372.5,19446.25,7240,,
111.672,02:08.7,345,19520,6900,,
111.875,02:08.9,341.25,19527.5,6670,,
112.078,02:09.1,293.75,19572.5,5750,,
112.281,02:09.3,345,19628.75,5790,,
112.484,02:09.5,281.25,19636.25,6850,,
112.687,02:09.7,327.5,19670,6440,,
112.89,02:09.9,345,19726.25,6810,,
113.094,02:10.1,368.75,19741.25,6940,,
113.297,02:10.3,385,19782.5,7620,,
113.5,02:10.5,370,19838.75,7330,,
113.687,02:10.7,366.25,19852.5,7270,,
113.89,02:10.9,342.5,19891.25,6890,,
114.094,02:11.1,337.5,19951.25,6730,,
114.297,02:11.3,350,19960,6990,,
114.5,02:11.5,356.25,19963.75,6960,,
114.703,02:11.7,356.25,20056.25,6990,,
114.906,02:11.9,393.75,20063.75,7900,,
115.109,02:12.1,331.25,20088.75,6660,,
115.312,02:12.3,372.5,20155,7590,,
115.515,02:12.5,355,20177.5,7170,,
115.719,02:12.7,357.5,20201.25,7220,,
115.922,02:12.9,357.5,20268.75,7240,,
116.125,02:13.1,372.5,20281.25,6950,,
116.328,02:13.3,351.25,20286.25,7130,,
116.531,02:13.5,296.25,20360,6030,,
116.734,02:13.7,390,20390,7670,,
116.937,02:13.9,392.5,20393.75,8000,,
117.14,02:14.1,367.5,20451.25,7510,,
117.344,02:14.3,305,20495,6250,,
117.547,02:14.5,357.5,20498.75,6770,,
117.75,02:14.7,346.25,20556.25,7120,,
117.937,02:14.9,331.25,20606.25,6820,,
118.14,02:15.1,351.25,20608.75,7500,,
118.344,02:15.3,352.5,20671.25,7160,,
118.547,02:15.5,375,20713.75,7770,,
118.75,02:15.8,348.75,20717.5,7220,,
118.953,02:16.0,387.5,20762.5,8050,,
119.156,02:16.2,386.25,20813.75,8040,,
119.359,02:16.4,370,20821.25,7710,,
119.562,02:16.6,361.25,20868.75,7540,,
119.765,02:16.8,335,20922.5,7850,,
119.969,02:17.0,356.25,20930,7460,,
120.172,02:17.2,363.75,20990,7630,,
120.375,02:17.4,330,21035,7680,,
120.578,02:17.6,320,21043.75,7450,,
120.781,02:17.8,361.25,21045,7600,,
120.984,02:18.0,303.75,21132.5,6410,,
121.187,02:18.2,345,21147.5,6320,,
121.39,02:18.4,356.25,21150,7540,,
121.594,02:18.6,385,21235,8180,,
121.797,02:18.8,448.75,21251.25,9540,,
121.984,02:19.0,380,21257.5,7760,,
122.187,02:19.2,373.75,21332.5,7970,,
122.39,02:19.4,390,21361.25,8330,,
122.594,02:19.6,395,21366.25,8280,,
122.797,02:19.8,380,21422.5,8140,,
123,02:20.0,330,21468.75,7080,,
123.203,02:20.2,375,21485,8050,,
123.406,02:20.4,402.5,21475,8420,,
123.609,02:20.6,395,21552.5,8510,,
123.812,02:20.8,365,21578.75,7870,,
124.015,02:21.0,402.5,21573.75,8680,,
124.219,02:21.2,407.5,21647.5,8820,,
124.422,02:21.4,427.5,21678.75,9270,,
124.625,02:21.6,340,21693.75,7370,,
124.828,02:21.8,365,21751.25,8130,,
125.031,02:22.0,373.75,21790,8140,,
125.234,02:22.2,375,21797.5,8180,,
125.437,02:22.4,373.75,21876.25,8540,,
