Time,,Current,Voltage,Power,,
29.141,00:36.3,435,21051.25,9150,,
29.344,00:36.5,480,21032.5,10100,,
29.547,00:36.7,303.75,21037.5,7310,,
29.75,00:36.9,350,21032.5,7360,,
29.954,00:37.1,247.5,21031.25,5210,,
30.157,00:37.3,333.75,21045,7030,,
30.36,00:37.5,306.25,21048.75,9420,,
30.563,00:37.7,380,21037.5,8000,,
30.766,00:37.9,358.75,21043.75,7550,,
30.969,00:38.1,293.75,21052.5,8180,,
31.172,00:38.3,292.5,21038.75,7100,,
31.375,00:38.5,408.75,21046.25,8600,,
31.563,00:38.7,343.75,21043.75,7230,,
31.766,00:38.9,342.5,21043.75,7330,,
31.969,00:39.1,313.75,21040,6600,,
32.172,00:39.3,346.25,20988.75,7270,,
32.375,00:39.5,300,21033.75,6860,,
32.579,00:39.7,386.25,21042.5,10600,,
32.782,00:39.9,412.5,21050,8680,,
32.985,00:40.1,340,21031.25,7160,,
33.188,00:40.3,321.25,21047.5,7490,,
33.391,00:40.5,353.75,21041.25,7450,,
33.594,00:40.7,438.75,21043.75,9230,,
33.797,00:40.9,432.5,21045,7490,,
34,00:41.1,336.25,21035,5880,,
34.204,00:41.3,350,21042.5,7360,,
34.407,00:41.5,320,21046.25,6730,,
34.61,00:41.7,337.5,21045,7230,,
34.813,00:42.0,343.75,21043.75,7230,,
35.016,00:42.2,361.25,21045,7600,,
35.219,00:42.4,406.25,21043.75,7950,,
35.422,00:42.6,373.75,20866.25,8370,,
35.61,00:42.8,355,21037.5,7460,,
35.829,00:43.0,418.75,21040,8810,,
36.016,00:43.2,411.25,21045,7280,,
36.219,00:43.4,340,21026.25,7160,,
36.422,00:43.6,465,21048.75,9790,,
36.625,00:43.8,395,21041.25,8310,,
36.829,00:44.0,355,21033.75,8330,,
37.032,00:44.2,402.5,21030,8470,,
37.235,00:44.4,440,20971.25,9230,,
37.438,00:44.6,811.25,21005,17040,,
37.641,00:44.8,1.25,21628.75,50,,
