Time,,Current,Voltage,Power,,
21.437,00:29.5,40,3176.25,130,,
21.64,00:29.7,43.75,3201.25,140,,
21.843,00:29.9,41.25,3265,140,,
22.031,00:30.1,33.75,3281.25,120,,
22.234,00:30.3,45,3281.25,150,,
22.437,00:30.5,48.75,3282.5,170,,
22.64,00:30.7,28.75,3368.75,90,,
22.843,00:30.9,30,3387.5,100,,
23.047,00:31.1,41.25,3390,140,,
23.25,00:31.3,46.25,3390,150,,
23.453,00:31.5,52.5,3467.5,190,,
23.656,00:31.7,57.5,3491.25,190,,
23.859,00:31.9,50,3493.75,180,,
24.062,00:32.1,42.5,3497.5,150,,
24.265,00:32.3,48.75,3578.75,180,,
24.468,00:32.5,52.5,3597.5,190,,
24.672,00:32.7,31.25,3606.25,120,,
24.875,00:32.9,28.75,3610,100,,
25.078,00:33.1,47.5,3695,180,,
25.281,00:33.3,55,3706.25,200,,
25.468,00:33.5,57.5,3707.5,200,,
25.672,00:33.7,55,3756.25,200,,
25.875,00:33.9,55,3806.25,200,,
26.078,00:34.1,47.5,3816.25,180,,
26.281,00:34.3,47.5,3815,180,,
26.484,00:34.5,55,3902.5,220,,
26.687,00:34.8,48.75,3921.25,200,,
26.89,00:35.0,31.25,3925,130,,
27.093,00:35.2,28.75,3963.75,120,,
27.297,00:35.4,45,4018.75,180,,
27.5,00:35.6,57.5,4027.5,230,,
27.703,00:35.8,60,4028.75,230,,
27.906,00:36.0,63.75,4096.25,260,,
28.109,00:36.2,60,4127.5,240,,
28.312,00:36.4,60,4135,240,,
28.515,00:36.6,51.25,4160,220,,
28.718,00:36.8,61.25,4227.5,260,,
28.906,00:37.0,56.25,4241.25,240,,
29.109,00:37.2,32.5,4245,140,,
29.312,00:37.4,27.5,4330,120,,
29.515,00:37.6,51.25,4346.25,230,,
29.718,00:37.8,61.25,4347.5,270,,
29.922,00:38.0,66.25,4366.25,290,,
30.125,00:38.2,65,4440,290,,
30.328,00:38.4,70,4452.5,310,,
30.531,00:38.6,65,4455,270,,
30.734,00:38.8,52.5,4487.5,230,,
30.937,00:39.0,67.5,4548.75,310,,
31.14,00:39.2,55,4561.25,260,,
31.343,00:39.4,27.5,4565,140,,
31.547,00:39.6,60,4632.5,280,,
31.75,00:39.8,78.75,4662.5,370,,
31.953,00:40.0,76.25,4667.5,360,,
32.156,00:40.2,73.75,4667.5,350,,
32.359,00:40.4,76.25,4726.25,370,,
32.547,00:40.6,66.25,4767.5,320,,
32.75,00:40.8,71.25,4775,350,,
32.953,00:41.0,72.5,4776.25,350,,
33.156,00:41.2,38.75,4841.25,190,,
33.359,00:41.4,42.5,4877.5,220,,
33.562,00:41.6,75,4880,370,,
33.765,00:41.8,77.5,4882.5,380,,
33.968,00:42.0,80,4938.75,400,,
34.172,00:42.2,75,4981.25,400,,
34.375,00:42.4,65,4990,330,,
34.578,00:42.6,66.25,4990,330,,
34.781,00:42.8,73.75,5058.75,370,,
34.984,00:43.0,40,5095,200,,
35.187,00:43.2,38.75,5100,200,,
35.39,00:43.5,76.25,5096.25,380,,
35.593,00:43.7,83.75,5156.25,440,,
35.797,00:43.9,83.75,5193.75,440,,
35.984,00:44.0,83.75,5200,420,,
36.187,00:44.2,80,5202.5,420,,
36.39,00:44.5,78.75,5283.75,420,,
36.593,00:44.7,77.5,5306.25,410,,
36.797,00:44.9,31.25,5315,170,,
37,00:45.1,38.75,5345,200,,
37.203,00:45.3,82.5,5401.25,450,,
37.406,00:45.5,85,5412.5,460,,
37.609,00:45.7,83.75,5416.25,450,,
37.812,00:45.9,85,5451.25,470,,
38.015,00:46.1,81.25,5510,450,,
38.218,00:46.3,67.5,5522.5,370,,
38.422,00:46.5,76.25,5523.75,420,,
38.625,00:46.7,85,5580,470,,
38.828,00:46.9,45,5626.25,260,,
39.031,00:47.1,38.75,5633.75,220,,
39.234,00:47.3,78.75,5630,450,,
39.437,00:47.5,88.75,5696.25,520,,
39.64,00:47.7,88.75,5728.75,510,,
39.843,00:47.9,88.75,5735,510,,
40.031,00:48.1,90,5735,510,,
40.234,00:48.3,88.75,5815,520,,
40.437,00:48.5,78.75,5840,460,,
40.64,00:48.7,85,5843.75,500,,
40.843,00:48.9,93.75,5842.5,550,,
41.047,00:49.1,51.25,5936.25,310,,
41.25,00:49.3,45,5951.25,260,,
41.453,00:49.5,72.5,5951.25,440,,
41.656,00:49.7,91.25,5947.5,540,,
41.859,00:49.9,91.25,6035,550,,
42.062,00:50.1,92.5,6053.75,580,,
42.265,00:50.3,93.75,6056.25,560,,
42.468,00:50.5,90,6057.5,550,,
42.672,00:50.7,90,6131.25,550,,
42.875,00:50.9,63.75,6161.25,400,,
43.078,00:51.1,92.5,6162.5,580,,
43.281,00:51.3,100,6162.5,610,,
43.484,00:51.5,53.75,6232.5,330,,
43.672,00:51.7,53.75,6268.75,330,,
43.875,00:51.9,88.75,6270,550,,
44.078,00:52.1,98.75,6270,610,,
44.281,00:52.3,93.75,6335,630,,
44.484,00:52.5,98.75,6371.25,630,,
44.687,00:52.7,97.5,6376.25,630,,
44.89,00:53.0,87.5,6378.75,560,,
45.093,00:53.2,95,6458.75,600,,
45.297,00:53.4,103.75,6478.75,680,,
45.5,00:53.6,57.5,6488.75,370,,
45.703,00:53.8,53.75,6512.5,350,,
45.906,00:54.0,100,6576.25,650,,
46.109,00:54.2,103.75,6587.5,680,,
46.312,00:54.4,101.25,6590,670,,
46.515,00:54.6,102.5,6591.25,680,,
46.718,00:54.8,100,6592.5,640,,
46.922,00:55.0,85,6593.75,560,,
47.125,00:55.2,101.25,6591.25,670,,
47.328,00:55.4,91.25,6666.25,610,,
47.515,00:55.6,50,6698.75,350,,
47.718,00:55.8,55,6702.5,370,,
47.922,00:56.0,103.75,6697.5,690,,
48.125,00:56.2,106.25,6778.75,720,,
48.328,00:56.4,106.25,6798.75,690,,
48.531,00:56.6,102.5,6805,690,,
48.734,00:56.8,87.5,6806.25,600,,
48.937,00:57.0,107.5,6870,740,,
49.14,00:57.2,83.75,6906.25,580,,
49.343,00:57.4,52.5,6916.25,360,,
49.547,00:57.6,103.75,6912.5,720,,
49.75,00:57.8,110,6962.5,770,,
49.953,00:58.0,108.75,7008.75,770,,
50.156,00:58.2,107.5,7016.25,760,,
50.359,00:58.4,107.5,7017.5,760,,
50.562,00:58.6,105,7076.25,740,,
50.765,00:58.8,102.5,7118.75,720,,
50.968,00:59.0,75,7127.5,540,,
51.172,00:59.2,106.25,7126.25,760,,
51.375,00:59.4,117.5,7155,840,,
51.562,00:59.6,117.5,7220,830,,
51.765,00:59.8,55,7237.5,400,,
51.968,01:00.0,62.5,7237.5,450,,
52.172,01:00.2,115,7267.5,830,,
52.375,01:00.4,116.25,7328.75,860,,
52.578,01:00.6,116.25,7337.5,840,,
52.781,01:00.8,113.75,7338.75,830,,
52.984,01:01.0,111.25,7367.5,820,,
53.187,01:01.3,102.5,7435,770,,
53.39,01:01.5,122.5,7443.75,910,,
53.593,01:01.7,70,7451.25,520,,
53.797,01:01.9,52.5,7455,400,,
54,01:02.1,103.75,7536.25,780,,
54.203,01:02.3,118.75,7548.75,900,,
54.406,01:02.5,118.75,7552.5,910,,
54.609,01:02.7,115,7553.75,870,,
54.812,01:02.9,113.75,7601.25,870,,
55.015,01:03.1,113.75,7651.25,840,,
55.218,01:03.3,112.5,7661.25,860,,
55.406,01:03.5,123.75,7658.75,950,,
55.609,01:03.7,82.5,7695,640,,
55.812,01:03.9,62.5,7762.5,490,,
56.015,01:04.1,118.75,7763.75,930,,
56.218,01:04.3,118.75,7767.5,920,,
56.422,01:04.5,122.5,7802.5,960,,
56.625,01:04.7,117.5,7862.5,920,,
56.828,01:04.9,112.5,7875,880,,
57.031,01:05.1,91.25,7878.75,720,,
57.234,01:05.3,123.75,7911.25,970,,
57.437,01:05.5,122.5,7970,970,,
57.64,01:05.7,60,7987.5,470,,
57.843,01:05.9,75,7987.5,610,,
58.047,01:06.1,126.25,8033.75,1010,,
58.25,01:06.3,126.25,8080,1020,,
58.453,01:06.5,125,8086.25,1000,,
58.656,01:06.7,125,8087.5,1010,,
58.859,01:06.9,101.25,8152.5,820,,
59.047,01:07.1,122.5,8187.5,1000,,
59.25,01:07.3,136.25,8193.75,1130,,
59.453,01:07.5,65,8202.5,540,,
59.656,01:07.7,66.25,8290,550,,
59.859,01:07.9,133.75,8298.75,1110,,
60.062,01:08.1,128.75,8301.25,1060,,
60.265,01:08.3,130,8302.5,1080,,
60.468,01:08.5,130,8391.25,1090,,
60.672,01:08.7,110,8407.5,910,,
60.875,01:08.9,127.5,8408.75,1060,,
61.078,01:09.1,135,8431.25,1140,,
61.281,01:09.3,68.75,8508.75,590,,
61.484,01:09.5,82.5,8520,700,,
61.687,01:09.8,128.75,8516.25,1110,,
61.89,01:10.0,133.75,8578.75,1150,,
62.093,01:10.2,133.75,8617.5,1150,,
62.297,01:10.4,132.5,8623.75,1140,,
62.5,01:10.6,128.75,8622.5,1130,,
62.703,01:10.8,116.25,8706.25,1010,,
62.906,01:11.0,132.5,8726.25,1150,,
63.093,01:11.2,117.5,8731.25,1020,,
63.297,01:11.4,68.75,8773.75,580,,
63.5,01:11.6,75,8832.5,670,,
63.703,01:11.8,138.75,8833.75,1230,,
63.906,01:12.0,138.75,8837.5,1200,,
64.109,01:12.2,136.25,8861.25,1200,,
64.312,01:12.4,137.5,8931.25,1230,,
64.515,01:12.6,126.25,8943.75,1130,,
64.718,01:12.8,121.25,8946.25,1080,,
64.922,01:13.0,150,8966.25,1340,,
65.125,01:13.2,96.25,9043.75,870,,
65.328,01:13.4,70,9058.75,640,,
65.531,01:13.6,142.5,9051.25,1290,,
65.734,01:13.8,147.5,9082.5,1340,,
65.937,01:14.0,143.75,9146.25,1320,,
66.14,01:14.2,141.25,9156.25,1290,,
66.343,01:14.4,138.75,9158.75,1290,,
66.547,01:14.6,117.5,9221.25,1060,,
66.75,01:14.8,148.75,9258.75,1380,,
66.937,01:15.0,158.75,9262.5,1470,,
67.14,01:15.2,78.75,9272.5,730,,
67.343,01:15.4,77.5,9297.5,700,,
67.547,01:15.6,145,9360,1360,,
67.75,01:15.8,147.5,9371.25,1380,,
67.953,01:16.0,147.5,9372.5,1380,,
68.156,01:16.2,141.25,9397.5,1370,,
68.359,01:16.4,135,9467.5,1280,,
68.562,01:16.6,131.25,9480,1240,,
68.765,01:16.8,161.25,9478.75,1520,,
68.968,01:17.0,70,9536.25,640,,
69.172,01:17.2,76.25,9585,720,,
69.375,01:17.4,151.25,9585,1450,,
69.578,01:17.6,142.5,9587.5,1370,,
69.781,01:17.8,146.25,9625,1410,,
69.984,01:18.0,150,9683.75,1460,,
70.187,01:18.3,140,9695,1360,,
70.39,01:18.5,143.75,9696.25,1400,,
70.578,01:18.6,172.5,9746.25,1680,,
70.781,01:18.8,80,9801.25,740,,
70.984,01:19.0,83.75,9808.75,820,,
71.187,01:19.3,147.5,9802.5,1450,,
71.39,01:19.5,151.25,9882.5,1500,,
71.593,01:19.7,155,9905,1520,,
71.797,01:19.9,152.5,9908.75,1510,,
72,01:20.1,145,9910,1430,,
72.203,01:20.3,107.5,10000,1080,,
72.406,01:20.5,155,10011.25,1510,,
72.609,01:20.7,161.25,10012.5,1610,,
72.812,01:20.9,82.5,10083.75,830,,
73.015,01:21.1,91.25,10122.5,870,,
73.218,01:21.3,93.75,10128.75,910,,
73.422,01:21.5,157.5,10122.5,1600,,
73.625,01:21.7,160,10122.5,1630,,
73.828,01:21.9,153.75,10206.25,1570,,
74.031,01:22.1,158.75,10226.25,1640,,
74.234,01:22.3,148.75,10230,1520,,
74.437,01:22.5,127.5,10232.5,1310,,
74.64,01:22.7,146.25,10318.75,1540,,
74.828,01:22.9,177.5,10331.25,1830,,
75.031,01:23.1,92.5,10343.75,960,,
75.234,01:23.3,96.25,10377.5,900,,
75.437,01:23.5,163.75,10430,1640,,
75.64,01:23.7,158.75,10442.5,1660,,
75.843,01:23.9,153.75,10443.75,1600,,
76.047,01:24.1,157.5,10485,1720,,
76.25,01:24.3,150,10542.5,1590,,
76.453,01:24.5,138.75,10552.5,1460,,
76.656,01:24.7,176.25,10547.5,1820,,
76.859,01:24.9,98.75,10600,1020,,
77.062,01:25.1,90,10657.5,960,,
77.265,01:25.3,163.75,10658.75,1740,,
77.468,01:25.5,156.25,10660,1600,,
77.672,01:25.7,116.25,10670,1310,,
77.875,01:25.9,156.25,10750,1680,,
78.078,01:26.1,165,10762.5,1780,,
78.281,01:26.3,152.5,10767.5,1630,,
78.484,01:26.5,158.75,10792.5,1720,,
78.687,01:26.8,183.75,10855,2000,,
78.875,01:26.9,87.5,10881.25,950,,
79.078,01:27.1,101.25,10882.5,1140,,
79.281,01:27.3,171.25,10938.75,1870,,
79.484,01:27.5,165,10971.25,1800,,
79.687,01:27.7,166.25,10978.75,1830,,
79.89,01:28.0,116.25,10986.25,1280,,
80.093,01:28.2,115,11075,1280,,
80.297,01:28.4,153.75,11087.5,1700,,
80.5,01:28.6,163.75,11087.5,1860,,
80.703,01:28.8,92.5,11145,1040,,
80.906,01:29.0,108.75,11193.75,1220,,
81.109,01:29.2,173.75,11192.5,1950,,
81.312,01:29.4,173.75,11192.5,1950,,
81.515,01:29.6,175,11262.5,1970,,
81.718,01:29.8,167.5,11295,1890,,
81.922,01:30.0,128.75,11308.75,1410,,
82.125,01:30.2,190,11298.75,2060,,
82.328,01:30.4,97.5,11311.25,1100,,
82.531,01:30.6,98.75,11391.25,1130,,
82.734,01:30.8,193.75,11401.25,2240,,
82.937,01:31.0,176.25,11407.5,2010,,
83.125,01:31.2,182.5,11407.5,2090,,
83.328,01:31.4,175,11481.25,2010,,
83.531,01:31.6,136.25,11515,1640,,
83.734,01:31.8,167.5,11515,1930,,
83.937,01:32.0,196.25,11511.25,2250,,
84.14,01:32.2,97.5,11567.5,1180,,
84.343,01:32.4,105,11622.5,1280,,
84.547,01:32.6,187.5,11620,2180,,
84.75,01:32.8,181.25,11622.5,2110,,
84.953,01:33.0,177.5,11623.75,2050,,
85.156,01:33.2,145,11712.5,1700,,
85.359,01:33.4,188.75,11722.5,2210,,
85.562,01:33.6,148.75,11731.25,1740,,
85.765,01:33.8,98.75,11780,1140,,
85.968,01:34.0,186.25,11826.25,2200,,
86.172,01:34.2,192.5,11835,2280,,
86.375,01:34.4,183.75,11835,2180,,
86.578,01:34.6,170,11838.75,1960,,
86.781,01:34.8,168.75,11886.25,2010,,
86.968,01:35.0,203.75,11930,2430,,
87.172,01:35.2,91.25,11955,1090,,
87.375,01:35.4,108.75,11955,1310,,
87.578,01:35.6,180,11945,2150,,
87.781,01:35.8,173.75,11992.5,2090,,
87.984,01:36.0,182.5,12041.25,2210,,
88.187,01:36.2,170,12048.75,2050,,
88.39,01:36.5,143.75,12060,1730,,
88.593,01:36.7,208.75,12046.25,2560,,
88.797,01:36.9,107.5,12132.5,1310,,
89,01:37.1,113.75,12162.5,1380,,
89.203,01:37.3,180,12158.75,2190,,
89.406,01:37.5,180,12240,2280,,
89.609,01:37.7,183.75,12263.75,2250,,
89.812,01:37.9,167.5,12266.25,2060,,
90.015,01:38.1,143.75,12272.5,1800,,
90.218,01:38.3,218.75,12311.25,2740,,
90.422,01:38.5,106.25,12376.25,1320,,
90.625,01:38.7,128.75,12380,1600,,
90.828,01:38.9,181.25,12372.5,2210,,
91.031,01:39.1,177.5,12450,2210,,
91.218,01:39.3,188.75,12475,2360,,
91.422,01:39.5,183.75,12481.25,2290,,
91.625,01:39.7,136.25,12505,1820,,
91.828,01:39.9,222.5,12568.75,2790,,
92.031,01:40.1,101.25,12598.75,1280,,
92.234,01:40.3,122.5,12597.5,1590,,
92.437,01:40.5,188.75,12661.25,2390,,
92.64,01:40.7,192.5,12687.5,2440,,
92.843,01:40.9,185,12692.5,2380,,
93.047,01:41.1,173.75,12693.75,2250,,
93.25,01:41.3,151.25,12786.25,1930,,
93.453,01:41.5,221.25,12795,2830,,
93.656,01:41.7,107.5,12813.75,1360,,
93.859,01:41.9,125,12888.75,1610,,
94.062,01:42.1,200,12902.5,2590,,
94.265,01:42.3,193.75,12906.25,2470,,
94.468,01:42.5,193.75,12923.75,2590,,
94.672,01:42.7,178.75,12998.75,2330,,
94.875,01:42.9,202.5,13011.25,2640,,
95.078,01:43.1,232.5,13012.5,3120,,
95.281,01:43.3,127.5,13055,1660,,
95.484,01:43.5,158.75,13120,2090,,
95.687,01:43.8,190,13121.25,2500,,
95.875,01:43.9,186.25,13125,2570,,
96.078,01:44.1,186.25,13137.5,2440,,
96.281,01:44.3,190,13218.75,2510,,
96.484,01:44.5,162.5,13235,2160,,
96.687,01:44.8,162.5,13236.25,2160,,
96.89,01:45.0,236.25,13251.25,3140,,
97.093,01:45.2,183.75,13326.25,2440,,
97.297,01:45.4,131.25,13347.5,1740,,
97.5,01:45.6,205,13336.25,2740,,
97.703,01:45.8,193.75,13418.75,2600,,
97.906,01:46.0,195,13441.25,2590,,
98.109,01:46.2,157.5,13452.5,1930,,
98.312,01:46.4,237.5,13441.25,3190,,
98.515,01:46.6,130,13532.5,1750,,
98.718,01:46.8,171.25,13551.25,2440,,
98.922,01:47.0,197.5,13555,2680,,
99.125,01:47.2,208.75,13555,2830,,
99.328,01:47.4,192.5,13610,2620,,
99.531,01:47.6,172.5,13657.5,2420,,
99.718,01:47.8,227.5,13656.25,3110,,
99.922,01:48.0,123.75,13672.5,1690,,
100.125,01:48.2,162.5,13727.5,2330,,
100.328,01:48.4,201.25,13761.25,2850,,
100.531,01:48.6,202.5,13768.75,2790,,
100.734,01:48.8,198.75,13768.75,2740,,
100.937,01:49.0,147.5,13863.75,2160,,
101.14,01:49.2,247.5,13865,3430,,
101.343,01:49.4,126.25,13886.25,1750,,
101.547,01:49.6,170,13957.5,2370,,
101.75,01:49.8,208.75,13977.5,2880,,
101.953,01:50.0,206.25,13983.75,2880,,
102.156,01:50.2,198.75,14030,2790,,
102.359,01:50.4,182.5,14086.25,2410,,
102.562,01:50.6,250,14081.25,3520,,
102.765,01:50.8,136.25,14100,1920,,
102.968,01:51.0,190,14173.75,2690,,
103.172,01:51.2,212.5,14190,2960,,
103.375,01:51.4,211.25,14193.75,3000,,
103.578,01:51.6,202.5,14253.75,2880,,
103.781,01:51.8,198.75,14295,2840,,
103.968,01:52.0,245,14297.5,3600,,
104.172,01:52.2,135,14317.5,1930,,
104.375,01:52.4,177.5,14383.75,2550,,
104.578,01:52.6,213.75,14407.5,3110,,
104.781,01:52.8,215,14412.5,3060,,
104.984,01:53.0,196.25,14440,2830,,
105.187,01:53.2,201.25,14505,2920,,
105.39,01:53.5,216.25,14518.75,2920,,
105.593,01:53.7,146.25,14528.75,2120,,
105.797,01:53.9,205,14602.5,3000,,
106,01:54.1,196.25,14625,3020,,
106.203,01:54.3,197.5,14626.25,3080,,
106.406,01:54.5,196.25,14652.5,2880,,
106.609,01:54.7,175,14725,2570,,
106.812,01:54.9,242.5,14726.25,3690,,
107.015,01:55.1,138.75,14746.25,2050,,
107.218,01:55.3,136.25,14821.25,2020,,
107.422,01:55.5,200,14841.25,2970,,
107.625,01:55.7,186.25,14843.75,2840,,
107.828,01:55.9,202.5,14867.5,3010,,
108.031,01:56.1,193.75,14936.25,2890,,
108.234,01:56.3,197.5,14950,3000,,
108.422,01:56.5,190,14955,2840,,
108.625,01:56.7,251.25,15028.75,3780,,
108.828,01:56.9,132.5,15068.75,2160,,
109.031,01:57.1,183.75,15062.5,2970,,
109.234,01:57.3,221.25,15130,3350,,
109.437,01:57.5,221.25,15160,3350,,
109.64,01:57.7,218.75,15165,3420,,
109.843,01:57.9,243.75,15163.75,3700,,
110.047,01:58.1,272.5,15245,4160,,
110.25,01:58.3,173.75,15273.75,2650,,
110.453,01:58.5,247.5,15266.25,3720,,
110.656,01:58.7,230,15326.25,3520,,
110.859,01:58.9,222.5,15372.5,3420,,
111.062,01:59.1,160,15393.75,2600,,
111.265,01:59.3,278.75,15396.25,4290,,
111.468,01:59.5,128.75,15485,2000,,
111.672,01:59.7,181.25,15490,2760,,
111.875,01:59.9,202.5,15488.75,3140,,
112.078,02:00.1,203.75,15558.75,3170,,
112.281,02:00.3,218.75,15590,3400,,
112.484,02:00.5,200,15592.5,3100,,
112.672,02:00.7,233.75,15611.25,3650,,
112.875,02:00.9,191.25,15695,3010,,
113.078,02:01.1,187.5,15706.25,2930,,
113.281,02:01.3,225,15702.5,3530,,
113.484,02:01.5,225,15787.5,3560,,
113.687,02:01.8,215,15806.25,3200,,
113.89,02:02.0,173.75,15815,2750,,
114.093,02:02.2,275,15830,4350,,
114.297,02:02.4,161.25,15918.75,2570,,
114.5,02:02.6,191.25,15925,3060,,
114.703,02:02.8,216.25,15921.25,3440,,
114.906,02:03.0,212.5,15981.25,3390,,
115.109,02:03.2,222.5,16020,3300,,
115.312,02:03.4,251.25,16018.75,4020,,
115.515,02:03.6,155,16035,2480,,
115.718,02:03.8,186.25,16115,3000,,
115.922,02:04.0,208.75,16132.5,3530,,
116.125,02:04.2,205,16133.75,3300,,
116.328,02:04.4,181.25,16181.25,2930,,
116.531,02:04.6,273.75,16221.25,4470,,
116.734,02:04.8,170,16251.25,2760,,
116.922,02:05.0,267.5,16231.25,4340,,
117.125,02:05.2,238.75,16317.5,3890,,
117.328,02:05.4,226.25,16342.5,3810,,
117.531,02:05.6,212.5,16347.5,3470,,
117.734,02:05.8,240,16380,3930,,
117.937,02:06.0,278.75,16437.5,4420,,
118.14,02:06.2,172.5,16465,3020,,
118.343,02:06.4,222.5,16460,3660,,
118.547,02:06.6,231.25,16536.25,3830,,
118.75,02:06.8,176.25,16566.25,2750,,
118.953,02:07.0,286.25,16553.75,4740,,
119.156,02:07.2,186.25,16572.5,3080,,
119.359,02:07.4,193.75,16657.5,3230,,
119.562,02:07.6,228.75,16667.5,3830,,
119.765,02:07.8,226.25,16670,3780,,
119.968,02:08.0,190,16741.25,3190,,
120.172,02:08.2,267.5,16765,4530,,
120.375,02:08.4,180,16785,3020,,
120.578,02:08.6,172.5,16813.75,2910,,
120.781,02:08.8,227.5,16875,3840,,
120.984,02:09.0,233.75,16882.5,3900,,
121.187,02:09.2,222.5,16885,3760,,
121.375,02:09.4,178.75,16968.75,3030,,
121.578,02:09.6,297.5,16980,4970,,
121.781,02:09.8,165,17007.5,2870,,
121.984,02:10.0,183.75,17048.75,3140,,
122.187,02:10.3,212.5,17096.25,3640,,
122.39,02:10.5,216.25,17100,3660,,
122.593,02:10.7,243.75,17100,4170,,
122.797,02:10.9,186.25,17185,3200,,
123,02:11.1,302.5,17192.5,5200,,
123.203,02:11.3,180,17218.75,3230,,
123.406,02:11.5,181.25,17273.75,3140,,
123.609,02:11.7,240,17310,4160,,
123.812,02:11.9,248.75,17315,4130,,
124.015,02:12.1,265,17317.5,4580,,
124.218,02:12.3,192.5,17411.25,3350,,
124.422,02:12.5,245,17416.25,4260,,
124.625,02:12.7,187.5,17433.75,3260,,
124.828,02:12.9,187.5,17510,3280,,
125.031,02:13.1,228.75,17528.75,4010,,
125.234,02:13.3,227.5,17535,3990,,
125.422,02:13.5,221.25,17585,3920,,
