Time,,Current,Voltage,Power,,
13.75,00:21.9,16.25,3850,60,,
13.954,00:22.1,16.25,3885,60,,
14.157,00:22.3,17.5,3950,60,,
14.36,00:22.5,15,3990,60,,
14.563,00:22.7,16.25,4055,60,,
14.766,00:22.9,17.5,4096.25,60,,
14.969,00:23.1,18.75,4130,80,,
15.157,00:23.3,21.25,4196.25,90,,
15.36,00:23.5,23.75,4207.5,100,,
15.563,00:23.7,22.5,4277.5,100,,
15.766,00:23.9,21.25,4310,90,,
15.969,00:24.1,21.25,4348.75,90,,
16.172,00:24.3,22.5,4411.25,100,,
16.375,00:24.5,21.25,4423.75,90,,
16.579,00:24.7,25,4496.25,120,,
16.782,00:24.9,22.5,4525,100,,
16.985,00:25.1,22.5,4573.75,100,,
17.188,00:25.3,22.5,4627.5,100,,
17.391,00:25.5,23.75,4636.25,120,,
17.594,00:25.8,25,4713.75,120,,
17.797,00:26.0,25,4738.75,100,,
18,00:26.2,23.75,4810,120,,
18.204,00:26.4,23.75,4843.75,120,,
18.407,00:26.6,23.75,4882.5,120,,
18.61,00:26.8,23.75,4943.75,130,,
18.797,00:27.0,23.75,4956.25,120,,
19,00:27.2,26.25,5047.5,130,,
19.204,00:27.4,26.25,5063.75,130,,
19.407,00:27.6,27.5,5121.25,140,,
19.61,00:27.8,27.5,5165,140,,
19.813,00:28.0,28.75,5192.5,150,,
20.016,00:28.2,28.75,5267.5,150,,
20.219,00:28.4,30,5276.25,150,,
20.422,00:28.6,30,5362.5,150,,
20.625,00:28.8,30,5382.5,170,,
20.829,00:29.0,28.75,5436.25,150,,
21.032,00:29.2,30,5483.75,170,,
21.235,00:29.4,28.75,5548.75,170,,
21.438,00:29.6,27.5,5591.25,170,,
21.641,00:29.8,30,5640,170,,
21.844,00:30.0,33.75,5696.25,190,,
22.047,00:30.2,32.5,5705,180,,
22.25,00:30.4,32.5,5780,190,,
22.438,00:30.6,31.25,5808.75,180,,
22.641,00:30.8,32.5,5835,190,,
22.844,00:31.0,32.5,5907.5,190,,
23.047,00:31.2,32.5,5917.5,190,,
23.25,00:31.4,32.5,6006.25,200,,
23.454,00:31.6,35,6025,200,,
23.657,00:31.8,35,6085,220,,
23.86,00:32.0,38.75,6127.5,240,,
24.063,00:32.2,32.5,6133.75,200,,
24.266,00:32.4,36.25,6221.25,220,,
24.469,00:32.6,33.75,6237.5,200,,
24.672,00:32.8,35,6308.75,220,,
24.875,00:33.0,36.25,6342.5,230,,
25.079,00:33.2,32.5,6348.75,220,,
25.282,00:33.4,36.25,6351.25,230,,
25.485,00:33.6,35,6350,220,,
25.672,00:33.8,35,6437.5,230,,
25.875,00:34.0,33.75,6455,220,,
26.079,00:34.2,37.5,6497.5,230,,
26.282,00:34.4,37.5,6553.75,240,,
26.485,00:34.6,40,6561.25,270,,
26.688,00:34.8,36.25,6562.5,240,,
26.891,00:35.0,38.75,6563.75,240,,
27.094,00:35.3,36.25,6563.75,260,,
27.297,00:35.5,36.25,6565,240,,
27.5,00:35.7,37.5,6563.75,240,,
27.704,00:35.9,37.5,6563.75,240,,
27.907,00:36.1,35,6603.75,270,,
28.11,00:36.3,36.25,6658.75,260,,
28.313,00:36.5,37.5,6668.75,260,,
28.516,00:36.7,38.75,6755,260,,
28.719,00:36.9,37.5,6773.75,260,,
28.922,00:37.1,42.5,6777.5,280,,
29.11,00:37.3,37.5,6837.5,260,,
29.313,00:37.5,41.25,6878.75,280,,
29.516,00:37.7,40,6881.25,280,,
29.719,00:37.9,40,6960,280,,
29.922,00:38.1,42.5,6986.25,280,,
30.125,00:38.3,41.25,7017.5,290,,
30.329,00:38.5,40,7086.25,280,,
30.532,00:38.7,42.5,7095,310,,
30.735,00:38.9,42.5,7176.25,310,,
30.938,00:39.1,40,7201.25,290,,
31.141,00:39.3,41.25,7210,290,,
31.344,00:39.5,40,7296.25,290,,
31.547,00:39.7,40,7308.75,290,,
31.75,00:39.9,42.5,7348.75,320,,
31.954,00:40.1,45,7408.75,330,,
32.157,00:40.3,46.25,7418.75,350,,
32.36,00:40.5,45,7418.75,330,,
32.563,00:40.7,42.5,7491.25,330,,
32.766,00:40.9,43.75,7521.25,330,,
32.954,00:41.1,43.75,7525,330,,
33.157,00:41.3,45,7598.75,350,,
33.36,00:41.5,46.25,7627.5,350,,
33.563,00:41.7,46.25,7655,360,,
33.766,00:41.9,45,7723.75,350,,
33.969,00:42.1,43.75,7737.5,330,,
34.172,00:42.3,45,7830,360,,
34.375,00:42.5,47.5,7845,360,,
34.579,00:42.7,50,7910,400,,
34.782,00:42.9,48.75,7947.5,380,,
34.985,00:43.1,46.25,7953.75,370,,
35.188,00:43.3,53.75,8036.25,440,,
35.391,00:43.5,46.25,8056.25,370,,
35.594,00:43.7,51.25,8115,410,,
35.797,00:44.0,47.5,8158.75,380,,
36,00:44.2,50,8226.25,410,,
36.204,00:44.4,50,8267.5,420,,
36.391,00:44.5,51.25,8275,420,,
36.594,00:44.8,53.75,8356.25,450,,
36.797,00:45.0,53.75,8377.5,450,,
37,00:45.2,51.25,8436.25,440,,
37.204,00:45.4,56.25,8481.25,460,,
37.407,00:45.6,55,8488.75,460,,
37.61,00:45.8,57.5,8562.5,490,,
37.813,00:46.0,58.75,8591.25,500,,
38.016,00:46.2,52.5,8595,450,,
38.219,00:46.4,55,8686.25,500,,
38.422,00:46.6,58.75,8700,510,,
38.625,00:46.8,55,8767.5,490,,
38.829,00:47.0,55,8806.25,490,,
39.032,00:47.2,52.5,8810,460,,
39.235,00:47.4,58.75,8881.25,470,,
39.438,00:47.6,56.25,8911.25,500,,
39.641,00:47.8,58.75,8917.5,520,,
39.844,00:48.0,61.25,9005,550,,
40.032,00:48.2,57.5,9023.75,520,,
40.235,00:48.4,61.25,9047.5,550,,
40.438,00:48.6,55,9117.5,500,,
40.641,00:48.8,53.75,9128.75,490,,
40.844,00:49.0,60,9181.25,550,,
41.047,00:49.2,58.75,9231.25,560,,
41.25,00:49.4,55,9237.5,510,,
41.454,00:49.6,62.5,9316.25,580,,
41.657,00:49.8,63.75,9342.5,600,,
41.86,00:50.0,57.5,9378.75,580,,
42.063,00:50.2,60,9438.75,560,,
42.266,00:50.4,60,9451.25,560,,
42.469,00:50.6,65,9512.5,610,,
42.672,00:50.8,63.75,9553.75,680,,
42.875,00:51.0,65,9561.25,630,,
43.079,00:51.2,63.75,9635,610,,
43.282,00:51.4,70,9662.5,680,,
43.485,00:51.6,65,9667.5,630,,
43.672,00:51.8,63.75,9757.5,650,,
43.875,00:52.0,63.75,9772.5,630,,
44.079,00:52.2,63.75,9842.5,630,,
44.282,00:52.4,67.5,9876.25,670,,
44.485,00:52.6,67.5,9882.5,640,,
44.688,00:52.8,65,9973.75,690,,
44.891,00:53.0,66.25,9988.75,670,,
45.094,00:53.2,67.5,9991.25,680,,
45.297,00:53.5,70,10062.5,700,,
45.5,00:53.7,67.5,10092.5,690,,
45.704,00:53.9,68.75,10097.5,690,,
45.907,00:54.1,66.25,10180,680,,
46.11,00:54.3,67.5,10200,690,,
46.313,00:54.5,66.25,10255,740,,
46.516,00:54.7,73.75,10305,760,,
46.719,00:54.9,72.5,10310,740,,
46.922,00:55.1,70,10400,730,,
47.11,00:55.3,70,10417.5,730,,
47.313,00:55.5,70,10458.75,740,,
47.516,00:55.7,72.5,10516.25,770,,
47.719,00:55.9,71.25,10525,760,,
47.922,00:56.1,68.75,10582.5,730,,
48.125,00:56.3,75,10625,760,,
48.329,00:56.5,71.25,10658.75,760,,
48.532,00:56.7,71.25,10727.5,770,,
48.735,00:56.9,75,10740,810,,
48.938,00:57.1,70,10741.25,790,,
49.141,00:57.3,71.25,10826.25,770,,
49.344,00:57.5,73.75,10845,790,,
49.547,00:57.7,75,10871.25,820,,
49.75,00:57.9,78.75,10938.75,790,,
49.954,00:58.1,75,10953.75,870,,
50.157,00:58.3,77.5,10983.75,860,,
50.36,00:58.5,73.75,11048.75,820,,
50.563,00:58.7,73.75,11057.5,880,,
50.75,00:58.9,75,11130,860,,
50.954,00:59.1,81.25,11165,910,,
51.157,00:59.3,76.25,11171.25,860,,
51.36,00:59.5,75,11257.5,900,,
51.563,00:59.7,76.25,11275,860,,
51.766,00:59.9,81.25,11321.25,920,,
51.969,01:00.1,77.5,11375,880,,
52.172,01:00.3,80,11383.75,910,,
52.375,01:00.5,82.5,11461.25,860,,
52.579,01:00.7,76.25,11488.75,870,,
52.782,01:00.9,77.5,11518.75,900,,
52.985,01:01.1,78.75,11585,910,,
53.188,01:01.3,78.75,11597.5,950,,
53.391,01:01.5,83.75,11682.5,970,,
53.594,01:01.8,82.5,11701.25,960,,
53.797,01:02.0,81.25,11750,960,,
54,01:02.2,83.75,11803.75,990,,
54.204,01:02.4,81.25,11813.75,1050,,
54.407,01:02.6,87.5,11892.5,1040,,
54.594,01:02.8,85,11917.5,1010,,
54.797,01:03.0,83.75,11921.25,1040,,
55,01:03.2,86.25,12007.5,1040,,
55.204,01:03.4,83.75,12025,1010,,
55.407,01:03.6,83.75,12103.75,1010,,
55.61,01:03.8,87.5,12131.25,1060,,
55.813,01:04.0,88.75,12170,1080,,
56.016,01:04.2,90,12232.5,1100,,
56.219,01:04.4,92.5,12242.5,1130,,
56.422,01:04.6,91.25,12316.25,1140,,
56.625,01:04.8,90,12346.25,1110,,
56.829,01:05.0,86.25,12350,1060,,
57.032,01:05.2,100,12441.25,1240,,
57.235,01:05.4,86.25,12456.25,1220,,
57.438,01:05.6,85,12521.25,1060,,
57.641,01:05.8,87.5,12560,1100,,
57.844,01:06.0,92.5,12565,1160,,
58.047,01:06.2,92.5,12646.25,1220,,
58.25,01:06.4,86.25,12671.25,1090,,
58.438,01:06.6,92.5,12691.25,1180,,
58.641,01:06.8,93.75,12766.25,1200,,
58.844,01:07.0,90,12781.25,1180,,
59.047,01:07.2,91.25,12832.5,1160,,
59.25,01:07.4,88.75,12881.25,1140,,
59.454,01:07.6,98.75,12887.5,1270,,
59.657,01:07.8,95,12937.5,1280,,
59.86,01:08.0,100,12986.25,1290,,
60.063,01:08.2,92.5,12995,1200,,
60.266,01:08.4,98.75,13055,1290,,
60.469,01:08.6,91.25,13095,1280,,
60.672,01:08.8,95,13101.25,1240,,
60.875,01:09.0,95,13188.75,1250,,
61.079,01:09.2,96.25,13207.5,1270,,
61.282,01:09.4,92.5,13272.5,1220,,
61.485,01:09.6,95,13311.25,1270,,
61.688,01:09.8,100,13317.5,1330,,
61.891,01:10.0,95,13378.75,1320,,
62.094,01:10.3,96.25,13418.75,1290,,
62.282,01:10.4,97.5,13423.75,1310,,
62.485,01:10.6,95,13507.5,1280,,
62.688,01:10.8,96.25,13531.25,1360,,
62.891,01:11.0,97.5,13535,1310,,
63.094,01:11.2,101.25,13623.75,1380,,
63.297,01:11.5,97.5,13637.5,1330,,
63.5,01:11.7,98.75,13688.75,1460,,
63.704,01:11.9,95,13741.25,1310,,
63.907,01:12.1,101.25,13747.5,1400,,
64.11,01:12.3,100,13832.5,1380,,
64.313,01:12.5,101.25,13853.75,1380,,
64.516,01:12.7,102.5,13856.25,1420,,
64.719,01:12.9,98.75,13946.25,1380,,
64.922,01:13.1,100,13963.75,1380,,
65.125,01:13.3,98.75,14037.5,1430,,
65.329,01:13.5,108.75,14066.25,1540,,
65.532,01:13.7,102.5,14107.5,1450,,
65.735,01:13.9,107.5,14167.5,1480,,
65.938,01:14.1,102.5,14176.25,1460,,
66.141,01:14.3,102.5,14251.25,1460,,
66.329,01:14.5,105,14281.25,1500,,
66.532,01:14.7,103.75,14312.5,1540,,
66.735,01:14.9,107.5,14377.5,1550,,
66.938,01:15.1,100,14391.25,1430,,
67.141,01:15.3,108.75,14428.75,1570,,
67.344,01:15.5,107.5,14488.75,1540,,
67.547,01:15.7,106.25,14500,1540,,
67.75,01:15.9,102.5,14572.5,1500,,
67.954,01:16.1,112.5,14603.75,1510,,
68.157,01:16.3,105,14606.25,1680,,
68.36,01:16.5,107.5,14690,1570,,
68.563,01:16.7,102.5,14711.25,1510,,
68.766,01:16.9,116.25,14717.5,1550,,
68.969,01:17.1,108.75,14797.5,1650,,
69.172,01:17.3,107.5,14821.25,1590,,
69.375,01:17.5,110,14857.5,1640,,
69.579,01:17.7,110,14918.75,1660,,
69.782,01:17.9,111.25,14928.75,1630,,
69.985,01:18.1,116.25,14980,1740,,
70.188,01:18.3,115,15032.5,1730,,
70.375,01:18.5,108.75,15037.5,1800,,
70.579,01:18.7,118.75,15112.5,1790,,
70.782,01:18.9,120,15142.5,1820,,
70.985,01:19.1,116.25,15162.5,1770,,
71.188,01:19.3,121.25,15238.75,1730,,
71.391,01:19.5,112.5,15252.5,1750,,
71.594,01:19.8,115,15310,1770,,
71.797,01:20.0,122.5,15351.25,1880,,
72,01:20.2,126.25,15375,1870,,
72.204,01:20.4,125,15457.5,1790,,
72.407,01:20.6,116.25,15468.75,1790,,
72.61,01:20.8,122.5,15501.25,1890,,
72.813,01:21.0,123.75,15563.75,1880,,
73.016,01:21.2,118.75,15576.25,1930,,
73.219,01:21.4,125,15651.25,1960,,
73.422,01:21.6,123.75,15677.5,1950,,
73.625,01:21.8,121.25,15683.75,1920,,
73.829,01:22.0,128.75,15775,2070,,
74.016,01:22.2,127.5,15790,2010,,
74.219,01:22.4,128.75,15850,2040,,
74.422,01:22.6,122.5,15890,2010,,
74.625,01:22.8,125,15900,1980,,
74.829,01:23.0,136.25,15982.5,2180,,
75.032,01:23.2,132.5,16007.5,2060,,
75.235,01:23.4,121.25,16005,2000,,
75.438,01:23.6,121.25,16088.75,1950,,
75.641,01:23.8,118.75,16110,1910,,
75.844,01:24.0,132.5,16115,2150,,
76.047,01:24.2,132.5,16201.25,2200,,
76.25,01:24.4,132.5,16217.5,2150,,
76.454,01:24.6,127.5,16265,2070,,
76.657,01:24.8,133.75,16321.25,2060,,
76.86,01:25.0,128.75,16330,2100,,
77.063,01:25.2,136.25,16383.75,2230,,
77.266,01:25.4,135,16430,2210,,
77.469,01:25.6,128.75,16437.5,2160,,
77.672,01:25.8,130,16493.75,2150,,
77.875,01:26.0,130,16536.25,2150,,
78.079,01:26.2,137.5,16543.75,2190,,
78.266,01:26.4,127.5,16627.5,2270,,
78.469,01:26.6,130,16650,2160,,
78.672,01:26.8,125,16653.75,2090,,
78.875,01:27.0,130,16740,2040,,
79.079,01:27.2,131.25,16760,2200,,
79.282,01:27.4,147.5,16762.5,2470,,
79.485,01:27.6,135,16841.25,2280,,
79.688,01:27.8,141.25,16866.25,2060,,
79.891,01:28.0,142.5,16898.75,2410,,
80.094,01:28.3,138.75,16963.75,2360,,
80.297,01:28.5,140,16976.25,2230,,
80.5,01:28.7,138.75,17040,2430,,
80.704,01:28.9,145,17077.5,2470,,
80.907,01:29.1,132.5,17108.75,2270,,
81.11,01:29.3,127.5,17173.75,2440,,
81.313,01:29.5,135,17187.5,2320,,
81.516,01:29.7,135,17261.25,2330,,
81.719,01:29.9,131.25,17293.75,2270,,
81.922,01:30.1,135,17296.25,2320,,
82.11,01:30.3,137.5,17380,2390,,
82.313,01:30.5,138.75,17403.75,2420,,
82.516,01:30.7,138.75,17407.5,2480,,
82.719,01:30.9,143.75,17493.75,2520,,
82.922,01:31.1,150,17510,2620,,
83.125,01:31.3,142.5,17573.75,2510,,
83.329,01:31.5,137.5,17618.75,2480,,
83.532,01:31.7,138.75,17621.25,2440,,
83.735,01:31.9,143.75,17667.5,2530,,
83.938,01:32.1,137.5,17718.75,2480,,
84.141,01:32.3,143.75,17726.25,2550,,
84.344,01:32.5,147.5,17772.5,2620,,
84.547,01:32.7,151.25,17828.75,2700,,
84.75,01:32.9,147.5,17837.5,2470,,
84.954,01:33.1,137.5,17870,2460,,
85.157,01:33.3,152.5,17931.25,2740,,
85.36,01:33.5,150,17945,2620,,
85.563,01:33.7,148.75,17943.75,2870,,
85.766,01:33.9,150,18031.25,2700,,
85.969,01:34.1,148.75,18050,2690,,
86.172,01:34.3,155,18053.75,2710,,
86.375,01:34.5,145,18142.5,2640,,
86.563,01:34.7,141.25,18155,2560,,
86.766,01:34.9,137.5,18162.5,2500,,
86.969,01:35.1,136.25,18238.75,2850,,
87.172,01:35.3,141.25,18261.25,2590,,
87.375,01:35.5,145,18270,2650,,
87.579,01:35.7,147.5,18312.5,2790,,
87.782,01:35.9,136.25,18366.25,2510,,
87.985,01:36.1,148.75,18376.25,2740,,
88.188,01:36.3,141.25,18391.25,2600,,
88.391,01:36.5,145,18475,2640,,
88.594,01:36.8,143.75,18485,2660,,
88.797,01:37.0,137.5,18481.25,2550,,
89,01:37.2,160,18571.25,2650,,
89.204,01:37.4,140,18590,2600,,
89.407,01:37.6,143.75,18591.25,2680,,
89.61,01:37.8,146.25,18676.25,2730,,
89.813,01:38.0,151.25,18698.75,2740,,
90.016,01:38.2,151.25,18722.5,2830,,
90.219,01:38.4,150,18793.75,2820,,
90.422,01:38.6,150,18806.25,2820,,
90.61,01:38.8,150,18807.5,2920,,
90.813,01:39.0,137.5,18882.5,2600,,
91.016,01:39.2,156.25,18908.75,2960,,
91.219,01:39.4,153.75,18917.5,2710,,
91.422,01:39.6,142.5,18936.25,2700,,
91.625,01:39.8,150,19008.75,2850,,
91.829,01:40.0,150,19016.25,2850,,
92.032,01:40.2,148.75,19025,2940,,
92.235,01:40.4,153.75,19110,2940,,
92.438,01:40.6,152.5,19127.5,2920,,
92.641,01:40.8,163.75,19128.75,3060,,
92.844,01:41.0,170,19220,2930,,
93.047,01:41.2,168.75,19237.5,3250,,
93.25,01:41.4,157.5,19241.25,3030,,
93.454,01:41.6,160,19317.5,3050,,
93.657,01:41.8,161.25,19341.25,3120,,
93.86,01:42.0,161.25,19346.25,3120,,
94.063,01:42.2,165,19422.5,3060,,
94.266,01:42.4,173.75,19450,3350,,
94.469,01:42.6,161.25,19450,3140,,
94.672,01:42.8,162.5,19516.25,3170,,
94.86,01:43.0,165,19556.25,3370,,
95.063,01:43.2,166.25,19561.25,3250,,
95.266,01:43.4,168.75,19612.5,3320,,
95.469,01:43.6,167.5,19657.5,3390,,
95.672,01:43.8,166.25,19665,3260,,
95.875,01:44.0,185,19706.25,3650,,
96.079,01:44.2,175,19763.75,3610,,
96.282,01:44.4,183.75,19778.75,3260,,
96.485,01:44.6,171.25,19798.75,3390,,
96.688,01:44.8,168.75,19872.5,3350,,
96.891,01:45.0,171.25,19882.5,3610,,
97.094,01:45.3,162.5,19908.75,3240,,
97.297,01:45.5,171.25,19977.5,3420,,
97.5,01:45.7,181.25,19987.5,3720,,
97.704,01:45.9,180,20043.75,3710,,
97.907,01:46.1,187.5,20091.25,3760,,
98.11,01:46.3,182.5,20098.75,3670,,
98.313,01:46.5,185,20168.75,3510,,
98.516,01:46.7,190,20198.75,3840,,
98.719,01:46.9,180,20206.25,3640,,
98.922,01:47.1,186.25,20245,3870,,
99.11,01:47.3,193.75,20307.5,3850,,
99.313,01:47.5,188.75,20312.5,3840,,
99.516,01:47.7,193.75,20317.5,3940,,
99.719,01:47.9,177.5,20395,3880,,
99.922,01:48.1,200,20418.75,4080,,
100.125,01:48.3,183.75,20421.25,3750,,
100.329,01:48.5,196.25,20466.25,4020,,
100.532,01:48.7,196.25,20520,4160,,
100.735,01:48.9,192.5,20531.25,3960,,
100.938,01:49.1,191.25,20532.5,3930,,
101.141,01:49.3,202.5,20620,4070,,
101.344,01:49.5,190,20636.25,4020,,
101.547,01:49.7,185,20637.5,3810,,
101.75,01:49.9,185,20640,3810,,
101.954,01:50.1,182.5,20730,3790,,
102.157,01:50.3,191.25,20745,3970,,
102.36,01:50.5,198.75,20748.75,4120,,
102.563,01:50.7,206.25,20748.75,4280,,
102.766,01:50.9,202.5,20743.75,4250,,
102.969,01:51.1,195,20740,4040,,
103.157,01:51.3,202.5,20743.75,4200,,
103.36,01:51.5,202.5,20742.5,4200,,
103.563,01:51.7,200,20742.5,4300,,
