Time,,Current,Voltage,Power,,
29.328,00:36.7,168.75,21001.25,3550,,
29.531,00:36.9,173.75,20998.75,3920,,
29.734,00:37.1,172.5,20998.75,3750,,
29.937,00:37.3,187.5,21002.5,3940,,
30.14,00:37.5,152.5,21002.5,3200,,
30.343,00:37.7,152.5,21008.75,3390,,
30.547,00:37.9,173.75,20992.5,3150,,
30.75,00:38.1,161.25,21002.5,3390,,
30.953,00:38.3,165,20996.25,3470,,
31.156,00:38.5,163.75,21001.25,3420,,
31.359,00:38.8,161.25,21005,3390,,
31.562,00:39.0,157.5,21002.5,3300,,
31.765,00:39.2,166.25,21001.25,3490,,
31.968,00:39.4,161.25,21005,3420,,
32.172,00:39.6,183.75,21001.25,3870,,
32.375,00:39.8,147.5,20997.5,3100,,
32.578,00:40.0,192.5,21002.5,4040,,
32.781,00:40.2,166.25,20998.75,3550,,
32.984,00:40.4,165,21002.5,3470,,
33.187,00:40.6,171.25,20996.25,3600,,
33.39,00:40.8,170,20997.5,3570,,
33.593,00:41.0,176.25,20998.75,4170,,
33.781,00:41.2,200,20996.25,4200,,
33.984,00:41.4,182.5,20996.25,3830,,
34.187,00:41.6,201.25,21001.25,4520,,
34.39,00:41.8,218.75,20993.75,4750,,
34.593,00:42.0,228.75,20986.25,4800,,
34.797,00:42.2,248.75,20983.75,5220,,
35,00:42.4,280,20856.25,5400,,
35.203,00:42.6,342.5,20986.25,7180,,
35.406,00:42.8,311.25,20970,6530,,
35.609,00:43.0,348.75,20972.5,7310,,
35.812,00:43.2,347.5,20970,7310,,
36.015,00:43.4,350,20971.25,7330,,
36.218,00:43.6,351.25,20971.25,7360,,
36.422,00:43.8,351.25,20971.25,7360,,
36.625,00:44.0,277.5,20970,7390,,
36.828,00:44.2,358.75,20968.75,7530,,
37.031,00:44.4,356.25,20970,7480,,
37.234,00:44.6,326.25,20971.25,6850,,
37.422,00:44.8,247.5,20873.75,7650,,
37.64,00:45.0,353.75,20860,7370,,
37.828,00:45.2,417.5,20883.75,8720,,
38.031,00:45.4,422.5,20733.75,8760,,
38.234,00:45.6,281.25,20375,4830,,
