Time,,Current,Voltage,Power,,
17.984,00:37.0,116.25,3125,360,,
18.187,00:37.2,118.75,3185,370,,
18.39,00:37.4,116.25,3198.75,370,,
18.594,00:37.6,117.5,3202.5,370,,
18.797,00:37.8,118.75,3201.25,380,,
19,00:38.0,117.5,3250,380,,
19.203,00:38.2,122.5,3297.5,400,,
19.406,00:38.4,121.25,3305,400,,
19.609,00:38.6,118.75,3308.75,400,,
19.812,00:38.8,120,3307.5,400,,
20.015,00:39.0,118.75,3307.5,400,,
20.219,00:39.3,120,3341.25,400,,
20.422,00:39.5,121.25,3401.25,410,,
20.625,00:39.7,120,3411.25,410,,
20.828,00:39.9,120,3415,410,,
21.015,00:40.0,123.75,3473.75,440,,
21.219,00:40.2,126.25,3512.5,450,,
21.422,00:40.5,100,3522.5,360,,
21.625,00:40.7,98.75,3525,350,,
21.828,00:40.9,125,3520,440,,
22.031,00:41.1,130,3595,470,,
22.234,00:41.3,131.25,3621.25,470,,
22.437,00:41.5,128.75,3626.25,460,,
22.64,00:41.7,128.75,3626.25,460,,
22.844,00:41.9,133.75,3711.25,500,,
23.047,00:42.1,132.5,3728.75,500,,
23.25,00:42.3,132.5,3732.5,500,,
23.453,00:42.5,132.5,3732.5,500,,
23.656,00:42.7,135,3780,510,,
23.859,00:42.9,136.25,3830,520,,
24.062,00:43.1,137.5,3837.5,520,,
24.265,00:43.3,136.25,3838.75,520,,
24.469,00:43.5,138.75,3923.75,550,,
24.656,00:43.7,141.25,3941.25,550,,
24.859,00:43.9,140,3945,550,,
25.062,00:44.1,142.5,4015,580,,
25.265,00:44.3,143.75,4046.25,580,,
25.469,00:44.5,143.75,4051.25,580,,
25.672,00:44.7,143.75,4093.75,590,,
25.875,00:44.9,147.5,4146.25,600,,
26.078,00:45.1,146.25,4155,610,,
26.281,00:45.3,150,4186.25,630,,
26.484,00:45.5,150,4253.75,640,,
26.687,00:45.7,152.5,4261.25,650,,
26.89,00:45.9,153.75,4346.25,670,,
27.094,00:46.1,155,4367.5,680,,
27.297,00:46.3,153.75,4370,680,,
27.5,00:46.5,157.5,4460,700,,
27.703,00:46.7,123.75,4480,550,,
27.906,00:46.9,125,4523.75,560,,
28.094,00:47.1,127.5,4577.5,590,,
28.297,00:47.3,127.5,4587.5,590,,
28.5,00:47.5,127.5,4587.5,590,,
28.703,00:47.7,130,4670,600,,
28.906,00:47.9,128.75,4691.25,610,,
29.109,00:48.1,130,4695,610,,
29.312,00:48.3,132.5,4747.5,630,,
29.515,00:48.5,136.25,4792.5,650,,
29.719,00:48.8,132.5,4800,640,,
29.922,00:49.0,133.75,4802.5,640,,
30.125,00:49.2,133.75,4836.25,650,,
30.328,00:49.4,135,4896.25,670,,
30.531,00:49.6,136.25,4905,670,,
30.734,00:49.8,136.25,4935,680,,
30.937,00:50.0,138.75,5001.25,690,,
31.14,00:50.2,138.75,5013.75,690,,
31.344,00:50.4,137.5,5013.75,690,,
31.531,00:50.6,140,5065,700,,
31.734,00:50.8,141.25,5111.25,720,,
31.937,00:51.0,141.25,5120,720,,
32.14,00:51.2,140,5175,730,,
32.344,00:51.4,145,5220,760,,
32.547,00:51.6,143.75,5227.5,760,,
32.75,00:51.8,146.25,5228.75,760,,
32.953,00:52.0,146.25,5301.25,780,,
33.156,00:52.2,147.5,5327.5,780,,
33.359,00:52.4,148.75,5367.5,790,,
33.562,00:52.6,148.75,5425,810,,
33.765,00:52.8,151.25,5438.75,820,,
33.969,00:53.0,150,5442.5,820,,
34.172,00:53.2,151.25,5476.25,830,,
34.375,00:53.4,151.25,5533.75,830,,
34.578,00:53.6,153.75,5545,860,,
34.781,00:53.8,155,5591.25,870,,
34.984,00:54.0,155,5645,870,,
35.172,00:54.2,157.5,5653.75,900,,
35.375,00:54.4,157.5,5653.75,900,,
35.578,00:54.6,160,5735,920,,
35.781,00:54.8,158.75,5757.5,920,,
35.984,00:55.0,160,5761.25,920,,
36.187,00:55.2,162.5,5840,950,,
36.39,00:55.4,56.25,5878.75,330,,
36.594,00:55.6,45,5882.5,330,,
36.797,00:55.8,46.25,5883.75,270,,
37,00:56.0,46.25,5883.75,270,,
37.203,00:56.2,51.25,5920,310,,
37.406,00:56.4,55,5980,330,,
37.609,00:56.6,51.25,5987.5,310,,
37.812,00:56.8,53.75,5990,320,,
38.015,00:57.0,50,5990,290,,
38.219,00:57.3,48.75,5992.5,290,,
38.422,00:57.5,47.5,5992.5,280,,
38.609,00:57.6,53.75,5991.25,310,,
38.812,00:57.8,50,5992.5,280,,
39.015,00:58.0,52.5,5992.5,320,,
39.219,00:58.2,53.75,5991.25,320,,
39.422,00:58.5,52.5,5991.25,320,,
39.625,00:58.7,51.25,5990,280,,
39.828,00:58.9,46.25,6076.25,310,,
40.031,00:59.1,45,6092.5,270,,
40.234,00:59.3,48.75,6096.25,290,,
40.437,00:59.5,55,6097.5,330,,
40.64,00:59.7,50,6176.25,310,,
40.844,00:59.9,52.5,6200,320,,
41.047,01:00.1,48.75,6202.5,310,,
41.25,01:00.3,53.75,6203.75,330,,
41.453,01:00.5,47.5,6205,290,,
41.656,01:00.7,50,6206.25,320,,
41.859,01:00.9,48.75,6205,310,,
42.047,01:01.1,53.75,6203.75,330,,
42.25,01:01.3,52.5,6205,320,,
42.453,01:01.5,53.75,6202.5,330,,
42.656,01:01.7,56.25,6285,320,,
42.859,01:01.9,43.75,6303.75,280,,
43.062,01:02.1,51.25,6310,320,,
43.265,01:02.3,41.25,6310,260,,
43.469,01:02.5,50,6373.75,320,,
43.672,01:02.7,58.75,6411.25,310,,
43.875,01:02.9,53.75,6417.5,360,,
44.078,01:03.1,61.25,6458.75,400,,
44.281,01:03.3,50,6513.75,320,,
44.484,01:03.5,47.5,6522.5,310,,
44.687,01:03.7,55,6525,350,,
44.89,01:03.9,51.25,6523.75,350,,
45.094,01:04.1,61.25,6526.25,400,,
45.297,01:04.3,47.5,6525,310,,
45.484,01:04.5,52.5,6568.75,350,,
45.687,01:04.7,55,6621.25,350,,
45.89,01:04.9,58.75,6630,380,,
46.094,01:05.1,57.5,6632.5,380,,
46.297,01:05.3,56.25,6677.5,370,,
46.5,01:05.5,48.75,6726.25,330,,
46.703,01:05.7,48.75,6737.5,330,,
46.906,01:05.9,50,6736.25,360,,
47.109,01:06.1,53.75,6737.5,360,,
47.312,01:06.3,52.5,6810,360,,
47.515,01:06.5,52.5,6840,360,,
47.719,01:06.8,57.5,6846.25,400,,
47.922,01:07.0,58.75,6901.25,410,,
48.125,01:07.2,63.75,6942.5,450,,
48.328,01:07.4,55,6951.25,380,,
48.531,01:07.6,50,6950,350,,
48.734,01:07.8,57.5,7030,380,,
48.922,01:08.0,62.5,7056.25,420,,
49.125,01:08.2,47.5,7058.75,330,,
49.328,01:08.4,53.75,7057.5,380,,
49.531,01:08.6,52.5,7105,370,,
49.734,01:08.8,63.75,7157.5,450,,
49.937,01:09.0,67.5,7165,490,,
50.14,01:09.2,57.5,7166.25,410,,
50.344,01:09.4,55,7252.5,400,,
50.547,01:09.6,61.25,7271.25,450,,
50.75,01:09.8,60,7273.75,420,,
50.953,01:10.0,62.5,7330,440,,
51.156,01:10.2,48.75,7370,360,,
51.359,01:10.4,57.5,7378.75,420,,
51.562,01:10.6,66.25,7426.25,490,,
51.765,01:10.8,61.25,7480,510,,
51.969,01:11.0,53.75,7486.25,400,,
52.172,01:11.2,61.25,7487.5,460,,
52.359,01:11.4,62.5,7570,470,,
52.562,01:11.6,63.75,7591.25,490,,
52.765,01:11.8,65,7592.5,510,,
52.969,01:12.0,66.25,7640,510,,
53.172,01:12.2,73.75,7692.5,560,,
53.375,01:12.4,71.25,7700,550,,
53.578,01:12.6,68.75,7741.25,540,,
53.781,01:12.8,57.5,7797.5,470,,
53.984,01:13.0,66.25,7806.25,510,,
54.187,01:13.2,68.75,7808.75,540,,
54.39,01:13.4,57.5,7863.75,450,,
54.594,01:13.6,60,7906.25,470,,
54.797,01:13.8,66.25,7916.25,580,,
55,01:14.0,58.75,7913.75,590,,
55.203,01:14.2,70,7997.5,560,,
55.406,01:14.4,62.5,8017.5,500,,
55.609,01:14.6,71.25,8022.5,580,,
55.797,01:14.8,62.5,8021.25,520,,
56,01:15.0,63.75,8111.25,510,,
56.203,01:15.2,77.5,8125,630,,
56.406,01:15.4,68.75,8130,560,,
56.609,01:15.6,62.5,8163.75,510,,
56.812,01:15.8,66.25,8225,560,,
57.015,01:16.0,71.25,8236.25,520,,
57.219,01:16.2,62.5,8235,510,,
57.422,01:16.5,68.75,8257.5,560,,
57.625,01:16.7,67.5,8327.5,560,,
57.828,01:16.9,78.75,8342.5,650,,
58.031,01:17.1,71.25,8342.5,540,,
58.234,01:17.3,65,8403.75,540,,
58.437,01:17.5,78.75,8445,670,,
58.64,01:17.7,68.75,8452.5,580,,
58.844,01:17.9,62.5,8447.5,520,,
59.047,01:18.1,57.5,8538.75,550,,
59.234,01:18.3,67.5,8553.75,580,,
59.437,01:18.5,66.25,8556.25,560,,
59.64,01:18.7,75,8582.5,640,,
59.844,01:18.9,70,8652.5,600,,
60.047,01:19.1,72.5,8665,790,,
60.25,01:19.3,81.25,8667.5,640,,
60.453,01:19.5,73.75,8665,640,,
60.656,01:19.7,75,8746.25,650,,
60.859,01:19.9,71.25,8770,630,,
61.062,01:20.1,72.5,8772.5,640,,
61.265,01:20.3,75,8798.75,560,,
61.469,01:20.5,80,8863.75,700,,
61.672,01:20.7,57.5,8876.25,510,,
61.875,01:20.9,66.25,8876.25,590,,
62.078,01:21.1,71.25,8878.75,630,,
62.281,01:21.3,80,8950,700,,
62.469,01:21.5,76.25,8981.25,680,,
62.672,01:21.7,77.5,8987.5,690,,
62.875,01:21.9,78.75,8985,700,,
63.078,01:22.1,76.25,9017.5,690,,
63.281,01:22.3,75,9080,820,,
63.484,01:22.5,71.25,9092.5,650,,
63.687,01:22.7,70,9091.25,640,,
63.89,01:22.9,85,9093.75,770,,
64.094,01:23.1,82.5,9166.25,760,,
64.297,01:23.3,75,9193.75,630,,
64.5,01:23.5,71.25,9235,650,,
64.703,01:23.7,78.75,9293.75,730,,
64.906,01:23.9,73.75,9307.5,690,,
65.109,01:24.1,73.75,9340,690,,
65.312,01:24.3,77.5,9400,770,,
65.515,01:24.5,77.5,9411.25,730,,
65.719,01:24.8,80,9431.25,760,,
65.906,01:24.9,81.25,9503.75,770,,
66.109,01:25.1,93.75,9520,900,,
66.312,01:25.3,82.5,9521.25,790,,
66.515,01:25.5,78.75,9522.5,760,,
66.719,01:25.8,88.75,9522.5,840,,
66.922,01:26.0,93.75,9580,900,,
67.125,01:26.2,72.5,9620,760,,
67.328,01:26.4,96.25,9630,860,,
67.531,01:26.6,87.5,9628.75,840,,
67.734,01:26.8,88.75,9632.5,860,,
67.937,01:27.0,71.25,9632.5,690,,
68.14,01:27.2,87.5,9700,830,,
68.344,01:27.4,85,9735,830,,
68.547,01:27.6,92.5,9735,900,,
68.75,01:27.8,63.75,9735,610,,
68.953,01:28.0,91.25,9736.25,880,,
69.156,01:28.2,91.25,9740,840,,
69.359,01:28.4,81.25,9811.25,880,,
69.547,01:28.6,85,9833.75,830,,
69.75,01:28.8,86.25,9841.25,840,,
69.953,01:29.0,82.5,9906.25,820,,
70.156,01:29.2,71.25,9943.75,830,,
70.359,01:29.4,93.75,9950,860,,
70.562,01:29.6,87.5,9973.75,870,,
70.765,01:29.8,85,10040,860,,
70.969,01:30.0,92.5,10055,930,,
71.172,01:30.2,91.25,10056.25,950,,
71.375,01:30.4,92.5,10060,930,,
71.578,01:30.6,91.25,10106.25,920,,
71.781,01:30.8,82.5,10157.5,830,,
71.984,01:31.0,81.25,10162.5,990,,
72.187,01:31.2,85,10165,950,,
72.39,01:31.4,87.5,10252.5,900,,
72.594,01:31.6,87.5,10266.25,900,,
72.797,01:31.8,105,10270,1080,,
72.984,01:32.0,87.5,10312.5,1100,,
73.187,01:32.2,88.75,10366.25,920,,
73.39,01:32.4,110,10380,1140,,
73.594,01:32.6,100,10408.75,1040,,
73.797,01:32.8,92.5,10476.25,1020,,
74,01:33.0,101.25,10487.5,1000,,
74.203,01:33.2,105,10483.75,1100,,
74.406,01:33.4,95,10557.5,1000,,
74.609,01:33.6,86.25,10590,1130,,
74.812,01:33.8,101.25,10597.5,1040,,
75.015,01:34.0,96.25,10591.25,1020,,
75.219,01:34.3,92.5,10661.25,990,,
75.422,01:34.5,101.25,10698.75,1100,,
75.625,01:34.7,93.75,10702.5,1130,,
75.828,01:34.9,85,10732.5,910,,
76.031,01:35.1,107.5,10795,1160,,
76.234,01:35.3,83.75,10805,920,,
76.437,01:35.5,101.25,10803.75,1110,,
76.64,01:35.7,92.5,10876.25,1010,,
76.844,01:35.9,97.5,10907.5,1060,,
77.031,01:36.1,77.5,10917.5,1080,,
77.234,01:36.3,105,10917.5,1130,,
77.437,01:36.5,117.5,10918.75,1280,,
77.64,01:36.7,111.25,10993.75,1230,,
77.844,01:36.9,100,11017.5,1270,,
78.047,01:37.1,98.75,11018.75,1090,,
78.25,01:37.3,101.25,11021.25,1110,,
78.453,01:37.5,115,11112.5,1280,,
78.656,01:37.7,113.75,11126.25,1230,,
78.859,01:37.9,97.5,11128.75,1090,,
79.062,01:38.1,90,11207.5,1010,,
79.265,01:38.3,108.75,11231.25,1220,,
79.469,01:38.5,102.5,11236.25,1410,,
79.672,01:38.7,115,11266.25,1290,,
79.875,01:38.9,106.25,11335,1200,,
80.078,01:39.1,102.5,11338.75,1020,,
80.281,01:39.3,90,11340,1020,,
80.484,01:39.5,103.75,11383.75,1180,,
80.687,01:39.7,102.5,11441.25,1180,,
80.89,01:39.9,101.25,11455,1220,,
81.094,01:40.1,111.25,11452.5,1280,,
81.281,01:40.3,105,11517.5,1200,,
81.484,01:40.5,110,11553.75,1130,,
81.687,01:40.7,93.75,11558.75,1090,,
81.89,01:40.9,101.25,11611.25,1180,,
82.094,01:41.1,90,11660,1050,,
82.297,01:41.3,107.5,11665,1190,,
82.5,01:41.5,96.25,11688.75,1130,,
82.703,01:41.7,111.25,11761.25,1310,,
82.906,01:41.9,110,11772.5,1280,,
83.109,01:42.1,116.25,11772.5,1370,,
83.312,01:42.3,121.25,11850,1430,,
83.515,01:42.5,115,11877.5,1370,,
83.719,01:42.8,112.5,11877.5,1360,,
83.922,01:43.0,102.5,11922.5,1220,,
84.125,01:43.2,107.5,11978.75,1290,,
84.328,01:43.4,118.75,11986.25,1340,,
84.531,01:43.6,105,12035,1270,,
84.734,01:43.8,117.5,12083.75,1420,,
84.937,01:44.0,128.75,12092.5,1430,,
85.14,01:44.2,111.25,12095,1360,,
85.328,01:44.4,110,12176.25,1340,,
85.531,01:44.6,120,12205,1460,,
85.734,01:44.8,121.25,12203.75,1220,,
85.937,01:45.0,127.5,12278.75,1560,,
86.14,01:45.2,122.5,12305,1510,,
86.344,01:45.4,117.5,12310,1460,,
86.547,01:45.6,125,12391.25,1550,,
86.75,01:45.8,127.5,12413.75,1590,,
86.953,01:46.0,120,12411.25,1480,,
87.156,01:46.2,112.5,12495,1370,,
87.359,01:46.4,123.75,12521.25,1550,,
87.562,01:46.6,127.5,12528.75,1600,,
87.765,01:46.8,120,12567.5,1680,,
87.969,01:47.0,115,12626.25,1450,,
88.172,01:47.2,128.75,12631.25,1630,,
88.375,01:47.4,128.75,12631.25,1630,,
88.578,01:47.6,127.5,12720,1630,,
88.781,01:47.8,121.25,12735,1550,,
88.984,01:48.0,126.25,12741.25,1610,,
89.187,01:48.2,126.25,12815,1650,,
89.39,01:48.4,120,12842.5,1600,,
89.578,01:48.6,112.5,12845,1450,,
89.781,01:48.8,140,12887.5,1800,,
89.984,01:49.0,127.5,12936.25,1420,,
90.187,01:49.2,121.25,12950,1570,,
90.39,01:49.4,112.5,12957.5,1460,,
90.594,01:49.6,108.75,12997.5,1410,,
90.797,01:49.8,120,13053.75,1380,,
91,01:50.0,110,13060,1430,,
91.203,01:50.2,130,13093.75,1700,,
91.406,01:50.4,122.5,13162.5,1610,,
91.609,01:50.6,111.25,13161.25,1570,,
91.812,01:50.8,111.25,13168.75,1460,,
92.015,01:51.0,122.5,13211.25,1610,,
92.219,01:51.3,138.75,13267.5,1840,,
92.422,01:51.5,121.25,13276.25,1660,,
92.625,01:51.7,148.75,13277.5,1970,,
92.828,01:51.9,130,13321.25,1730,,
93.031,01:52.1,131.25,13377.5,1690,,
93.234,01:52.3,122.5,13381.25,1750,,
93.437,01:52.5,112.5,13383.75,1510,,
93.625,01:52.7,120,13440,1610,,
93.828,01:52.9,121.25,13481.25,1860,,
94.031,01:53.1,130,13491.25,1750,,
94.234,01:53.3,135,13491.25,1820,,
94.437,01:53.5,127.5,13575,1500,,
94.64,01:53.7,111.25,13593.75,1750,,
94.844,01:53.9,136.25,13605,1860,,
95.047,01:54.1,128.75,13658.75,1750,,
95.25,01:54.3,110,13691.25,1830,,
95.453,01:54.5,148.75,13706.25,2040,,
95.656,01:54.7,132.5,13707.5,1820,,
95.859,01:54.9,123.75,13786.25,1700,,
96.062,01:55.1,137.5,13805,1730,,
96.265,01:55.3,135,13813.75,1870,,
96.469,01:55.5,130,13833.75,1790,,
96.672,01:55.7,112.5,13901.25,1890,,
96.875,01:55.9,167.5,13918.75,2100,,
97.078,01:56.1,136.25,13920,1890,,
97.281,01:56.3,155,13987.5,2160,,
97.484,01:56.5,155,14022.5,2090,,
97.687,01:56.7,157.5,14026.25,2100,,
97.875,01:56.9,147.5,14018.75,2070,,
98.078,01:57.1,156.25,14111.25,2200,,
98.281,01:57.3,145,14135,2230,,
98.484,01:57.5,141.25,14135,2000,,
98.687,01:57.7,157.5,14225,2240,,
98.89,01:57.9,152.5,14240,2180,,
99.094,01:58.1,138.75,14241.25,1920,,
99.297,01:58.3,157.5,14332.5,2250,,
99.5,01:58.5,142.5,14347.5,2050,,
99.703,01:58.7,161.25,14351.25,2320,,
99.906,01:58.9,150,14431.25,2420,,
100.109,01:59.1,148.75,14452.5,2150,,
100.312,01:59.3,141.25,14452.5,2040,,
100.515,01:59.5,153.75,14546.25,2300,,
100.719,01:59.8,113.75,14558.75,2330,,
100.922,02:00.0,148.75,14558.75,2160,,
101.125,02:00.2,148.75,14635,2180,,
101.328,02:00.4,136.25,14667.5,2470,,
101.531,02:00.6,165,14670,2420,,
101.734,02:00.8,157.5,14695,2320,,
101.922,02:01.0,145,14763.75,2140,,
102.125,02:01.2,157.5,14775,2210,,
102.328,02:01.4,152.5,14781.25,2250,,
102.531,02:01.6,138.75,14863.75,2060,,
102.734,02:01.8,172.5,14881.25,2570,,
102.937,02:02.0,133.75,14885,2230,,
103.14,02:02.2,153.75,14953.75,2300,,
103.344,02:02.4,155,14993.75,2330,,
103.547,02:02.6,141.25,14988.75,2590,,
103.75,02:02.8,147.5,15012.5,2210,,
103.953,02:03.0,153.75,15081.25,2320,,
104.156,02:03.2,148.75,15093.75,2240,,
104.359,02:03.4,161.25,15095,2610,,
104.562,02:03.6,153.75,15157.5,2330,,
104.765,02:03.8,156.25,15196.25,2380,,
104.969,02:04.0,172.5,15208.75,2620,,
105.172,02:04.2,158.75,15228.75,2380,,
105.375,02:04.4,142.5,15297.5,2180,,
105.578,02:04.6,170,15315,2600,,
105.781,02:04.8,161.25,15313.75,2340,,
105.969,02:05.0,153.75,15405,2370,,
106.172,02:05.2,141.25,15413.75,2180,,
106.375,02:05.4,165,15448.75,2550,,
106.578,02:05.6,150,15518.75,2380,,
106.781,02:05.8,160,15533.75,2290,,
106.984,02:06.0,166.25,15526.25,2590,,
107.187,02:06.2,140,15610,2190,,
107.39,02:06.4,155,15642.5,2380,,
107.594,02:06.6,105,15643.75,1640,,
107.797,02:06.8,143.75,15671.25,2250,,
108,02:07.0,156.25,15735,2460,,
108.203,02:07.2,165,15748.75,2320,,
108.406,02:07.4,142.5,15742.5,2240,,
108.609,02:07.6,145,15816.25,2290,,
108.812,02:07.8,176.25,15855,2790,,
109.015,02:08.0,163.75,15861.25,2520,,
109.219,02:08.3,130,15943.75,2070,,
109.422,02:08.5,156.25,15960,2500,,
109.625,02:08.7,175,15968.75,2500,,
109.828,02:08.9,131.25,16052.5,2590,,
110.015,02:09.0,153.75,16072.5,2470,,
110.219,02:09.2,156.25,16072.5,2510,,
110.422,02:09.5,160,16137.5,2730,,
110.625,02:09.7,130,16173.75,2610,,
110.828,02:09.9,142.5,16183.75,2300,,
111.031,02:10.1,168.75,16258.75,2740,,
111.234,02:10.3,177.5,16291.25,2460,,
111.437,02:10.5,145,16282.5,2300,,
111.64,02:10.7,162.5,16328.75,2650,,
111.844,02:10.9,160,16382.5,2620,,
112.047,02:11.1,142.5,16385,1920,,
112.25,02:11.3,131.25,16396.25,2150,,
112.453,02:11.5,141.25,16467.5,2330,,
112.656,02:11.7,166.25,16501.25,2740,,
112.859,02:11.9,177.5,16502.5,2620,,
113.062,02:12.1,158.75,16493.75,2620,,
113.265,02:12.3,166.25,16592.5,2760,,
113.469,02:12.5,160,16607.5,2910,,
113.672,02:12.7,185,16622.5,2800,,
113.875,02:12.9,170,16655,2830,,
114.078,02:13.1,166.25,16701.25,2780,,
114.265,02:13.3,158.75,16713.75,2740,,
114.469,02:13.5,150,16716.25,2510,,
114.672,02:13.7,188.75,16792.5,3170,,
114.875,02:13.9,163.75,16821.25,2750,,
115.078,02:14.1,185,16826.25,2750,,
115.281,02:14.3,170,16845,2870,,
115.484,02:14.5,173.75,16920,2940,,
115.687,02:14.7,183.75,16928.75,3110,,
115.89,02:14.9,171.25,16932.5,3020,,
116.094,02:15.1,170,17000,2890,,
116.297,02:15.3,168.75,17027.5,2870,,
116.5,02:15.5,176.25,17033.75,3170,,
116.703,02:15.7,165,17036.25,2850,,
116.906,02:15.9,198.75,17121.25,3400,,
117.109,02:16.1,165,17136.25,2830,,
117.312,02:16.3,156.25,17138.75,2960,,
117.515,02:16.5,167.5,17172.5,2880,,
117.719,02:16.8,167.5,17238.75,2890,,
117.922,02:17.0,188.75,17251.25,3250,,
118.109,02:17.1,203.75,17252.5,3460,,
118.312,02:17.3,185,17315,3200,,
118.515,02:17.5,187.5,17347.5,3250,,
118.719,02:17.8,193.75,17355,3530,,
118.922,02:18.0,160,17358.75,3400,,
119.125,02:18.2,177.5,17430,3100,,
119.328,02:18.4,185,17466.25,3230,,
119.531,02:18.6,168.75,17467.5,3600,,
119.734,02:18.8,211.25,17463.75,3690,,
119.937,02:19.0,218.75,17558.75,3840,,
120.14,02:19.2,186.25,17570,3560,,
120.344,02:19.4,215,17581.25,3780,,
120.547,02:19.6,210,17621.25,3700,,
120.75,02:19.8,220,17673.75,3830,,
120.953,02:20.0,207.5,17676.25,3470,,
121.156,02:20.2,205,17681.25,3620,,
121.359,02:20.4,215,17772.5,3830,,
121.562,02:20.6,196.25,17775,3740,,
121.765,02:20.8,203.75,17780,3620,,
121.969,02:21.0,218.75,17880,3920,,
122.172,02:21.2,216.25,17898.75,3870,,
122.375,02:21.4,178.75,17893.75,3400,,
122.562,02:21.6,205,17972.5,3690,,
122.765,02:21.8,203.75,17998.75,3670,,
122.969,02:22.0,208.75,18006.25,3510,,
123.172,02:22.2,188.75,18030,3400,,
123.375,02:22.4,205,18100,3710,,
123.578,02:22.6,202.5,18108.75,3660,,
123.781,02:22.8,223.75,18102.5,3740,,
123.984,02:23.0,232.5,18191.25,4220,,
124.187,02:23.2,222.5,18220,4060,,
124.39,02:23.4,202.5,18218.75,3370,,
124.594,02:23.6,222.5,18221.25,4100,,
124.797,02:23.8,211.25,18307.5,3870,,
125,02:24.0,137.5,18321.25,2520,,
125.203,02:24.2,216.25,18332.5,4010,,
125.406,02:24.4,218.75,18388.75,4020,,
125.609,02:24.6,215,18422.5,3960,,
125.812,02:24.8,227.5,18433.75,4200,,
126.015,02:25.0,218.75,18450,4080,,
126.219,02:25.3,232.5,18528.75,4310,,
