Time,,Current,Voltage,Power,,
25.5,00:34.9,176.25,22978.75,3650,,
25.687,00:35.0,148.75,22977.5,3420,,
25.89,00:35.3,221.25,22982.5,5080,,
26.094,00:35.5,150,22978.75,3440,,
26.297,00:35.7,180,22983.75,3900,,
26.5,00:35.9,207.5,22985,4770,,
26.703,00:36.1,176.25,22986.25,4060,,
26.906,00:36.3,191.25,22977.5,4390,,
27.109,00:36.5,183.75,22977.5,3740,,
27.312,00:36.7,165,22976.25,3790,,
27.515,00:36.9,168.75,22987.5,3880,,
27.719,00:37.1,186.25,22978.75,4280,,
27.922,00:37.3,170,22981.25,4540,,
28.125,00:37.5,188.75,22981.25,4340,,
28.328,00:37.7,176.25,22978.75,4040,,
28.531,00:37.9,188.75,22986.25,4660,,
28.734,00:38.1,210,22991.25,3850,,
28.937,00:38.3,177.5,22981.25,4080,,
29.14,00:38.5,182.5,22978.75,4200,,
29.344,00:38.7,200,22988.75,4540,,
29.547,00:38.9,200,22976.25,4600,,
29.75,00:39.1,165,22987.5,3790,,
29.937,00:39.3,181.25,22978.75,4160,,
30.14,00:39.5,198.75,22985,4540,,
30.344,00:39.7,171.25,22981.25,3930,,
30.547,00:39.9,191.25,22982.5,4390,,
30.75,00:40.1,206.25,22988.75,4740,,
30.953,00:40.3,207.5,22982.5,3760,,
31.156,00:40.5,160,22977.5,3670,,
31.359,00:40.7,165,22987.5,3790,,
31.562,00:40.9,207.5,22980,4770,,
31.765,00:41.1,167.5,22977.5,3990,,
31.969,00:41.3,198.75,22980,4570,,
32.172,00:41.5,160,22985,3670,,
32.375,00:41.7,176.25,22988.75,3760,,
32.578,00:41.9,166.25,22983.75,4250,,
32.781,00:42.1,200,22981.25,4600,,
32.984,00:42.3,181.25,22986.25,4160,,
33.187,00:42.5,185,22982.5,4110,,
33.39,00:42.8,190,22968.75,4360,,
33.594,00:43.0,135,22986.25,3100,,
33.797,00:43.2,213.75,22977.5,4920,,
33.984,00:43.3,216.25,22980,4510,,
34.187,00:43.5,218.75,22985,5030,,
34.39,00:43.7,185,22982.5,4250,,
34.594,00:44.0,168.75,22985,3880,,
34.797,00:44.2,180,22983.75,4220,,
35,00:44.4,216.25,22987.5,4970,,
35.203,00:44.6,190,22985,4360,,
35.406,00:44.8,167.5,22976.25,3850,,
35.609,00:45.0,172.5,22976.25,4130,,
35.812,00:45.2,187.5,22990,4310,,
36.015,00:45.4,166.25,22976.25,3810,,
36.219,00:45.6,148.75,22972.5,4200,,
36.422,00:45.8,196.25,22982.5,4510,,
36.625,00:46.0,193.75,22982.5,4450,,
36.828,00:46.2,191.25,22980,4390,,
37.031,00:46.4,186.25,22990,4480,,
37.234,00:46.6,186.25,22993.75,4280,,
37.437,00:46.8,183.75,22990,4220,,
37.64,00:47.0,201.25,22982.5,4710,,
37.844,00:47.2,200,22981.25,4220,,
38.047,00:47.4,227.5,22976.25,5220,,
38.25,00:47.6,202.5,22990,4660,,
38.437,00:47.8,213.75,22981.25,4920,,
38.64,00:48.0,227.5,22976.25,5220,,
38.844,00:48.2,231.25,22970,5310,,
39.047,00:48.4,245,22971.25,5630,,
39.25,00:48.6,266.25,22966.25,6090,,
39.453,00:48.8,255,22971.25,5860,,
39.656,00:49.0,270,22967.5,6200,,
39.859,00:49.2,325,22961.25,7460,,
40.062,00:49.4,373.75,22952.5,8580,,
40.265,00:49.6,392.5,22948.75,9010,,
40.469,00:49.8,400,22947.5,9180,,
40.672,00:50.0,398.75,22947.5,9150,,
40.875,00:50.2,395,22948.75,9090,,
41.078,00:50.4,395,22948.75,9060,,
41.281,00:50.6,396.25,22950,9090,,
41.484,00:50.8,393.75,22950,9010,,
41.687,00:51.0,392.5,22950,9010,,
41.89,00:51.2,392.5,22950,9010,,
42.094,00:51.5,391.25,22947.5,8970,,
42.297,00:51.7,390,22950,9060,,
42.5,00:51.9,412.5,22951.25,9470,,
42.687,00:52.0,388.75,22948.75,8920,,
42.89,00:52.3,390,22948.75,8140,,
43.094,00:52.5,388.75,22950,8910,,
43.297,00:52.7,392.5,22950,9010,,
43.5,00:52.9,387.5,22950,8900,,
43.703,00:53.1,390,22948.75,8870,,
43.906,00:53.3,383.75,22950,8810,,
44.109,00:53.5,377.5,22952.5,8670,,
44.312,00:53.7,386.25,22960,8870,,
44.515,00:53.9,396.25,22950,8830,,
44.719,00:54.1,386.25,22950,8850,,
44.922,00:54.3,365,22948.75,8370,,
45.125,00:54.5,381.25,22956.25,8760,,
45.328,00:54.7,362.5,22867.5,8440,,
45.531,00:54.9,397.5,22952.5,9090,,
45.734,00:55.1,386.25,22821.25,8820,,
45.937,00:55.3,398.75,22921.25,9140,,
46.14,00:55.5,410,22951.25,8830,,
46.344,00:55.7,373.75,22937.5,8580,,
46.547,00:55.9,346.25,22947.5,7950,,
46.734,00:56.1,368.75,22408.75,9310,,
46.937,00:56.3,365,22953.75,8700,,
47.14,00:56.5,367.5,22950,8440,,
47.344,00:56.7,406.25,22908.75,9310,,
47.547,00:56.9,457.5,22378.75,8220,,
47.75,00:57.1,402.5,22816.25,9230,,
47.953,00:57.3,443.75,22740,10090,,
48.156,00:57.5,473.75,22665,8590,,
48.359,00:57.7,247.5,21990,6910,,
