Time,,Current,Voltage,Power,,
16.172,00:26.7,17.5,2503.75,40,,
16.375,00:26.9,17.5,2566.25,50,,
16.563,00:27.1,16.25,2602.5,40,,
16.766,00:27.3,16.25,2610,40,,
16.969,00:27.5,18.75,2611.25,50,,
17.172,00:27.7,15,2647.5,40,,
17.375,00:27.9,17.5,2706.25,50,,
17.578,00:28.1,21.25,2715,50,,
17.781,00:28.3,18.75,2717.5,50,,
17.985,00:28.5,18.75,2753.75,50,,
18.188,00:28.7,18.75,2812.5,50,,
18.391,00:29.0,20,2823.75,50,,
18.594,00:29.2,18.75,2825,50,,
18.797,00:29.4,18.75,2883.75,50,,
19,00:29.6,18.75,2923.75,50,,
19.203,00:29.8,20,2931.25,60,,
19.391,00:30.0,18.75,2931.25,50,,
19.594,00:30.2,18.75,2930,50,,
19.797,00:30.4,20,3016.25,60,,
20,00:30.6,21.25,3033.75,60,,
20.203,00:30.8,20,3036.25,60,,
20.406,00:31.0,21.25,3038.75,60,,
20.61,00:31.2,22.5,3123.75,60,,
20.813,00:31.4,22.5,3140,80,,
21.016,00:31.6,22.5,3143.75,80,,
21.219,00:31.8,22.5,3190,80,,
21.422,00:32.0,22.5,3238.75,60,,
21.625,00:32.2,22.5,3248.75,80,,
21.828,00:32.4,21.25,3265,60,,
22.031,00:32.6,22.5,3342.5,80,,
22.235,00:32.8,25,3355,80,,
22.438,00:33.0,22.5,3357.5,80,,
22.625,00:33.2,23.75,3398.75,80,,
22.828,00:33.4,23.75,3452.5,80,,
23.031,00:33.6,22.5,3462.5,80,,
23.235,00:33.8,25,3465,90,,
23.438,00:34.0,25,3490,90,,
23.641,00:34.2,25,3557.5,90,,
23.844,00:34.4,23.75,3568.75,90,,
24.047,00:34.6,22.5,3572.5,80,,
24.25,00:34.8,23.75,3605,90,,
24.453,00:35.0,25,3662.5,100,,
24.656,00:35.2,25,3675,90,,
24.86,00:35.4,25,3677.5,90,,
25.063,00:35.6,26.25,3678.75,100,,
25.266,00:35.8,25,3743.75,90,,
25.469,00:36.0,25,3777.5,100,,
25.672,00:36.2,28.75,3782.5,100,,
25.875,00:36.4,26.25,3783.75,100,,
26.063,00:36.6,28.75,3866.25,120,,
26.266,00:36.8,27.5,3886.25,100,,
26.469,00:37.0,26.25,3891.25,120,,
26.672,00:37.2,28.75,3891.25,100,,
26.875,00:37.4,28.75,3965,120,,
27.078,00:37.6,27.5,3991.25,120,,
27.281,00:37.8,30,3997.5,120,,
27.485,00:38.0,28.75,3997.5,120,,
27.688,00:38.2,28.75,4078.75,130,,
27.891,00:38.5,30,4100,130,,
28.094,00:38.7,28.75,4103.75,120,,
28.297,00:38.9,30,4103.75,130,,
28.5,00:39.1,28.75,4183.75,120,,
28.703,00:39.3,30,4206.25,130,,
28.906,00:39.5,31.25,4211.25,130,,
29.11,00:39.7,31.25,4211.25,130,,
29.297,00:39.9,30,4286.25,130,,
29.5,00:40.1,30,4312.5,130,,
29.703,00:40.3,31.25,4317.5,140,,
29.906,00:40.5,31.25,4317.5,140,,
30.11,00:40.7,31.25,4398.75,140,,
30.313,00:40.9,33.75,4418.75,150,,
30.516,00:41.1,33.75,4423.75,150,,
30.719,00:41.3,31.25,4423.75,140,,
30.922,00:41.5,33.75,4476.25,150,,
31.125,00:41.7,35,4521.25,150,,
31.328,00:41.9,33.75,4530,150,,
31.531,00:42.1,32.5,4531.25,150,,
31.735,00:42.3,32.5,4551.25,150,,
31.938,00:42.5,35,4625,170,,
32.141,00:42.7,32.5,4636.25,150,,
32.344,00:42.9,35,4637.5,170,,
32.547,00:43.1,32.5,4662.5,150,,
32.735,00:43.3,36.25,4731.25,170,,
32.938,00:43.5,33.75,4743.75,170,,
33.141,00:43.7,33.75,4743.75,170,,
33.344,00:43.9,38.75,4770,180,,
33.547,00:44.1,37.5,4835,180,,
33.75,00:44.3,37.5,4850,180,,
33.953,00:44.5,38.75,4852.5,190,,
34.156,00:44.7,37.5,4851.25,180,,
34.36,00:44.9,40,4932.5,190,,
34.563,00:45.1,38.75,4955,190,,
34.766,00:45.3,40,4957.5,190,,
34.969,00:45.5,37.5,4957.5,190,,
35.172,00:45.7,38.75,5007.5,190,,
35.375,00:45.9,40,5056.25,200,,
35.578,00:46.1,40,5063.75,200,,
35.781,00:46.3,40,5066.25,200,,
35.985,00:46.5,41.25,5088.75,200,,
36.188,00:46.7,41.25,5156.25,220,,
36.375,00:46.9,40,5168.75,200,,
36.578,00:47.1,42.5,5172.5,200,,
36.781,00:47.3,40,5171.25,220,,
36.985,00:47.5,42.5,5238.75,220,,
37.188,00:47.7,43.75,5272.5,230,,
37.391,00:48.0,42.5,5278.75,230,,
37.594,00:48.2,42.5,5278.75,220,,
37.797,00:48.4,41.25,5308.75,220,,
38,00:48.6,40,5372.5,220,,
38.203,00:48.8,42.5,5385,230,,
38.406,00:49.0,42.5,5386.25,230,,
38.61,00:49.2,41.25,5386.25,220,,
38.813,00:49.4,45,5433.75,240,,
39.016,00:49.6,46.25,5483.75,240,,
39.219,00:49.8,43.75,5491.25,240,,
39.422,00:50.0,43.75,5492.5,240,,
39.61,00:50.2,43.75,5492.5,240,,
39.813,00:50.4,45,5558.75,260,,
40.016,00:50.6,42.5,5592.5,240,,
40.219,00:50.8,46.25,5597.5,260,,
40.422,00:51.0,43.75,5598.75,240,,
40.625,00:51.2,46.25,5598.75,260,,
40.828,00:51.4,47.5,5670,260,,
41.031,00:51.6,45,5700,270,,
41.235,00:51.8,46.25,5705,270,,
41.438,00:52.0,45,5706.25,260,,
41.641,00:52.2,45,5736.25,260,,
41.844,00:52.4,47.5,5801.25,280,,
42.047,00:52.6,46.25,5810,270,,
42.25,00:52.8,47.5,5813.75,280,,
42.453,00:53.0,45,5815,260,,
42.656,00:53.2,48.75,5855,280,,
42.844,00:53.4,45,5910,280,,
43.047,00:53.6,46.25,5917.5,270,,
43.25,00:53.8,45,5920,270,,
43.453,00:54.0,50,5920,290,,
43.656,00:54.2,46.25,5950,270,,
43.86,00:54.4,50,6015,290,,
44.063,00:54.6,48.75,6025,290,,
44.266,00:54.8,46.25,6027.5,280,,
44.469,00:55.0,48.75,6028.75,290,,
44.672,00:55.2,48.75,6027.5,290,,
44.875,00:55.4,48.75,6095,310,,
45.078,00:55.6,48.75,6128.75,290,,
45.281,00:55.8,48.75,6133.75,290,,
45.485,00:56.0,50,6133.75,310,,
45.688,00:56.3,48.75,6133.75,290,,
45.891,00:56.5,50,6171.25,290,,
46.094,00:56.7,51.25,6230,320,,
46.297,00:56.9,51.25,6241.25,320,,
46.485,00:57.0,51.25,6242.5,320,,
46.688,00:57.3,50,6241.25,310,,
46.891,00:57.5,50,6242.5,310,,
47.094,00:57.7,47.5,6243.75,290,,
47.297,00:57.9,52.5,6281.25,330,,
47.5,00:58.1,52.5,6337.5,330,,
47.703,00:58.3,51.25,6346.25,320,,
47.906,00:58.5,50,6347.5,320,,
48.11,00:58.7,53.75,6348.75,350,,
48.313,00:58.9,50,6347.5,320,,
48.516,00:59.1,51.25,6425,330,,
48.719,00:59.3,51.25,6451.25,330,,
48.922,00:59.5,51.25,6453.75,320,,
49.125,00:59.7,51.25,6455,330,,
49.328,00:59.9,55,6455,360,,
49.531,01:00.1,53.75,6528.75,350,,
49.735,01:00.3,56.25,6556.25,360,,
49.922,01:00.5,53.75,6561.25,360,,
50.125,01:00.7,55,6562.5,360,,
50.328,01:00.9,53.75,6562.5,360,,
50.531,01:01.1,53.75,6562.5,360,,
50.735,01:01.3,52.5,6562.5,330,,
50.938,01:01.5,52.5,6562.5,350,,
51.141,01:01.7,51.25,6611.25,330,,
51.344,01:01.9,53.75,6660,360,,
51.547,01:02.1,55,6667.5,370,,
51.75,01:02.3,55,6670,370,,
51.953,01:02.5,52.5,6668.75,350,,
52.156,01:02.7,56.25,6668.75,370,,
52.36,01:02.9,52.5,6718.75,360,,
52.563,01:03.1,55,6766.25,370,,
52.766,01:03.3,56.25,6775,370,,
52.969,01:03.5,53.75,6775,380,,
53.156,01:03.7,55,6776.25,370,,
53.36,01:03.9,55,6846.25,370,,
53.563,01:04.1,55,6876.25,380,,
53.766,01:04.3,55,6880,380,,
53.969,01:04.5,58.75,6883.75,380,,
54.172,01:04.7,55,6882.5,380,,
54.375,01:04.9,57.5,6882.5,400,,
54.578,01:05.1,57.5,6883.75,400,,
54.781,01:05.3,58.75,6882.5,410,,
54.985,01:05.5,58.75,6971.25,400,,
55.188,01:05.8,56.25,6986.25,400,,
55.391,01:06.0,60,6990,420,,
55.594,01:06.2,60,6988.75,420,,
55.797,01:06.4,58.75,6992.5,410,,
56,01:06.6,60,7030,410,,
56.203,01:06.8,57.5,7086.25,410,,
56.391,01:07.0,55,7095,380,,
56.594,01:07.2,55,7097.5,380,,
56.797,01:07.4,55,7097.5,380,,
57,01:07.6,58.75,7147.5,440,,
57.203,01:07.8,62.5,7195,440,,
57.406,01:08.0,60,7201.25,440,,
57.61,01:08.2,58.75,7203.75,420,,
57.813,01:08.4,58.75,7205,420,,
58.016,01:08.6,57.5,7203.75,410,,
58.219,01:08.8,58.75,7203.75,450,,
58.422,01:09.0,58.75,7248.75,420,,
58.625,01:09.2,58.75,7301.25,440,,
58.828,01:09.4,62.5,7308.75,460,,
59.031,01:09.6,62.5,7310,440,,
59.235,01:09.8,61.25,7311.25,440,,
59.438,01:10.0,60,7311.25,440,,
59.641,01:10.2,61.25,7363.75,450,,
59.844,01:10.4,62.5,7410,460,,
60.031,01:10.6,63.75,7416.25,470,,
60.235,01:10.8,60,7417.5,490,,
60.438,01:11.0,61.25,7417.5,450,,
60.641,01:11.2,65,7488.75,490,,
60.844,01:11.4,60,7517.5,450,,
61.047,01:11.6,61.25,7523.75,460,,
61.25,01:11.8,62.5,7523.75,470,,
61.453,01:12.0,66.25,7598.75,500,,
61.656,01:12.2,65,7626.25,500,,
61.86,01:12.4,66.25,7631.25,500,,
62.063,01:12.6,63.75,7631.25,490,,
62.266,01:12.8,63.75,7652.5,500,,
62.469,01:13.0,66.25,7725,490,,
62.672,01:13.2,63.75,7736.25,500,,
62.875,01:13.4,66.25,7740,510,,
63.078,01:13.6,63.75,7737.5,500,,
63.266,01:13.8,66.25,7737.5,520,,
63.469,01:14.0,67.5,7820,520,,
63.672,01:14.2,65,7841.25,510,,
63.875,01:14.4,66.25,7846.25,520,,
64.078,01:14.6,66.25,7846.25,510,,
64.281,01:14.8,65,7847.5,490,,
64.485,01:15.0,65,7845,510,,
64.688,01:15.2,67.5,7925,540,,
64.891,01:15.5,67.5,7947.5,540,,
65.094,01:15.7,65,7952.5,540,,
65.297,01:15.9,66.25,7953.75,510,,
65.5,01:16.1,65,7953.75,510,,
65.703,01:16.3,66.25,7953.75,520,,
65.906,01:16.5,68.75,8037.5,550,,
66.11,01:16.7,66.25,8057.5,540,,
66.313,01:16.9,70,8058.75,560,,
66.516,01:17.1,70,8061.25,560,,
66.703,01:17.3,67.5,8061.25,550,,
66.906,01:17.5,67.5,8113.75,520,,
67.11,01:17.7,75,8158.75,540,,
67.313,01:17.9,66.25,8163.75,540,,
67.516,01:18.1,70,8170,580,,
67.719,01:18.3,67.5,8167.5,550,,
67.922,01:18.5,68.75,8166.25,580,,
68.125,01:18.7,72.5,8166.25,590,,
68.328,01:18.9,71.25,8167.5,580,,
68.531,01:19.1,66.25,8168.75,540,,
68.735,01:19.3,68.75,8257.5,560,,
68.938,01:19.5,70,8271.25,600,,
69.141,01:19.7,72.5,8273.75,600,,
69.344,01:19.9,71.25,8273.75,590,,
69.547,01:20.1,67.5,8275,560,,
69.75,01:20.3,70,8327.5,590,,
69.953,01:20.5,70,8372.5,600,,
70.156,01:20.7,68.75,8380,580,,
70.344,01:20.9,71.25,8381.25,600,,
70.547,01:21.1,71.25,8381.25,600,,
70.75,01:21.3,73.75,8468.75,580,,
70.953,01:21.5,73.75,8486.25,630,,
71.156,01:21.7,75,8488.75,640,,
71.36,01:21.9,75,8488.75,640,,
71.563,01:22.1,71.25,8486.25,590,,
71.766,01:22.3,77.5,8576.25,630,,
71.969,01:22.5,70,8592.5,600,,
72.172,01:22.7,73.75,8595,640,,
72.375,01:22.9,70,8595,600,,
72.578,01:23.1,71.25,8665,670,,
72.781,01:23.3,75,8697.5,680,,
72.985,01:23.5,71.25,8701.25,610,,
73.188,01:23.7,77.5,8703.75,680,,
73.391,01:24.0,75,8702.5,650,,
73.594,01:24.2,78.75,8746.25,690,,
73.781,01:24.3,72.5,8798.75,670,,
73.985,01:24.5,75,8810,670,,
74.188,01:24.8,71.25,8808.75,630,,
74.391,01:25.0,72.5,8811.25,640,,
74.594,01:25.2,75,8810,650,,
74.797,01:25.4,80,8895,690,,
75,01:25.6,76.25,8915,680,,
75.203,01:25.8,77.5,8917.5,690,,
75.406,01:26.0,78.75,8917.5,700,,
75.61,01:26.2,77.5,8917.5,690,,
75.813,01:26.4,77.5,8951.25,680,,
76.016,01:26.6,78.75,9012.5,700,,
76.219,01:26.8,77.5,9021.25,700,,
76.422,01:27.0,81.25,9023.75,730,,
76.625,01:27.2,80,9025,720,,
76.828,01:27.4,76.25,9075,700,,
77.016,01:27.6,80,9121.25,700,,
77.219,01:27.8,81.25,9130,740,,
77.422,01:28.0,80,9131.25,730,,
77.625,01:28.2,76.25,9131.25,690,,
77.828,01:28.4,77.5,9165,700,,
78.031,01:28.6,82.5,9226.25,740,,
78.235,01:28.8,76.25,9236.25,700,,
78.438,01:29.0,80,9240,740,,
78.641,01:29.2,81.25,9237.5,760,,
78.844,01:29.4,80,9285,740,,
79.047,01:29.6,82.5,9335,760,,
79.25,01:29.8,81.25,9343.75,780,,
79.453,01:30.0,82.5,9346.25,770,,
79.656,01:30.2,81.25,9345,760,,
79.86,01:30.4,81.25,9431.25,770,,
80.063,01:30.6,82.5,9450,820,,
80.25,01:30.8,80,9452.5,770,,
80.453,01:31.0,83.75,9452.5,790,,
80.656,01:31.2,80,9516.25,760,,
80.86,01:31.4,85,9552.5,810,,
81.063,01:31.6,83.75,9558.75,810,,
81.266,01:31.8,83.75,9561.25,770,,
81.469,01:32.0,85,9611.25,840,,
81.672,01:32.2,83.75,9657.5,810,,
81.875,01:32.4,85,9667.5,820,,
82.078,01:32.6,81.25,9667.5,780,,
82.281,01:32.8,88.75,9735,870,,
82.485,01:33.0,83.75,9768.75,870,,
82.688,01:33.3,86.25,9775,840,,
82.891,01:33.5,88.75,9775,870,,
83.094,01:33.7,85,9775,830,,
83.297,01:33.9,85,9861.25,820,,
83.485,01:34.0,83.75,9878.75,830,,
83.688,01:34.3,85,9882.5,840,,
83.891,01:34.5,86.25,9881.25,860,,
84.094,01:34.7,87.5,9953.75,870,,
84.297,01:34.9,88.75,9983.75,870,,
84.5,01:35.1,88.75,9987.5,880,,
84.703,01:35.3,86.25,9988.75,860,,
84.906,01:35.5,91.25,10020,910,,
85.11,01:35.7,85,10078.75,860,,
85.313,01:35.9,87.5,10093.75,860,,
85.516,01:36.1,91.25,10093.75,920,,
85.719,01:36.3,92.5,10095,930,,
85.922,01:36.5,83.75,10096.25,840,,
86.125,01:36.7,88.75,10170,950,,
86.328,01:36.9,92.5,10196.25,950,,
86.531,01:37.1,90,10203.75,920,,
86.735,01:37.3,91.25,10203.75,930,,
86.938,01:37.5,96.25,10203.75,930,,
87.125,01:37.7,95,10225,960,,
87.328,01:37.9,96.25,10297.5,990,,
87.531,01:38.1,91.25,10308.75,930,,
87.735,01:38.3,92.5,10311.25,960,,
87.938,01:38.5,90,10311.25,920,,
88.141,01:38.7,95,10310,990,,
88.344,01:38.9,92.5,10393.75,960,,
88.547,01:39.1,96.25,10415,1000,,
88.75,01:39.3,98.75,10417.5,1010,,
88.953,01:39.5,93.75,10417.5,970,,
89.156,01:39.7,96.25,10418.75,1000,,
89.36,01:39.9,92.5,10417.5,960,,
89.563,01:40.1,100,10473.75,1000,,
89.766,01:40.3,98.75,10518.75,1040,,
89.969,01:40.5,97.5,10523.75,1020,,
90.172,01:40.7,93.75,10526.25,990,,
90.375,01:40.9,91.25,10525,1000,,
90.578,01:41.1,93.75,10525,990,,
90.781,01:41.3,100,10592.5,1060,,
90.985,01:41.5,96.25,10626.25,1040,,
91.172,01:41.7,90,10632.5,1040,,
91.375,01:41.9,95,10632.5,1010,,
91.578,01:42.1,96.25,10631.25,1020,,
91.781,01:42.3,95,10633.75,1020,,
91.985,01:42.5,97.5,10721.25,1050,,
92.188,01:42.8,97.5,10733.75,1050,,
92.391,01:43.0,98.75,10737.5,1060,,
92.594,01:43.2,102.5,10740,1060,,
92.797,01:43.4,97.5,10740,1020,,
93,01:43.6,96.25,10740,1040,,
93.203,01:43.8,93.75,10738.75,1010,,
93.406,01:44.0,95,10826.25,990,,
93.61,01:44.2,101.25,10845,1100,,
93.813,01:44.4,100,10845,1090,,
94.016,01:44.6,95,10847.5,1040,,
94.219,01:44.8,96.25,10847.5,1090,,
94.422,01:45.0,95,10847.5,1020,,
94.625,01:45.2,96.25,10920,1050,,
94.813,01:45.4,97.5,10948.75,1060,,
95.016,01:45.6,97.5,10953.75,1020,,
95.219,01:45.8,100,10953.75,1050,,
95.422,01:46.0,98.75,10953.75,1090,,
95.625,01:46.2,100,11016.25,1100,,
95.828,01:46.4,105,11055,1090,,
96.031,01:46.6,91.25,11061.25,1090,,
96.235,01:46.8,107.5,11062.5,1190,,
96.438,01:47.0,98.75,11086.25,1100,,
96.641,01:47.2,101.25,11151.25,1050,,
96.844,01:47.4,100,11167.5,1060,,
97.047,01:47.6,101.25,11170,1130,,
97.25,01:47.8,103.75,11183.75,1160,,
97.453,01:48.0,97.5,11262.5,1130,,
97.656,01:48.2,103.75,11273.75,1110,,
97.86,01:48.4,96.25,11275,1090,,
98.063,01:48.6,105,11277.5,1190,,
98.266,01:48.8,96.25,11336.25,1140,,
98.469,01:49.0,101.25,11376.25,1130,,
98.656,01:49.2,102.5,11381.25,1160,,
98.86,01:49.4,98.75,11383.75,1130,,
99.063,01:49.6,100,11413.75,1190,,
99.266,01:49.8,103.75,11475,1140,,
99.469,01:50.0,101.25,11490,1160,,
99.672,01:50.2,100,11491.25,1150,,
99.875,01:50.4,105,11490,1160,,
100.078,01:50.6,105,11493.75,1200,,
100.281,01:50.8,105,11546.25,1220,,
100.485,01:51.0,102.5,11591.25,1190,,
100.688,01:51.3,103.75,11598.75,1190,,
100.891,01:51.5,106.25,11600,1230,,
101.094,01:51.7,105,11600,1220,,
101.297,01:51.9,103.75,11623.75,1230,,
101.5,01:52.1,100,11688.75,1240,,
101.703,01:52.3,110,11701.25,1290,,
101.906,01:52.5,101.25,11706.25,1190,,
102.11,01:52.7,103.75,11707.5,1230,,
102.313,01:52.9,105,11751.25,1190,,
102.516,01:53.1,107.5,11803.75,1270,,
102.703,01:53.3,105,11812.5,1240,,
102.906,01:53.5,98.75,11812.5,1140,,
103.11,01:53.7,106.25,11813.75,1270,,
103.313,01:53.9,106.25,11897.5,1270,,
103.516,01:54.1,106.25,11916.25,1270,,
103.719,01:54.3,110,11920,1250,,
103.922,01:54.5,107.5,11921.25,1250,,
104.125,01:54.7,106.25,11947.5,1270,,
104.328,01:54.9,106.25,12013.75,1280,,
104.531,01:55.1,108.75,12025,1310,,
104.735,01:55.3,105,12026.25,1310,,
104.938,01:55.5,107.5,12027.5,1290,,
105.141,01:55.7,110,12110,1330,,
105.344,01:55.9,110,12130,1290,,
105.547,01:56.1,110,12133.75,1280,,
105.75,01:56.3,111.25,12136.25,1340,,
105.953,01:56.5,110,12136.25,1330,,
106.156,01:56.7,107.5,12190,1310,,
106.344,01:56.9,112.5,12232.5,1310,,
106.547,01:57.1,108.75,12241.25,1330,,
106.75,01:57.3,108.75,12242.5,1330,,
106.953,01:57.5,107.5,12242.5,1320,,
107.156,01:57.7,110,12273.75,1370,,
107.36,01:57.9,112.5,12338.75,1380,,
107.563,01:58.1,113.75,12347.5,1410,,
107.766,01:58.3,108.75,12351.25,1340,,
107.969,01:58.5,115,12348.75,1370,,
108.172,01:58.7,110,12428.75,1370,,
108.375,01:58.9,108.75,12453.75,1360,,
108.578,01:59.1,111.25,12457.5,1380,,
108.781,01:59.3,115,12457.5,1430,,
108.985,01:59.5,117.5,12522.5,1420,,
109.188,01:59.8,116.25,12556.25,1460,,
109.391,02:00.0,112.5,12562.5,1410,,
109.594,02:00.2,116.25,12566.25,1460,,
109.797,02:00.4,115,12591.25,1400,,
110,02:00.6,115,12661.25,1460,,
110.188,02:00.8,113.75,12670,1450,,
110.391,02:01.0,117.5,12672.5,1480,,
110.594,02:01.2,118.75,12730,1380,,
110.797,02:01.4,120,12771.25,1540,,
111,02:01.6,112.5,12778.75,1430,,
111.203,02:01.8,118.75,12780,1520,,
111.406,02:02.0,113.75,12781.25,1470,,
111.61,02:02.2,120,12862.5,1550,,
111.813,02:02.4,117.5,12881.25,1510,,
112.016,02:02.6,122.5,12885,1570,,
112.219,02:02.8,113.75,12885,1480,,
112.422,02:03.0,108.75,12945,1410,,
112.625,02:03.2,111.25,12986.25,1450,,
112.828,02:03.4,110,12993.75,1430,,
113.031,02:03.6,115,12995,1470,,
113.235,02:03.8,115,13040,1500,,
113.438,02:04.0,117.5,13092.5,1540,,
113.641,02:04.2,118.75,13102.5,1560,,
113.844,02:04.4,123.75,13102.5,1520,,
114.031,02:04.6,116.25,13102.5,1520,,
114.235,02:04.8,118.75,13181.25,1560,,
114.438,02:05.0,118.75,13203.75,1560,,
114.641,02:05.2,113.75,13207.5,1500,,
114.844,02:05.4,115,13211.25,1520,,
115.047,02:05.6,116.25,13278.75,1550,,
115.25,02:05.8,123.75,13308.75,1650,,
115.453,02:06.0,115,13315,1610,,
115.656,02:06.2,122.5,13317.5,1630,,
115.86,02:06.4,117.5,13363.75,1570,,
116.063,02:06.6,122.5,13413.75,1680,,
116.266,02:06.8,121.25,13423.75,1520,,
116.469,02:07.0,115,13422.5,1550,,
116.672,02:07.2,118.75,13467.5,1600,,
116.875,02:07.4,122.5,13522.5,1680,,
117.078,02:07.6,123.75,13528.75,1680,,
117.281,02:07.8,123.75,13532.5,1680,,
117.485,02:08.0,121.25,13588.75,1650,,
117.688,02:08.3,125,13631.25,1660,,
117.875,02:08.4,115,13640,1570,,
118.078,02:08.6,112.5,13638.75,1540,,
118.281,02:08.8,125,13668.75,1700,,
118.485,02:09.0,121.25,13731.25,1600,,
118.688,02:09.2,126.25,13745,1740,,
118.891,02:09.5,120,13746.25,1650,,
119.094,02:09.7,123.75,13777.5,1660,,
119.297,02:09.9,121.25,13842.5,1610,,
119.5,02:10.1,120,13851.25,1660,,
119.703,02:10.3,127.5,13855,1770,,
119.906,02:10.5,117.5,13856.25,1820,,
120.11,02:10.7,125,13921.25,1740,,
120.313,02:10.9,131.25,13956.25,1830,,
120.516,02:11.1,126.25,13962.5,1770,,
120.719,02:11.3,128.75,13961.25,1770,,
120.922,02:11.5,126.25,13961.25,1770,,
121.125,02:11.7,127.5,14050,1790,,
121.328,02:11.9,125,14067.5,1790,,
121.531,02:12.1,123.75,14070,1740,,
121.735,02:12.3,127.5,14072.5,1790,,
121.922,02:12.5,126.25,14068.75,1780,,
122.125,02:12.7,126.25,14147.5,1770,,
122.328,02:12.9,120,14168.75,1700,,
122.531,02:13.1,131.25,14178.75,1860,,
122.735,02:13.3,126.25,14177.5,1790,,
122.938,02:13.5,123.75,14177.5,1840,,
123.141,02:13.7,116.25,14255,1650,,
123.344,02:13.9,118.75,14280,1690,,
123.547,02:14.1,126.25,14286.25,1860,,
123.75,02:14.3,127.5,14283.75,1790,,
123.953,02:14.5,127.5,14367.5,1830,,
124.156,02:14.7,121.25,14387.5,1740,,
124.36,02:14.9,123.75,14392.5,1820,,
124.563,02:15.1,125,14390,1800,,
124.766,02:15.3,128.75,14442.5,1860,,
124.969,02:15.5,128.75,14491.25,1870,,
125.172,02:15.7,128.75,14498.75,1820,,
125.375,02:15.9,131.25,14501.25,1910,,
125.578,02:16.1,128.75,14496.25,1870,,
125.781,02:16.3,135,14581.25,1880,,
125.985,02:16.5,126.25,14603.75,1840,,
126.172,02:16.7,120,14607.5,1750,,
126.375,02:16.9,128.75,14607.5,1880,,
126.578,02:17.1,131.25,14695,1930,,
126.781,02:17.3,128.75,14712.5,1890,,
126.985,02:17.5,128.75,14717.5,1890,,
