Time,,Current,Voltage,Power,,
9.703,00:14.8,65,2165,140,,
9.906,00:15.0,65,2175,140,,
10.109,00:15.2,65,2177.5,140,,
10.312,00:15.4,67.5,2235,150,,
10.515,00:15.6,67.5,2276.25,150,,
10.703,00:15.8,68.75,2282.5,150,,
10.906,00:16.0,67.5,2282.5,150,,
11.109,00:16.2,70,2365,170,,
11.312,00:16.4,72.5,2387.5,180,,
11.515,00:16.6,71.25,2390,170,,
11.719,00:16.8,71.25,2388.75,170,,
11.922,00:17.0,70,2391.25,170,,
12.125,00:17.3,71.25,2388.75,170,,
12.328,00:17.5,71.25,2390,170,,
12.531,00:17.7,72.5,2391.25,180,,
12.734,00:17.9,72.5,2390,180,,
12.937,00:18.1,70,2390,170,,
13.14,00:18.3,73.75,2476.25,180,,
13.344,00:18.5,73.75,2493.75,180,,
13.547,00:18.7,75,2550,190,,
13.75,00:18.9,77.5,2593.75,200,,
13.953,00:19.1,76.25,2600,200,,
14.14,00:19.3,78.75,2671.25,200,,
14.344,00:19.5,80,2703.75,220,,
14.547,00:19.7,81.25,2707.5,220,,
14.75,00:19.9,80,2708.75,220,,
14.953,00:20.1,81.25,2737.5,220,,
15.156,00:20.3,83.75,2802.5,230,,
15.359,00:20.5,82.5,2813.75,230,,
15.562,00:20.7,83.75,2845,240,,
15.765,00:20.9,85,2906.25,240,,
15.969,00:21.1,85,2917.5,260,,
16.172,00:21.3,87.5,2921.25,260,,
16.375,00:21.5,87.5,2992.5,260,,
16.578,00:21.7,88.75,3022.5,270,,
16.781,00:21.9,90,3088.75,280,,
16.984,00:22.1,90,3127.5,280,,
17.187,00:22.3,91.25,3132.5,280,,
17.39,00:22.5,95,3201.25,310,,
17.578,00:22.7,95,3233.75,310,,
17.781,00:22.9,93.75,3262.5,310,,
17.984,00:23.1,72.5,3336.25,230,,
18.187,00:23.3,57.5,3350,190,,
18.39,00:23.5,56.25,3352.5,190,,
18.594,00:23.7,55,3352.5,180,,
18.797,00:23.9,56.25,3387.5,190,,
19,00:24.1,55,3447.5,190,,
19.203,00:24.3,56.25,3457.5,190,,
19.406,00:24.5,55,3461.25,190,,
19.609,00:24.7,57.5,3460,200,,
19.812,00:24.9,57.5,3460,190,,
20.015,00:25.1,57.5,3460,200,,
20.219,00:25.3,60,3460,200,,
20.422,00:25.5,56.25,3461.25,190,,
20.625,00:25.8,56.25,3460,200,,
20.828,00:26.0,58.75,3543.75,200,,
21.031,00:26.2,60,3563.75,220,,
21.219,00:26.3,56.25,3565,200,,
21.422,00:26.5,58.75,3567.5,200,,
21.625,00:26.8,58.75,3566.25,200,,
21.828,00:27.0,58.75,3647.5,220,,
22.031,00:27.2,57.5,3668.75,200,,
22.234,00:27.4,58.75,3672.5,220,,
22.437,00:27.6,58.75,3725,220,,
22.64,00:27.8,61.25,3771.25,230,,
22.844,00:28.0,58.75,3777.5,220,,
23.047,00:28.2,61.25,3780,230,,
23.25,00:28.4,61.25,3853.75,230,,
23.453,00:28.6,62.5,3882.5,240,,
23.656,00:28.8,62.5,3885,240,,
23.859,00:29.0,63.75,3908.75,240,,
24.062,00:29.2,63.75,3976.25,260,,
24.265,00:29.4,63.75,3990,260,,
24.469,00:29.6,62.5,4023.75,260,,
24.672,00:29.8,63.75,4083.75,260,,
24.859,00:30.0,67.5,4097.5,280,,
25.062,00:30.2,63.75,4100,260,,
25.265,00:30.4,63.75,4160,270,,
25.469,00:30.6,66.25,4200,280,,
25.672,00:30.8,66.25,4205,280,,
25.875,00:31.0,71.25,4292.5,310,,
26.078,00:31.2,67.5,4310,290,,
26.281,00:31.4,67.5,4347.5,290,,
26.484,00:31.6,68.75,4403.75,310,,
26.687,00:31.8,68.75,4416.25,310,,
26.89,00:32.0,70,4497.5,320,,
27.094,00:32.2,72.5,4522.5,330,,
27.297,00:32.4,72.5,4557.5,330,,
27.5,00:32.6,73.75,4620,350,,
27.703,00:32.8,70,4630,320,,
27.906,00:33.0,77.5,4711.25,370,,
28.094,00:33.2,73.75,4735,350,,
28.297,00:33.4,72.5,4797.5,370,,
28.5,00:33.6,76.25,4837.5,370,,
28.703,00:33.8,76.25,4843.75,370,,
28.906,00:34.0,76.25,4897.5,370,,
29.109,00:34.2,78.75,4943.75,380,,
29.312,00:34.4,77.5,4952.5,380,,
29.515,00:34.6,77.5,5022.5,400,,
29.719,00:34.8,78.75,5055,400,,
29.922,00:35.0,81.25,5058.75,410,,
30.125,00:35.3,82.5,5148.75,420,,
30.328,00:35.5,78.75,5163.75,410,,
30.531,00:35.7,81.25,5187.5,410,,
30.734,00:35.9,82.5,5261.25,440,,
30.937,00:36.1,82.5,5270,440,,
31.14,00:36.3,82.5,5296.25,440,,
31.344,00:36.5,83.75,5367.5,450,,
31.531,00:36.7,85,5377.5,460,,
31.734,00:36.9,86.25,5431.25,470,,
31.937,00:37.1,85,5477.5,460,,
32.14,00:37.3,85,5486.25,460,,
32.344,00:37.5,86.25,5546.25,470,,
32.547,00:37.7,85,5586.25,490,,
32.75,00:37.9,86.25,5592.5,490,,
32.953,00:38.1,86.25,5592.5,490,,
33.156,00:38.3,88.75,5676.25,500,,
33.359,00:38.5,87.5,5697.5,510,,
33.562,00:38.7,87.5,5700,490,,
33.765,00:38.9,88.75,5736.25,510,,
33.969,00:39.1,88.75,5795,510,,
34.172,00:39.3,88.75,5806.25,510,,
34.375,00:39.5,87.5,5807.5,520,,
34.578,00:39.7,90,5881.25,520,,
34.781,00:39.9,90,5908.75,540,,
34.969,00:40.1,90,5913.75,540,,
35.172,00:40.3,91.25,5932.5,540,,
35.375,00:40.5,92.5,6007.5,550,,
35.578,00:40.7,93.75,6018.75,540,,
35.781,00:40.9,91.25,6022.5,550,,
35.984,00:41.1,93.75,6023.75,560,,
36.187,00:41.3,92.5,6022.5,560,,
36.39,00:41.5,92.5,6110,580,,
36.594,00:41.7,93.75,6125,560,,
36.797,00:41.9,95,6126.25,580,,
37,00:42.1,95,6206.25,590,,
37.203,00:42.3,96.25,6230,600,,
37.406,00:42.5,96.25,6287.5,600,,
37.609,00:42.7,97.5,6332.5,610,,
37.812,00:42.9,96.25,6340,610,,
38.015,00:43.1,97.5,6416.25,630,,
38.219,00:43.3,100,6443.75,640,,
38.422,00:43.5,96.25,6447.5,640,,
38.609,00:43.7,100,6503.75,650,,
38.812,00:43.9,100,6547.5,650,,
39.015,00:44.1,100,6553.75,650,,
39.219,00:44.3,102.5,6632.5,680,,
39.422,00:44.5,101.25,6657.5,680,,
39.625,00:44.8,100,6683.75,670,,
39.828,00:45.0,106.25,6756.25,720,,
40.031,00:45.2,103.75,6767.5,700,,
40.234,00:45.4,103.75,6820,720,,
40.437,00:45.6,103.75,6867.5,720,,
40.64,00:45.8,105,6873.75,720,,
40.844,00:46.0,106.25,6948.75,740,,
41.047,00:46.2,106.25,6977.5,760,,
41.25,00:46.4,106.25,6982.5,740,,
41.453,00:46.6,108.75,7072.5,770,,
41.656,00:46.8,107.5,7087.5,770,,
41.859,00:47.0,110,7090,770,,
42.047,00:47.2,108.75,7162.5,790,,
42.25,00:47.4,111.25,7192.5,810,,
42.453,00:47.6,110,7216.25,790,,
42.656,00:47.8,111.25,7290,820,,
42.859,00:48.0,112.5,7302.5,810,,
43.062,00:48.2,111.25,7337.5,820,,
43.265,00:48.4,112.5,7398.75,830,,
43.469,00:48.6,112.5,7410,830,,
43.672,00:48.8,113.75,7441.25,840,,
43.875,00:49.0,113.75,7501.25,860,,
44.078,00:49.2,115,7516.25,870,,
44.281,00:49.4,116.25,7542.5,880,,
44.484,00:49.6,115,7611.25,900,,
44.687,00:49.8,117.5,7622.5,880,,
44.89,00:50.0,117.5,7686.25,910,,
45.094,00:50.2,118.75,7725,920,,
45.297,00:50.4,120,7801.25,930,,
45.5,00:50.6,120,7832.5,930,,
45.703,00:50.8,121.25,7837.5,950,,
45.89,00:51.0,122.5,7923.75,970,,
46.094,00:51.2,120,7942.5,950,,
46.297,00:51.4,123.75,7973.75,960,,
46.5,00:51.6,122.5,8038.75,990,,
46.703,00:51.8,123.75,8051.25,1000,,
46.906,00:52.0,125,8117.5,1010,,
47.109,00:52.2,126.25,8151.25,1020,,
47.312,00:52.4,125,8197.5,1020,,
47.515,00:52.6,130,8253.75,1080,,
47.719,00:52.8,127.5,8292.5,1060,,
47.922,00:53.0,130,8360,1090,,
48.125,00:53.2,128.75,8371.25,1080,,
48.328,00:53.5,128.75,8438.75,1090,,
48.531,00:53.7,130,8473.75,1100,,
48.734,00:53.9,131.25,8480,1100,,
48.937,00:54.1,132.5,8566.25,1140,,
49.14,00:54.3,135,8585,1160,,
49.344,00:54.5,133.75,8641.25,1150,,
49.547,00:54.7,133.75,8686.25,1160,,
49.734,00:54.9,133.75,8693.75,1160,,
49.937,00:55.1,135,8772.5,1190,,
50.14,00:55.3,133.75,8797.5,1180,,
50.344,00:55.5,137.5,8802.5,1200,,
50.547,00:55.7,136.25,8883.75,1220,,
50.75,00:55.9,137.5,8905,1230,,
50.953,00:56.1,136.25,8938.75,1220,,
51.156,00:56.3,138.75,9005,1250,,
51.359,00:56.5,140,9015,1270,,
51.562,00:56.7,140,9088.75,1270,,
51.765,00:56.9,141.25,9116.25,1290,,
51.969,00:57.1,142.5,9143.75,1290,,
52.172,00:57.3,141.25,9213.75,1310,,
52.375,00:57.5,142.5,9228.75,1320,,
52.578,00:57.7,143.75,9310,1340,,
52.781,00:57.9,145,9332.5,1360,,
52.984,00:58.1,145,9376.25,1360,,
53.187,00:58.3,146.25,9435,1380,,
53.39,00:58.5,146.25,9443.75,1380,,
53.594,00:58.7,147.5,9521.25,1410,,
53.781,00:58.9,147.5,9546.25,1410,,
53.984,00:59.1,147.5,9598.75,1420,,
54.187,00:59.3,150,9648.75,1450,,
54.39,00:59.5,150,9657.5,1460,,
54.594,00:59.7,151.25,9747.5,1470,,
54.797,00:59.9,152.5,9763.75,1480,,
55,01:00.1,153.75,9807.5,1510,,
55.203,01:00.3,155,9862.5,1510,,
55.406,01:00.5,156.25,9871.25,1540,,
55.609,01:00.7,156.25,9951.25,1550,,
55.812,01:00.9,156.25,9975,1560,,
56.015,01:01.1,158.75,10006.25,1550,,
56.219,01:01.3,161.25,10073.75,1630,,
56.422,01:01.5,160,10085,1610,,
56.625,01:01.8,158.75,10160,1640,,
56.828,01:02.0,160,10187.5,1630,,
57.031,01:02.2,158.75,10193.75,1610,,
57.234,01:02.4,161.25,10277.5,1650,,
57.437,01:02.6,165,10296.25,1690,,
57.64,01:02.8,165,10328.75,1700,,
57.828,01:03.0,167.5,10395,1740,,
58.031,01:03.2,167.5,10406.25,1730,,
58.234,01:03.4,167.5,10478.75,1750,,
58.437,01:03.6,168.75,10508.75,1780,,
58.64,01:03.8,167.5,10536.25,1770,,
58.844,01:04.0,168.75,10607.5,1790,,
59.047,01:04.2,170,10620,1800,,
59.25,01:04.4,176.25,10695,1880,,
59.453,01:04.6,172.5,10722.5,1860,,
59.656,01:04.8,173.75,10767.5,1860,,
59.859,01:05.0,177.5,10825,1920,,
60.062,01:05.2,176.25,10832.5,1910,,
60.265,01:05.4,180,10925,1970,,
60.469,01:05.6,176.25,10938.75,1930,,
60.672,01:05.8,181.25,10998.75,2000,,
60.875,01:06.0,180,11040,1980,,
61.078,01:06.2,178.75,11046.25,1970,,
61.281,01:06.4,182.5,11130,2040,,
61.484,01:06.6,186.25,11151.25,2070,,
61.687,01:06.8,186.25,11206.25,2090,,
61.875,01:07.0,187.5,11255,2110,,
62.078,01:07.2,186.25,11262.5,2100,,
62.281,01:07.4,188.75,11336.25,2140,,
62.484,01:07.6,190,11363.75,2160,,
62.687,01:07.8,191.25,11402.5,2180,,
62.89,01:08.0,190,11460,2180,,
63.094,01:08.2,188.75,11473.75,2190,,
63.297,01:08.4,190,11552.5,2190,,
63.5,01:08.6,195,11578.75,2250,,
63.703,01:08.8,193.75,11617.5,2230,,
63.906,01:09.0,198.75,11680,2320,,
64.109,01:09.2,192.5,11688.75,2250,,
64.312,01:09.4,200,11752.5,2360,,
64.515,01:09.6,200,11791.25,2360,,
64.719,01:09.8,197.5,11798.75,2330,,
64.922,01:10.0,196.25,11881.25,2330,,
65.125,01:10.3,195,11901.25,2390,,
65.328,01:10.5,205,11967.5,2460,,
65.531,01:10.7,202.5,12006.25,2430,,
65.734,01:10.9,202.5,12010,2420,,
65.937,01:11.1,202.5,12090,2460,,
66.14,01:11.3,203.75,12113.75,2470,,
66.344,01:11.5,203.75,12147.5,2470,,
66.531,01:11.7,208.75,12215,2550,,
66.734,01:11.9,207.5,12225,2530,,
66.937,01:12.1,208.75,12280,2560,,
67.14,01:12.3,211.25,12325,2590,,
67.344,01:12.5,208.75,12332.5,2570,,
67.547,01:12.7,212.5,12415,2640,,
67.75,01:12.9,211.25,12437.5,2620,,
67.953,01:13.1,212.5,12487.5,2650,,
68.156,01:13.3,213.75,12537.5,2680,,
68.359,01:13.5,208.75,12547.5,2620,,
68.562,01:13.7,212.5,12631.25,2640,,
68.765,01:13.9,211.25,12651.25,2680,,
68.969,01:14.1,211.25,12653.75,2680,,
69.172,01:14.3,213.75,12740,2690,,
69.375,01:14.5,211.25,12757.5,2700,,
69.578,01:14.7,212.5,12790,2710,,
69.781,01:14.9,213.75,12856.25,2760,,
69.984,01:15.1,213.75,12868.75,2840,,
70.187,01:15.3,223.75,12952.5,2890,,
70.39,01:15.5,217.5,12971.25,2820,,
70.594,01:15.7,218.75,13016.25,2920,,
70.797,01:15.9,218.75,13070,2850,,
70.984,01:16.1,218.75,13085,2870,,
71.187,01:16.3,226.25,13130,2890,,
71.39,01:16.5,225,13182.5,2970,,
71.594,01:16.7,222.5,13188.75,2930,,
71.797,01:16.9,221.25,13278.75,2980,,
72,01:17.1,227.5,13292.5,3020,,
72.203,01:17.3,227.5,13320,3030,,
72.406,01:17.5,228.75,13392.5,3060,,
72.609,01:17.7,230,13403.75,3100,,
72.812,01:17.9,223.75,13458.75,3010,,
73.015,01:18.1,226.25,13502.5,3060,,
73.219,01:18.3,231.25,13511.25,3080,,
73.422,01:18.5,236.25,13596.25,3210,,
73.625,01:18.7,231.25,13617.5,3150,,
73.828,01:19.0,232.5,13621.25,3150,,
74.031,01:19.2,231.25,13706.25,3170,,
74.234,01:19.4,233.75,13723.75,3210,,
74.437,01:19.6,233.75,13777.5,3230,,
74.64,01:19.8,238.75,13825,3290,,
74.844,01:20.0,232.5,13833.75,3210,,
75.047,01:20.2,237.5,13915,3300,,
75.25,01:20.4,237.5,13938.75,3340,,
75.453,01:20.6,236.25,13973.75,3300,,
75.64,01:20.8,241.25,14037.5,3390,,
75.844,01:21.0,235,14048.75,3390,,
76.047,01:21.2,240,14111.25,3400,,
76.25,01:21.4,242.5,14148.75,3430,,
76.453,01:21.6,243.75,14156.25,3460,,
76.656,01:21.8,243.75,14240,3510,,
76.859,01:22.0,245,14260,3490,,
77.062,01:22.2,243.75,14286.25,3480,,
77.265,01:22.4,247.5,14356.25,3520,,
77.469,01:22.6,250,14368.75,3570,,
77.672,01:22.8,248.75,14423.75,3580,,
77.875,01:23.0,250,14468.75,3620,,
78.078,01:23.2,247.5,14477.5,3580,,
78.281,01:23.4,248.75,14555,3620,,
78.484,01:23.6,251.25,14580,3660,,
78.687,01:23.8,248.75,14583.75,3690,,
78.89,01:24.0,252.5,14653.75,3700,,
79.094,01:24.2,255,14686.25,3750,,
79.297,01:24.4,255,14717.5,3750,,
79.5,01:24.6,253.75,14786.25,3750,,
79.703,01:24.8,257.5,14797.5,3810,,
79.89,01:25.0,256.25,14856.25,3800,,
80.094,01:25.2,256.25,14898.75,3780,,
80.297,01:25.4,257.5,14906.25,3840,,
80.5,01:25.6,256.25,14927.5,3830,,
80.703,01:25.8,256.25,15001.25,3900,,
80.906,01:26.0,258.75,15012.5,3880,,
81.109,01:26.2,258.75,15052.5,3890,,
81.312,01:26.4,260,15111.25,3930,,
81.515,01:26.6,261.25,15121.25,3960,,
81.719,01:26.8,262.5,15175,3980,,
81.922,01:27.0,260,15221.25,3960,,
82.125,01:27.3,263.75,15227.5,4020,,
82.328,01:27.5,261.25,15296.25,3990,,
82.531,01:27.7,266.25,15328.75,4080,,
82.734,01:27.9,265,15336.25,4070,,
82.937,01:28.1,265,15423.75,4080,,
83.14,01:28.3,265,15438.75,4100,,
83.344,01:28.5,267.5,15443.75,4130,,
83.547,01:28.7,271.25,15510,4110,,
83.75,01:28.9,266.25,15545,4130,,
83.953,01:29.1,267.5,15551.25,4160,,
84.156,01:29.3,268.75,15586.25,4220,,
84.344,01:29.5,267.5,15648.75,4190,,
84.547,01:29.7,268.75,15656.25,4210,,
84.75,01:29.9,270,15658.75,4220,,
84.953,01:30.1,270,15747.5,4250,,
85.156,01:30.3,267.5,15762.5,4210,,
85.359,01:30.5,272.5,15766.25,4300,,
85.562,01:30.7,271.25,15845,4260,,
85.765,01:30.9,272.5,15870,4330,,
85.969,01:31.1,273.75,15873.75,4340,,
86.172,01:31.3,272.5,15903.75,4420,,
86.375,01:31.5,272.5,15966.25,4350,,
86.578,01:31.7,275,15980,4390,,
86.781,01:31.9,273.75,15981.25,4350,,
86.984,01:32.1,276.25,16037.5,4430,,
87.187,01:32.3,277.5,16080,4470,,
87.39,01:32.5,278.75,16087.5,4480,,
87.594,01:32.7,278.75,16088.75,4530,,
87.797,01:32.9,275,16173.75,4440,,
88,01:33.1,278.75,16192.5,4520,,
88.203,01:33.3,276.25,16196.25,4520,,
88.406,01:33.5,282.5,16255,4570,,
88.594,01:33.7,282.5,16296.25,4610,,
88.797,01:33.9,281.25,16302.5,4580,,
89,01:34.1,283.75,16328.75,4610,,
89.203,01:34.3,281.25,16396.25,4610,,
89.406,01:34.5,285,16410,4670,,
89.609,01:34.7,282.5,16411.25,4630,,
89.812,01:34.9,285,16463.75,4700,,
90.015,01:35.1,287.5,16511.25,4750,,
90.219,01:35.3,286.25,16517.5,4720,,
90.422,01:35.5,286.25,16516.25,4720,,
90.625,01:35.7,285,16592.5,4720,,
90.828,01:36.0,285,16622.5,4740,,
91.031,01:36.2,286.25,16626.25,4740,,
91.234,01:36.4,286.25,16625,4760,,
91.437,01:36.6,288.75,16665,4810,,
91.64,01:36.8,288.75,16722.5,4810,,
91.844,01:37.0,290,16731.25,4830,,
92.047,01:37.2,290,16735,4850,,
92.25,01:37.4,292.5,16812.5,4920,,
92.453,01:37.6,290,16836.25,4900,,
92.656,01:37.8,290,16842.5,4890,,
92.859,01:38.0,290,16923.75,4900,,
93.062,01:38.2,293.75,16946.25,5000,,
93.25,01:38.4,291.25,16947.5,4980,,
93.453,01:38.6,295,17022.5,5020,,
93.656,01:38.8,290,17051.25,4940,,
93.859,01:39.0,292.5,17055,5000,,
94.062,01:39.2,295,17141.25,5060,,
94.265,01:39.4,297.5,17161.25,5110,,
94.469,01:39.6,297.5,17163.75,5110,,
94.672,01:39.8,297.5,17237.5,5130,,
94.875,01:40.0,302.5,17266.25,5220,,
95.078,01:40.2,300,17270,5200,,
95.281,01:40.4,301.25,17272.5,5210,,
95.484,01:40.6,305,17355,5300,,
95.687,01:40.8,302.5,17377.5,5260,,
95.89,01:41.0,300,17378.75,5270,,
96.094,01:41.2,305,17462.5,5320,,
96.297,01:41.4,305,17482.5,5340,,
96.5,01:41.6,307.5,17485,5410,,
96.703,01:41.8,308.75,17571.25,5430,,
96.906,01:42.0,311.25,17590,5480,,
97.109,01:42.2,308.75,17596.25,5430,,
97.312,01:42.4,308.75,17657.5,5450,,
97.515,01:42.6,312.5,17693.75,5530,,
97.703,01:42.8,308.75,17701.25,5490,,
97.906,01:43.0,308.75,17720,5540,,
98.109,01:43.2,312.5,17795,5560,,
98.312,01:43.4,313.75,17806.25,5580,,
98.515,01:43.6,312.5,17808.75,5570,,
98.719,01:43.8,317.5,17880,5680,,
98.922,01:44.0,317.5,17910,5680,,
99.125,01:44.3,316.25,17916.25,5670,,
99.328,01:44.5,315,17963.75,5660,,
99.531,01:44.7,318.75,18013.75,5750,,
99.734,01:44.9,317.5,18022.5,5720,,
99.937,01:45.1,318.75,18022.5,5700,,
100.14,01:45.3,320,18088.75,5790,,
100.344,01:45.5,318.75,18123.75,5770,,
100.547,01:45.7,320,18130,5800,,
100.75,01:45.9,321.25,18158.75,5840,,
100.953,01:46.1,321.25,18223.75,5850,,
101.156,01:46.3,321.25,18237.5,5900,,
101.359,01:46.5,321.25,18240,5860,,
101.562,01:46.7,325,18291.25,5940,,
101.765,01:46.9,323.75,18337.5,5940,,
101.969,01:47.1,325,18346.25,5960,,
102.156,01:47.3,325,18346.25,5960,,
102.359,01:47.5,327.5,18435,6040,,
102.562,01:47.7,328.75,18450,6110,,
102.765,01:47.9,330,18453.75,6090,,
102.969,01:48.1,327.5,18516.25,6070,,
103.172,01:48.3,328.75,18555,6050,,
103.375,01:48.5,330,18562.5,6080,,
103.578,01:48.7,330,18561.25,6130,,
103.781,01:48.9,328.75,18640,6130,,
103.984,01:49.1,332.5,18665,6160,,
104.187,01:49.3,331.25,18668.75,6180,,
104.39,01:49.5,332.5,18670,6210,,
104.594,01:49.7,332.5,18745,6260,,
104.797,01:49.9,332.5,18772.5,6260,,
105,01:50.1,332.5,18776.25,6250,,
105.203,01:50.3,335,18777.5,6280,,
105.406,01:50.5,335,18848.75,6280,,
105.609,01:50.7,335,18877.5,6300,,
105.812,01:50.9,335,18885,6320,,
106.015,01:51.1,337.5,18883.75,6370,,
106.219,01:51.3,337.5,18966.25,6430,,
106.406,01:51.5,338.75,18986.25,6440,,
106.609,01:51.7,342.5,18990,6500,,
106.812,01:51.9,346.25,18988.75,6580,,
107.015,01:52.1,352.5,18992.5,6620,,
107.219,01:52.3,293.75,19067.5,5610,,
107.422,01:52.5,180,19098.75,3440,,
107.625,01:52.7,325,19081.25,6200,,
107.828,01:53.0,386.25,19086.25,4800,,
108.031,01:53.2,417.5,19117.5,7990,,
108.234,01:53.4,337.5,19150,6460,,
108.437,01:53.6,382.5,19196.25,7600,,
108.64,01:53.8,423.75,19111.25,7810,,
108.844,01:54.0,440,19186.25,8450,,
109.047,01:54.2,541.25,19275,10430,,
109.25,01:54.4,435,19275,10930,,
109.453,01:54.6,521.25,19308.75,10060,,
109.656,01:54.8,426.25,19282.5,8220,,
