Time,,Current,Voltage,Power,,
15.172,00:21.2,37.5,4412.5,170,,
15.375,00:21.4,35,4450,170,,
15.578,00:21.6,38.75,4535,180,,
15.766,00:21.8,40,4586.25,180,,
15.969,00:22.0,40,4653.75,190,,
16.172,00:22.2,40,4713.75,180,,
16.375,00:22.4,38.75,4766.25,180,,
16.578,00:22.6,42.5,4855,200,,
16.781,00:22.8,41.25,4905,200,,
16.984,00:23.0,42.5,4977.5,220,,
17.187,00:23.2,42.5,5023.75,220,,
17.391,00:23.5,42.5,5086.25,220,,
17.594,00:23.7,43.75,5165,230,,
17.797,00:23.9,43.75,5198.75,230,,
18,00:24.1,45,5276.25,240,,
18.203,00:24.3,46.25,5321.25,240,,
18.406,00:24.5,46.25,5403.75,260,,
18.609,00:24.7,47.5,5476.25,260,,
18.812,00:24.9,46.25,5517.5,260,,
19,00:25.1,50,5610,280,,
19.203,00:25.3,50,5662.5,280,,
19.406,00:25.5,50,5723.75,280,,
19.609,00:25.7,52.5,5797.5,310,,
19.812,00:25.9,51.25,5837.5,290,,
20.016,00:26.1,52.5,5927.5,320,,
20.219,00:26.3,51.25,5972.5,310,,
20.422,00:26.5,52.5,6045,320,,
20.625,00:26.7,53.75,6091.25,330,,
20.828,00:26.9,56.25,6153.75,350,,
21.031,00:27.1,56.25,6232.5,350,,
21.234,00:27.3,56.25,6267.5,360,,
21.437,00:27.5,56.25,6357.5,360,,
21.641,00:27.7,58.75,6405,370,,
21.844,00:27.9,57.5,6471.25,380,,
22.047,00:28.1,58.75,6541.25,400,,
22.25,00:28.3,58.75,6585,380,,
22.453,00:28.5,60,6662.5,400,,
22.641,00:28.7,62.5,6696.25,420,,
22.844,00:28.9,63.75,6777.5,410,,
23.047,00:29.1,62.5,6801.25,420,,
23.25,00:29.3,65,6887.5,450,,
23.453,00:29.5,61.25,6910,420,,
23.656,00:29.7,66.25,6992.5,450,,
23.859,00:29.9,66.25,7018.75,460,,
24.062,00:30.1,66.25,7111.25,470,,
24.266,00:30.3,67.5,7185,490,,
24.469,00:30.5,63.75,7227.5,460,,
24.672,00:30.7,68.75,7321.25,500,,
24.875,00:30.9,66.25,7376.25,500,,
25.078,00:31.1,71.25,7437.5,520,,
25.281,00:31.3,71.25,7521.25,540,,
25.484,00:31.5,71.25,7551.25,540,,
25.687,00:31.8,71.25,7626.25,540,,
25.891,00:32.0,70,7658.75,550,,
26.078,00:32.1,67.5,7750,520,,
26.281,00:32.3,75,7786.25,590,,
26.484,00:32.5,72.5,7862.5,580,,
26.687,00:32.7,72.5,7906.25,580,,
26.891,00:33.0,75,7968.75,590,,
27.094,00:33.2,75,8050,600,,
27.297,00:33.4,76.25,8085,610,,
27.5,00:33.6,76.25,8162.5,630,,
27.703,00:33.8,77.5,8192.5,640,,
27.906,00:34.0,77.5,8278.75,670,,
28.109,00:34.2,77.5,8300,640,,
28.312,00:34.4,77.5,8391.25,650,,
28.516,00:34.6,77.5,8441.25,650,,
28.719,00:34.8,76.25,8503.75,650,,
28.922,00:35.0,82.5,8518.75,670,,
29.125,00:35.2,81.25,8607.5,700,,
29.312,00:35.4,81.25,8647.5,700,,
29.516,00:35.6,82.5,8717.5,720,,
29.719,00:35.8,81.25,8757.5,720,,
29.922,00:36.0,85,8823.75,700,,
30.125,00:36.2,86.25,8852.5,770,,
30.328,00:36.4,85,8931.25,760,,
30.531,00:36.6,91.25,8977.5,820,,
30.734,00:36.8,91.25,9043.75,810,,
30.937,00:37.0,88.75,9117.5,770,,
31.141,00:37.2,90,9156.25,820,,
31.344,00:37.4,88.75,9243.75,820,,
31.547,00:37.6,86.25,9266.25,790,,
31.75,00:37.8,88.75,9356.25,840,,
31.953,00:38.0,91.25,9398.75,840,,
32.156,00:38.2,90,9472.5,860,,
32.359,00:38.4,88.75,9527.5,840,,
32.562,00:38.6,92.5,9581.25,880,,
32.75,00:38.8,92.5,9641.25,900,,
32.953,00:39.0,90,9690,870,,
33.156,00:39.2,91.25,9717.5,880,,
33.359,00:39.4,95,9792.5,930,,
33.562,00:39.6,95,9823.75,930,,
33.766,00:39.8,96.25,9900,930,,
33.969,00:40.0,95,9911.25,970,,
34.172,00:40.2,97.5,10000,970,,
34.375,00:40.4,97.5,10027.5,970,,
34.578,00:40.6,97.5,10111.25,990,,
34.781,00:40.8,97.5,10125,970,,
34.984,00:41.0,98.75,10216.25,1010,,
35.187,00:41.3,100,10262.5,1020,,
35.391,00:41.5,100,10330,1040,,
35.594,00:41.7,100,10385,1040,,
35.797,00:41.9,100,10441.25,1050,,
36,00:42.1,101.25,10473.75,1060,,
36.203,00:42.3,98.75,10540,1040,,
36.406,00:42.5,102.5,10552.5,1090,,
36.594,00:42.7,98.75,10643.75,1050,,
36.797,00:42.9,101.25,10717.5,1090,,
37,00:43.1,102.5,10762.5,1090,,
37.203,00:43.3,101.25,10818.75,1100,,
37.406,00:43.5,107.5,10868.75,1160,,
37.609,00:43.7,108.75,10878.75,1140,,
37.812,00:43.9,105,10936.25,1150,,
38.016,00:44.1,105,10978.75,1150,,
38.219,00:44.3,108.75,10986.25,1160,,
38.422,00:44.5,107.5,11028.75,1240,,
38.625,00:44.7,108.75,11082.5,1200,,
38.828,00:44.9,112.5,11126.25,1250,,
39.031,00:45.1,110,11188.75,1220,,
39.234,00:45.3,108.75,11227.5,1220,,
39.437,00:45.5,113.75,11290,1280,,
39.641,00:45.7,110,11327.5,1250,,
39.844,00:45.9,113.75,11403.75,1310,,
40.047,00:46.1,110,11413.75,1250,,
40.25,00:46.3,113.75,11502.5,1310,,
40.453,00:46.5,110,11518.75,1290,,
40.656,00:46.7,112.5,11603.75,1310,,
40.844,00:46.9,113.75,11626.25,1320,,
41.047,00:47.1,113.75,11688.75,1330,,
41.25,00:47.3,118.75,11730,1340,,
41.453,00:47.5,116.25,11797.5,1370,,
41.656,00:47.7,121.25,11835,1430,,
41.859,00:47.9,121.25,11897.5,1380,,
42.062,00:48.1,115,11942.5,1380,,
42.266,00:48.3,121.25,12013.75,1460,,
42.469,00:48.5,115,12053.75,1380,,
42.672,00:48.7,117.5,12111.25,1360,,
42.875,00:48.9,115,12157.5,1400,,
43.078,00:49.1,118.75,12181.25,1450,,
43.281,00:49.3,113.75,12262.5,1400,,
43.484,00:49.5,115,12272.5,1500,,
43.687,00:49.7,116.25,12273.75,1420,,
43.891,00:50.0,121.25,12366.25,1500,,
44.094,00:50.2,122.5,12378.75,1430,,
44.297,00:50.4,115,12437.5,1430,,
44.5,00:50.6,121.25,12478.75,1510,,
44.703,00:50.8,117.5,12548.75,1470,,
44.906,00:51.0,118.75,12590,1510,,
45.094,00:51.2,122.5,12663.75,1560,,
45.297,00:51.4,126.25,12696.25,1600,,
45.5,00:51.6,123.75,12781.25,1590,,
45.703,00:51.8,107.5,12805,1520,,
45.906,00:52.0,121.25,12900,1540,,
46.109,00:52.2,127.5,12975,1650,,
46.312,00:52.4,125,13018.75,1630,,
46.516,00:52.6,116.25,13098.75,1470,,
46.719,00:52.8,121.25,13127.5,1590,,
46.922,00:53.0,123.75,13203.75,1640,,
47.125,00:53.2,105,13278.75,1400,,
47.328,00:53.4,123.75,13336.25,1560,,
47.531,00:53.6,120,13375,1600,,
47.734,00:53.8,117.5,13443.75,1570,,
47.937,00:54.0,120,13518.75,1630,,
48.141,00:54.2,107.5,13557.5,1660,,
48.344,00:54.4,121.25,13651.25,1650,,
48.547,00:54.6,123.75,13686.25,1690,,
48.75,00:54.8,123.75,13763.75,1700,,
48.937,00:55.0,127.5,13810,1720,,
49.141,00:55.2,121.25,13873.75,1680,,
49.344,00:55.4,126.25,13935,1750,,
49.547,00:55.6,125,13982.5,1750,,
49.75,00:55.8,117.5,14055,1880,,
49.953,00:56.0,123.75,14095,1740,,
50.156,00:56.2,120,14180,1700,,
50.359,00:56.4,117.5,14206.25,1740,,
50.562,00:56.6,145,14296.25,1770,,
50.766,00:56.8,128.75,14338.75,1840,,
50.969,00:57.0,136.25,14410,1960,,
51.172,00:57.2,131.25,14477.5,1890,,
51.375,00:57.4,115,14517.5,2050,,
51.578,00:57.6,126.25,14591.25,1840,,
51.781,00:57.8,123.75,14632.5,1800,,
51.984,00:58.0,127.5,14693.75,1800,,
52.187,00:58.2,142.5,14741.25,2060,,
52.391,00:58.5,126.25,14810,1870,,
52.578,00:58.6,135,14851.25,2010,,
52.781,00:58.8,137.5,14930,2000,,
52.984,00:59.0,132.5,14957.5,2040,,
53.187,00:59.3,131.25,15045,1970,,
53.391,00:59.5,137.5,15095,2070,,
53.594,00:59.7,136.25,15160,2120,,
53.797,00:59.9,126.25,15175,1920,,
54,01:00.1,130,15262.5,1980,,
54.203,01:00.3,132.5,15327.5,2040,,
54.406,01:00.5,130,15380,2150,,
54.609,01:00.7,131.25,15446.25,2020,,
54.812,01:00.9,123.75,15496.25,1920,,
55.016,01:01.1,133.75,15575,2090,,
55.219,01:01.3,147.5,15606.25,2060,,
55.422,01:01.5,131.25,15692.5,2060,,
55.625,01:01.7,138.75,15715,2180,,
55.828,01:01.9,142.5,15763.75,2510,,
56.031,01:02.1,143.75,15812.5,2110,,
56.234,01:02.3,143.75,15870,2280,,
56.437,01:02.5,147.5,15920,2340,,
56.641,01:02.7,146.25,15971.25,2140,,
56.828,01:02.9,146.25,16027.5,2480,,
57.031,01:03.1,127.5,16106.25,2050,,
57.234,01:03.3,132.5,16138.75,2140,,
57.437,01:03.5,162.5,16218.75,2290,,
57.641,01:03.7,146.25,16248.75,2380,,
57.844,01:03.9,150,16326.25,2440,,
58.047,01:04.1,147.5,16356.25,2410,,
58.25,01:04.3,140,16431.25,2140,,
58.453,01:04.5,142.5,16465,2340,,
58.656,01:04.7,157.5,16547.5,2610,,
58.859,01:04.9,150,16573.75,2480,,
59.062,01:05.1,140,16645,2470,,
59.266,01:05.3,143.75,16673.75,2390,,
59.469,01:05.5,157.5,16761.25,2640,,
59.672,01:05.7,156.25,16786.25,2590,,
59.875,01:05.9,151.25,16863.75,2550,,
60.078,01:06.1,158.75,16891.25,2680,,
60.281,01:06.3,151.25,16967.5,2560,,
60.484,01:06.5,148.75,16997.5,2530,,
60.672,01:06.7,156.25,17077.5,2660,,
60.875,01:06.9,168.75,17113.75,2890,,
61.078,01:07.1,163.75,17156.25,2830,,
61.281,01:07.3,153.75,17211.25,2710,,
61.484,01:07.5,153.75,17276.25,2660,,
61.687,01:07.8,136.25,17321.25,2360,,
61.891,01:08.0,162.5,17387.5,2560,,
62.094,01:08.2,163.75,17426.25,2850,,
62.297,01:08.4,147.5,17486.25,2590,,
62.5,01:08.6,161.25,17533.75,2430,,
62.703,01:08.8,153.75,17543.75,2790,,
62.906,01:09.0,168.75,17635,2970,,
63.109,01:09.2,150,17645,2650,,
63.312,01:09.4,177.5,17750,2970,,
63.516,01:09.6,161.25,17756.25,2870,,
63.719,01:09.8,147.5,17842.5,2640,,
63.922,01:10.0,163.75,17868.75,2790,,
64.125,01:10.2,146.25,17928.75,3160,,
64.328,01:10.4,165,17968.75,2970,,
64.531,01:10.6,167.5,17998.75,3020,,
64.734,01:10.8,152.5,18066.25,2780,,
64.922,01:11.0,156.25,18082.5,2830,,
65.125,01:11.2,167.5,18177.5,3050,,
65.328,01:11.4,170,18191.25,3100,,
65.531,01:11.6,165,18281.25,2880,,
65.734,01:11.8,171.25,18306.25,3140,,
65.937,01:12.0,160,18383.75,2940,,
66.141,01:12.2,158.75,18408.75,2920,,
66.344,01:12.4,140,18402.5,2740,,
66.547,01:12.6,150,18473.75,2760,,
66.75,01:12.8,150,18510,2780,,
66.953,01:13.0,158.75,18515,3100,,
67.156,01:13.2,173.75,18595,3110,,
67.359,01:13.4,155,18622.5,2890,,
67.562,01:13.6,153.75,18685,2870,,
67.766,01:13.8,158.75,18726.25,3230,,
67.969,01:14.0,167.5,18787.5,3150,,
68.172,01:14.2,160,18832.5,3010,,
68.375,01:14.4,157.5,18845,2970,,
68.578,01:14.6,176.25,18930,2820,,
68.781,01:14.8,153.75,18948.75,2920,,
68.969,01:15.0,137.5,18952.5,2610,,
69.172,01:15.2,163.75,19041.25,3260,,
69.375,01:15.4,125,19046.25,3240,,
69.578,01:15.6,147.5,19086.25,2820,,
69.781,01:15.8,151.25,19153.75,2890,,
69.984,01:16.0,151.25,19196.25,2740,,
70.187,01:16.2,156.25,19258.75,3010,,
70.391,01:16.5,170,19276.25,3280,,
70.594,01:16.7,151.25,19318.75,3330,,
70.797,01:16.9,172.5,19375,2960,,
71,01:17.1,182.5,19396.25,3550,,
71.203,01:17.3,177.5,19468.75,3460,,
71.406,01:17.5,167.5,19482.5,3400,,
71.609,01:17.7,167.5,19546.25,3280,,
71.812,01:17.9,160,19588.75,3140,,
72.016,01:18.1,178.75,19657.5,3260,,
72.219,01:18.3,155,19692.5,3350,,
72.422,01:18.5,176.25,19707.5,3470,,
72.625,01:18.7,187.5,19791.25,3710,,
72.828,01:18.9,180,19803.75,3920,,
73.016,01:19.1,251.25,19860,4990,,
73.219,01:19.3,223.75,19907.5,4450,,
73.422,01:19.5,225,19906.25,4560,,
73.625,01:19.7,217.5,19947.5,4290,,
73.828,01:19.9,218.75,20006.25,4380,,
74.031,01:20.1,198.75,20020,3980,,
74.234,01:20.3,207.5,20070,3890,,
74.437,01:20.5,191.25,20120,3850,,
74.641,01:20.7,213.75,20126.25,4300,,
74.844,01:20.9,216.25,20202.5,4360,,
75.047,01:21.1,216.25,20228.75,4510,,
75.25,01:21.3,212.5,20232.5,4300,,
75.453,01:21.5,215,20322.5,4360,,
75.656,01:21.7,205,20342.5,4170,,
75.859,01:21.9,225,20342.5,4530,,
76.062,01:22.1,243.75,20413.75,4980,,
76.266,01:22.3,233.75,20437.5,4770,,
76.469,01:22.5,223.75,20440,4880,,
76.672,01:22.7,228.75,20450,4170,,
76.875,01:22.9,235,20522.5,4830,,
77.078,01:23.1,226.25,20553.75,4650,,
77.266,01:23.3,230,20560,4540,,
77.469,01:23.5,228.75,20565,4700,,
77.672,01:23.7,221.25,20558.75,4540,,
77.875,01:23.9,207.5,20575,4280,,
78.078,01:24.1,232.5,20657.5,5060,,
78.281,01:24.3,183.75,20663.75,3800,,
78.484,01:24.5,198.75,20671.25,4110,,
78.687,01:24.8,202.5,20670,4260,,
78.891,01:25.0,208.75,20756.25,4200,,
79.094,01:25.2,186.25,20773.75,3870,,
79.297,01:25.4,192.5,20773.75,3990,,
79.5,01:25.6,217.5,20852.5,4480,,
79.703,01:25.8,211.25,20880,4420,,
79.906,01:26.0,231.25,20882.5,4830,,
80.109,01:26.2,225,20881.25,4700,,
80.312,01:26.4,222.5,20972.5,4610,,
80.516,01:26.6,197.5,20978.75,4150,,
80.719,01:26.8,196.25,20990,4120,,
80.922,01:27.0,231.25,20988.75,4850,,
81.125,01:27.2,207.5,21083.75,4350,,
81.328,01:27.4,231.25,21097.5,4880,,
81.516,01:27.6,212.5,21097.5,4480,,
81.719,01:27.8,210,21158.75,4680,,
81.922,01:28.0,222.5,21197.5,4710,,
82.125,01:28.2,233.75,21207.5,4950,,
82.328,01:28.4,240,21257.5,4720,,
82.531,01:28.6,210,21298.75,4770,,
82.734,01:28.8,221.25,21318.75,4710,,
82.937,01:29.0,222.5,21316.25,4750,,
83.141,01:29.2,230,21368.75,4920,,
83.344,01:29.4,208.75,21408.75,4470,,
83.547,01:29.6,228.75,21422.5,4900,,
83.75,01:29.8,245,21421.25,5220,,
83.953,01:30.0,206.25,21498.75,5080,,
84.156,01:30.2,230,21527.5,4950,,
84.359,01:30.4,215,21526.25,4630,,
84.562,01:30.6,233.75,21583.75,5040,,
84.766,01:30.8,223.75,21626.25,4840,,
84.969,01:31.0,208.75,21635,4520,,
85.172,01:31.2,222.5,21671.25,4830,,
85.375,01:31.4,220,21725,4890,,
85.562,01:31.6,230,21745,5000,,
85.766,01:31.8,225,21778.75,4900,,
85.969,01:32.0,255,21831.25,5620,,
86.172,01:32.2,235,21847.5,5130,,
86.375,01:32.4,226.25,21850,4940,,
86.578,01:32.6,237.5,21933.75,5210,,
86.781,01:32.8,232.5,21952.5,5570,,
86.984,01:33.0,268.75,21961.25,5900,,
87.187,01:33.3,236.25,21986.25,5200,,
87.391,01:33.5,237.5,22055,5520,,
87.594,01:33.7,246.25,22058.75,4770,,
87.797,01:33.9,250,22063.75,5520,,
88,01:34.1,248.75,22112.5,5500,,
88.203,01:34.3,236.25,22162.5,5820,,
88.406,01:34.5,216.25,22171.25,4800,,
88.609,01:34.7,278.75,22177.5,6180,,
88.812,01:34.9,273.75,22265,6090,,
89.016,01:35.1,275,22277.5,5380,,
89.219,01:35.3,246.25,22281.25,5490,,
89.422,01:35.5,251.25,22333.75,5610,,
89.625,01:35.7,251.25,22376.25,5680,,
89.812,01:35.9,252.5,22387.5,5620,,
90.016,01:36.1,253.75,22390,5680,,
90.219,01:36.3,251.25,22483.75,5640,,
90.422,01:36.5,241.25,22501.25,5120,,
90.625,01:36.7,236.25,22501.25,5310,,
90.828,01:36.9,237.5,22580,5360,,
91.031,01:37.1,230,22603.75,5200,,
91.234,01:37.3,237.5,22610,5200,,
91.437,01:37.5,247.5,22658.75,5610,,
91.641,01:37.7,260,22712.5,5900,,
91.844,01:37.9,248.75,22720,5660,,
92.047,01:38.1,268.75,22723.75,5890,,4
92.25,01:38.3,267.5,22805,6110,,
92.453,01:38.5,252.5,22811.25,5760,,
92.656,01:38.7,253.75,22840,5890,,
92.859,01:38.9,247.5,22915,5900,,
93.062,01:39.1,251.25,22928.75,5760,,
93.266,01:39.3,255,22962.5,5850,,
93.469,01:39.5,256.25,23025,4150,,
93.656,01:39.7,273.75,23042.5,5090,,
93.859,01:39.9,210,23038.75,4840,,
94.062,01:40.1,272.5,23108.75,6300,,
94.266,01:40.3,253.75,23147.5,5470,,
94.469,01:40.5,230,23146.25,5320,,
94.672,01:40.7,260,23152.5,6020,,
94.875,01:40.9,281.25,23231.25,6530,,
95.078,01:41.1,273.75,23248.75,6710,,
95.281,01:41.3,273.75,23272.5,6370,,
95.5,01:41.6,286.25,23346.25,6680,,
95.687,01:41.7,280,23360,6540,,
95.891,01:42.0,270,23362.5,6130,,
96.094,01:42.2,263.75,23442.5,6180,,
96.297,01:42.4,292.5,23470,6860,,
96.5,01:42.6,278.75,23473.75,6250,,
96.703,01:42.8,292.5,23502.5,6870,,
96.906,01:43.0,308.75,23568.75,7280,,
97.109,01:43.2,292.5,23572.5,6900,,
97.312,01:43.4,312.5,23576.25,6720,,
97.516,01:43.6,276.25,23643.75,6530,,
97.703,01:43.8,287.5,23681.25,6810,,
97.922,01:44.0,280,23688.75,6430,,
98.109,01:44.2,291.25,23753.75,7130,,
98.312,01:44.4,276.25,23792.5,6570,,
98.516,01:44.6,290,23797.5,6900,,
98.719,01:44.8,166.25,23817.5,6110,,
98.922,01:45.0,288.75,23895,5710,,
99.125,01:45.2,273.75,23896.25,6540,,
99.328,01:45.4,278.75,23926.25,6670,,
99.531,01:45.6,276.25,23118.75,7620,,
