Time,,Current,Voltage,Power,,
27.922,00:34.1,52.5,23077.5,1220,,
28.125,00:34.3,43.75,23076.25,1700,,
28.328,00:34.5,62.5,23071.25,1450,,
28.532,00:34.8,68.75,23080,1590,,
28.735,00:35.0,67.5,23080,1560,,
28.938,00:35.2,78.75,23080,1520,,
29.141,00:35.4,58.75,23078.75,1360,,
29.344,00:35.6,56.25,23077.5,1290,,
29.547,00:35.8,67.5,23087.5,1220,,
29.75,00:36.0,43.75,23076.25,1450,,
29.938,00:36.2,60,23077.5,1380,,
30.141,00:36.4,43.75,23077.5,1010,,
30.344,00:36.6,60,23076.25,1930,,
30.547,00:36.8,82.5,23080,1910,,
30.75,00:37.0,55,23083.75,1270,,
30.953,00:37.2,42.5,23073.75,990,,
31.157,00:37.4,47.5,23076.25,1410,,
31.36,00:37.6,61.25,23077.5,1410,,
31.563,00:37.8,45,23072.5,1040,,
31.766,00:38.0,53.75,23075,1240,,
31.969,00:38.2,50,23073.75,1150,,
32.172,00:38.4,71.25,23075,1640,,
32.375,00:38.6,63.75,23075,1470,,
32.578,00:38.8,51.25,23076.25,1180,,
32.782,00:39.0,66.25,23082.5,1590,,
32.985,00:39.2,57.5,23080,1330,,
33.188,00:39.4,45,23078.75,1040,,
33.391,00:39.6,32.5,23070,950,,
33.594,00:39.8,60,23077.5,1270,,
33.797,00:40.0,68.75,23083.75,1590,,
33.985,00:40.2,50,23077.5,1150,,
34.188,00:40.4,25,23077.5,1010,,
34.391,00:40.6,51.25,23081.25,1450,,
34.594,00:40.8,51.25,23076.25,1180,,
34.797,00:41.0,48.75,23081.25,1130,,
35,00:41.2,63.75,23081.25,1040,,
35.203,00:41.4,51.25,23077.5,1410,,
35.407,00:41.6,52.5,23082.5,1220,,
35.61,00:41.8,61.25,23085,1410,,
35.813,00:42.0,47.5,23086.25,1240,,
36.016,00:42.2,51.25,23078.75,1180,,
36.219,00:42.4,73.75,23083.75,1700,,
36.422,00:42.6,58.75,23083.75,1360,,
36.625,00:42.8,48.75,23077.5,1330,,
36.828,00:43.0,52.5,23072.5,1220,,
37.032,00:43.2,33.75,23078.75,780,,
37.235,00:43.5,73.75,23078.75,1700,,
37.438,00:43.7,48.75,23082.5,1150,,
37.641,00:43.9,47.5,23080,1100,,
37.844,00:44.1,61.25,23085,1410,,
38.047,00:44.3,62.5,23083.75,1450,,
38.235,00:44.5,57.5,23083.75,1240,,
38.438,00:44.7,53.75,23085,1240,,
38.641,00:44.9,61.25,23085,1410,,
38.844,00:45.1,67.5,23087.5,1450,,
39.047,00:45.3,38.75,23078.75,830,,
39.25,00:45.5,43.75,23075,1010,,
39.453,00:45.7,36.25,23080,830,,
39.657,00:45.9,40,23088.75,990,,
39.86,00:46.1,66.25,23087.5,870,,
40.063,00:46.3,48.75,23078.75,1130,,
40.266,00:46.5,46.25,23087.5,1060,,
40.469,00:46.7,53.75,23075,1240,,
40.672,00:46.9,42.5,23077.5,1180,,
40.875,00:47.1,55,23077.5,1270,,
41.078,00:47.3,41.25,23073.75,950,,
41.282,00:47.5,52.5,23080,1220,,
41.485,00:47.7,52.5,23083.75,990,,
41.688,00:47.9,42.5,23082.5,990,,
41.891,00:48.1,50,23080,1150,,
42.078,00:48.3,61.25,23083.75,1410,,
42.282,00:48.5,58.75,23088.75,900,,
42.485,00:48.7,47.5,23078.75,1100,,
42.688,00:48.9,45,23085,1040,,
42.891,00:49.1,47.5,23076.25,1240,,
43.094,00:49.3,56.25,23082.5,990,,
43.297,00:49.5,43.75,23081.25,1010,,
43.5,00:49.7,52.5,23083.75,1220,,
43.703,00:49.9,46.25,23077.5,1360,,
43.907,00:50.1,47.5,23078.75,990,,
44.11,00:50.3,21.25,23082.5,490,,
44.313,00:50.5,57.5,23076.25,1330,,
44.516,00:50.7,43.75,23080,1040,,
44.719,00:50.9,38.75,23080,1240,,
44.922,00:51.1,57.5,23075,1330,,
45.125,00:51.3,37.5,23082.5,870,,
45.328,00:51.5,67.5,23086.25,1060,,
45.532,00:51.8,61.25,23077.5,1180,,
45.735,00:52.0,57.5,23083.75,1330,,
45.938,00:52.2,60,23078.75,1380,,
46.125,00:52.3,63.75,23081.25,830,,
46.328,00:52.5,51.25,23086.25,1150,,
46.532,00:52.7,53.75,23083.75,1240,,
46.735,00:53.0,53.75,23085,1240,,
46.938,00:53.2,43.75,23078.75,1380,,
47.141,00:53.4,58.75,23083.75,1150,,
47.344,00:53.6,53.75,23086.25,1240,,
47.547,00:53.8,70,23080,1610,,
47.75,00:54.0,33.75,23077.5,990,,
47.953,00:54.2,58.75,23083.75,1040,,
48.157,00:54.4,80,23082.5,1840,,
48.36,00:54.6,33.75,23078.75,780,,
48.563,00:54.8,50,23083.75,830,,
48.766,00:55.0,42.5,23082.5,1060,,
48.969,00:55.2,56.25,23080,1290,,
49.172,00:55.4,55,23080,1270,,
49.375,00:55.6,57.5,23082.5,920,,
49.578,00:55.8,56.25,23072.5,1290,,
49.782,00:56.0,46.25,23080,1060,,
49.985,00:56.2,63.75,23082.5,1470,,
50.172,00:56.4,40,23077.5,1130,,
50.375,00:56.6,56.25,23088.75,1290,,
50.578,00:56.8,48.75,23078.75,1130,,
50.782,00:57.0,35,23075,810,,
50.985,00:57.2,52.5,23081.25,1410,,
51.188,00:57.4,47.5,23081.25,1100,,
51.391,00:57.6,56.25,23077.5,1290,,
51.594,00:57.8,43.75,23073.75,1010,,
51.797,00:58.0,45,23078.75,780,,
52,00:58.2,43.75,23075,1010,,
52.203,00:58.4,53.75,23081.25,1240,,
52.407,00:58.6,53.75,23082.5,1240,,
52.61,00:58.8,57.5,23080,1040,,
52.813,00:59.0,43.75,23078.75,1010,,
53.016,00:59.2,52.5,23085,1220,,
53.219,00:59.4,66.25,23081.25,1450,,
53.422,00:59.6,57.5,23078.75,1150,,
53.625,00:59.8,52.5,23081.25,1220,,
53.828,01:00.0,53.75,23076.25,1240,,
54.016,01:00.2,47.5,23080,1130,,
54.219,01:00.4,51.25,23082.5,1180,,
54.422,01:00.6,37.5,23076.25,870,,
54.625,01:00.8,50,23085,1150,,
54.828,01:01.0,38.75,23081.25,1130,,
55.032,01:01.3,50,23082.5,1150,,
55.235,01:01.5,63.75,23083.75,1470,,
55.438,01:01.7,41.25,23085,1380,,
55.641,01:01.9,57.5,23078.75,760,,
55.844,01:02.1,35,23080,810,,
56.047,01:02.3,26.25,23078.75,600,,
56.25,01:02.5,33.75,23082.5,580,,
56.453,01:02.7,16.25,23077.5,520,,
56.657,01:02.9,18.75,23076.25,440,,
56.86,01:03.1,17.5,23083.75,410,,
57.063,01:03.3,22.5,23083.75,900,,
57.266,01:03.5,22.5,23081.25,320,,
57.469,01:03.7,13.75,23086.25,320,,
57.672,01:03.9,20,23085,460,,
57.875,01:04.1,28.75,23081.25,600,,
58.078,01:04.3,51.25,23090,760,,
58.266,01:04.5,32.5,23087.5,760,,
58.469,01:04.7,10,23078.75,230,,
58.672,01:04.9,28.75,23085,370,,
58.875,01:05.1,20,23082.5,460,,
59.078,01:05.3,25,23073.75,580,,
59.282,01:05.5,25,23085,580,,
59.485,01:05.7,40,23086.25,1060,,
59.688,01:05.9,47.5,23082.5,1100,,
59.891,01:06.1,26.25,23083.75,600,,
60.094,01:06.3,43.75,23081.25,1010,,
60.297,01:06.5,30,23082.5,670,,
60.5,01:06.7,41.25,23083.75,950,,
60.703,01:06.9,35,23081.25,810,,
60.907,01:07.1,31.25,23086.25,720,,
61.11,01:07.3,32.5,23083.75,920,,
61.313,01:07.5,32.5,23078.75,760,,
61.516,01:07.7,28.75,23082.5,670,,
61.719,01:07.9,30,23083.75,690,,
61.922,01:08.1,41.25,23081.25,900,,
62.11,01:08.3,46.25,23082.5,1060,,
62.313,01:08.5,15,23080,350,,
62.516,01:08.7,31.25,23072.5,720,,
62.719,01:08.9,50,23082.5,670,,
62.922,01:09.1,21.25,23077.5,490,,
63.125,01:09.3,32.5,23083.75,760,,
63.328,01:09.5,25,23080,640,,
63.532,01:09.8,25,23081.25,780,,
63.735,01:10.0,27.5,23081.25,640,,
63.938,01:10.2,32.5,23088.75,760,,
64.141,01:10.4,35,23082.5,810,,
64.344,01:10.6,33.75,23083.75,900,,
64.547,01:10.8,23.75,23083.75,550,,
64.75,01:11.0,30,23080,690,,
64.953,01:11.2,33.75,23083.75,780,,
65.157,01:11.4,25,23085,550,,
65.36,01:11.6,25,23085,580,,
65.563,01:11.8,27.5,23083.75,640,,
65.766,01:12.0,27.5,23081.25,640,,
65.969,01:12.2,30,23087.5,600,,
66.157,01:12.4,35,23080,810,,
66.36,01:12.6,32.5,23086.25,760,,
66.563,01:12.8,16.25,23080,370,,
66.766,01:13.0,26.25,23077.5,490,,
66.969,01:13.2,31.25,23081.25,720,,
67.172,01:13.4,26.25,23085,600,,
67.375,01:13.6,16.25,23078.75,370,,
67.578,01:13.8,32.5,23080,350,,
67.782,01:14.0,27.5,23080,640,,
67.985,01:14.2,27.5,23087.5,640,,
68.188,01:14.4,22.5,23085,520,,
68.391,01:14.6,38.75,23085,780,,
68.594,01:14.8,38.75,23082.5,920,,
68.797,01:15.0,35,23078.75,810,,
69,01:15.2,32.5,23085,760,,
69.203,01:15.4,25,23087.5,260,,
69.407,01:15.6,36.25,23083.75,550,,
69.61,01:15.8,35,23085,810,,
69.813,01:16.0,18.75,23080,440,,
70.016,01:16.2,36.25,23085,830,,
70.203,01:16.4,23.75,23083.75,810,,
70.407,01:16.6,37.5,23083.75,870,,
70.61,01:16.8,42.5,23090,990,,
70.813,01:17.0,30,23086.25,690,,
71.016,01:17.2,26.25,23086.25,780,,
71.219,01:17.4,26.25,23081.25,600,,
71.422,01:17.6,32.5,23086.25,760,,
71.625,01:17.8,26.25,23083.75,600,,
71.828,01:18.0,35,23085,520,,
72.032,01:18.3,31.25,23083.75,720,,
72.235,01:18.5,25,23078.75,580,,
72.438,01:18.7,38.75,23088.75,690,,
72.641,01:18.9,47.5,23087.5,720,,
72.844,01:19.1,35,23087.5,810,,
73.047,01:19.3,43.75,23086.25,1010,,
73.25,01:19.5,32.5,23080,720,,
73.453,01:19.7,40,23083.75,1100,,
73.657,01:19.9,35,23082.5,810,,
73.86,01:20.1,33.75,23085,780,,
74.047,01:20.3,21.25,23082.5,550,,
74.25,01:20.5,31.25,23083.75,720,,
74.453,01:20.7,23.75,23087.5,550,,
74.657,01:20.9,37.5,23087.5,870,,
74.86,01:21.1,31.25,23085,920,,
75.063,01:21.3,30,23082.5,690,,
75.266,01:21.5,36.25,23082.5,830,,
75.469,01:21.7,23.75,23077.5,550,,
75.672,01:21.9,38.75,23080,1040,,
75.875,01:22.1,27.5,23078.75,640,,
76.078,01:22.3,20,23081.25,460,,
76.282,01:22.5,42.5,23081.25,870,,
76.485,01:22.7,30,23081.25,640,,
76.688,01:22.9,22.5,23081.25,520,,
76.891,01:23.1,38.75,23083.75,900,,
77.094,01:23.3,30,23085,690,,
77.297,01:23.5,40,23081.25,520,,
77.5,01:23.7,20,23072.5,460,,
77.703,01:23.9,41.25,23085,950,,
77.907,01:24.1,27.5,23082.5,720,,
78.094,01:24.3,20,23081.25,720,,
78.297,01:24.5,46.25,23081.25,1060,,
78.5,01:24.7,36.25,23080,830,,
78.703,01:24.9,21.25,23085,1100,,
78.907,01:25.1,25,23076.25,460,,
79.11,01:25.3,23.75,23081.25,550,,
79.313,01:25.5,30,23083.75,690,,
79.516,01:25.7,31.25,23083.75,1010,,
79.719,01:25.9,37.5,23082.5,870,,
79.922,01:26.1,20,23080,460,,
80.125,01:26.3,31.25,23078.75,720,,
80.328,01:26.5,42.5,23081.25,600,,
80.532,01:26.8,26.25,23082.5,600,,
80.735,01:27.0,33.75,23081.25,780,,
80.938,01:27.2,42.5,23088.75,990,,
81.141,01:27.4,37.5,23080,920,,
81.344,01:27.6,46.25,23078.75,1060,,
81.547,01:27.8,42.5,23082.5,990,,
81.75,01:28.0,36.25,23082.5,830,,
81.953,01:28.2,22.5,23081.25,780,,
82.141,01:28.4,41.25,23087.5,950,,
82.344,01:28.6,21.25,23078.75,490,,
82.547,01:28.8,26.25,23077.5,600,,
82.75,01:29.0,22.5,23085,690,,
82.953,01:29.2,25,23087.5,580,,
83.157,01:29.4,33.75,23080,780,,
83.36,01:29.6,33.75,23076.25,780,,
83.563,01:29.8,37.5,23085,690,,
83.766,01:30.0,30,23086.25,690,,
83.969,01:30.2,27.5,23077.5,640,,
84.172,01:30.4,38.75,23081.25,900,,
84.375,01:30.6,32.5,23078.75,670,,
84.578,01:30.8,36.25,23080,830,,
84.782,01:31.0,36.25,23081.25,830,,
84.985,01:31.2,31.25,23080,720,,
85.188,01:31.4,32.5,23082.5,900,,
85.391,01:31.6,40,23082.5,830,,
85.594,01:31.8,22.5,23077.5,520,,
85.797,01:32.0,35,23083.75,810,,
85.985,01:32.2,40,23087.5,670,,
86.188,01:32.4,37.5,23083.75,1010,,
86.391,01:32.6,36.25,23080,830,,
86.594,01:32.8,33.75,23088.75,780,,
86.797,01:33.0,21.25,23080,760,,
87,01:33.2,33.75,23081.25,920,,
87.203,01:33.4,27.5,23081.25,640,,
87.407,01:33.6,38.75,23078.75,900,,
87.61,01:33.8,12.5,23081.25,440,,
87.813,01:34.0,32.5,23080,990,,
88.016,01:34.2,28.75,23081.25,670,,
88.219,01:34.4,35,23082.5,810,,
88.422,01:34.6,35,23080,550,,
88.625,01:34.8,38.75,23083.75,830,,
88.828,01:35.0,45,23083.75,1040,,
89.032,01:35.3,33.75,23081.25,780,,
89.235,01:35.5,38.75,23083.75,780,,
89.438,01:35.7,22.5,23083.75,520,,
89.641,01:35.9,31.25,23083.75,720,,
89.844,01:36.1,50,23083.75,1150,,
90.032,01:36.2,42.5,23082.5,990,,
90.235,01:36.5,28.75,23082.5,600,,
90.438,01:36.7,23.75,23081.25,550,,
90.641,01:36.9,23.75,23078.75,550,,
90.844,01:37.1,31.25,23081.25,720,,
91.047,01:37.3,40,23081.25,690,,
91.25,01:37.5,25,23075,580,,
91.453,01:37.7,36.25,23087.5,830,,
91.657,01:37.9,27.5,23078.75,640,,
91.86,01:38.1,38.75,23080,1100,,
92.063,01:38.3,48.75,23086.25,1130,,
92.266,01:38.5,33.75,23081.25,780,,
92.469,01:38.7,28.75,23076.25,670,,
92.672,01:38.9,31.25,23082.5,810,,
92.875,01:39.1,36.25,23077.5,830,,
93.078,01:39.3,27.5,23081.25,640,,
93.282,01:39.5,38.75,23083.75,900,,
93.485,01:39.7,20,23083.75,950,,
93.688,01:39.9,20,23082.5,460,,
93.891,01:40.1,27.5,23081.25,640,,
94.078,01:40.3,30,23081.25,690,,
94.282,01:40.5,37.5,23080,550,,
94.485,01:40.7,32.5,23077.5,760,,
94.688,01:40.9,38.75,23087.5,900,,
94.891,01:41.1,32.5,23082.5,760,,
95.094,01:41.3,11.25,23081.25,900,,
95.297,01:41.5,37.5,23076.25,870,,
95.5,01:41.7,27.5,23080,640,,
95.703,01:41.9,32.5,23082.5,760,,
95.907,01:42.1,21.25,23078.75,810,,
96.11,01:42.3,28.75,23083.75,670,,
96.313,01:42.5,23.75,23076.25,550,,
96.516,01:42.7,30,23077.5,690,,
96.719,01:42.9,40,23085,1010,,
96.922,01:43.1,21.25,23083.75,490,,
97.125,01:43.3,33.75,23080,780,,
97.328,01:43.5,37.5,23078.75,870,,
97.532,01:43.8,38.75,23087.5,1220,,
97.735,01:44.0,36.25,23083.75,830,,
97.922,01:44.1,21.25,23077.5,490,,
98.125,01:44.3,33.75,23082.5,780,,
98.328,01:44.5,48.75,23083.75,810,,
98.532,01:44.8,48.75,23080,1130,,
98.735,01:45.0,48.75,23085,1130,,
98.938,01:45.2,31.25,23078.75,720,,
99.141,01:45.4,26.25,23083.75,370,,
99.344,01:45.6,31.25,23083.75,720,,
99.547,01:45.8,26.25,23083.75,600,,
99.75,01:46.0,42.5,23085,990,,
99.953,01:46.2,25,23072.5,760,,
100.157,01:46.4,45,23087.5,1040,,
100.36,01:46.6,32.5,23081.25,760,,
100.563,01:46.8,33.75,23082.5,780,,
100.766,01:47.0,31.25,23083.75,410,,
100.969,01:47.2,47.5,23086.25,1100,,
101.172,01:47.4,38.75,23085,900,,
101.375,01:47.6,25,23087.5,600,,
101.578,01:47.8,31.25,23076.25,870,,
101.766,01:48.0,35,23082.5,810,,
101.969,01:48.2,31.25,23083.75,720,,
102.172,01:48.4,45,23083.75,1060,,
102.375,01:48.6,37.5,23087.5,490,,
102.578,01:48.8,26.25,23078.75,600,,
102.782,01:49.0,35,23086.25,810,,
102.985,01:49.2,33.75,23081.25,1060,,
103.188,01:49.4,32.5,23083.75,230,,
103.391,01:49.6,31.25,23080,720,,
103.594,01:49.8,33.75,23083.75,780,,
103.797,01:50.0,37.5,23085,1040,,
104,01:50.2,46.25,23087.5,670,,
104.203,01:50.4,32.5,23083.75,760,,
104.407,01:50.6,42.5,23082.5,990,,
104.61,01:50.8,23.75,23082.5,780,,
104.813,01:51.0,25,23078.75,830,,
105.016,01:51.2,31.25,23076.25,720,,
105.219,01:51.4,42.5,23087.5,990,,
105.422,01:51.6,31.25,23086.25,720,,
105.625,01:51.8,28.75,23083.75,640,,
105.813,01:52.0,40,23087.5,920,,
106.016,01:52.2,27.5,23075,640,,
106.219,01:52.4,43.75,23088.75,830,,
106.422,01:52.6,35,23082.5,670,,
106.625,01:52.8,30,23090,690,,
106.828,01:53.0,30,23076.25,690,,
107.032,01:53.2,28.75,23082.5,720,,
107.235,01:53.5,20,23083.75,460,,
107.438,01:53.7,27.5,23087.5,640,,
107.641,01:53.9,41.25,23085,950,,
107.844,01:54.1,37.5,23088.75,720,,
108.047,01:54.3,35,23082.5,810,,
108.25,01:54.5,31.25,23086.25,720,,
108.453,01:54.7,28.75,23082.5,670,,
108.657,01:54.9,33.75,23090,720,,
108.86,01:55.1,30,23080,690,,
109.063,01:55.3,35,23087.5,810,,
109.266,01:55.5,13.75,23080,320,,
109.469,01:55.7,27.5,23085,520,,
109.672,01:55.9,23.75,23081.25,550,,
109.86,01:56.1,33.75,23081.25,780,,
110.063,01:56.3,51.25,23082.5,1180,,
110.266,01:56.5,25,23078.75,1240,,
110.469,01:56.7,26.25,23085,600,,
110.672,01:56.9,50,23081.25,1150,,
110.875,01:57.1,33.75,23085,780,,
111.078,01:57.3,31.25,23078.75,920,,
111.282,01:57.5,37.5,23085,870,,
111.485,01:57.7,26.25,23081.25,600,,
111.688,01:57.9,25,23077.5,350,,
111.891,01:58.1,37.5,23086.25,900,,
112.094,01:58.3,53.75,23086.25,1240,,
112.297,01:58.5,25,23081.25,580,,
112.5,01:58.7,30,23077.5,920,,
112.703,01:58.9,18.75,23081.25,440,,
112.907,01:59.1,36.25,23083.75,830,,
113.11,01:59.3,38.75,23085,900,,
113.313,01:59.5,25,23080,810,,
113.516,01:59.7,22.5,23087.5,520,,
113.719,01:59.9,43.75,23081.25,1010,,
113.907,02:00.1,56.25,23083.75,1290,,
114.11,02:00.3,23.75,23076.25,950,,
114.313,02:00.5,30,23080,690,,
114.516,02:00.7,33.75,23078.75,780,,
114.719,02:00.9,35,23086.25,670,,
114.922,02:01.1,47.5,23087.5,600,,
115.125,02:01.3,21.25,23078.75,490,,
115.328,02:01.5,45,23085,1040,,
115.532,02:01.8,27.5,23087.5,520,,
115.735,02:02.0,31.25,23081.25,370,,
115.938,02:02.2,28.75,23073.75,670,,
116.141,02:02.4,52.5,23090,1220,,
116.344,02:02.6,28.75,23086.25,780,,
116.547,02:02.8,17.5,23078.75,900,,
116.75,02:03.0,13.75,23078.75,320,,
116.953,02:03.2,33.75,23081.25,780,,
117.157,02:03.4,46.25,23086.25,350,,
117.36,02:03.6,13.75,23072.5,720,,
117.563,02:03.8,20,23081.25,460,,
117.766,02:04.0,28.75,23081.25,670,,
117.953,02:04.2,36.25,23083.75,830,,
118.157,02:04.4,37.5,23088.75,830,,
118.36,02:04.6,47.5,23087.5,1100,,
118.563,02:04.8,18.75,23081.25,440,,
118.766,02:05.0,28.75,23083.75,490,,
118.969,02:05.2,41.25,23087.5,690,,
119.172,02:05.4,28.75,23082.5,670,,
119.375,02:05.6,26.25,23083.75,600,,
119.578,02:05.8,28.75,23086.25,670,,
119.782,02:06.0,46.25,23086.25,830,,
119.985,02:06.2,31.25,23087.5,720,,
120.188,02:06.4,30,23078.75,690,,
120.391,02:06.6,38.75,23083.75,900,,
120.594,02:06.8,42.5,23087.5,410,,
120.797,02:07.0,33.75,23082.5,780,,
121,02:07.2,16.25,23080,370,,
121.203,02:07.4,20,23080,460,,
121.407,02:07.6,36.25,23080,780,,
121.61,02:07.8,35,23086.25,810,,
121.797,02:08.0,37.5,23083.75,870,,
122,02:08.2,30,23077.5,690,,
122.203,02:08.4,40,23082.5,580,,
122.407,02:08.6,21.25,23088.75,490,,
122.61,02:08.8,47.5,23085,1100,,
122.813,02:09.0,7.5,23076.25,180,,
123.016,02:09.2,46.25,23087.5,780,,
123.219,02:09.4,38.75,23085,900,,
123.422,02:09.6,33.75,23085,780,,
123.625,02:09.8,28.75,23083.75,670,,
123.828,02:10.0,26.25,23083.75,580,,
124.032,02:10.3,38.75,23087.5,410,,
124.235,02:10.5,35,23091.25,810,,
124.438,02:10.7,36.25,23081.25,830,,
124.641,02:10.9,32.5,23087.5,1040,,
124.844,02:11.1,48.75,23088.75,600,,
125.047,02:11.3,22.5,23082.5,520,,
125.25,02:11.5,37.5,23085,870,,
