Time,,Current,Voltage,Power,,
54.406,01:01.3,92.5,9315,860,,
54.609,01:01.5,90,9367.5,840,,
54.797,01:01.7,95,9375,900,,
55,01:01.9,101.25,9377.5,950,,
55.203,01:02.1,95,9460,900,,
55.406,01:02.3,91.25,9480,870,,
55.609,01:02.5,92.5,9485,880,,
55.812,01:02.7,86.25,9567.5,1010,,
56.015,01:02.9,92.5,9588.75,1010,,
56.219,01:03.1,91.25,9593.75,870,,
56.422,01:03.3,107.5,9660,1040,,
56.625,01:03.5,93.75,9690,990,,
56.828,01:03.7,103.75,9695,830,,
57.031,01:03.9,96.25,9766.25,930,,
57.234,01:04.1,103.75,9798.75,1010,,
57.437,01:04.3,107.5,9805,1050,,
57.64,01:04.5,100,9856.25,900,,
57.844,01:04.7,91.25,9901.25,910,,
58.047,01:04.9,96.25,9910,960,,
58.25,01:05.1,95,9911.25,950,,
58.453,01:05.3,100,10000,970,,
58.64,01:05.5,107.5,10016.25,970,,
58.844,01:05.7,103.75,10022.5,1040,,
59.047,01:05.9,98.75,10108.75,1000,,
59.25,01:06.1,98.75,10122.5,1010,,
59.453,01:06.3,111.25,10126.25,1130,,
59.656,01:06.5,97.5,10213.75,1000,,
59.859,01:06.7,93.75,10230,960,,
60.062,01:06.9,102.5,10258.75,930,,
60.265,01:07.1,98.75,10326.25,1020,,
60.469,01:07.3,93.75,10340,970,,
60.672,01:07.5,102.5,10343.75,1060,,
60.875,01:07.8,97.5,10426.25,1060,,
61.078,01:08.0,103.75,10447.5,1090,,
61.281,01:08.2,97.5,10450,1020,,
61.484,01:08.4,113.75,10528.75,1140,,
61.687,01:08.6,97.5,10552.5,1020,,
61.89,01:08.8,106.25,10556.25,1130,,
62.094,01:09.0,100,10633.75,1060,,
62.297,01:09.2,107.5,10658.75,1080,,
62.5,01:09.4,113.75,10666.25,1220,,
62.703,01:09.6,106.25,10723.75,1140,,
62.89,01:09.8,95,10760,1180,,
63.094,01:10.0,110,10770,1190,,
63.297,01:10.2,112.5,10801.25,1220,,
63.5,01:10.4,91.25,10865,990,,
63.703,01:10.6,106.25,10880,1160,,
63.906,01:10.8,112.5,10942.5,1230,,
64.109,01:11.0,107.5,10975,1180,,
64.312,01:11.2,103.75,10986.25,1150,,
64.515,01:11.4,100,11015,1100,,
64.719,01:11.6,103.75,11083.75,1150,,
64.922,01:11.8,96.25,11090,1180,,
65.125,01:12.0,106.25,11120,1230,,
65.328,01:12.2,111.25,11188.75,1240,,
65.531,01:12.4,106.25,11195,1190,,
65.734,01:12.6,113.75,11217.5,1140,,
65.937,01:12.8,113.75,11290,1280,,
66.14,01:13.0,108.75,11307.5,1230,,
66.344,01:13.2,107.5,11327.5,1110,,
66.547,01:13.4,108.75,11397.5,1240,,
66.75,01:13.6,107.5,11410,1230,,
66.953,01:13.8,110,11437.5,1250,,
67.156,01:14.0,106.25,11508.75,1320,,
67.344,01:14.2,116.25,11517.5,1340,,
67.547,01:14.4,106.25,11523.75,1230,,
67.75,01:14.6,107.5,11598.75,1380,,
67.953,01:14.8,120,11628.75,1400,,
68.156,01:15.0,115,11628.75,1330,,
68.359,01:15.2,127.5,11698.75,1500,,
68.562,01:15.4,110,11732.5,1280,,
68.765,01:15.6,108.75,11733.75,1280,,
68.969,01:15.8,116.25,11803.75,1370,,
69.172,01:16.0,121.25,11836.25,1400,,
69.375,01:16.2,115,11840,1380,,
69.578,01:16.5,103.75,11911.25,1240,,
69.781,01:16.7,111.25,11943.75,1330,,
69.984,01:16.9,117.5,11945,1370,,
70.187,01:17.1,131.25,12007.5,1380,,
70.39,01:17.3,115,12047.5,1380,,
70.594,01:17.5,121.25,12057.5,1460,,
70.797,01:17.7,122.5,12115,1470,,
71,01:17.9,116.25,12153.75,1460,,
71.203,01:18.1,132.5,12163.75,1610,,
71.39,01:18.3,120,12230,1470,,
71.594,01:18.5,127.5,12263.75,1410,,
71.797,01:18.7,128.75,12266.25,1570,,
72,01:18.9,130,12332.5,1600,,
72.203,01:19.1,127.5,12366.25,1570,,
72.406,01:19.3,130,12382.5,1540,,
72.609,01:19.5,131.25,12425,1630,,
72.812,01:19.7,117.5,12475,1470,,
73.015,01:19.9,123.75,12481.25,1650,,
73.219,01:20.1,123.75,12543.75,1510,,
73.422,01:20.3,108.75,12578.75,1370,,
73.625,01:20.5,118.75,12593.75,1500,,
73.828,01:20.7,112.5,12672.5,1570,,
74.031,01:20.9,117.5,12692.5,1500,,
74.234,01:21.1,121.25,12693.75,1540,,
74.437,01:21.3,121.25,12782.5,1410,,
74.64,01:21.5,128.75,12803.75,1830,,
74.844,01:21.7,128.75,12811.25,1650,,
75.047,01:21.9,138.75,12888.75,1790,,
75.25,01:22.1,117.5,12911.25,1600,,
75.453,01:22.3,131.25,12915,1690,,
75.656,01:22.5,138.75,12993.75,1800,,
75.844,01:22.7,126.25,13018.75,1640,,
76.047,01:22.9,117.5,13023.75,1550,,
76.25,01:23.1,130,13107.5,1700,,
76.453,01:23.3,130,13128.75,1700,,
76.656,01:23.5,127.5,13130,1640,,
76.859,01:23.7,121.25,13208.75,1700,,
77.062,01:23.9,137.5,13237.5,1820,,
77.265,01:24.1,130,13238.75,1720,,
77.469,01:24.3,117.5,13276.25,1740,,
77.672,01:24.5,122.5,13333.75,1640,,
77.875,01:24.8,116.25,13345,1550,,
78.078,01:25.0,121.25,13382.5,1630,,
78.281,01:25.2,116.25,13441.25,1730,,
78.484,01:25.4,122.5,13452.5,1650,,
78.687,01:25.6,121.25,13476.25,1640,,
78.89,01:25.8,127.5,13546.25,1730,,
79.094,01:26.0,121.25,13558.75,1820,,
79.297,01:26.2,123.75,13562.5,1680,,
79.5,01:26.4,125,13641.25,1700,,
79.703,01:26.6,127.5,13667.5,1750,,
79.89,01:26.8,116.25,13667.5,1880,,
80.094,01:27.0,132.5,13740,1820,,
80.297,01:27.2,125,13772.5,1720,,
80.5,01:27.4,120,13778.75,1600,,
80.703,01:27.6,126.25,13811.25,1590,,
80.906,01:27.8,128.75,13871.25,1790,,
81.109,01:28.0,132.5,13878.75,1840,,
81.312,01:28.2,131.25,13901.25,1930,,
81.515,01:28.4,125,13977.5,1740,,
81.719,01:28.6,113.75,13990,1590,,
81.922,01:28.8,126.25,13992.5,1770,,
82.125,01:29.0,133.75,14068.75,1790,,
82.328,01:29.2,132.5,14093.75,1870,,
82.531,01:29.4,130,14098.75,1830,,
82.734,01:29.6,127.5,14122.5,1770,,
82.937,01:29.8,145,14191.25,2060,,
83.14,01:30.0,145,14203.75,2060,,
83.344,01:30.2,131.25,14240,1870,,
83.547,01:30.4,136.25,14297.5,1970,,
83.75,01:30.6,146.25,14315,2100,,
83.937,01:30.8,141.25,14312.5,2020,,
84.14,01:31.0,140,14391.25,2010,,
84.344,01:31.2,128.75,14413.75,1860,,
84.547,01:31.4,137.5,14420,1980,,
84.75,01:31.6,141.25,14505,2050,,
84.953,01:31.8,132.5,14528.75,2110,,
85.156,01:32.0,142.5,14530,2140,,
85.359,01:32.2,138.75,14602.5,2020,,
85.562,01:32.4,140,14635,2050,,
85.765,01:32.6,143.75,14638.75,2040,,
85.969,01:32.8,147.5,14693.75,2160,,
86.172,01:33.0,137.5,14733.75,2020,,
86.375,01:33.3,142.5,14741.25,2100,,
86.578,01:33.5,136.25,14761.25,2120,,
86.781,01:33.7,133.75,14840,1980,,
86.984,01:33.9,143.75,14848.75,2140,,
87.187,01:34.1,136.25,14896.25,2090,,
87.39,01:34.3,141.25,14948.75,2070,,
87.594,01:34.5,153.75,14961.25,2300,,
87.797,01:34.7,146.25,15022.5,2200,,
88,01:34.9,146.25,15058.75,2160,,
88.203,01:35.1,137.5,15060,2070,,
88.39,01:35.3,147.5,15117.5,2230,,
88.594,01:35.5,151.25,15165,2290,,
88.797,01:35.7,153.75,15172.5,2200,,
89,01:35.9,151.25,15195,2300,,
89.203,01:36.1,166.25,15273.75,2530,,
89.406,01:36.3,155,15278.75,2120,,
89.609,01:36.5,143.75,15311.25,2410,,
89.812,01:36.7,140,15376.25,2150,,
90.015,01:36.9,158.75,15387.5,2440,,
90.219,01:37.1,148.75,15416.25,2430,,
90.422,01:37.3,158.75,15481.25,2460,,
90.625,01:37.5,145,15492.5,2250,,
90.828,01:37.7,130,15558.75,2420,,
91.031,01:37.9,160,15595,2420,,
91.234,01:38.1,141.25,15605,2200,,
91.437,01:38.3,153.75,15671.25,2410,,
91.64,01:38.5,148.75,15705,2690,,
91.844,01:38.7,150,15708.75,2360,,
92.047,01:38.9,155,15785,2440,,
92.25,01:39.1,150,15807.5,2240,,
92.453,01:39.3,165,15820,2190,,
92.64,01:39.5,158.75,15875,2520,,
92.844,01:39.7,162.5,15917.5,2590,,
93.047,01:39.9,153.75,15928.75,2300,,
93.25,01:40.1,155,15958.75,2470,,
93.453,01:40.3,156.25,16020,2510,,
93.656,01:40.5,145,16032.5,2470,,
93.859,01:40.7,193.75,16057.5,2870,,
94.062,01:40.9,183.75,16121.25,2960,,
94.265,01:41.1,183.75,16135,2970,,
94.469,01:41.3,176.25,16143.75,2870,,
94.672,01:41.5,177.5,16207.5,2880,,
94.875,01:41.7,187.5,16238.75,3050,,
95.078,01:42.0,181.25,16242.5,2940,,
95.281,01:42.2,175,16243.75,3160,,
95.484,01:42.4,207.5,16330,3390,,
95.687,01:42.6,197.5,16346.25,3230,,
95.89,01:42.8,211.25,16347.5,3250,,
96.094,01:43.0,195,16427.5,3290,,
96.297,01:43.2,205,16452.5,3370,,
96.5,01:43.4,203.75,16456.25,3350,,
96.703,01:43.6,180,16533.75,3120,,
96.906,01:43.8,203.75,16557.5,3380,,
97.094,01:44.0,201.25,16563.75,3330,,
97.297,01:44.2,203.75,16615,3370,,
97.5,01:44.4,218.75,16665,3580,,
97.703,01:44.6,198.75,16671.25,3320,,
97.906,01:44.8,198.75,16686.25,3320,,
98.109,01:45.0,206.25,16763.75,3380,,
98.312,01:45.2,211.25,16780,3550,,
98.515,01:45.4,193.75,16780,3250,,
98.719,01:45.6,216.25,16856.25,3650,,
98.922,01:45.8,225,16888.75,3160,,
99.125,01:46.0,208.75,16885,3520,,
99.328,01:46.2,221.25,16922.5,3750,,
99.531,01:46.4,210,16981.25,3440,,
99.734,01:46.6,205,16990,3550,,
99.937,01:46.8,196.25,16995,3340,,
100.14,01:47.0,205,17081.25,3510,,
100.344,01:47.2,213.75,17100,2070,,
100.547,01:47.4,208.75,17093.75,3570,,
100.75,01:47.6,208.75,17177.5,3580,,
100.953,01:47.8,216.25,17202.5,3610,,
101.14,01:48.0,226.25,17212.5,3470,,
101.344,01:48.2,217.5,17257.5,3750,,
101.547,01:48.4,220,17310,3810,,
101.75,01:48.6,208.75,17311.25,3470,,
101.953,01:48.8,215,17317.5,3720,,
102.156,01:49.0,216.25,17401.25,3760,,
102.359,01:49.2,211.25,17423.75,3720,,
102.562,01:49.4,212.5,17422.5,3720,,
102.765,01:49.6,203.75,17468.75,3560,,
102.969,01:49.8,223.75,17521.25,3920,,
103.172,01:50.0,230,17530,4100,,
103.375,01:50.3,215,17528.75,3760,,
103.578,01:50.5,225,17621.25,3970,,
103.781,01:50.7,228.75,17641.25,3810,,
103.984,01:50.9,223.75,17641.25,3940,,
104.187,01:51.1,211.25,17720,3740,,
104.39,01:51.3,212.5,17738.75,3760,,
104.594,01:51.5,216.25,17742.5,4030,,
104.797,01:51.7,227.5,17822.5,4060,,
105,01:51.9,217.5,17850,3880,,
105.203,01:52.1,220,17855,3990,,
105.406,01:52.3,220,17930,3790,,
105.594,01:52.5,227.5,17962.5,4080,,
105.797,01:52.7,221.25,17966.25,3980,,
106,01:52.9,225,18018.75,3980,,
106.203,01:53.1,211.25,18062.5,3810,,
106.406,01:53.3,215,18070,3890,,
106.609,01:53.5,212.5,18092.5,3840,,
106.812,01:53.7,223.75,18156.25,3470,,
107.015,01:53.9,221.25,18171.25,4020,,
107.219,01:54.1,222.5,18180,4040,,
107.422,01:54.3,230,18266.25,4260,,
107.625,01:54.5,241.25,18283.75,4420,,
107.828,01:54.7,232.5,18281.25,4250,,
108.031,01:54.9,238.75,18356.25,4380,,
108.234,01:55.1,245,18383.75,4190,,
108.437,01:55.3,237.5,18392.5,4360,,
108.64,01:55.5,231.25,18427.5,4260,,
108.844,01:55.7,255,18486.25,4440,,
109.047,01:55.9,226.25,18497.5,4190,,
109.25,01:56.1,236.25,18507.5,4380,,
109.453,01:56.3,236.25,18581.25,4570,,
109.656,01:56.5,233.75,18605,4470,,
109.859,01:56.7,233.75,18608.75,4350,,
110.047,01:56.9,222.5,18690,4160,,
110.25,01:57.1,236.25,18710,4630,,
110.453,01:57.3,245,18715,4580,,
110.656,01:57.5,250,18791.25,4700,,
110.859,01:57.7,230,18816.25,4630,,
111.062,01:57.9,248.75,18820,4680,,
111.265,01:58.1,231.25,18900,4360,,
111.469,01:58.3,243.75,18923.75,4610,,
111.672,01:58.5,225,18932.5,4850,,
111.875,01:58.7,228.75,18961.25,4340,,
112.078,01:59.0,228.75,19030,4350,,
112.281,01:59.2,220,19038.75,4790,,
112.484,01:59.4,241.25,19042.5,4600,,
112.687,01:59.6,245,19128.75,4680,,
112.89,01:59.8,233.75,19145,4900,,
113.094,02:00.0,211.25,19147.5,4620,,
113.297,02:00.2,247.5,19236.25,4760,,
113.5,02:00.4,228.75,19260,4400,,
113.703,02:00.6,242.5,19256.25,4740,,
113.906,02:00.8,240,19346.25,4650,,
114.109,02:01.0,252.5,19358.75,4890,,
114.312,02:01.2,225,19391.25,4750,,
114.515,02:01.4,216.25,19453.75,4210,,
114.703,02:01.6,245,19466.25,4770,,
114.906,02:01.8,253.75,19466.25,4510,,
115.109,02:02.0,245,19548.75,4840,,
115.312,02:02.2,243.75,19567.5,4770,,
115.515,02:02.4,263.75,19575,5160,,
115.719,02:02.6,243.75,19650,5210,,
115.922,02:02.8,253.75,19677.5,4990,,
116.125,02:03.0,256.25,19683.75,5040,,
116.328,02:03.2,270,19761.25,5340,,
116.531,02:03.4,260,19792.5,5410,,
116.734,02:03.6,253.75,19787.5,5020,,
116.937,02:03.8,247.5,19861.25,4920,,
117.14,02:04.0,261.25,19892.5,5300,,
117.344,02:04.2,261.25,19898.75,5200,,
117.547,02:04.4,216.25,19918.75,4310,,
117.75,02:04.6,271.25,19993.75,5320,,
117.953,02:04.8,250,20006.25,5120,,
118.156,02:05.0,268.75,20006.25,5380,,
118.359,02:05.2,270,20097.5,5430,,
118.562,02:05.4,268.75,20118.75,5030,,
118.75,02:05.6,255,20113.75,5320,,
118.953,02:05.8,256.25,20197.5,5170,,
119.156,02:06.0,240,20215,4850,,
119.359,02:06.2,266.25,20223.75,5360,,
119.562,02:06.4,252.5,20263.75,5120,,
119.765,02:06.6,276.25,20320,5620,,
119.969,02:06.8,260,20322.5,5570,,
120.172,02:07.0,281.25,20332.5,5720,,
120.375,02:07.2,277.5,20418.75,5670,,
120.578,02:07.5,281.25,20436.25,5750,,
120.781,02:07.7,270,20433.75,5620,,
120.984,02:07.9,271.25,20505,5570,,
121.187,02:08.1,286.25,20538.75,5880,,
121.39,02:08.3,277.5,20545,5410,,
121.594,02:08.5,281.25,20572.5,5630,,
121.797,02:08.7,265,20637.5,5470,,
122,02:08.9,276.25,20650,5710,,
122.203,02:09.1,291.25,20655,5560,,
122.406,02:09.3,283.75,20733.75,5890,,
122.609,02:09.5,262.5,20756.25,5450,,
122.812,02:09.7,276.25,20758.75,5300,,
123.015,02:09.9,236.25,20830,4920,,
123.203,02:10.1,278.75,20866.25,5810,,
123.406,02:10.3,297.5,20875,6210,,
123.609,02:10.5,265,20897.5,6050,,
123.812,02:10.7,298.75,20963.75,6260,,
124.015,02:10.9,291.25,20973.75,6110,,
124.219,02:11.1,276.25,20977.5,6000,,
124.422,02:11.3,288.75,21052.5,6080,,
124.625,02:11.5,283.75,21080,5980,,
124.828,02:11.7,268.75,21087.5,5670,,
125.031,02:11.9,281.25,21152.5,5450,,
125.234,02:12.1,288.75,21191.25,6120,,
